image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_2806461,0.00013279805644290086,7.757925963111039e-05,0.007388505949094169,0.001416412727044214,0.008455072998816161,0.01111817859383675,6.0670248100186615e-05,0.9708980883653998,0.0004526938016347316
ISIC_2806463,0.04759068634614086,0.000836521630635484,0.02936623782731942,0.00030283042978457986,0.0007279441234283483,0.00021756470370717292,0.0016017993105603623,0.9183100457319567,0.0010463698964671038
ISIC_2807001,4.210200742167806e-05,2.9698907951160517e-05,0.001376817680139425,9.720866917450805e-05,0.0003131129111951105,0.0012743202892027904,3.9490740142231855e-05,0.9964476202551756,0.00037962853959758045
ISIC_2807040,2.0584834460045087e-05,6.585769266688003e-05,0.00036778263430608865,0.0001705247304557599,0.014172371273484564,0.9849164146084701,0.0001263956895993429,0.00010526351300436723,5.4805023552842844e-05
ISIC_2807921,3.0152734495371136e-06,2.3602518531225464e-06,0.0001237516503143141,0.0001741130501597541,0.02142011044131245,0.9782102298054512,3.475659521161396e-05,1.4297205486671685e-05,1.7365726761265e-05
ISIC_2808393,7.887428654069768e-06,1.1125942784031861e-06,5.6530813880284133e-05,2.9241009293326227e-05,0.0007498544069822837,0.999072080648753,5.965403141412371e-06,7.222676362669868e-05,5.100931390645556e-06
ISIC_2808964,4.138506718206264e-06,1.0932208090985709e-06,0.0005568273458522222,0.0001957442787004001,0.00016643229657867188,0.0008946787453996171,3.1247774074133284e-06,0.9981243545130503,5.3606315484082605e-05
ISIC_2809430,3.151243494276858e-05,1.6762235283818344e-05,0.000241001029205412,0.00011283284297946476,0.001278679462946091,0.9978391371179459,8.75714087927833e-05,0.00016374563616357855,0.0002287578317402892
ISIC_2810153,2.7911842207318517e-06,1.5208271898659056e-06,0.0004265324302070938,0.00015771189484390773,0.00012838629180981413,0.0014497747693510074,5.905131554925957e-06,0.997728796403138,9.858106768460268e-05
ISIC_2811093,8.333608411510642e-06,3.781401952290925e-06,2.100876907939596e-05,5.3259900272906766e-05,0.0020214974698765397,0.0001416032526468884,1.274040397530711e-05,0.9976759627471361,6.181244664903359e-05
ISIC_2811687,5.7591127679543324e-06,1.4450294182844209e-06,0.0008130904290754629,0.00019731043140699676,0.00034010789346426625,0.0009482915451736875,1.993612173866704e-06,0.9976525809752431,3.94209712764936e-05
ISIC_2811919,0.0015417613895984598,0.0021037608124562773,0.0013333068469685563,0.0031406556871044653,0.045771391468764744,0.00019380633919013112,0.0018069655319795988,0.9427462499479938,0.0013621019759439046
ISIC_2812284,0.004052833761790204,0.001324326138001447,0.033316178840030304,0.005828083946319455,0.11430841454270062,0.09608407926113562,0.0009981611093035359,0.7392703967906408,0.004817525610078186
ISIC_2813459,9.266559913156384e-05,5.570715451260691e-05,0.008257508593884067,7.029916742779591e-05,0.00021848955011270023,0.0017631331254920697,9.858169336019399e-05,0.989243584468599,0.00020003064748012412
ISIC_2814272,7.006962147967997e-06,4.083375273766291e-06,0.00018162937237197269,0.0015002487677544729,0.0006901827157488444,0.9967359749935634,3.725677318176407e-05,0.0006649634169003122,0.00017865362305761147
ISIC_2816050,2.3078636906294687e-05,0.00013175758464803342,0.0017098848400282332,0.000809652224943313,0.00041164926535744136,0.002364449619936763,9.687902445001947e-05,0.994018511615102,0.0004341371886277336
ISIC_2816092,2.6478617204028543e-07,8.520418592858839e-07,0.0004097243476299508,0.00013997441652156213,1.9020077124017134e-05,0.0009425926249611849,2.3608542209921124e-06,0.9984391802420893,4.6030609421683105e-05
ISIC_2817101,3.4944423552555065e-05,1.398241060193713e-05,0.0008503756959827344,0.000468004129170786,0.0009017978754504228,0.004841577224514594,3.525897719875933e-05,0.992624453711645,0.00022960555188321672
ISIC_2817197,0.00047235352242609995,6.432940188789689e-05,0.02378359102510317,0.0011877449241598746,0.002847882797518968,0.0032168061951704753,8.624502586756127e-05,0.9681474610766334,0.00019358603123249832
ISIC_2817832,3.8573699424415025e-06,2.0454582651209896e-06,0.0007251920652802047,0.00011016763065180384,6.113210123214114e-05,0.0013746311493509332,2.0667431871344505e-06,0.997686768464464,3.4139017626360284e-05
ISIC_2818153,6.201935001252647e-06,1.7745649553078454e-06,1.1823519009407917e-05,0.00023000646095190454,0.012115692316094438,9.967859865124827e-05,7.293298442324255e-06,0.9874282184329127,9.93108739812804e-05
ISIC_2819480,0.00018025248970180203,3.639207599413175e-05,0.029186772450333746,1.626340574869774e-05,1.9402539722687368e-05,0.00043842376985841965,5.721467652815566e-05,0.9700376607692298,2.76178228825996e-05
ISIC_2821487,5.746572574175094e-05,1.3468850511109646e-05,0.0016752322528262261,6.263574840687868e-05,0.0003088814796585052,0.0009219343753085455,4.2549099348643226e-05,0.9968895523864242,2.8280081774246656e-05
ISIC_2822174,0.000549919559427989,0.00011670242082687013,0.3791713530255358,0.00012701104686284773,0.026202984131222285,0.03167868820397702,0.00010258672923093262,0.5620273850951738,2.336978774249019e-05
ISIC_2822416,5.695745700024681e-05,1.6633022209681595e-05,0.004364044519407164,0.00012283292196245242,0.0002953178886128881,0.0005368056128675559,2.101552353414955e-05,0.9945482073753594,3.8185679046520546e-05
ISIC_2822889,5.586642259371668e-06,8.74175843925116e-07,4.303562657271274e-05,1.815325978324774e-05,0.0019408023301968435,0.99793871656701,3.621413169200276e-06,3.0427873303942384e-05,1.8782111860663857e-05
ISIC_2823266,0.0005002338387457542,3.793244230834181e-05,0.0037526802941436005,0.0037083458718463187,0.017017710053269193,0.025357062176459274,4.941514047964303e-05,0.948217101551878,0.0013595186308697623
ISIC_2823299,1.0473874421174706e-05,2.3503731374761797e-06,0.0005952429735893704,0.00010042456904181825,0.00041772065210980464,0.0003965164200350729,8.793783060620391e-07,0.9983987032420348,7.768851732432973e-05
ISIC_2824061,4.528075891889073e-05,9.222002662468444e-06,0.0022607916217381647,0.0011312303719536595,0.014874449933926233,0.02618986400077181,2.871055213345622e-05,0.9553065186884815,0.00015393206941387023
ISIC_2824480,7.794423502969725e-05,2.7008588637253313e-05,0.0033872967586124764,0.00016492019050965434,0.0003610798303119603,0.0006194360848755448,5.455541301518851e-05,0.995220723913606,8.703498540220879e-05
ISIC_2824922,0.0006323504098532309,3.8439238310762226e-05,0.004203995957759912,2.908157481181597e-05,0.856875066368444,0.029561683566250916,0.0001608767102754471,0.10845481786092037,4.3688313373513525e-05
ISIC_2826192,6.757171358295762e-05,1.6753722425354632e-05,0.017139775469027254,0.00013991574139640816,0.00026651284626857046,0.000629716305088444,6.377516286460469e-05,0.9815718976126157,0.00010408142673068418
ISIC_2827942,0.0006104924835504546,5.9010467160961823e-05,0.008825090322737691,0.0011603158961655039,0.060592341430322647,0.920827795286244,0.0006295968546584015,0.006779567401175053,0.0005157898579853852
ISIC_2828156,0.01633501684340457,0.00014033642386506674,0.2008553310599494,0.0017609706085822653,0.4324635799885456,0.017213572603914304,0.0019251181575164413,0.32902485833040435,0.0002812159838178633
ISIC_2828811,8.907643268999941e-06,3.2270160847422737e-06,0.0002813959483459923,0.00017315272854378832,0.0004920565559045141,0.9985883897420276,1.140365278412343e-05,0.0003592953429756299,8.217137006455292e-05
ISIC_2829040,0.02166672748011719,0.0003272309677875053,0.047403335867430285,0.0021796831376920687,0.17324838035229811,0.027499325649360938,0.0010151581870220582,0.7253140750050019,0.0013460833532899746
ISIC_2829089,3.231243891953199e-05,1.3399111631454514e-05,0.00015667611614453883,2.16168644653143e-05,0.010566609097575798,0.0007856525442475137,2.3164929474140108e-05,0.9883665506407971,3.4018256744499865e-05
ISIC_2832441,4.74251415521374e-05,2.0521950406257463e-05,0.003686358019020163,0.00022470621180132436,0.00014850481722594071,0.0019652003519726917,1.7044571974918246e-05,0.9938135319845226,7.670695152408872e-05
ISIC_2832532,3.495564983844326e-05,2.1898614609219905e-05,0.0019259703398674176,0.0002523849579289694,0.001179963092196313,0.0031976438502917715,7.20968196875142e-05,0.993224498569816,9.058810576430318e-05
ISIC_2834420,0.00274876780963209,0.0006999164222071251,0.001044872850877352,0.0001845253534226331,0.03784034154333906,3.0461551128235383e-05,0.00222387379322269,0.9550488849856263,0.00017835569054437626
ISIC_2835116,1.8711256270688214e-05,4.324033384678109e-06,1.7549909351942827e-05,0.0002979440543673739,0.0034169520596718603,5.05556512099755e-05,9.524187831275506e-06,0.996170369806726,1.4069041186154888e-05
ISIC_2837857,7.299708165570803e-06,1.2991659373574263e-06,0.00015896634790153925,2.8053748544869986e-05,0.002903824585010041,2.7495198886344663e-05,3.035911497488136e-06,0.9968517321592381,1.8293174818710952e-05
ISIC_2838169,9.940557365422078e-05,5.130121426914813e-05,0.000335989420438824,0.00016457828156432998,0.0020417069579135388,0.9967476008033389,0.00019337585931906138,0.00015071413815805429,0.0002153277513440541
ISIC_2838180,4.747524046177745e-06,3.6264149884008336e-07,9.160063210870823e-05,2.0134606630510694e-05,0.00014411939241872987,0.003804988070556831,9.181618850708831e-07,0.9958986391494263,3.4489821428842814e-05
ISIC_2839742,0.00650414974648743,0.00017547292150487474,0.012254828240892314,0.00013852811982217032,0.9573328841916954,0.0023854385812781265,0.004056796319581444,0.01712198894902551,2.9912929712887678e-05
ISIC_2840019,0.00022155223283326178,2.898505855604262e-05,0.000335330456758394,0.0007255334947597053,0.10647533067553375,0.00021911825190691056,0.00036141719691640413,0.8912753152672003,0.00035741736553537574
ISIC_2841788,0.003491995019880707,0.00032432344543844416,0.07030192404873634,0.0015330326885388676,0.38770809004324047,0.03257312134537729,0.0008318678680669934,0.503068714043547,0.00016693149717372669
ISIC_2844227,1.621792971826578e-05,1.0391582670703395e-05,0.0006445530616249828,0.0001962719048649763,0.000251262980929033,0.0015889049835438173,2.208472558611331e-05,0.9971525686092657,0.00011774422179639026
ISIC_2844792,4.4198495558039516e-05,6.681364732729534e-06,0.0014793766940814754,0.0003538489632267257,0.0002830104431139729,0.0007214247514062384,4.553230613351967e-05,0.996922876287181,0.00014305069456622342
ISIC_2845014,2.0579185318056213e-05,1.3954430065667643e-06,1.2007132541024766e-05,0.00047488120805289265,0.005743750958729652,7.568205249874644e-05,6.45076583457788e-06,0.9936172409266794,4.8012327339133664e-05
ISIC_2845028,8.176102299735456e-06,5.759388684560829e-06,0.0002708570452445872,0.00031247643161682286,9.853482737223927e-05,0.002767925780520527,6.171054377036255e-06,0.996285073643192,0.0002450257266926822
ISIC_2848326,0.00046544551995885417,1.7082203916001597e-05,0.028978371667972996,8.153409992734282e-05,0.000597281913233622,0.00031494581682686284,0.0002796156402002334,0.9692012154980709,6.450763989323149e-05
ISIC_2849601,0.00262814561388839,0.00012250448920441646,0.03704216918639712,0.00010298088315926364,0.0014274113954869168,0.001346983106767371,0.0004168858637459618,0.9553393511468643,0.0015735683144862543
ISIC_2852457,0.04234549100835878,0.005233432247867246,0.11660673682109804,0.0007163171058753363,0.005387631505384839,0.0023500381029780463,0.0023318279339538386,0.8246712187832671,0.0003573064912167652
ISIC_2853193,2.9250430146601795e-05,1.3447681654246986e-05,0.00013112007941422268,6.110796558383673e-05,0.009127643022980452,9.991804852047988e-05,1.481160575732674e-05,0.9904688843388052,5.38168271375684e-05
ISIC_2855421,0.0002503265131400359,4.311425185224151e-05,0.0014611667628121093,0.00025979104272945614,0.0016455941600532478,0.002969029372855705,2.9163552049070928e-05,0.9927216873763249,0.0006201269681832323
ISIC_2855923,5.41968127466793e-06,5.7993653035681905e-06,0.000644045831714706,0.00010808088453178839,0.0007189546982758234,0.0007759620734258341,6.372698103123806e-06,0.9976971273885059,3.823737886458281e-05
ISIC_2858057,0.0011143807007658437,0.00014032545697516765,0.003979307242699031,0.0026289982815104196,0.04686711051697313,0.0029551308040075145,0.00043572217173450844,0.9402242614536491,0.0016547633716853002
ISIC_2860159,6.265211597171241e-07,1.0508021396067778e-06,0.00016310622044564407,1.831724789565754e-05,4.383199429749361e-05,0.003029564850131435,1.3434299104269825e-06,0.996727156243059,1.5002690961177907e-05
ISIC_2861073,2.178352679842154e-06,2.8251355082468575e-06,6.686141240056355e-05,0.0012429645646938323,0.0012526564096781308,0.9642201882590734,9.884511739144247e-06,0.03296972008989522,0.00023272126433156214
ISIC_2861615,0.00017579730529029028,0.00015529192684993374,0.01109581142027779,7.25360489125233e-05,0.0004219982588995253,0.0007163650359680136,0.00023107117061440952,0.9870697491391549,6.1379694032613e-05
ISIC_2862111,6.71849247682601e-05,8.854931486582063e-06,0.002242482017166243,0.00016373317220731096,0.00021105989600227795,0.0011021505769305158,2.8547834057867198e-05,0.9960492324086652,0.0001267542387155765
ISIC_2862576,0.0004087035621189882,0.0003102430064351297,0.012960321782400502,0.00048143920239751754,0.006979180536250029,0.0029231062591627134,0.0004909976857255193,0.9750417352168467,0.0004042727486629716
ISIC_2864571,0.00015060849607434482,2.0942207775889583e-05,0.0002710334899305142,0.00029169892673619696,0.12298992035548552,0.001327971213379954,0.0001297575547201134,0.8747880338313582,3.0033924539274032e-05
ISIC_2864786,0.00015535794803659832,4.2615743687476785e-05,0.00415031818862101,0.00038834510041418555,0.010881757582942096,0.009963884326974827,7.036568801753561e-05,0.9741496012180022,0.0001977542033040395
ISIC_2865092,1.574356675341267e-05,1.944285076083149e-07,4.984639255626264e-05,0.00015563662338141223,0.0010700613818316286,0.9986809807113417,3.921745736611336e-06,1.929295386295676e-05,4.322196028424325e-06
ISIC_2866348,4.6879474008149e-05,2.2063223093530136e-06,0.0015157867239894425,5.8473361341593685e-05,0.0001589630664309417,0.0010584643964611717,4.670410424626838e-06,0.9970880319491958,6.65242958389483e-05
ISIC_2866924,3.943307338473846e-05,2.4388086591822814e-05,0.0017925620456194465,0.0003253884365920341,0.00032159888817602533,0.0022515921930603023,2.0382567024138938e-05,0.9951810103069145,4.364440263684921e-05
ISIC_2867827,1.386356745052084e-06,2.990184642299452e-07,0.0002252411097011683,3.072670224952362e-05,0.001339235324216855,0.019048334682724228,2.1845257276469527e-07,0.9793313387300084,2.3219623317657447e-05
ISIC_2869298,0.00019878002278289524,0.00014996742575984574,0.013574992767343497,0.00011399573703449917,0.0006341382680519462,0.004624181511784268,0.0003164662496545225,0.9798363607397309,0.0005511172778574535
ISIC_2869500,6.640662083610457e-05,4.9930143750685954e-05,0.00425199588220745,0.0002315269856462927,0.0004347450902985716,0.9947121279694185,3.830891738232367e-05,9.512272952877124e-05,0.00011983566093154918
ISIC_2870598,5.9944259430190315e-06,9.145436005523484e-06,0.0005222267419114664,1.7883225355858237e-05,9.396004047856694e-05,0.0016443765436596736,5.927994918374478e-06,0.9976411410382302,5.934455349742062e-05
ISIC_2871866,3.4445835563406185e-05,1.675067503841526e-05,0.0002478423731850304,0.00030626907912092256,0.002101536506103487,0.9971726722393891,3.415700264148918e-05,5.3312581572728605e-06,8.09950308007807e-05
ISIC_2875804,1.0586026442537687e-06,7.816388123158996e-06,0.0004761652062346698,9.726392571794268e-05,9.255951215158533e-05,0.0018802043059725794,8.597568588338651e-06,0.997347834032045,8.8500458522454e-05
ISIC_2879103,5.722505254567292e-05,0.0021973028417391215,0.03109544252523051,0.0031795526274953903,0.017383340517470074,0.14878936800619727,0.00019620640588260973,0.7963976310852267,0.0007039309382127289
ISIC_2879319,1.577942910672739e-05,4.984620421780008e-06,4.1535446758253955e-05,0.00029366259206794896,0.006412030181360936,3.310625111915629e-05,1.6288140015523238e-05,0.9930805478785638,0.00010206546058578092
ISIC_2879870,6.087371715650122e-06,3.354792507511304e-06,0.001209249981781917,3.847558604553219e-05,0.00028660168429090567,0.002522009198970982,1.4977834131781907e-05,0.995912817147433,6.4264031228756975e-06
ISIC_2880938,0.0033406253043870874,0.0008602301982430472,0.14579961825365656,0.0007372900762268176,0.053670479758247805,0.04954806540504905,0.00040291327196859583,0.7425445498334337,0.0030962278987873553
ISIC_2881137,6.847254061212601e-06,9.715974171346282e-06,0.0004372006739348611,0.0005829814154334836,0.00021289215118887227,0.0014414271587882314,1.2252088348937674e-05,0.996944130714725,0.0003525525693480365
ISIC_2882183,0.005266670829442788,0.0141035800344321,0.019431955423201325,0.0005435566584394495,0.1579213631548249,0.2461827093803888,0.003466399473120299,0.5481041621785518,0.004979602867598369
ISIC_2882715,3.0890060434624787e-06,1.1188461121774867e-05,0.00031451645622061964,8.628953727875083e-05,0.004278874720993627,0.01287442398713663,3.000370115816695e-05,0.9823608652681038,4.0748861943078256e-05
ISIC_2882963,0.0006156874928728346,2.0169305811251627e-05,0.0004279095397445895,0.00053747287880823,0.013280235376569671,5.333084912430267e-05,0.00025488699329224485,0.98471590455875,9.440300502693657e-05
ISIC_2883463,0.00012352009557996344,9.784554727075384e-05,0.14357836385763212,0.0002178683230144695,0.0543886054969367,0.1878075767175483,5.159280374085847e-05,0.6135781954457226,0.0001564317125542184
ISIC_2883756,0.00039972089297557196,5.7473247306176545e-05,0.0009711155876128784,0.0037140044256503556,0.11473017725069726,0.8768457576844453,0.0006030298105666907,0.002582857946987811,9.586315375801938e-05
ISIC_2884058,0.0008465183418078216,0.00016115913384740643,0.007560251461272552,0.0015454379874273725,0.07243532831961828,0.02663225557557196,0.001057404050164864,0.8856233492222716,0.0041382959080181955
ISIC_2885348,2.323992103571731e-06,5.624390781587853e-07,8.550491292995356e-05,1.6015068010942884e-05,0.00012734288393793255,0.0017208987738115311,8.788698533348115e-07,0.9980098347187406,3.6638341533937535e-05
ISIC_2885577,2.6941791280104097e-06,4.245798606722644e-06,0.00023867417018776798,5.5899044707150215e-05,0.00017929542594434734,0.0006373094602369189,2.8853385318584415e-06,0.9988439077658984,3.508881675888105e-05
ISIC_2885718,0.0035939940370508187,0.0001766728472689797,0.5493897988321088,0.0009653972782728487,0.004091936097662388,0.002227383733572091,0.0006518982197648615,0.4387206390001313,0.00018227995416786598
ISIC_2885741,0.00025907198218836513,4.10015588585189e-05,0.001561814739907314,0.0011134863452255369,0.0026391973734194328,0.007715101354796348,9.888067713967538e-06,0.986332832735193,0.0003276058426974252
ISIC_2886991,0.00045950839802705334,0.00040935693623856144,0.011809853127645929,0.000634526403474351,0.0002730486173290224,0.00037986183600255153,0.0004359157892882415,0.9852325945607279,0.0003653343312663021
ISIC_2887299,0.012901119946921167,0.0010944631273597603,0.25902664468305,0.00012932975951198477,0.6791236216820786,0.0057712582582869045,0.006086260081532394,0.035175726127810156,0.000691576333449055
ISIC_2887604,0.00010281134797043373,8.679676896130086e-05,0.004852910619690624,0.00017244184838394652,0.00023113424309725893,0.0005966126406996098,0.000227894628763448,0.993609355619021,0.0001200422834124116
ISIC_2889328,3.5510210003832646e-05,8.142896143632052e-05,0.0001656977354941935,3.0209758457416913e-05,0.05309952616940565,0.000630405555252502,0.0001075428253683052,0.945723306472515,0.00012637231206678084
ISIC_2890008,4.999196151499613e-05,6.304569130844506e-06,0.00040519583819618695,3.9328387811990705e-05,0.0004362523064313318,0.0025595947090152663,1.9464884201428382e-05,0.9963759838193755,0.00010788352432234383
ISIC_2890538,1.2891309712270922e-06,1.065442587408243e-06,0.00011961825557192685,3.68927221848565e-05,0.00025385489380370246,0.0012044101951300171,1.119833105254532e-06,0.9983393117284619,4.243779818362315e-05
ISIC_2893689,9.680895357487735e-07,1.3450529177506419e-05,0.0012424784597287978,1.599405040372783e-05,4.4030097731393606e-05,0.0011265384855722394,4.814943274600906e-06,0.9975349566411399,1.6768703436108014e-05
ISIC_2893969,1.723335297382012e-05,8.578201000765616e-07,0.0006891680861477728,3.089061734651576e-05,0.008419765142296845,0.01697940795485655,2.835208910069601e-06,0.973852111853297,7.729964071281824e-06
ISIC_2894619,6.556235345889432e-05,5.592791685307195e-05,0.0029602868838023823,6.030804923813384e-05,0.023995011219598246,0.19007017202017712,0.0006413730620093659,0.7821019659903423,4.939250452052144e-05
ISIC_2897386,2.178658290874572e-05,9.495735111031275e-06,2.5196296616063892e-05,2.5297815647883265e-05,0.003964636398569613,0.00022635814719985367,2.8675842113307183e-05,0.9956810343582827,1.7518823550888405e-05
ISIC_2898876,4.054966080773521e-06,6.182159198363905e-07,0.00041124637892095666,6.939674914104548e-06,6.386754539906017e-05,0.0005636392579288223,1.426122091666281e-06,0.9989449445844699,3.2632542747965393e-06
ISIC_2899485,1.0136177542428588e-05,5.007918332842726e-07,0.00020528204652701398,3.8721493914717625e-06,0.0026025344725158503,0.0013651144120973705,5.30343584327875e-06,0.9958007374704335,6.519043815693464e-06
ISIC_2900065,1.141248953400313e-05,0.00014221695289202762,0.0007079367083571137,0.0005177025998073969,0.0014476686416984004,0.025957322636099463,9.480483249144611e-06,0.9710047870673931,0.0002014724209694138
ISIC_2900150,0.004217840426519295,0.00016144572237575247,0.10271122221835365,0.001487695246114984,0.7018561192103941,0.02394397287257938,0.01526462362110954,0.15022268943093134,0.0001343912516220526
ISIC_2901036,1.6292723407287597e-05,1.2725989679128955e-06,3.8409448523835874e-05,0.0001963836341196015,0.06575725777888192,0.000663124476259791,1.0128637823010017e-05,0.9332630263304372,5.410437157943316e-05
ISIC_2901070,5.684686196601013e-07,2.6512826749404594e-06,0.00022521611044872314,5.303546943503285e-06,6.833660752852665e-05,0.0009456014856635422,1.6262331378208198e-06,0.9987428281961663,7.868068817013475e-06
ISIC_2906353,0.00015999038142028313,2.5995934997793837e-05,0.003202744225031138,8.66229303500617e-05,0.00037676532354686133,0.0011371046288863559,7.104768523979523e-05,0.9948098247247815,0.00012990416574613887
ISIC_2906357,1.6149267912133683e-06,2.6303385224893676e-06,3.1455581334358435e-05,1.1729583912081729e-05,0.000669992005527193,7.257651318388488e-05,1.0982779175371167e-06,0.9991913788650888,1.7523907722470006e-05
ISIC_2906649,4.919254426067882e-06,8.03240758935506e-06,0.0003938466898178997,4.774514804633512e-05,0.00027797197951847253,0.002962606480829509,5.237310788742749e-06,0.9962669825379031,3.26581910805103e-05
ISIC_2907414,0.0005052221781009463,0.0001287847299653118,0.00030058919904454753,0.0002066968189790993,0.15455171879850366,0.0008617736062365981,0.0013628808830601935,0.8412898002239337,0.0007925335621759363
ISIC_2908210,3.2200385133777444e-07,1.6300077346758184e-07,5.755391396057738e-05,0.00017458990432983783,0.0006518878774027805,0.017438171437061615,3.8477795991088286e-07,0.9816654842894555,1.1442795204998415e-05
ISIC_2909250,5.2065925104852095e-05,5.719411528040614e-05,0.0012763539183555993,0.0007712563463996085,0.0006348197249584928,0.004363478573392793,3.3735810022370605e-05,0.991844304455582,0.0009667911309038554
ISIC_2909338,4.351669537127347e-05,6.626062024869416e-06,0.0021703136672575393,0.00017897366676577562,0.01832062864407545,0.054759645421836915,1.063186612568547e-05,0.9244115083088652,9.81556676773054e-05
ISIC_2909747,7.494470737952031e-05,2.0755804179354578e-05,0.0002133400482159233,0.00026786136558707606,0.00848717902819688,0.9889745922212425,6.89544180397013e-05,0.0016745222828706894,0.00021785012428829085
ISIC_2910374,0.00020972834061017606,1.3724864420384701e-05,0.018159548358503023,0.00016191444887346385,0.0038834345131455368,0.014441800840706334,1.0359212318985481e-05,0.963087048822301,3.2440599121062346e-05
ISIC_2911033,9.886222836554794e-05,5.2408155730550976e-05,0.002255673520491008,0.0002799001884928032,0.00024999411512949867,0.0009495202014289581,3.6625332478590506e-05,0.9956922918299811,0.00038472442790196963
ISIC_2911378,4.61992120467081e-05,1.904550373614588e-05,0.00020713521049256546,2.7185578164606927e-05,0.01575171578225574,2.9443559536973655e-05,1.6094659020616834e-05,0.983863773948249,3.940654649766177e-05
ISIC_2912359,4.902019154788479e-06,5.737187297321862e-07,9.418121149221247e-06,0.00017810159035643565,0.0014304641415921753,5.890316823276956e-05,1.74016891798729e-06,0.998224055373943,9.184169792384741e-05
ISIC_2912524,9.368798760593625e-06,1.649405636691839e-05,0.0002639963764187694,7.988295895317572e-06,1.6487122449004597e-05,0.0008647119504616271,1.1648327791739069e-05,0.9987117456381379,9.755943371812426e-05
ISIC_2913511,1.3727845557519651e-06,7.3258700208569506e-06,0.0007733568828348931,0.00013303317584434013,0.00014688939647393605,0.000626962693286597,1.2737477013338092e-05,0.998243228497934,5.509322203627399e-05
ISIC_2914164,0.0002666365941767655,3.7924543059589476e-05,0.0007029880856910463,0.0001443153669168266,0.1647690996901924,0.005191584126448775,0.00019436958497129532,0.8286425193683198,5.056264022349791e-05
ISIC_2914431,0.0008199089183103327,4.4742757286561e-05,0.0033632353298404406,0.0004700247708287002,0.023798933516781265,0.0022049354602409264,6.713545079163965e-05,0.9689588843376148,0.00027219945830530125
ISIC_2914650,0.0004032073678579796,0.0001176140332458041,0.002397068292049018,0.0002034677512862918,0.10206198841857969,0.8936450277666101,0.0010924910684174734,3.3496101358050194e-05,4.563920059546799e-05
ISIC_2919248,0.0003883630334826345,8.136017823446936e-05,0.004734260630148911,0.00375034365358867,0.003223257587862059,0.9855480962521447,0.0007863527121103512,0.0013592353001869108,0.00012873065224133044
ISIC_2922356,4.544464909058992e-06,3.634211338238628e-06,0.000722416682901728,2.409023106435825e-05,0.0009858144738688504,0.007122450624392433,2.4616359857194583e-05,0.9910829470577497,2.9485893918464353e-05
ISIC_2922450,0.0012156698931164221,0.00038297333474762973,0.8768663070737601,0.00010728182617283731,0.03521932278497143,0.0011292625128051603,0.005186330817635406,0.07986628378316521,2.65679736256798e-05
ISIC_2922688,0.00013314227854925307,0.00042448227441683865,0.0028904057680004913,0.00028453437536729174,0.0016027925506677228,0.0026102722445644293,0.00014655607645637855,0.9911530082675326,0.0007548061644449911
ISIC_2922876,3.8013745082912194e-05,2.4472428766912317e-05,0.0006749743699584116,8.913374336524789e-05,0.00919967451698107,0.0010701924462576044,2.406339981497575e-05,0.98872002639414,0.00015944895563278774
ISIC_2924876,2.8512081123981933e-06,1.3931778274331362e-06,0.0003896411354447553,9.89317375591116e-05,6.135653552767472e-05,0.0013647163046245215,2.688528733135836e-06,0.9979670896719849,0.00011133170018608708
ISIC_2926599,4.860449317098045e-06,2.7777675203588402e-05,0.00045753066691640865,0.0014194563483277,0.00022341444415348817,0.0048742325468947145,1.1534005268016214e-05,0.9925644818278391,0.000416712036079948
ISIC_2927268,4.852714854911276e-07,3.535241635534289e-07,4.461830576498337e-06,8.341182879881513e-06,0.00986804350184457,2.9546982217499373e-05,2.4767637200651337e-06,0.9900464211474987,3.986979561363635e-05
ISIC_2928166,4.4108553388958025e-06,1.7889980228890013e-06,0.00020616225207677018,5.0012941975050995e-05,0.00021471560368149697,0.0017428360392219818,2.9596943041877778e-06,0.9977545717248681,2.254189051065598e-05
ISIC_2928329,6.431594466426566e-07,2.6618180270747076e-07,1.1930499261646811e-05,4.245470716504006e-05,0.0009615186804356145,2.047142331119928e-05,7.095352909591519e-07,0.9989152747139354,4.673109935089721e-05
ISIC_2929442,2.5562151345283836e-06,1.774803555496672e-06,2.1269607375832852e-05,3.783807557067867e-05,0.0012758201550156728,0.0009942310934685707,8.544555990033076e-06,0.9975452643142337,0.00011270117965549337
ISIC_2930982,2.3759752102196878e-05,2.0219328223704112e-06,0.00013467520153624213,2.9814148070026712e-05,0.0040717850119304354,0.004199441298038766,2.195319218277896e-06,0.9914533703576736,8.29369786081529e-05
ISIC_2931955,2.1662038066618617e-05,3.4530536204780145e-06,3.442630208087481e-05,2.304802011502855e-05,0.046611347490165135,0.00011042730293389289,6.872790073129868e-05,0.9530615751842164,6.533270807032789e-05
ISIC_2933054,0.0002860181975107685,0.00020710614028859135,0.0013783262258028283,0.003082999141543608,0.0014752852824365089,0.9928575549769274,0.0002742172427142832,0.0002842493138023857,0.00015424347897359072
ISIC_2939230,4.979519266582231e-06,2.2017539284697617e-05,0.004945793602619732,0.00022104961241197494,7.794306146801028e-05,0.00348549697459512,1.762831400605062e-05,0.9912014604586387,2.3630917709227694e-05
ISIC_2939559,3.908714434289189e-05,3.265695823908843e-05,0.0006835448566935159,0.0006906809376471836,0.02555175488974912,0.015780102133776164,7.121475252723791e-05,0.9562803817290851,0.0008705765979395901
