image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_3170107,4.570074453164148e-05,6.196693373137475e-06,1.2438356268447391e-05,1.0161608834328552e-05,0.016720262004166826,0.00010223789877187843,1.2870471857951284e-05,0.9830786719493604,1.1460272835410904e-05
ISIC_3170352,4.038400421800803e-06,2.7498650265061027e-06,6.608631228606242e-06,4.763486703105193e-05,0.012399296954070263,4.566751659960019e-05,6.331596431459593e-06,0.987470193328883,1.7478840307757985e-05
ISIC_3171000,9.048777137941512e-06,1.5348594199503616e-05,2.41568462013159e-05,0.00047324595108655214,0.005229903986144948,1.8501655097441182e-05,3.201201331637263e-05,0.9941489872463536,4.879493046232456e-05
ISIC_3172378,7.985956769248966e-07,2.2102451065141536e-06,0.00034324820847588515,1.2187978953506367e-05,6.199854023037001e-05,0.0015955900063646835,6.63773837286442e-07,0.9979716137814099,1.1688869944997294e-05
ISIC_3173748,3.187522155320901e-05,2.2351210287778906e-05,0.005291272614698439,1.8009280884713705e-05,0.0003588051272663025,0.0010475113031202723,2.7750208612242058e-05,0.993184431461537,1.7993572040149033e-05
ISIC_3174508,7.024248980795253e-05,1.7152032589473558e-06,3.46652725098923e-05,4.059301340843526e-06,0.002446497744313297,0.00020756644341207045,4.815041567535029e-06,0.9972205329366279,9.905567161606345e-06
ISIC_3174659,1.0598374635139904e-06,1.8555238155148859e-06,0.0005206205936930347,5.1894027765694405e-06,0.00012830465619504097,0.0021853517184108164,6.29126082031772e-07,0.9971514079836761,5.581157887408947e-06
ISIC_3174720,5.911342670114116e-07,1.2333446474038367e-06,0.0002468004304853976,1.2334225881407302e-05,2.0753648731531848e-05,0.0008171857060277507,3.9317411576050426e-07,0.9988839986002369,1.6709735606730597e-05
ISIC_3174785,0.00012178917197969745,4.9902992529537864e-05,0.00011934769928196981,0.0014299310525601092,0.03236872435444616,0.0020551544016802533,0.00012410807875559018,0.963686277163494,4.4765085272811716e-05
ISIC_3176675,1.5495464463874156e-06,7.029197610001012e-06,0.000979643285035407,0.00023642620151881227,6.409236999131467e-05,0.0014243286195194174,3.1123293578359685e-06,0.9972314062836258,5.241216689506047e-05
ISIC_3177052,2.5896296560804875e-05,6.027523716511791e-05,0.008184932817955341,2.9900894248502842e-05,0.0001392734534090977,0.0015949628670688311,4.332495483143558e-05,0.9898270875862737,9.434589248705411e-05
ISIC_3177069,0.00013035427975029607,1.4590941122009744e-05,6.616208266572069e-05,4.4041866135051803e-05,0.04373968010116131,2.8098261084369545e-05,8.486866609856866e-05,0.9558694609260521,2.2742875930599643e-05
ISIC_3177698,2.648492544546364e-07,8.616003730299063e-07,1.2067492232976057e-05,3.2335031747773384e-05,0.0009695677355513958,0.9985166018874954,8.594551007369579e-07,0.00044740607878296915,2.0035869461038174e-05
ISIC_3178144,2.7265542988946606e-05,2.961878938963575e-05,0.00868206070557593,1.913762460925937e-05,9.932217920988476e-05,0.001316619087645643,1.7907331987704437e-05,0.9897323222997133,7.574643887963232e-05
ISIC_3178424,3.996294181045117e-06,2.2826110027117705e-06,0.0005692829032939388,1.2610682771213458e-05,0.0001233961430400758,0.004282490637300603,5.01432654495702e-07,0.9949832642228832,2.2175072872655603e-05
ISIC_3178543,4.9622140999190785e-05,0.00018616895503912665,0.017555370045918027,0.00028768203523779363,0.009816747604461667,0.011785542546380846,0.00011730939377875351,0.9598655796914406,0.00033597758674394526
ISIC_3182083,6.313093032957293e-06,0.00010185779994447393,0.00012982930620717404,2.7115367907985656e-05,0.0007378834369737947,0.05431880434314182,1.9946280315741415e-05,0.9443654521316903,0.0002927982407856115
ISIC_3182255,0.0013792585635578319,3.825513966717148e-05,0.009268710765667293,0.0033461517298418435,0.029265952170386588,0.15215459861930097,0.0005887695880410944,0.80343673890767,0.0005215645158673253
ISIC_3182801,0.0001455566889219218,1.9074584301221435e-05,0.9735350517493727,2.2591860020282397e-05,0.0005608797278717666,0.00022727027859997947,0.000566523500480333,0.02491894198153869,4.109628893254029e-06
ISIC_3183568,2.087391962931352e-06,2.1738387689225682e-06,0.0006425414821572517,0.00010915923125551119,0.00031847377935353803,0.006514926036589909,2.2082677267881185e-06,0.9923801658493013,2.8264122883712482e-05
ISIC_3187460,0.0009554710237524345,5.2697471140657656e-05,0.005071934477357362,0.00046448145243848814,0.0028691017967720357,0.0011907575214830527,0.001502370827057727,0.9877899063410626,0.00010327908893562363
ISIC_3187793,3.2950709547571034e-06,2.186751032747243e-06,2.2039776744652654e-05,1.702663826334877e-05,0.0006701871752513238,2.221243750727737e-05,2.3339442095482996e-06,0.9992490465749874,1.167163104896664e-05
ISIC_3188729,1.536348310046833e-05,2.4178416756915827e-05,3.3844221041782876e-05,0.00033040735264557047,0.00651765464222483,1.2246028822902348e-05,6.505686434689573e-05,0.9929685458362628,3.270315479774836e-05
ISIC_3189157,9.753094406170709e-07,2.5934307346673454e-06,0.000584537518164976,1.3627429974740544e-05,0.00017377166622468181,0.002126502829056014,1.116293262833596e-06,0.997081566981079,1.530854206232893e-05
ISIC_3191573,3.0431573981965648e-06,2.3788503227880754e-06,2.088632385061479e-05,1.9525670476454342e-05,0.0018198945573605812,0.9980291693634048,6.561893019192534e-06,4.462067431424742e-05,5.391950985312349e-05
ISIC_3191607,3.850821975760625e-06,2.7367953718411258e-06,3.596622873511698e-05,6.604238916376779e-06,0.0020726117615004003,0.997693500970404,2.3418263507023366e-05,4.4854965043125545e-05,0.00011645595454637864
ISIC_3192101,2.3643023662194258e-05,8.243738334471152e-06,2.9978924749516464e-05,4.356721129377233e-05,0.00020724491746371444,0.000705504752691735,1.0199680851780158e-06,0.9989528804764386,2.7916987280757136e-05
ISIC_3192643,1.5380144112872042e-05,5.363965438199692e-06,0.006116465882163505,6.225390647020034e-05,0.00029368098277377007,0.0016585816193015505,3.6600561040808128e-06,0.9918352664165849,9.347027050866803e-06
ISIC_3192921,2.1432755734608666e-05,3.724000097232744e-05,0.0072293098130472595,8.819737645385337e-05,4.8702634009724145e-05,0.0001956790654109418,4.945897233809883e-05,0.9923088802960857,2.1099085947692833e-05
ISIC_3193225,2.3499207409667234e-05,3.8708022828873316e-05,0.006982374039002721,2.2386159234603817e-05,9.451319629411527e-05,0.0013255995529654321,2.7210688230587943e-05,0.9914136874834653,7.202165056878363e-05
ISIC_3193920,4.3495615617354176e-07,5.5858004211324324e-06,3.144554479171244e-05,3.17931421598866e-05,0.0010841831890659934,0.9955578894274921,3.425977011747151e-06,0.003227570361298582,5.7671601602471545e-05
ISIC_3194283,3.2621605210047054e-05,4.002239972307043e-05,0.01284280766286416,1.6084422023122148e-05,0.00013192281146401935,0.001838492398647391,2.136674525874072e-05,0.9850253143407607,5.1367614048734004e-05
ISIC_3196004,1.234768963062293e-07,4.7055677921009674e-07,0.00010374267481048292,1.1287263641127442e-05,4.594775885541729e-05,0.0013711782206171715,1.6420621673098048e-07,0.998456651866341,1.0433975842603187e-05
ISIC_3197088,0.00104755365855195,2.3536477904831217e-05,0.0010016633740381404,0.0027834618457247082,0.0064388343204470734,0.038850149864663855,4.091261304060668e-05,0.949492627752125,0.0003212600935039124
ISIC_3197746,9.57896135250056e-06,4.530417868467216e-06,0.0007226684114036287,1.1673588444767915e-05,0.00011606327890281256,0.0015786737029744131,4.2538114457624785e-06,0.9975369582467888,1.5599580819054044e-05
ISIC_3197993,0.00022041433402735064,1.0051118066951702e-05,0.0005378408517862249,0.002450941330595766,0.10905051806223603,0.13306069827980369,2.7054399019378762e-05,0.7545010898081586,0.00014139181630615328
ISIC_3198399,5.510218169613294e-07,2.134966071964231e-06,0.0005087506524678567,9.666310916041774e-05,9.58138471989281e-06,0.00048022408584347574,7.686457416714521e-07,0.9988914366092227,9.88952495489742e-06
ISIC_3199911,9.96212772866024e-07,1.9616302195981843e-07,1.637477670290452e-05,1.030828182523731e-06,0.004877404407547315,0.9947637704052132,4.953503390206451e-07,0.00033555908805896965,4.1727681610287865e-06
ISIC_3201901,8.785474661285641e-05,3.1293466645051905e-05,0.002419581797629967,3.7644937735954365e-05,0.03654588246211958,0.011359564583920552,4.973870505609552e-05,0.9494301483305476,3.829096973228498e-05
ISIC_3202345,2.2550790954870504e-05,5.116782028722856e-06,2.3939186228804332e-05,0.00018736398496830973,0.003300338204767971,0.00012108188864063258,7.361647839322013e-06,0.9962970097814378,3.5237733133651574e-05
ISIC_3203927,1.1831182692045612e-05,1.580195231219583e-05,1.775784225576413e-05,0.00010032729183799094,0.005833868176899261,3.5614563122906976e-05,3.823863013536704e-05,0.9939352939194129,1.1266441331493364e-05
ISIC_3204260,2.29502568745646e-05,2.0129437080785305e-05,1.954588268316722e-05,0.0003083946712228755,0.03584969730963651,5.0325055694424004e-05,7.081048738695392e-05,0.9636239983976871,3.414850173359278e-05
ISIC_3205427,1.4707568588486488e-05,5.942873742060172e-06,0.00150970961268157,9.802383595385254e-06,0.0001505057761760898,0.001854190137521702,4.333336451551219e-06,0.9964417897841787,9.018527064360183e-06
ISIC_3205459,3.919206314890256e-06,2.4989668339129444e-06,0.0006637326688507936,1.0017040221749316e-05,3.3811331661867585e-05,0.0009141674352063482,9.836865831605747e-07,0.9983540923768739,1.6777287453423053e-05
ISIC_3205782,9.680693530979597e-06,4.9038482575483475e-06,6.470632079651905e-06,1.7993105850001116e-05,0.011593448308257885,6.278003001536277e-05,8.478335330798926e-06,0.9882833941673032,1.2850879374581119e-05
ISIC_3206928,0.00023288468410558312,3.690339511336703e-05,3.355876039257143e-05,0.0003922645179211038,0.012100718228769887,4.323204759580856e-05,0.00015744780186432246,0.9869774458354186,2.5544728818757174e-05
ISIC_3207205,3.832173580247275e-06,6.492004342857079e-06,0.002012347356366931,0.00010929907151114099,0.00018300194693283284,0.002823851065230716,3.4595933030683562e-06,0.9948206053285522,3.711146018013497e-05
ISIC_3207493,1.6602334594080924e-06,5.263155078319583e-07,2.1760923836717096e-06,5.316168864742424e-06,0.0006087364082965593,8.469392026028907e-05,2.9232301816141526e-07,0.999287312905059,9.285633150456147e-06
ISIC_3208994,4.9744335580465675e-05,8.991802240090618e-06,0.0018732367523120943,4.0013149860078995e-05,0.0015239895207674007,0.09154991603656795,4.406258868894184e-06,0.9048673681719517,8.233397185118216e-05
ISIC_3209674,2.913395333862731e-05,8.155537380055452e-06,0.0017383145690849774,1.1151290840348741e-05,0.00046770718707208567,0.005708979327238424,4.908762739173636e-06,0.9920126935329515,1.8955839354812736e-05
ISIC_3209894,0.00011306785440156188,4.212751892651057e-05,0.0038488539237726297,0.0006401346735961099,0.008438149170838845,0.007405578661696803,0.00012452592222005613,0.9790875471876948,0.0003000150868527131
ISIC_3210122,2.0705116117795933e-05,1.3179793378192033e-05,0.002364953309821012,9.220815164218096e-05,0.00014928705500683002,0.001460328491535958,1.3392185090180353e-05,0.9958494179177146,3.6527979693105244e-05
ISIC_3210295,3.016528849455383e-06,1.5411588125649806e-06,6.603984846044747e-06,1.5791833613334464e-05,0.0041116019352054394,1.7385409079985212e-05,4.5457298472349355e-06,0.9958250359983428,1.4477421402982396e-05
ISIC_3211391,2.200843007084465e-06,8.468578896773224e-06,0.001513112682112904,0.00025905129761927476,0.0033067348231424587,0.14067058398748708,1.660777154187916e-06,0.8540486969913927,0.00018949001918741116
ISIC_3212230,3.18491210858487e-05,8.192033717787118e-06,9.485323210255344e-05,5.6664590417695134e-05,0.0002587323636353961,0.016760565593097253,6.572996365336967e-07,0.9827338823537767,5.460341253017697e-05
ISIC_3214327,7.165581961996317e-05,7.267970809594453e-06,1.1310177596685393e-05,1.2428922835187744e-05,0.006080020811730456,9.235461478926187e-06,1.5375718340334042e-05,0.9937720867490988,2.061836849024712e-05
ISIC_3216128,0.15780033790547304,0.0002775033108687177,0.002812885820643291,0.0002781767865481897,0.1391014611763035,0.0007044791897541829,0.0025653004435225116,0.6964148906643896,4.496470249707424e-05
ISIC_3216253,1.2344307673140458e-06,2.7851786103667997e-06,0.0009456943632105999,0.0003175269032021396,4.039903453282305e-05,0.0017039834641348556,1.6155359209329112e-06,0.996961072605784,2.5688483836909914e-05
ISIC_3216427,5.426484430989663e-07,1.3433874457894288e-06,0.00040607835814100344,3.32797004032554e-06,2.0778883159236162e-05,0.0005368574643213229,1.4693452221907838e-06,0.9990262475968641,3.3543463628375005e-06
ISIC_3217879,1.818665826064731e-05,5.412473023753593e-06,0.000846723369008517,7.45269536331695e-06,3.4850120902098466e-05,0.0006623944364460659,4.469782993228352e-06,0.9984127901496201,7.720314382166461e-06
ISIC_3217925,1.6507721437562912e-06,9.201412226613724e-07,1.8212288463243366e-06,1.069516431908591e-05,0.0008035399441444247,1.2609164383448794e-05,9.471233038945979e-07,0.9991598630990441,7.953362592242184e-06
ISIC_3221148,0.00012419545416899022,8.330226877972675e-06,5.5704207702373943e-05,2.703825750828207e-05,0.028125020898600535,3.680814252425222e-05,4.28321260144777e-05,0.9715451265975433,3.494408905979693e-05
ISIC_3221360,6.773647435664771e-06,3.925514786505112e-06,0.0013002519313622045,3.851146398219064e-05,1.6299803549213084e-05,0.00021611706123469564,1.6234971504363993e-05,0.9983884045982029,1.3481007942339505e-05
ISIC_3221941,8.089584983528245e-05,4.4559644482677056e-05,0.010042699497111375,0.0019422470877612469,0.020530716882045868,0.010219072599734766,4.4795352391993706e-05,0.9567863568065857,0.00030865628005102586
ISIC_3222250,2.6455052408386424e-05,1.9063320149642013e-05,0.01737854394036356,3.3553754880409106e-05,0.0034856394124187927,0.00939246407859403,1.3391300440662113e-05,0.9695960453297119,5.484381103258139e-05
ISIC_3222834,1.5026078603608673e-05,6.195034727978332e-06,0.001043710595312269,3.692272496080617e-06,0.000238831904953508,0.0015519656688562995,1.470002971548833e-05,0.9971184644840558,7.413931278913755e-06
ISIC_3223029,2.399531852787013e-05,5.168942850922267e-05,0.006045590528178925,1.7506216745703133e-05,7.10206067730113e-05,0.001302369621130689,2.5691898168152542e-05,0.9923983082928476,6.38280891188732e-05
ISIC_3223721,3.623854238017256e-05,4.369608228889575e-05,0.0016907485285646453,0.00025753195921519477,0.02548317164483029,0.021790675377276865,3.0150139100478573e-05,0.9502130483358227,0.00045473939052081627
ISIC_3224219,0.00010031303037017964,2.7694805974624805e-05,5.0215355229810797e-05,0.00026773854808063774,0.10771141083997852,8.350061600778621e-05,0.00018591313512319522,0.8915103057257059,6.290794352942733e-05
ISIC_3224330,2.0330444656473067e-07,4.955397275579957e-07,1.0643854394571832e-05,4.842562857274482e-05,0.0008904788236806534,0.9984133499281319,4.39144080818144e-07,0.0005954547023413877,4.0509074623697414e-05
ISIC_3224580,6.699090569788074e-05,4.380081927929183e-05,9.99208134230995e-05,4.779919616662863e-05,0.00028543371539020517,0.03714568806574006,1.1425990264600282e-06,0.9622856041581209,2.3619727155527325e-05
ISIC_3226112,3.1783910649352106e-05,0.0001006867321879381,0.0010653294176551258,0.0006872109386704029,0.87023926768968,0.01228979297725175,2.2929527625083747e-05,0.11540142642586071,0.000161572380419691
ISIC_3226250,1.228043711474404e-06,5.376318913953849e-07,1.386026818165173e-05,1.8847549565913796e-06,0.0023662285570008822,0.9975185230726603,1.8191218280186064e-06,8.840873590932336e-05,7.509813860378519e-06
ISIC_3227329,1.2261237509645228e-05,1.9520690714412298e-05,0.0012062433436927074,0.0001660307759633999,0.0001533810095974641,0.001580220436425881,1.7021962750424455e-05,0.9968055773745648,3.9743168781418606e-05
ISIC_3228270,0.00010913977621104222,1.9790555541468502e-05,3.8672656641748596e-05,0.0003401142209261943,0.01172175011598751,0.0006831265553184264,6.0628092277213136e-05,0.9869987318421994,2.804618489693565e-05
ISIC_3228719,6.307679963819774e-05,5.2130695928084675e-05,0.008413258640744594,0.00028945681108083693,0.005571375896418417,0.009329638145540067,0.00014533447086196335,0.9760465332048299,8.919533495778602e-05
ISIC_3230995,0.0002228265737485864,1.277265171709509e-05,5.7810176973771396e-05,0.00011024028135684718,0.08154214765880312,0.00034019422925959844,7.22279058229255e-05,0.9176208738681195,2.0906654198564264e-05
ISIC_3231134,7.35940676495045e-06,2.2291342720903473e-06,0.0007271675992216462,6.183097686984237e-06,2.438270082295208e-05,0.0007302097322219884,1.5395195296980691e-06,0.9984925785976169,8.350211862919105e-06
ISIC_3231416,4.3332399527134605e-06,4.002227963960988e-06,3.973775849324127e-05,7.445489991542597e-05,0.0002419592854187996,0.0007795010689249797,1.1125514368953898e-06,0.9988414768708638,1.3422097030250818e-05
ISIC_3231502,4.16756265522289e-05,7.665846780700013e-06,0.0011328197853807344,0.0012543750986714806,0.810747056205415,0.10049446428645574,5.526676184600518e-06,0.0862698179865869,4.6598487972522344e-05
ISIC_3232262,6.371194096822334e-05,1.8894100130449385e-05,3.9062007039442366e-05,0.0003048805785382523,0.01229951192010053,6.752030807059311e-05,6.604432075165869e-05,0.9870901779510225,5.019687337833391e-05
ISIC_3233449,2.846715533605862e-06,2.1158573298832343e-06,1.807249842249823e-05,2.9092545125401188e-05,0.0015629905509062876,0.9983259743153435,7.244092869505411e-06,1.656412118010167e-05,3.509930328900351e-05
ISIC_3233743,2.5599430443919057e-06,1.5957967177045951e-06,7.631114196926174e-06,3.447825720608867e-05,0.028443966183630116,0.00013725283266134542,6.640078920899818e-06,0.9713484809896945,1.7394803927928388e-05
ISIC_3235082,0.000169370649031344,0.00015881847164410628,0.0081080098565349,9.739044649649061e-06,0.0025097525924221184,0.0027061843393805744,5.3766827834297796e-05,0.9862716223510811,1.273586742202824e-05
ISIC_3235363,5.947661842525374e-06,1.3624159418631113e-05,7.620596631225136e-05,4.1775285539209e-05,0.0010555781580917313,0.0008600709357679847,2.8083743769332595e-06,0.001987547100149685,0.995956442358501
ISIC_3238192,4.92483328424964e-06,5.509250938346742e-06,0.0026538703532465236,9.672447710656661e-06,4.959253907473922e-05,0.0005853320479862827,2.3463047720238675e-06,0.9966837701966454,4.9820263417241815e-06
ISIC_3240195,6.7431454474965765e-06,4.899575520818225e-07,5.23147227021714e-06,2.559081553530911e-05,0.004344958674342325,0.00016762215330821988,9.96755665909142e-07,0.9954349555521116,1.3411473766882275e-05
ISIC_3242339,0.000613110721717958,0.0004900614469550852,0.7202200002573346,0.00018507962229986308,0.013595804338613763,0.10511194664206337,0.0009020161293938898,0.1579528074864453,0.000929173355176184
ISIC_3242898,0.001749491635515601,0.0001450456961170963,0.22757680825228413,0.0032583169606176447,0.10176106334846231,0.057392736746160355,0.0006673908977283251,0.6069401003095092,0.0005090461536053988
ISIC_3243743,6.557484650260423e-06,2.9172167884793395e-06,0.0014027124806349383,1.3586091221340218e-05,0.00020889965857978147,0.0009431514775351114,2.1343810560901135e-06,0.9974070412063797,1.3000003154251726e-05
ISIC_3243897,3.190726032456066e-05,8.8503409575426e-06,1.16678343689505e-05,2.4907175484326747e-05,0.0010949165046523967,9.176982640496832e-06,1.1187750432607571e-05,0.9987833090907636,2.4077060375518384e-05
ISIC_3245209,0.00012460534634074167,3.690628504334562e-05,0.0007564767070717075,0.0002593833186190204,0.04919090775406857,0.03683833834469363,0.00010248608259619037,0.9125952714087012,9.56247528656153e-05
ISIC_3248430,0.0006577406488683334,5.415782508332492e-06,0.0002294659700955863,0.00024059557147608975,0.05037915094957923,0.4499059796056208,5.22884099029798e-06,0.4984231349358791,0.00015328769498235915
ISIC_3249191,7.152152098773635e-07,1.6842539991916567e-06,0.0009650292602782198,8.06993093503675e-05,2.9896712694696173e-05,0.0017962113865206103,1.2014503468035744e-06,0.9971136912019629,1.0871209637363487e-05
ISIC_3249230,7.043972794686654e-06,3.443629595138217e-06,0.00022684861421933623,1.7461256693028478e-05,0.0030421433313871874,0.0018799798161785023,1.4217197475679987e-06,0.9947980620545576,2.3595604827074387e-05
ISIC_3249625,3.6842973847049274e-06,9.22825842919478e-06,0.016615744630813986,9.60625588995452e-05,0.03136643358841697,0.4769923510735433,9.554140016488618e-06,0.47466989142351224,0.00023705002898357977
ISIC_3250051,0.00018921674431794983,4.8372639808212714e-05,4.966980815624343e-05,0.0005159584251418559,0.017953944315437655,2.189815523271588e-05,0.00020991547105572256,0.9809660540386567,4.4970402193117255e-05
ISIC_3250526,2.098219308554758e-06,1.1613592288892179e-06,0.00019327526959851243,8.119945412917786e-06,3.204361718909745e-05,0.0014938084287357272,2.601033404960314e-07,0.9982538121552674,1.5420901918426535e-05
ISIC_3252554,0.00011379358076856228,0.00040228588164425635,0.007076477778834486,0.04692225710072478,0.11443104471099086,0.05278954816260643,0.00013572326980629677,0.7776058251674441,0.0005230443471800565
ISIC_3254014,1.60330505814156e-05,1.3487456237204017e-05,0.0013474619734887314,0.0001595357962937007,0.000610458316346567,0.0024732608569714865,1.1181217527074285e-05,0.9953387753663672,2.980596618669406e-05
ISIC_3254862,1.1238641312598387e-05,5.5280773331192964e-06,0.03294541883299691,3.692143240528668e-05,6.860793432452143e-05,0.0004435031014721782,9.705039629703491e-06,0.9664668817196218,1.2195220903880652e-05
ISIC_3256190,3.189745230796868e-06,9.889227659732606e-07,0.0006364010033238306,6.181991940781321e-06,6.791344401999243e-05,0.002474517519158021,2.9216894602041735e-07,0.9967984724876052,1.2042717009309663e-05
ISIC_3258116,2.0873903711863473e-06,4.484025118164495e-07,0.00017001351194933397,4.085723690752107e-06,0.00013202443581267608,0.006468886627314444,1.6561347116397343e-07,0.9932144364943736,7.851800505203372e-06
ISIC_3260623,0.0021116487113173343,9.454956292746681e-05,0.11148318876269113,0.0002681875199412614,0.36825693701224066,0.1670599989436025,0.0017121867679634828,0.3488786022680035,0.00013470045131273802
ISIC_3260889,1.2300997833867177e-05,2.087364735579798e-05,0.0027235470801270246,0.0001259170601474025,2.589516100871385e-05,0.00042629214825788014,6.0031368180668145e-06,0.996645613783175,1.3556985276238223e-05
ISIC_3263214,2.0114974192629504e-05,3.25978682914026e-06,1.7243257059420805e-05,3.2952163882756235e-05,0.008565488259561407,3.147690965511488e-05,4.427229710234199e-06,0.9913116943824997,1.334303660971974e-05
ISIC_3263776,5.303960607000744e-05,1.080229467472279e-05,6.277587106301062e-06,0.00013817400673196405,0.0014506511708041096,1.2108014518754215e-05,1.2189753905497358e-05,0.99829563006514,2.1127501048746475e-05
ISIC_3264572,4.5571106723135705e-06,1.917051498645558e-06,4.230629404871923e-06,6.0324752053944246e-05,0.0004919066530440624,6.626789871646353e-05,1.407074363840773e-06,0.9993551591718666,1.4229658379310634e-05
ISIC_3265261,1.0537201212542895e-05,1.711088959248422e-06,5.203508104547198e-06,6.567478363501299e-06,0.002086830713791833,3.382340860213545e-05,2.3960715178616436e-06,0.9978454303840816,7.500145366867795e-06
ISIC_3265514,3.370148487607993e-06,1.7416110934381025e-06,0.0005640563002187092,0.00011377687085370996,0.02181935270184625,0.0452179948007368,1.9895627873004004e-06,0.9322294222365312,4.8295767445148674e-05
ISIC_3265972,6.400363377645287e-06,8.00534314509345e-06,0.000588093146730001,7.619974186706692e-05,7.982309370960768e-05,0.0011334621868132372,3.7601135580282914e-06,0.9980709542341561,3.330177664314643e-05
ISIC_3266762,4.303944309227296e-06,3.2944912165421755e-06,2.1604871474971944e-05,0.00023571958369492403,0.0005049928201522877,0.0002017765788640719,1.9951367206547768e-06,0.9989784681981492,4.784437541810456e-05
ISIC_3266844,2.557887465692449e-06,1.237631560147296e-06,4.264696611233514e-06,1.6393862112328565e-05,0.007407149135634845,9.734480371545651e-05,2.0417359580346424e-06,0.992448405121004,2.0605125938200315e-05
ISIC_3269036,5.3300876049964614e-05,1.2837851269973172e-05,5.8565042960216375e-06,0.00021634405129866482,0.0003379626438291151,5.250035051750589e-06,2.163262727528242e-05,0.9993106003353651,3.6215075564250425e-05
ISIC_3269752,0.0016640839166790872,4.6607470749646664e-05,0.0008950540247146761,3.2723522322536946e-05,0.011670819226136197,0.0005143837955192166,9.350343886369887e-05,0.9850587923607802,2.403224423477e-05
ISIC_3270093,9.658088847230127e-07,5.997481969435863e-07,1.3529912983682242e-05,3.5083792231699726e-05,0.0033396147364610253,0.9964649056819973,2.5331769980533914e-06,0.00013456495634601412,8.202185900470604e-06
ISIC_3270286,7.196670506995446e-06,3.7798875147309295e-06,0.0006957115237701679,6.621727299945471e-06,2.0811105140912955e-05,0.00034566726393022183,2.2866432584233147e-06,0.9989087977775333,9.127401045161453e-06
ISIC_3270302,1.6605199419237967e-05,1.1868088010603785e-05,9.729622602580953e-05,3.823197265480259e-06,0.04750019262402608,0.952202467432949,2.4562186336851795e-05,8.583799016427487e-05,5.7347055802616385e-05
ISIC_3272340,1.7277444401659543e-06,6.398821292368752e-06,0.0006423163610737383,8.466195885830854e-05,9.467742773163622e-05,0.0009892454197202934,3.2760371220426166e-06,0.998144064383727,3.363184603441219e-05
ISIC_3273365,3.495236448038182e-06,1.378602448345827e-06,0.0008452790762483847,1.430346309464541e-05,9.055991005051387e-05,0.001073245847187322,9.99729718748221e-07,0.9979652697390551,5.4683957488444565e-06
ISIC_3273639,1.9224125861732848e-07,7.877401597719911e-07,1.0215690046755333e-05,4.201287968647017e-05,0.0004832945972783437,0.999095994006066,4.5462688266099667e-07,0.00033853701596521345,2.851120265604543e-05
ISIC_3274488,3.544715602999977e-05,4.389554965415955e-06,3.6186311183981766e-06,0.0002590933798418554,0.0006599641192715937,8.952258627691296e-06,2.0139315102011756e-05,0.9989891196399113,1.927594513163571e-05
ISIC_3276396,3.2445558117935747e-06,1.556463174154916e-06,0.0005763787862829075,1.1056795375192084e-05,7.41484537364808e-05,0.00256601877935711,4.307008133631562e-07,0.9967480057503842,1.9159715064618697e-05
ISIC_3277191,1.8734130206767257e-05,1.206828081161804e-05,0.002287389679785097,3.055002906891928e-05,0.00019430191183874773,0.0011558390722016748,8.292897092581316e-06,0.9962312756990916,6.154829990291807e-05
ISIC_3280235,4.5350649121298525e-06,1.6655630659292783e-06,0.00036915162567915764,8.543084313500427e-06,0.008288418664381458,0.990703352376643,8.602466289665676e-06,0.0005934106337501387,2.232052096488928e-05
ISIC_3280384,1.888600477647269e-05,0.00011666998058846336,0.0233445636509245,0.0014193614688431026,0.22305196523482843,0.19233841367623455,9.8222835650305e-05,0.5594175457781689,0.00019437136998530112
ISIC_3280922,2.665470364705746e-06,5.553037629319757e-06,0.0006839683205591334,3.341243371212716e-05,1.9244366154903456e-05,0.0003571990717408115,5.972153486975263e-06,0.9988817060408479,1.027910550413622e-05
ISIC_3280956,3.539124929690844e-05,4.111231902585162e-06,5.7960907993557865e-05,7.116388297744237e-05,0.036227617862266116,0.002931692784874927,3.2031929916563914e-06,0.9606340894448121,3.476944288480294e-05
ISIC_3281246,4.7023564355482265e-07,1.5196520883969737e-06,0.0003476993911965541,8.651269525857441e-05,1.6381718941040166e-05,0.0012420883777597377,7.359484147600329e-07,0.9982879376086515,1.665437204580803e-05
ISIC_3281881,0.0001577079474827663,3.4802091869476764e-06,8.574075742163556e-06,3.12894326789634e-06,0.0017580832256333262,2.4939261576175863e-05,1.3472210067614348e-05,0.9980201015104772,1.0512616565946304e-05
ISIC_3283688,0.00016443347966311445,7.593210875398342e-05,0.0033250306533663394,0.00018077561620440712,0.05509759052323373,0.02453544658584469,0.00018299194413776506,0.9162380552441342,0.00019974384466173915
ISIC_3284664,0.0003313852201078832,1.7295278722944955e-05,0.00024255016959784555,6.456700669990253e-05,0.16241705594898032,0.00030929151219394107,0.0001718547391164642,0.8364225283449748,2.347177960586083e-05
ISIC_3284703,1.4928387982841423e-06,7.054045787362023e-06,0.0006755599926462255,8.829483445616903e-05,8.212792536017978e-05,0.0011081857716769613,4.254903287375281e-06,0.9980156639032266,1.7365784760802142e-05
ISIC_3288360,0.007327357852102436,0.0006967135865896272,0.009551577687262041,0.0005569838626985116,0.11509872860600079,0.05023004312265184,0.0009910847116055136,0.8154385044321221,0.00010900613896715626
