image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_1921535,2.353797038038566e-06,3.0900930679566956e-06,0.0007224749849861714,5.635226078683935e-05,6.240930884244877e-05,0.001915442149088064,4.894236415152704e-06,0.9971282589549648,0.00010472421481050144
ISIC_1922297,1.3062886800592462e-05,3.4411330002157717e-06,0.001466731668823636,9.407194386172494e-06,1.4933965703361827e-05,0.000470421600879497,4.467836886833666e-06,0.9979961389077608,2.1394805758769066e-05
ISIC_1923321,7.544367903616238e-06,8.85601099615034e-06,0.001895460512553419,3.488348051421873e-05,0.00037741780002283347,0.015670059710268077,5.182644601763013e-06,0.9817942659614536,0.0002063295116862727
ISIC_1923548,1.3665871332530405e-06,1.9283704275687322e-06,0.0006872277190299586,2.266981590246172e-05,5.349313900250672e-05,0.0023573744457802146,1.2430967509525795e-06,0.9968632798946073,1.1416931365852257e-05
ISIC_1925250,0.0010434800531051484,5.937190831367158e-05,0.08217553827139946,0.0017299308489662343,0.08990337684945811,0.06105693768187837,0.0006342813561694968,0.7626271066109577,0.000769976419751736
ISIC_1925361,0.00016506176547324765,5.78837722455886e-05,0.00036183413254509047,0.00015970819734996118,0.012561214280593452,0.0009793631141213062,0.0004698933125673484,0.983790050132988,0.0014549912921160675
ISIC_1928148,0.0002963196292884574,0.00012339164103527056,0.01445845552292832,0.00011527617513482957,0.0002999659766097651,0.0022276883309607807,0.00020524354514450316,0.9817578931638262,0.0005157660150719593
ISIC_1928950,0.003608525166694077,6.979389347683463e-05,0.08341844783857964,3.290445935565584e-05,0.0005854039840358035,0.0004594706659064406,0.0002825264440410784,0.9115040420873954,3.888546051500818e-05
ISIC_1929568,1.139611011591665e-05,1.5137320356614226e-05,0.0008004949643768661,3.6498519856408635e-05,9.026844141279585e-05,0.002067720791532566,1.5553976135201344e-05,0.996791135164693,0.0001717947115206866
ISIC_1930126,0.00019850468225848314,9.939849195750083e-05,0.006172289916743374,8.780320300533178e-05,0.00021719946861259125,0.0021619059177813748,8.766276015616355e-05,0.9908631470101404,0.0001120885493447178
ISIC_1930217,4.95011945403108e-05,7.90034700288521e-06,6.13900515842245e-05,3.076532559023473e-05,0.004926258211053539,1.590374677201588e-05,1.0570522706007035e-05,0.9947841128640601,0.00011359773669070214
ISIC_1930434,9.012452916702822e-05,1.2854189087535552e-05,8.151247411745232e-05,1.3600076965346989e-05,0.05591911005101522,5.5080284048193306e-05,9.725441456002768e-05,0.9436732548049743,5.7209176064925626e-05
ISIC_1930714,1.6562807597030815e-06,2.0991364687557525e-06,0.000234010467290101,5.935982596275596e-06,2.03306426788226e-05,0.0012311524234116461,9.360205255291109e-07,0.9984867790862173,1.7099960051817166e-05
ISIC_1931106,0.0004582118525764388,8.844115577573102e-05,0.09808246810068491,0.00043467324838631445,0.02203745971816775,0.17362875496275476,0.0009803983598949512,0.7038208181692943,0.0004687744324649842
ISIC_1932316,0.0007486170091207905,4.2823080601428336e-05,0.0003722705653660816,0.00013678312251893515,0.0031839305438881287,0.005409546890976133,5.676091060388557e-05,0.9897216884620952,0.0003275794148293532
ISIC_1933590,0.0002352506430310369,0.0003372061717125927,0.08165152187931426,0.00046000408960423784,0.08728095143719422,0.012092923157035277,0.0006871845434035009,0.816990990866998,0.00026396721170700164
ISIC_1933796,1.417211218029264e-05,3.118544287047911e-06,6.162692406681605e-05,1.942168458745292e-05,0.009459964397344265,6.498120349262917e-05,9.898905772875948e-06,0.9903032798978715,6.353633039703475e-05
ISIC_1938413,4.447570940120421e-06,3.152926547833143e-06,0.00032496201990368854,1.4625393587267319e-05,2.9226415606878042e-05,0.0015129841757264128,2.1666396906728918e-06,0.9980631053538793,4.5329504117847075e-05
ISIC_1939295,0.00010517885381704186,5.1856387022541395e-05,0.00018066846068864862,0.00048440368790141276,0.00877468761721985,3.4933830086676654e-05,0.00017019228361707384,0.9896550419435193,0.000543036936127496
ISIC_1939639,1.5512495411830774e-05,1.0786037983563846e-05,8.719826671568411e-05,2.442167443409359e-05,0.003863924097900217,7.795986219870137e-05,8.772240279275382e-06,0.9958640552205422,4.7370104534401774e-05
ISIC_1939694,5.8905904804506986e-05,5.190566025828029e-06,0.00016623738343957758,3.729277389615739e-05,0.0021314429454829635,0.0008094817626871726,7.077214130151951e-06,0.9967023206546113,8.205079492235743e-05
ISIC_1943452,0.00019197630941555788,4.793998357636822e-05,0.000486869816546938,7.757366115737215e-05,0.026591332314538505,0.0015251992287702092,4.7175142927270064e-05,0.970894987317927,0.00013694622514075967
ISIC_1943685,3.1096011722186983e-06,2.9605330082471864e-06,0.0006395662364141757,3.2002729430532506e-05,1.8902515828579103e-05,0.0016941683016999242,1.9469346106579916e-06,0.9975728386116018,3.450453623378174e-05
ISIC_1944579,0.00020014092643158479,4.108231142186538e-05,0.00019391053622293272,2.6970319451659875e-05,0.003473610901178119,0.001537839007783379,2.164189880581489e-05,0.9941731212484084,0.00033168285029639035
ISIC_1945063,4.2152311753733606e-05,7.31938100524175e-05,0.0030445142254155806,7.006602591815453e-05,0.0009027277121753872,0.003235918167424954,0.00010573191365620036,0.9924438215139268,8.187431967676846e-05
ISIC_1945834,7.259788188262996e-05,2.7090195620570435e-05,0.00014161464398258094,7.899245667468791e-05,0.001856767180947883,0.0019548499591695544,0.00011474095957969823,0.9953682648697402,0.00038508185240216557
ISIC_1948461,5.087939456391681e-05,5.337790661294237e-05,0.0025655194001618,0.0006590639477521414,0.008911641827511698,0.006287703938128992,0.00011657194446801415,0.9810610295358684,0.00029421210493210377
ISIC_1948821,0.00020624001159858345,3.7859441241678616e-05,0.0029479741160677343,4.583503336372902e-05,0.00843385874014316,0.01163719348527105,6.323372788177522e-05,0.9764776486667406,0.0001501567776916401
ISIC_1950045,0.058376101059285944,0.0025475417395560244,0.42743930915553247,0.0001175675869388058,0.016249953287685356,0.0033279978561239656,0.00220187381380889,0.48911731124047353,0.0006223442605949121
ISIC_1950615,4.330753626984226e-06,4.206858260441946e-06,0.0008589985153663161,5.57638849760229e-05,3.142600667944101e-05,0.0012857239204529538,5.383461446339041e-06,0.9977220164611168,3.215013807482459e-05
ISIC_1950638,0.00015247811698278514,1.802491830892045e-05,0.0002587597580053002,2.3257554982974183e-05,0.0021115331472900366,0.0006423723640004518,8.68951476956713e-06,0.9966836156187586,0.00010126900690121243
ISIC_1955599,1.0639732493253887e-05,1.3476120259294364e-05,0.0005454102996855853,3.7805044554381467e-05,0.0001243353505810483,0.0023812393520406252,1.5217512204614448e-05,0.9967818985031751,8.997808500615316e-05
ISIC_1957738,4.332727308602985e-07,2.2020084752114743e-06,7.496179638742815e-06,2.0009233452218773e-05,0.0009833666212002358,0.9989415606111879,1.7678286167999319e-06,3.879049266841356e-05,4.3737520296016355e-06
ISIC_1958290,6.108633085072787e-06,3.3519042006526084e-06,0.0002390143174356385,1.0101456007453181e-05,9.758506883175636e-05,0.0037012347966691645,2.2133615583211915e-06,0.9958718008480797,6.858961413210921e-05
ISIC_1958365,8.413248495263328e-05,6.320801894916454e-05,0.002340333499725677,0.0010239881582821675,0.009295357019503377,0.007174816038904128,0.00010684979500420947,0.9789976301901124,0.0009136847945662961
ISIC_1959304,5.88629606371532e-05,2.1431735665449855e-05,0.00024279431221760085,0.00016357296638494221,0.01397656104327,0.003689192585461399,3.280639708018979e-05,0.9810620681985976,0.0007527098006855065
ISIC_1960265,0.00018023560273022887,4.149324676075486e-05,0.015719378052503015,3.493757044986e-05,0.0001294643178155155,0.0018569124512561612,2.6261414989520952e-05,0.9819306941462782,8.062319721683929e-05
ISIC_1960412,3.051975612544852e-05,5.054322110363592e-06,2.2821102358341726e-05,1.20044862418368e-05,0.0010643771438025222,2.890830407935602e-05,6.314228477034969e-06,0.9987471025250609,8.289813174407621e-05
ISIC_1960896,3.3134774714593493e-07,1.4253875552843814e-06,3.966153385839892e-06,7.421378337711765e-06,0.0008303590857228208,0.9989348007804937,6.953279461260027e-07,0.0002044921574525835,1.6508381358751302e-05
ISIC_1961320,2.9048689205305362e-05,1.004552308930034e-05,6.526592989978854e-05,1.2168557707862044e-05,0.011885652272799595,5.734412847086294e-05,6.690312303589453e-06,0.987742622594455,0.00019116199206886943
ISIC_1962149,0.00013517864022649398,3.781227342075216e-05,0.0013901663342991105,0.00028836543607334015,0.00549133776775931,0.010019840950854337,3.0860505410445e-05,0.9820884898741084,0.0005179482178477978
ISIC_1962284,8.282647374311103e-07,1.7784616119247721e-06,9.271778082220275e-06,5.6148842584600216e-06,0.004558006110364146,0.9953479448525029,2.619389954310005e-06,6.74946474732741e-05,6.441611015424106e-06
ISIC_1963216,5.32970998338537e-05,1.554335464837335e-05,0.006056609733536049,4.891568670085816e-05,0.0003345198789369443,0.002061496349751353,1.7654178240308964e-05,0.991342640915546,6.932280280611138e-05
ISIC_1963859,1.9801808975419506e-05,4.882795311100593e-06,3.3918424841866096e-05,3.4937861333631665e-05,0.03077858710552462,0.00012260703883703458,1.8031189728096007e-05,0.9688722600395754,0.00011497373587287834
ISIC_1964225,0.0001430568792185749,0.0007399075085108112,0.1610213626207076,0.0006436999175726174,0.08629686054033867,0.3003840567968586,0.00020816231396841774,0.45019312955922813,0.0003697638635965341
ISIC_1964359,8.893559313329018e-05,3.5589880373324284e-05,0.023907386112267687,2.3284046918545857e-05,0.00025641093107983166,0.003767075930222776,4.053741876264276e-05,0.971801082219335,7.969786790690584e-05
ISIC_1964684,0.0036384532565191586,0.00012211641107825859,0.2937670219307274,0.00023632116218685027,0.0406158069033428,0.014671565844497093,0.00026547112533509596,0.6461616216080839,0.0005216217582294289
ISIC_1964724,2.4147995838374613e-05,1.0340524768880074e-05,0.002465523032918801,0.00013718949400112713,0.03181026661083078,0.06444752324612506,4.215533233188409e-05,0.9003346324107598,0.0007282213524252235
ISIC_1965370,0.0001298039294410771,6.568461482597827e-05,0.00032632237154620844,0.00037059081234640045,0.0033694186497362183,0.0007952904343230499,6.626957864043598e-05,0.9945573422530175,0.00031927735612320745
ISIC_1966654,0.001239280909739119,9.14047360018346e-05,0.42120021415786474,0.00028872945329546604,0.02143321317015776,0.016357914777680782,0.00038144554039107635,0.5387561871386712,0.0002516101161978611
ISIC_1967981,4.5640843877187384e-05,6.5158447056806674e-06,3.08944204352933e-05,9.684413863737274e-06,0.015995674943593274,5.858150871804422e-05,6.83841378732067e-06,0.9837798583820092,6.631122901021717e-05
ISIC_1968238,1.0584984654269606e-05,6.814593015214916e-06,2.6215755311989052e-05,2.8376859437187826e-05,0.013311527082874074,9.484592356681191e-05,1.0011111566690251e-05,0.9864838195917341,2.7804097839552944e-05
ISIC_1971054,1.6560684477064696e-05,1.4735875794134194e-05,0.0007919669921074816,5.336294199228874e-05,4.897402533397048e-05,0.0011345583850808603,3.318994951671857e-05,0.9978222779130962,8.437323260133079e-05
ISIC_1971195,2.8796938329706134e-05,1.0378199795181374e-05,3.884752975303965e-05,1.9948637555930656e-05,0.004092029870222423,3.021241232456901e-05,8.92179955380365e-06,0.995647120595226,0.00012374401723941236
ISIC_1972102,8.668470854330149e-05,3.6391567560451386e-05,0.006036051945857291,2.9992288675009353e-05,0.0049607888386806655,0.0054420660895030774,0.00015231909763497288,0.9832009182755103,5.4787188035016474e-05
ISIC_1972390,0.00019149069847636258,0.00031069991740559626,0.008416575324474018,0.0004430107742078771,0.008374154821641482,0.5155901238308798,3.217375931716783e-05,0.46571267955199847,0.0009290913215993211
ISIC_1972980,0.00012805816566610221,7.77258531703997e-05,0.0005086953741890025,3.668147974968031e-05,0.020423300109584253,0.0008826341007756415,4.552677361745969e-05,0.9777484121036235,0.0001489660396239178
ISIC_1973133,0.0003469904160139782,4.599686868186182e-05,0.030943526690200056,0.00048503872621248145,0.25605269542188563,0.3570640582887241,0.0006028093559028655,0.3538591944119408,0.0005996898204380923
ISIC_1973435,0.00011363267343046622,5.2297449545194734e-05,0.000154550697225977,1.971106493654661e-05,0.0057354814988226895,0.0007822623857903587,1.685768162707224e-05,0.9928284237071099,0.00029678284151176955
ISIC_1974608,4.258439442327126e-06,7.984436505371234e-07,1.715589666235366e-05,1.0339689330448261e-05,0.0017838787173202757,8.585770205301104e-05,1.9974450796443285e-06,0.9980704813079001,2.5232358561401238e-05
ISIC_1975904,1.1889404312049793e-05,1.4391388096507603e-05,0.0008271682168643816,0.00023643790743999368,5.608289564603846e-05,0.0013403979627396965,2.044422072503193e-05,0.9973492741023561,0.00014391390182028378
ISIC_1976012,0.00027381751752852685,6.267159846510474e-05,0.0038741846992867766,0.00014867566264599512,0.010561526337403272,0.06952761823493828,0.00010730106477857556,0.9150718531320442,0.00037235175290930894
ISIC_1976458,2.3499054904943852e-05,1.7547479307859725e-05,0.00011337675549279019,0.00011781036844549314,0.0082195644544478,0.0005166378975205993,1.7576505420353504e-05,0.9906643772426612,0.00030961024179895866
ISIC_1977344,1.993070676093362e-05,1.12823753931803e-05,4.977312495531891e-05,1.2069038267499318e-05,0.004958676398639898,1.4339069493434429e-05,7.654646494146496e-06,0.9947428090042431,0.00018346563575255805
ISIC_1978029,6.995662171092362e-05,2.2429241411964266e-05,2.6572597668177792e-05,0.00014042679145829455,0.0022663291294278175,6.758572261681233e-05,1.98261738900566e-05,0.9971586442431797,0.00022822947863629538
ISIC_1978115,1.855711606304583e-05,7.31717267010436e-06,5.95360920625347e-05,7.333780313381619e-05,0.08722540400011118,0.00063910292334493,3.128704395706334e-05,0.9118058290425336,0.00013962880612377698
ISIC_1979700,0.001372675333164378,0.00036500688410696767,0.000823784574271528,0.0006954192440560071,0.01321465793222014,0.004934974329993122,9.813023653185522e-05,0.9780180905521146,0.00047726091354127775
ISIC_1979791,7.595643272994076e-06,3.6331771177458478e-06,0.008380756910821982,1.416539677838334e-05,5.746625797391695e-05,0.0008502330132530741,5.613314295640752e-06,0.990663047676,1.7488610486249995e-05
ISIC_1979834,0.0009200018704356067,5.584070464937732e-05,0.000846427527851837,0.0001118226392171473,0.011791528835660252,0.005908019745046204,6.200426707687994e-05,0.9799849127570065,0.0003194416530562819
ISIC_1981662,4.258470091583487e-06,2.9665261479222194e-06,0.0009072713515513864,3.618468178066244e-05,4.16872751807023e-05,0.0015073938269444228,1.981310565649638e-06,0.9974592482785827,3.9008279154904416e-05
ISIC_1983776,0.00019234625029314578,0.00020062941633908684,0.06132110913810072,0.00021981324142539375,0.03933046197164327,0.1069725169412826,0.00014666636773017527,0.7910129589456635,0.0006034977275222157
ISIC_1984907,8.501761435016505e-06,1.3524351960046827e-05,0.0002894703307046046,0.00012195814686310645,0.002316204760468865,0.9953654008914016,5.892486853539749e-05,0.0017734129118740555,5.26019767574652e-05
ISIC_1985866,8.437233740550067e-06,1.6386551780156917e-05,0.0015728814892294162,4.0190312233936277e-05,0.00019946731698661135,0.0026149634977095993,1.2433804515472199e-05,0.9954902063721397,4.503342166452997e-05
ISIC_1985997,1.5913284583116097e-05,9.697598808941785e-06,0.00069999986700858,1.9245588871507186e-05,5.3319408520954114e-05,0.0019072683294229073,8.266839783405906e-06,0.9972464487800924,3.984030290828633e-05
ISIC_1987915,0.0002118807635298471,8.608261192555677e-05,0.0029942277361903295,0.0001488413667072314,0.016614021754494245,0.042800516455313305,4.538316011331883e-05,0.9364747418304817,0.000624304321244419
ISIC_1989507,6.854674634180076e-05,4.8411439598092826e-05,0.005452401283003565,6.539554170972168e-05,0.00022448032994563632,0.0045142571880251075,9.147134560171323e-05,0.9891812082433205,0.00035382788245401836
ISIC_1989748,3.94188473735346e-06,5.6367325439152595e-06,4.156095501161977e-05,3.8095529653964735e-06,0.00429121553060724,0.9954674268550526,6.710249366753387e-06,0.00017843626070523507,1.261979009773556e-06
ISIC_1990737,3.1865941340256396e-05,6.438343679612215e-06,0.004017292778456204,3.542520034211385e-05,5.795692449705124e-05,0.0008938571469549547,1.8349356210563755e-05,0.9949114405920015,2.7373716517667895e-05
ISIC_1991199,4.29724899815542e-05,1.8473294773530967e-05,9.825615544910236e-05,7.679928553329427e-05,0.005080990691674139,8.13302678443959e-05,3.579434268093592e-05,0.9943466867229716,0.00021869674909155346
ISIC_1991799,1.2925076855867281e-05,1.1143829920289474e-05,0.0005519777302074045,4.6620787272998364e-05,0.0001352065200243536,0.0021504194074350755,1.1085689512873865e-05,0.9969051720917994,0.00017544886697179753
ISIC_1991846,2.2993638293783722e-05,6.729534893648939e-06,0.0005333493199521982,1.1897858256407361e-05,0.00011695907606795946,0.0017327790236408961,7.086890194317998e-06,0.9974836195325144,8.458512618639394e-05
ISIC_1991948,1.3299030744544408e-05,1.168188835733622e-05,0.0005580785752402545,2.6790892424279694e-05,0.00012625010140057398,0.0032070142830797304,7.985904052882624e-06,0.9959465351116491,0.00010236421305142971
ISIC_1993038,1.471031770221168e-05,1.2733031801281684e-05,0.001723596712637857,6.514341460493007e-05,7.812435080282437e-05,0.0017886328430252274,1.1297399360905689e-05,0.9961700400778493,0.00013572185221544993
ISIC_1993897,0.00038523995200781134,3.880319082493347e-05,0.005011057663812098,0.0001568190139026278,0.0304118973535639,0.01477929666223593,8.172392815224567e-05,0.9487509492078716,0.0003842130276288559
ISIC_1994540,0.0010758332868814025,8.003748308754733e-05,0.0008295503876389123,0.0007361230350033139,0.03918639191783188,0.09461015561752813,0.00013254851130371198,0.8621317829780479,0.001217576782677193
ISIC_1994651,1.4466381950653812e-06,2.305100284398893e-06,1.6628985814260746e-05,1.9173520504225662e-05,0.0016826123466227082,0.9967745855234275,2.647553391260124e-06,0.0014819891397128047,1.861119204756785e-05
ISIC_1995421,3.2140220579406846e-05,1.275647993330414e-05,0.002822287898636033,0.0002108731425780402,0.0037631479779356544,0.01354317173382368,4.016602641570198e-05,0.9794127549917808,0.00016270152831732122
ISIC_1997899,8.249777210844002e-05,0.00018275623802524284,0.007466736446789934,8.098742667214435e-05,0.0014565467813208181,0.00560268460568945,0.0002348210394579634,0.9848121239406871,8.084574924898785e-05
ISIC_1998888,4.127898729888208e-06,5.673185717684601e-06,3.517823608399305e-05,5.2652353654067406e-05,0.008495949638114451,0.9886115404492509,6.851316778425706e-06,0.0027229797363744917,6.504718529606399e-05
ISIC_1999001,8.711681562031214e-05,8.764553924881462e-05,0.010450817940029824,0.0003905132751155433,0.011681302900049362,0.18512338340718634,3.409106459307575e-05,0.7919175234071206,0.00022760565103601834
ISIC_1999035,3.675009438145046e-05,1.6638955235958447e-05,0.0007249846505366321,0.0007644866985156934,0.0203161116053788,0.04478965764040913,3.279413366789702e-05,0.9322658147217839,0.0010527615000905466
ISIC_2001020,2.0134920166620675e-05,9.98730588768081e-06,0.0008489654593191902,5.982748852112389e-05,0.00012080349276940666,0.0020883893118498103,1.4315858206549785e-05,0.9966973400948146,0.0001402360684650328
ISIC_2002073,0.00014699471293272388,6.591084062389699e-06,0.005206508801342491,6.264876576529242e-05,0.8523559263292935,0.0900494708836935,7.972487010341952e-05,0.05204655330729355,4.558124551321593e-05
ISIC_2002894,1.5883700521271944e-06,3.2856672288079727e-06,1.8486849006891648e-05,2.1470992628313516e-05,0.0010741547900995898,0.9988149048522864,3.887797318774573e-06,5.612830488898152e-05,6.09237648992579e-06
ISIC_2003875,1.6705552082091157e-05,5.068413674127667e-06,1.6106207831594184e-05,3.6461537333113214e-05,0.002321891570059797,2.8825147886414658e-05,6.8688013858875944e-06,0.9974766414129941,9.143135675296472e-05
ISIC_2004591,0.0010433191053836597,0.00019471200542419098,0.0031959876131891028,0.004253842652632745,0.009043394159958593,0.015903636449741732,0.0004609933965073595,0.9647601906400252,0.0011439239771374257
ISIC_2005414,0.0001011833566685784,3.7115781796050816e-05,8.511510737766923e-05,0.00012751036403485343,0.007859773595406868,6.866657203384732e-05,3.1045489738559e-05,0.9915195670730503,0.00017002265989320454
ISIC_2006136,1.674192746463828e-06,2.002815046999541e-06,0.0001592290410253412,6.0170190110630444e-06,1.8502222720352e-05,0.00132476000381814,1.454665783956914e-06,0.9984524158955357,3.394414431209625e-05
ISIC_2006348,3.1444020335567158e-06,1.4095116558009514e-05,3.762647532100538e-05,2.042418098354094e-05,0.0022444574555625855,0.996424679508414,9.26881059757068e-06,0.0012023462298527585,4.3957820676982595e-05
ISIC_2007351,4.400668014136219e-06,1.3769875999580685e-06,0.0003863752308100728,1.8734600444000385e-06,2.5491153621921475e-05,0.0008381019599141495,1.0847670288722925e-06,0.9987288684597423,1.2427313224179124e-05
ISIC_2008775,4.535818686260867e-06,6.523776431980893e-06,0.0002665921240875062,3.0471679755757342e-05,0.00010975286919200474,0.004628193034424568,3.2662663708227355e-06,0.9948814578521651,6.920657888604384e-05
ISIC_2010437,0.0008303759700657183,0.00010809621598361836,0.0036589250127691568,0.00010608560675261623,0.027428781526813804,0.0012156969526442955,0.00020882520624300533,0.9662630857578172,0.00018012775091072705
ISIC_2010488,0.00010762607854410921,0.00015200401415599668,0.030639646138981326,8.651381824679637e-05,0.001158427600305332,0.02686568922593262,9.276766602153002e-05,0.9408097556916266,8.756976618563311e-05
ISIC_2010708,0.00345007291965005,0.0007083631677338347,0.005535925947143192,0.0009175257927540939,0.021483572703572512,0.026397016143665207,0.00026893687810647377,0.9393823489779576,0.0018562374694169159
ISIC_2011318,0.00035731672856946555,0.0007580488886736817,0.11091045399433515,0.0008381100988218612,0.014215108048280882,0.07756457254720932,0.0012496980364378736,0.7936644110709468,0.0004422805867249948
ISIC_2012132,0.0022392527151204517,0.0001584590713492697,0.0032678208789568546,0.0006105909879020184,0.006911739304161142,0.01608338024112099,0.00013229666738736516,0.9698254315377829,0.0007710285962190207
ISIC_2012835,5.058181011059163e-05,4.490118886510336e-05,0.0016297656786480725,0.00019123689490660196,0.0018772270634985601,0.006174951172372663,2.9368059346749263e-05,0.9895338528388574,0.00046811529339425915
ISIC_2013071,7.048204798811643e-06,2.7557941604341043e-06,0.0001585952848761829,1.154947690337745e-05,0.00019849602651127093,0.004077496628127302,3.062952639660965e-06,0.9954660681479074,7.492748407565285e-05
ISIC_2014416,2.0767380495044587e-05,7.243705394718312e-06,2.81093304166617e-05,3.412182521334085e-05,0.00435406653298045,2.3860963818825272e-05,5.077943133259342e-06,0.9953277754789346,0.00019897683961308995
ISIC_2016398,1.573937374050122e-05,4.18796994958632e-06,0.0063955061498929865,2.101478557922343e-05,9.482571013711493e-05,0.0004945874508086308,7.727356332402164e-06,0.9929516761318711,1.4735071688398462e-05
ISIC_2017339,5.053223151689574e-06,6.2784015442170535e-06,9.00680135858034e-05,2.0646438190644186e-05,0.004811592018747246,0.9949510279900021,9.199663348684965e-06,0.0001010706220904202,5.063629339037735e-06
ISIC_2018731,3.4594615969878867e-07,1.6822728492746098e-06,9.150144162755923e-06,5.279607093358325e-06,0.0010173997124400458,0.9986634186342802,8.629326747951806e-07,0.00029221395895524425,9.64679138474126e-06
ISIC_2019118,5.735572461703017e-06,9.22468483897266e-06,0.0009216888269223138,0.00012406946424972108,5.5337398878704144e-05,0.001882592314817259,9.568799957870976e-06,0.9968357752068229,0.00015600773105052258
ISIC_2020304,4.5613802752406125e-05,3.38558674044166e-05,0.00040562190960538174,0.0013302827418610792,0.014102174986069835,0.9836279990021343,7.645073231488256e-05,0.00030451470764663344,7.348625021101903e-05
ISIC_2020310,4.606623911419141e-06,2.256520468553727e-06,0.00042995777487228284,3.5981930023200856e-06,8.806682521957454e-06,0.0006518425362996999,1.0042972946405756e-06,0.9988867638981519,1.1163473477141672e-05
ISIC_2021463,1.0347949257065797e-05,7.201165166561851e-06,0.0015616877904812106,3.983075051764827e-05,5.731616953464774e-05,0.001521246727475271,5.736869053911203e-06,0.9967592502895107,3.738228900302447e-05
ISIC_2022961,0.0007114776224362158,2.3767895496200794e-05,0.003947143603826447,0.000795704800260203,0.0644352369729362,0.4732070064524748,7.404464299343219e-05,0.4557438417792884,0.001061776230287982
ISIC_2023025,2.5514097363990937e-05,6.405367457132946e-06,3.863108713767813e-05,5.3219227682947514e-05,0.017095729785511913,6.886196046284633e-05,1.4369119574751111e-05,0.9825793443040336,0.00011792505077527384
ISIC_2024876,4.057074787564747e-07,1.2887414469438133e-06,5.138342806928827e-06,2.5218660182016355e-06,0.0008532944462037204,0.9989565916876084,6.93891109163007e-07,0.00017340744878450873,6.6578685434032e-06
ISIC_2025954,1.4945021709269719e-05,4.128883868855444e-05,0.0017027341073407119,0.00026009969111689415,0.0007180390315749902,0.006882907460663018,3.243305407340471e-05,0.9901622380477498,0.00018531474708325987
ISIC_2026740,0.00010977690588771231,3.779003514985348e-05,0.0002457613974022263,9.450060398387289e-05,0.05595828646748123,0.00033994238504075897,9.031420252083595e-05,0.9429821969881854,0.000141431014348137
ISIC_2026783,4.9161354832830304e-06,5.00725114859397e-06,0.0006768207573635381,2.553518426620873e-05,5.0970761484336505e-05,0.00216607784154056,3.6660920685019856e-06,0.997030176493871,3.682948277391121e-05
ISIC_2027169,8.448642220757691e-06,3.5094122558020684e-05,0.0010563864943351389,4.205024876366597e-05,0.0004742482935993331,0.008286692857367463,7.816142460754591e-06,0.9900537179696691,3.5545229025670186e-05
ISIC_2027217,5.876849690509664e-06,7.520602582129513e-06,0.0008906835443633262,1.379153624611903e-05,0.00010873274411505431,0.0020372714965170174,4.9389567843265985e-06,0.9968722521287998,5.893214090160752e-05
ISIC_2028270,1.8472495509677982e-05,5.013999562429089e-06,6.503000014215792e-05,1.4568352772801034e-05,0.008896873587760179,0.00012106890559745945,9.334032684046847e-06,0.990829263803358,4.037482261335731e-05
ISIC_2028661,1.0077897642616932e-05,9.552318656369464e-06,0.0008558866909604816,5.995822592562257e-05,0.00012089569990789439,0.003082055153190338,5.272112781875743e-06,0.9957320405745137,0.00012426132642103527
ISIC_2028814,0.0001630231211464602,8.61969587501961e-05,0.23480784044774483,8.428743604853162e-05,0.010269867251703979,0.07430372367215539,0.0001570012545285314,0.6800573835080437,7.067634987860161e-05
ISIC_2030300,3.3345738593514682e-06,4.50104852832466e-06,0.0006344744809399988,8.211137673681605e-05,0.00021872730954319424,0.004875079243255937,9.316912608067338e-06,0.9940623497384515,0.00011010531607680673
ISIC_2030721,8.717705410825489e-06,1.992927585439588e-06,2.574068592912883e-05,2.309232237313961e-05,0.056059811446109546,0.00010710073654162553,9.004197699017798e-06,0.9437057138329024,5.8826145448913515e-05
ISIC_2031662,8.158431689117921e-06,2.8533752415311787e-05,0.0003845554091658071,0.00016929247870803491,0.010197230379721733,0.9860236658596826,3.0936253774864075e-05,0.002982056031976894,0.00017557140286563909
ISIC_2031854,2.0972487121910306e-06,2.841017766549799e-06,0.00034921374406964614,8.03366804605159e-06,7.533679513935856e-05,0.0035139143278959473,1.4341691506938732e-06,0.9960141784890081,3.29505402115129e-05
ISIC_2036286,3.98506622382651e-06,3.6702325945903255e-06,0.00032177362401220093,1.803088205975534e-05,5.231326855222001e-05,0.0023236773217882203,2.805540999223322e-06,0.9972286090191832,4.513504458683909e-05
ISIC_2036808,0.00013342058753918392,3.137314644320215e-05,0.00021979865024806435,3.867106854997e-05,0.004288446199852851,0.0008322500258578444,1.9548740054785008e-05,0.9941715116064583,0.0002649799749957678
ISIC_2037167,5.4662703531148824e-05,0.00017417865227905088,0.000449666948606494,0.0003807721088455725,0.005912610630518153,0.9894595637964698,6.796344394574487e-05,0.00281866706708489,0.0006819146487190818
ISIC_2041483,4.961536555877617e-06,8.474568268478866e-06,0.0005298747111071131,9.318529219147412e-06,0.00010182812344371635,0.0024561229111444635,5.149628949042267e-06,0.9968261201436479,5.814984766426331e-05
ISIC_2042663,4.95600728431056e-06,5.797125109491413e-06,0.0004208701279701336,3.9554840962029405e-05,9.244412774263228e-05,0.002867598146423358,2.6234085324826125e-06,0.9964352689181762,0.00013088729779922798
