image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_1255884,4.822757133673132e-05,5.648893822893743e-05,0.0011398744783207091,0.00011486423818993967,0.0021286028688274864,0.01621160383663529,5.107742504974365e-05,0.9800013218428928,0.0002479388005182497
ISIC_1257092,4.32899597822591e-07,1.0637726917054188e-06,0.0001495275729315902,1.8909696817377956e-05,0.0015579538412734536,0.9980183937660395,5.927284621933196e-07,0.0001698177725114453,8.330794967489763e-05
ISIC_1259317,9.057290507921147e-06,3.8059665313509773e-06,0.0007556568240984523,8.577109190408471e-05,0.0005377948683595718,0.01191173491921543,3.1746222952205807e-06,0.986583735167944,0.00010926924914402758
ISIC_1259499,4.588158960408889e-06,1.520033544496485e-06,0.00015983128313387627,2.092272506491891e-05,4.7781660078588876e-05,0.001413791096931386,2.7927902888723886e-06,0.9983252680266727,2.3504225324906043e-05
ISIC_1259507,0.0002985430941531095,5.391685419321261e-05,7.739206917815e-05,5.7034274911039133e-05,0.01268423006817001,0.00023447893413344555,3.365762052698278e-05,0.9863769071311007,0.00018383995363326292
ISIC_1262649,1.0272104201387393e-06,7.375733719487275e-07,3.2740686079089904e-05,9.13386916903446e-06,0.0007279346303190148,0.9986301041327795,4.5334143507428974e-07,0.00047437925713175293,0.0001234892992943564
ISIC_1263999,0.0014642170353856864,0.00044139017195662304,0.0075289635937454335,0.0016124849393948772,0.012349314730003011,0.1033911586522831,5.468869833743708e-05,0.8656484717273811,0.007509310451512751
ISIC_1265244,8.965780464149916e-08,3.05290938642658e-09,3.125746599130466e-07,8.098137243041515e-07,0.008038623456752918,0.0002226820975608189,3.1283206955194974e-08,0.9917371478224557,3.0024092525953726e-07
ISIC_1266629,6.827719298921492e-06,3.89210011779284e-06,0.0007440238132980242,0.00024569787981081363,0.0023871230777129256,0.012341527901871607,1.8687907009229376e-05,0.9838271334881146,0.0004250861127661986
ISIC_1267011,1.975759682987632e-05,3.851049559968192e-06,0.001447766040010574,2.6829185340010673e-05,9.517003217202156e-05,0.0021448472703169573,3.693839209469548e-06,0.9961969180372797,6.116694928136339e-05
ISIC_1268457,1.8958790703548532e-05,3.5753150879517432e-06,0.009668383189139016,5.926411537323722e-05,0.026082020484033894,0.2738435357152005,1.724638682954621e-05,0.6902829306275118,2.4085376120514756e-05
ISIC_1268852,1.137288812189356e-05,3.922859046129244e-06,0.0004946023683450781,8.607042934211006e-05,0.018762013526317727,0.8745757232289486,2.3220967303211906e-06,0.10587534086669195,0.00018863173645626644
ISIC_1269448,3.904321056243352e-05,9.891464799289718e-06,3.941601409812159e-05,0.00014607142238327536,0.20666263377986457,0.0014716119075430644,1.849686233755778e-05,0.7915497181023677,6.311723604391529e-05
ISIC_1270937,0.0008728556860164493,7.53049475954989e-05,0.010623654567740167,4.915845734715757e-05,0.00016285425538161905,0.0014438810459540816,0.00010877916839840195,0.9865800211273799,8.349074418675423e-05
ISIC_1272837,1.5053722540481462e-05,2.0152647832748034e-05,0.0005946619222808202,0.00015270161105315283,6.358423489699696e-05,0.008747438644964342,1.5320818101527947e-05,0.990226598197401,0.00016448820092900386
ISIC_1272916,6.327502170634899e-05,2.0885746565335584e-05,0.0008429928322840903,0.00011930613664236821,0.00985553658688074,0.029339218635306568,1.8983855124616703e-05,0.9596533247838707,8.647640161921877e-05
ISIC_1273228,0.00015811045967179346,5.749999994000161e-06,0.0038245253865624483,1.4744495910627263e-05,1.932270383259689e-05,0.0006767303781831675,3.215477557245338e-05,0.9952492046685175,1.9457131755361833e-05
ISIC_1274178,0.0013481393148364795,0.0002534599866872246,0.00012526152741397886,0.0013855932918602025,0.22830947215090036,0.00021085750549573376,0.001750782761433124,0.7662746847721954,0.0003417486891775466
ISIC_1274198,6.345474086446939e-05,1.8031825999597006e-05,0.07972465895308876,3.47545888794497e-05,0.025648309838927626,0.2394591777372997,6.99910912654395e-05,0.654957461361017,2.415986265782336e-05
ISIC_1274368,0.0035892486569307313,0.01171735634259168,0.08466390403932507,0.006621838913580509,0.18385832755475354,0.40392087061644827,0.002441367341946999,0.2717712480401426,0.03141583849428049
ISIC_1274831,7.93131754853961e-08,8.703960083389783e-08,1.9215805878325414e-06,5.770875803920871e-05,0.8646187627237085,0.0017636083492206616,1.1253261461010549e-07,0.1335452840158436,1.2435687209168682e-05
ISIC_1275598,2.4899133345176523e-06,6.621013700964976e-07,0.0002422966806911042,1.3729872909458312e-05,7.2694594634673e-05,0.0023570530864272616,2.5397889065009946e-06,0.9972927158218746,1.5818139851739923e-05
ISIC_1276006,1.9687968974025493e-07,3.2607802402651033e-07,4.1550724785474906e-07,7.937708130448297e-06,0.016202055431120934,0.00011792572400008007,2.0008626381966638e-07,0.983657301884559,1.3640700964139441e-05
ISIC_1276962,0.00044719536827416236,0.00028832721886290686,0.030498708914452742,5.885237239019127e-05,0.0018122801514395186,0.0045946656431187114,0.0001615573379701776,0.9617831020111094,0.00035531098238228144
ISIC_1279577,3.8006327010971505e-06,1.4802869734075847e-06,0.00039108806554718394,2.821097675622054e-05,0.00023046610541421737,0.004336654999449874,2.0943790352746103e-06,0.9949762109898773,2.9993564245399673e-05
ISIC_1282378,0.00010861264969007222,2.428849810194478e-05,0.005409880489136441,0.0004865551993030213,0.07378302236899752,0.07198218285185873,9.546076084811568e-05,0.8477789817078355,0.0003310154742285966
ISIC_1284492,4.28955461814069e-05,6.904404016489733e-05,0.00177890725328916,3.125125852025349e-05,0.00027277698822936067,0.0055736317568905805,6.648339878695331e-05,0.9920411523430761,0.00012385741486111264
ISIC_1287205,6.172040061351637e-05,7.113404354018507e-06,0.0013189073560224958,2.2647648890523686e-05,0.8208389865325756,0.1637578617727464,3.959481837026664e-06,0.013886700305793987,0.00010210309716642964
ISIC_1287301,0.006836641815495415,0.0002832929484616074,0.030955374813045687,0.0015325581494754483,0.05542509877548086,0.08655725695123082,5.501545339394026e-05,0.8164873660250431,0.0018673950683730364
ISIC_1287491,0.00016439171180409714,0.00013781241167507086,0.03966212148012823,0.0005173474369736369,0.017522321447750414,0.7742602997502018,2.4445800072636608e-05,0.16708326882266009,0.0006279911387341443
ISIC_1288537,0.0005635371202191149,5.013006164236915e-05,0.005575515139789759,0.0004718185199234232,0.7145054192755143,0.13947540328698643,2.4696596810234955e-05,0.13726392663674608,0.002069553362368381
ISIC_1288766,8.408733423845144e-06,1.8745044416496318e-06,0.013987923804323742,0.001443511784898934,0.11467691710020349,0.09804440843795477,1.4570212596494692e-06,0.7717697519110138,6.574670248007693e-05
ISIC_1289402,5.779644848300292e-05,1.0005099942884702e-05,0.048080329748298706,1.5493818941972733e-05,0.28246199435289066,0.1922002906514421,8.647849317077154e-06,0.4771293841736609,3.6057857022694006e-05
ISIC_1289443,1.2127258534546461e-06,1.9572765647763284e-07,0.00017983808908646567,6.010420517688861e-06,0.00020750361629414484,0.002922023061258618,3.632953920775254e-07,0.9966615966172205,2.125644672061136e-05
ISIC_1291312,2.664541792935371e-07,1.2336989034445947e-07,1.0002303844825084e-06,1.7467739492562692e-06,0.029014587782456382,0.00046961443220293005,7.793615769348631e-08,0.9705086029187199,3.980102059781331e-06
ISIC_1291467,0.0014335634980659237,0.00021028054109832508,0.010561601352935882,0.006482808020361639,0.21307231954070596,0.3450798546014913,0.0003474413740097956,0.42016453353034316,0.0026475975409880424
ISIC_1292306,0.000483838471929652,3.278910982770681e-05,0.009947000832589632,6.564756245576908e-05,0.005002389951895217,0.00586016095440013,6.175883228906785e-05,0.9784900106431325,5.6403641480291176e-05
ISIC_1292732,8.122239497528057e-09,4.048574988574669e-09,2.2394089223550873e-05,8.366512551217371e-08,3.695067502131979e-06,0.002234356815608652,1.1849319999496693e-09,0.9977378037789953,1.6532277983522384e-06
ISIC_1293599,6.811911772403319e-10,5.346162585787242e-10,1.1318851103748658e-06,1.5117142150669835e-07,0.00029708329557985173,0.9821128003360956,6.252085446560966e-10,0.017584582033750386,4.2494370262964655e-06
ISIC_1294368,0.00015128853413530675,0.00012333106131849484,0.1140406255296578,0.00088940039823624,0.10885197522990261,0.687965196685179,4.252560287710655e-05,0.08775897135703509,0.00017668560165834315
ISIC_1295270,0.00021569959954050106,2.564908678864755e-05,0.002518252318028736,0.0027163523829693017,0.04364628068268505,0.9488801888460305,0.00012535027816852235,0.0012275292717192057,0.000644697534069362
ISIC_1295502,0.00016677429606206043,0.0001278340048419135,0.0016910375226127856,0.00024467825942780635,0.0005306729781089975,0.011274577001642154,0.00016095933702187388,0.9855592969463711,0.00024416965391118586
ISIC_1295996,2.0744756810078785e-05,2.2411134277095e-05,0.0012680912453365348,0.00016413751242329443,0.00029287375577913044,0.005772881534132178,2.2634602686046056e-05,0.9923271637282134,0.00010906173034215034
ISIC_1296465,2.868279246102794e-07,3.2066838004280933e-07,1.770767249634235e-06,2.1218767195665496e-05,0.009488261017705953,0.0030583676336471527,1.8752826123607912e-07,0.9874114234266166,1.8163363019061387e-05
ISIC_1296518,1.8180401526951512e-07,3.786514704918827e-07,7.759637758689058e-07,0.00023394839706087947,0.09327494882891103,0.0005126647222075893,1.2333103008978794e-07,0.9057267681454014,0.0002502101561273408
ISIC_1298073,5.6047843801199125e-06,3.7302548533540345e-06,0.00012772959833566518,0.0003691942431305392,0.0007260033983308799,0.9980743648233512,9.24432772299552e-06,0.0003177924041305165,0.0003663361657646905
ISIC_1298271,3.909192927442967e-12,6.321940744614221e-14,2.7324954163782373e-09,9.910295694927814e-11,0.0002571490371047765,2.749834325356408e-05,9.103663144660586e-14,0.9997153480355626,1.7484172608635503e-09
ISIC_1298314,0.1806890621739116,0.020816186796122276,0.09646860731475132,0.0068145151731630205,0.3935884687878073,0.0792146379006065,0.005270332279008263,0.20584559102171424,0.01129259855291554
ISIC_1299043,0.0001332747990870324,2.9615236989997065e-05,0.8910961495292345,0.0001460226899249906,0.001625719736087309,0.01301373590986691,0.00010486984665634767,0.09382132616446376,2.9286087689092374e-05
ISIC_1300339,1.303084851453785e-07,6.977951529064193e-07,3.151102458051132e-06,1.1211794128193455e-05,0.00123920352516654,0.9979140349978349,3.142145063668053e-07,7.25436784280816e-05,0.0007587125838398075
ISIC_1301352,9.751391167148541e-05,1.2918581099181583e-05,0.007856616406304367,0.00010831828940838148,0.0008286446681449977,0.00716413370642475,6.859573813392178e-06,0.9837457234284708,0.0001792714346627096
ISIC_1302381,8.34571989335526e-05,1.670186144188991e-05,2.8688629044056827e-05,0.000333760413301213,0.028807766614435494,0.00018704770890841385,1.2968875823889573e-05,0.9703842323748967,0.00014537632321475955
ISIC_1302641,2.593714149312959e-07,6.956527229816528e-08,6.878962805485503e-05,6.1090865758626766e-06,2.7346416048542527e-05,0.0022748814737482913,1.611104316992792e-07,0.9976138776891845,8.505659269033561e-06
ISIC_1303456,8.604996220207376e-06,2.1840501329004662e-06,0.00044206438960816034,9.291297359932207e-05,0.0013067050576217642,0.006176295088906821,2.3748904758748736e-05,0.9919041664901058,4.331804904617526e-05
ISIC_1303488,1.4536949203872005e-09,2.709795411898121e-10,1.5411511950227273e-05,4.8106729423850606e-08,0.00029649640537067744,0.014440300139128566,6.117355112091361e-10,0.9852469119999515,8.295004596810606e-07
ISIC_1304223,1.2273805397903469e-06,1.4095887443919222e-06,4.574519352250672e-06,3.716996926691232e-05,0.016492060950701805,0.001665715235298523,8.563125441195269e-07,0.9817444081267448,5.257791680740238e-05
ISIC_1307847,0.0027681732437473913,8.065667956412349e-05,0.10061894178594676,0.00014903947377215595,0.0005121521670659733,0.0019340819183523844,0.0004087881152876774,0.8934051563402441,0.00012301027601944325
ISIC_1309515,5.1581848576516034e-05,4.443237668251222e-06,0.0009705608058083183,7.749947237536264e-06,0.00021528657123390862,0.0029152712646677735,2.0623865235733398e-05,0.9958082757048276,6.20675474454874e-06
ISIC_1309738,1.7776040718138201e-06,5.9222030368101e-06,1.2354477919409635e-05,3.6896540537889846e-05,0.10586239771064675,0.003726030932987337,7.073885930649133e-07,0.890208239788668,0.00014567335353877928
ISIC_1310559,5.8398226583871734e-05,0.0002475383925737728,0.00016097960125740682,0.0001348629117684889,0.0051983350921180095,0.0025040961929019673,1.0410510961733706e-05,0.9913327863275083,0.00035259274432636816
ISIC_1310949,1.0615904809742983e-08,1.526292404535206e-09,6.824423124402615e-08,1.1179564387858002e-06,0.02026152983365121,0.0002873625912447747,4.0583843624848876e-09,0.9794495241777078,3.8099614473037414e-07
ISIC_1311253,0.00013393852236180274,3.750864346947144e-05,0.0029033579362400873,0.000800001328296402,0.014215608350808932,0.1503351548666479,9.036583984362281e-06,0.8297474732421122,0.0018179205260789746
ISIC_1312041,1.4415807371710034e-05,2.262679314569728e-06,0.0007040284145296956,9.33802926595742e-05,0.001361927457581803,0.00791965023167059,1.5553029545718457e-05,0.9897230194932761,0.00016576259405027004
ISIC_1312853,1.727003668307823e-08,3.918843940490255e-08,1.2462847180343315e-05,6.166093419819463e-06,0.000582678535152707,0.9972553105622679,2.2241891308636548e-08,0.0020918242105853095,5.1479051026476474e-05
ISIC_1312972,1.232815943147467e-05,2.6161372369502175e-05,0.00027010413579408834,0.00017893636643292514,0.003664298825262564,0.0024828917094567274,3.849315935541729e-06,0.9925932550195299,0.0007681750957872812
ISIC_1314094,2.8695924060946676e-06,1.0852308556720194e-06,0.00029673567060857454,8.929573945728513e-06,5.773911280088976e-05,0.0026119469332236815,1.5259145975443535e-06,0.996996209114008,2.2958857553816216e-05
ISIC_1314492,8.498137945937955e-09,6.565586992214262e-10,1.3548234138853903e-07,2.5411210729440484e-07,0.011299808240964255,0.00041575097900792946,4.550801708618286e-09,0.9882837633065069,2.7417357378076365e-07
ISIC_1314801,8.074874648580882e-05,7.80737118511277e-05,0.012112497556153824,0.000282847387738171,0.0006772229280094469,0.004381055505924656,5.6651284643924916e-05,0.9819483217000783,0.00038258117911483625
ISIC_1314865,3.134766777193452e-06,3.0604580915060165e-06,9.354374062477982e-06,3.90354520932821e-05,0.006202209420083284,0.0006028880502032153,1.3641279799899079e-06,0.9930961531894138,4.2800161295214974e-05
ISIC_1318038,3.0415594944103646e-06,2.574494881878151e-06,0.00036862443416956067,4.683135130699478e-05,0.00012181878407611068,0.005391149762246094,1.6927285190210262e-06,0.9940260121609132,3.8254724392749754e-05
ISIC_1318162,4.615103272719882e-05,5.918172945769432e-06,0.0011010366871306687,7.115048276366002e-05,0.0003224696115799499,0.005296993260350526,3.4378439168789623e-06,0.9931048815117677,4.7961396817572525e-05
ISIC_1320337,0.0002066220049684659,9.664946197941118e-05,0.019950174976224696,2.839307327162991e-05,0.0007597956457801495,0.003321470318223014,8.567749119843411e-05,0.9754373357377176,0.0001138812906364431
ISIC_1321208,3.309636344021741e-06,3.4131734615274186e-06,8.660068748388433e-06,0.00010808075228852811,0.047088621533959645,0.0004555637869957329,4.581552504283069e-06,0.9521523722810573,0.00017539721464064756
ISIC_1323271,3.543697998194335e-05,4.134313785403472e-05,0.0010667147154371508,0.00018038896939967145,0.0004142159760234591,0.010887061661702472,3.307189040271721e-05,0.9842330216608554,0.003108745008343235
ISIC_1324913,1.6616081980208183e-05,4.566726616537852e-05,2.578762316611939e-05,4.776398083585177e-05,0.030645843392868556,0.0001721007378964625,3.5687279777035455e-06,0.9689150990084553,0.00012755318065443318
ISIC_1326532,5.890802765160023e-08,5.282115797166949e-08,2.1150628134690738e-05,3.814944101878681e-06,0.0007041335173502404,0.9905419932346985,2.409295654013755e-08,0.008682544123921365,4.622772965134189e-05
ISIC_1326902,1.181336425911136e-06,8.643718923665039e-07,4.321671474572434e-06,7.61800629146578e-05,0.01639565152349933,0.0015561375173611942,3.311781303876361e-07,0.9818837097628939,8.1622575407702e-05
ISIC_1327968,1.4089637173669085e-07,6.52577756911527e-08,8.659483320937054e-07,2.2147066593712874e-06,0.003192663349865337,0.0002745830886033195,1.0555575471328618e-07,0.9965210548855656,8.306311072172212e-06
ISIC_1328108,1.3723336806116443e-05,3.068209849487038e-06,0.000299307457591489,0.00024756595730144454,0.007245833457582395,0.9720944614054096,4.845129454244511e-06,0.019982684438330227,0.00010851060767509146
ISIC_1329809,1.0727090268649736e-06,4.134823576736393e-07,0.00015448246281087467,4.9906784027282936e-05,5.541169539903279e-05,0.0023872902489239915,4.689955715246504e-07,0.9970933989302515,0.000257554691631192
ISIC_1330140,4.433361912500317e-05,1.4932788577485311e-05,2.9812075016285584e-05,0.00012751650398486157,0.02117367810037429,0.0017051309544376207,1.4992363179947224e-05,0.9766525962583683,0.00023700733693621874
ISIC_1330381,7.090516038573466e-07,9.276307295886687e-08,8.673520966490204e-06,4.3717631151878335e-05,0.17025433160630843,0.008641973646778631,2.904963790661569e-07,0.8210379467174562,1.2264566282571512e-05
ISIC_1330680,8.032409401183141e-06,7.290923676821676e-07,7.350752288451407e-05,2.3077186445148684e-05,0.0029225439141969973,0.001635053195925976,3.8494000803838995e-07,0.9952695229987162,6.714874005432487e-05
ISIC_1330788,2.2559753568409376e-07,8.108598905602426e-08,1.5327680696205664e-05,6.628735081296694e-05,0.0012446516280372032,0.9985850593622816,2.8789233274964174e-07,4.7145817834544014e-05,4.093358447999822e-05
ISIC_1331088,3.0596589180313927e-06,3.691962881945788e-07,0.00016778618135450656,5.553968688445381e-05,0.004100539132703567,0.974752345253703,5.514150433955575e-07,0.020816511141149113,0.00010329833395582216
ISIC_1332157,6.205878926664237e-05,0.00014418735084074236,0.00035197704345255217,0.0006853783712947492,0.020349186311838366,0.027086533145951067,4.19385877296069e-05,0.9484655010575728,0.002813239342053526
ISIC_1332641,6.886862657782767e-06,3.220306875883036e-06,0.00032871596418375024,0.00010106610842719678,0.0028349718024567477,0.011322759457639827,2.5024189850608006e-07,0.9852805131129206,0.00012161614293965619
ISIC_1332916,2.2738943043146992e-05,1.0485701452878418e-05,9.841206297261718e-06,0.00021451219337360785,0.027235731674183566,0.00034776369662803364,9.46180936794228e-06,0.972082873122428,6.659165322555402e-05
ISIC_1334645,0.00040288834311641626,9.079108098455784e-05,0.02605136194431011,0.0007979267574059056,0.18573349764330577,0.2541537786993175,0.000533537542975893,0.5320542360366106,0.00018198195197335846
ISIC_1335280,8.16322927713513e-08,1.1098063459885884e-08,7.541459634912253e-05,1.1698686237937113e-07,0.0001053019836558161,0.005157790391281064,1.8499885785683393e-08,0.9946595894107658,1.675400843712342e-06
ISIC_1336046,0.00033044322883050634,0.00027283544494192697,0.015218182925851934,0.0017945348573010012,0.009562695591760558,0.22690249874871862,1.2857015276113254e-05,0.7392829919364792,0.0066229602508401705
ISIC_1336814,5.470739606318258e-07,2.572808175443123e-07,0.0008312982638726018,3.937705449096049e-06,0.0007198457837996299,0.0169722153435761,1.3397072026503853e-07,0.9814604216340392,1.1342943764883235e-05
ISIC_1337523,4.7214750709489214e-05,1.1960235928928396e-05,0.0015595362428075994,0.000196734342550234,0.01410421599679769,0.022308118095411493,1.362445224139093e-05,0.9616316900248737,0.00012690585867943606
ISIC_1338474,5.416044536283519e-07,1.2800865067061976e-06,4.3996779764431956e-05,8.39115554979738e-06,0.0006788242144158666,0.9898084830828189,2.1779218684852377e-06,0.00927969690271965,0.00017660825190261967
ISIC_1339609,6.0893576652164964e-05,4.492888960597e-06,0.9195006912261339,6.072815783663507e-06,0.014188344610291342,0.010349771234027326,5.0381985611234395e-06,0.05588136193235566,3.3335172342814512e-06
ISIC_1341095,2.214561007394716e-06,2.0808210355521624e-06,0.00021514737199762013,5.02763506778878e-05,0.000255455510378212,0.005683308671621396,1.2880448502159094e-06,0.993683737598834,0.00010649106959781436
ISIC_1341798,5.276070861946548e-06,4.885390329224744e-06,0.004416455741709243,9.542944905150338e-05,0.04536838645167024,0.11666852981858553,8.709656934696218e-06,0.8332319794067932,0.0002003480140645582
ISIC_1344088,2.3736934828584298e-05,8.174425137691024e-05,0.002625007188622187,0.0003323449496512301,0.0034288030977522362,0.13948178541087913,5.0598794369680683e-05,0.8526886634498757,0.0012873159226444708
ISIC_1345717,2.8784821391178817e-06,1.0154709983224395e-06,2.4739126928437526e-05,4.177737823883774e-05,0.008328820694234868,0.009791317381714069,5.336799774992653e-07,0.98169966592198,0.00010925186378893429
ISIC_1345725,0.0007294075870086341,0.00014892563399227177,0.02915378808916761,9.463875903044605e-05,0.0005554340770178658,0.0019270038285439022,0.00022417639912196153,0.9670709946845458,9.563094157155491e-05
ISIC_1347156,2.5248798789562374e-07,5.308220122467002e-08,2.411377690866887e-06,9.880607675541595e-06,0.0452659003852719,0.001402328156388477,5.5196012907352186e-08,0.953308913871355,1.020483541619964e-05
ISIC_1347351,9.690098284377212e-08,1.4021673156418384e-07,4.353690074227282e-07,1.0148307912901297e-06,0.004708174221036924,0.0002864636554009759,2.5423881705976665e-08,0.9949991093558417,4.540026325667218e-06
ISIC_1349845,3.244744079050174e-08,2.6141680400600147e-08,1.3824048184189195e-05,1.029200161879563e-05,1.2649499033974267e-05,0.0016075301095346858,3.954617386583763e-09,0.9983548192497649,8.225481247528155e-07
ISIC_1350069,0.006540650799528689,0.00141117943448167,0.009143110931150932,0.0001344173063011969,0.0016955680258370224,0.0011228587084213546,0.0015546158710771345,0.9780670611687731,0.0003305377544288344
ISIC_1350554,0.00016721688500125284,8.386799217488465e-05,0.0025173931602717253,0.00036819610869228396,0.014042703363599288,0.030477324819249106,1.551783658228621e-05,0.9510673689477864,0.001260410886642714
ISIC_1351779,1.5327164170033769e-07,1.8513965132573918e-07,3.011230648861474e-07,2.4661608290123577e-06,0.007899813081363873,3.5991170767416695e-05,5.416350257276831e-08,0.9920347350916844,2.6300797494862163e-05
ISIC_1352021,0.0008656957705794028,6.121228473137462e-05,0.0022010789131134377,3.2789886496320925e-05,0.00045305573507425397,0.0012556306823937424,0.00048033501824707505,0.9946150720071623,3.512970220200777e-05
ISIC_1352715,1.72169377391152e-06,4.447288645077911e-07,6.187061728284651e-06,1.2226844774828401e-05,0.004698395790577628,0.001098542796165098,1.8241368208329576e-07,0.9941449334854436,3.7365184990019504e-05
ISIC_1354933,0.00014719194431369744,9.540818351198472e-05,0.0038165106239762955,0.0001197901109520436,0.0005470881754334136,0.00593545209895429,4.849731892146525e-05,0.9891977510089707,9.231053496616848e-05
ISIC_1357865,2.0325147967960007e-05,2.1455333934360737e-06,0.000662077861738544,2.6071590744907586e-05,0.00024164121718997026,0.0036031625234220987,1.5955978028277865e-06,0.9954225613620777,2.0419165662631693e-05
ISIC_1360798,0.0004693045123152357,2.1420243170464242e-05,0.00965059685183532,3.828429456213301e-05,0.002309805289188192,0.004358668772328317,4.4048583769720385e-05,0.9830471435303128,6.0727922517926615e-05
ISIC_1362227,2.5299071503014392e-05,3.8706991068058714e-05,0.001814603897435264,0.0002001784651069893,0.0007395613931033713,0.012068380343085792,1.7301379280062926e-05,0.9844435402343122,0.000652428225105191
ISIC_1364556,0.0002473593558760568,2.375888667133563e-05,0.0031491053649521502,5.9811556639624063e-05,0.00030159495242422816,0.001999983705217824,2.3148498238611256e-05,0.9941605588577904,3.467882218969665e-05
ISIC_1364884,1.0957767246523393e-05,4.760963008225466e-06,6.252071133618691e-05,2.700745805490926e-05,0.7958593415580938,0.0005769130963309408,6.6049453769368425e-06,0.20342037520263506,3.151829791741032e-05
ISIC_1365026,2.565925983718936e-05,1.2459833552826325e-05,0.005770072520823004,0.000134559351067476,0.01074051597975105,0.15193740700557373,1.947461683718403e-05,0.8312586784261581,0.00010117300639948812
ISIC_1365041,1.7607357345820205e-07,2.404343189759403e-07,4.885646685237829e-05,2.7288169375437084e-05,5.299915320705277e-05,0.004858508611108053,1.9646372793698975e-07,0.9949521301375442,5.960449029247092e-05
ISIC_1365267,1.3813555271385176e-07,8.622323670095507e-08,2.1370332676111446e-06,7.780596882323996e-06,0.023686501791069212,0.006938024585525693,8.286236203929426e-08,0.9693545330202991,1.0715751804551984e-05
ISIC_1365577,0.00013133672091707147,4.104387771101109e-05,0.0034586578422226726,9.721084002851936e-05,0.00024024106012489194,0.002251485097550753,5.917165372528912e-05,0.9935935863623997,0.00012726654532007188
ISIC_1365932,0.00016409419883728777,0.0001135270935978098,0.07093004907665655,0.00019986870877328422,0.038267984081238014,0.25663891447029874,6.848215019233277e-05,0.6334195534436428,0.00019752677676348785
ISIC_1366473,3.851915505997692e-06,1.189192262800488e-06,0.010656373699395696,1.7147511611620097e-05,0.019767925453157174,0.08457080652463678,8.07193290942285e-07,0.8849603315382298,2.156697190908166e-05
ISIC_1367005,1.476301638568855e-05,3.7191268784995546e-05,0.002215286866930399,0.0012476807796282967,0.0010519985590670936,0.01593165018998419,1.224511873183796e-05,0.9790790438149433,0.0004101403855442883
ISIC_1368206,0.00020432628447917132,0.00022091982545733105,0.010415289250352743,0.0003354402882035582,0.014061637848361046,0.1590553677129518,9.912714552268715e-05,0.8153896754044434,0.0002182162402282477
ISIC_1368685,4.764525268699426e-07,1.762097096535377e-07,1.1060640180561193e-05,1.1220968233877209e-05,0.00271581228315246,0.0005843011481852618,1.085031501707795e-07,0.9966576287670896,1.9215027771530733e-05
ISIC_1369027,0.0003892905881225893,3.771040376281569e-05,7.766522533867537e-05,0.0002419944526825728,0.02658378763441602,0.0004205481695025044,5.050137831591221e-05,0.9720763589238585,0.0001221432240003647
ISIC_1369798,1.837825588425777e-07,2.9206874606920904e-06,1.6276252984539304e-05,1.6727357105641872e-05,0.00037274671946411494,0.9994602632567179,5.841803822288982e-07,6.632556831377392e-05,6.397219501241713e-05
ISIC_1370096,0.0011260215563597422,0.0021818310314920143,0.004497927852844445,0.004062747964144891,0.058704822658178245,0.20121915647182836,0.00012042040309798109,0.6827064267780832,0.045380645283971115
ISIC_1371230,5.466513580126565e-06,2.845032219284658e-07,0.0005542551690806039,2.0112100112634263e-06,5.5362395111829176e-05,0.0013777190003197363,9.300271668873808e-07,0.9980015593929537,2.4117885538927276e-06
ISIC_1371478,0.0001625412280536083,8.760722277297825e-05,0.0010715674745842155,0.001731083538698935,0.008369783859146714,0.022416287396906653,0.00023963334432028447,0.9652786616661001,0.0006428342694166264
ISIC_1372515,0.004118247978338872,0.004044007057306655,0.010072190646148246,0.0013515050702181603,0.04647043911565725,0.038600957201696935,0.000451631650766086,0.8909424273830393,0.003948593896828428
ISIC_1373663,7.305532062105369e-08,3.138400100876621e-08,1.969672058273715e-07,3.248468053739427e-06,0.017804577492115222,0.00013394914970743063,5.0167567297872974e-08,0.9820536320235906,4.241292438181751e-06
ISIC_1373840,1.711105082979458e-05,5.8317865607432165e-06,0.0008269043321118821,3.7966589016832645e-05,5.052916756326237e-05,0.0016431867169437535,1.0620567687101466e-05,0.9973724518561854,3.539793310121309e-05
ISIC_1373939,9.711122006823713e-07,4.919140419419881e-07,0.00016198029333393176,2.005020689583773e-05,8.987923223324338e-05,0.005737357552781622,2.527114211118142e-07,0.9938316657852766,0.00015735119181498213
ISIC_1374185,3.3017508766606067e-05,2.664956248741753e-05,0.0015161483245983054,0.0005642466278907585,0.006803004756728347,0.03339957648091583,2.00768943093841e-05,0.9570540457311522,0.0005832341131512428
ISIC_1377690,2.908689145072509e-07,6.656251822678253e-08,5.6013262243649424e-05,5.274739955020359e-06,5.9021183417937715e-05,0.0038686386610086686,4.7971538055008417e-08,0.9960062533677624,4.393382641464908e-06
ISIC_1377845,5.782736027665687e-07,1.0472784396583127e-06,0.00013109464179133793,4.038803255085992e-05,3.725354819593954e-05,0.0026762445260618928,3.8925493278433696e-07,0.9966814602366805,0.00043154420774423925
ISIC_1378676,8.362959030022362e-06,5.671781693059569e-06,0.00037550317438009463,8.045867894663922e-05,0.0001081661281735953,0.003488704911174809,7.174947123661328e-06,0.9957373669327155,0.0001885904867626103
