image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0949297,3.0073423480673104e-05,6.694146014513617e-06,0.004574077517586636,0.00025325757702958173,0.0032664813096788354,0.0032185021532694963,0.00016609487507835585,0.9884584604704446,2.6358527417309662e-05
ISIC_0950488,0.0022594513538308977,0.00048540589962704024,0.10805675070069617,0.0003540275613681225,0.15578804084211495,0.08221138653749555,0.010248220250594917,0.635448043255669,0.005148673598603469
ISIC_0951638,2.416542949697678e-06,2.3186006063620766e-07,1.6615952124631615e-05,1.7234718221452837e-06,0.006105863865639432,0.0008153990704703611,7.862039266720858e-06,0.9930326445966892,1.7242600977211804e-05
ISIC_0951713,3.511212019436674e-07,8.887443484478913e-07,2.222842845092187e-05,0.0006284670722941159,0.002756869422038235,0.996539566012528,6.266296422820545e-07,5.776367671740487e-06,4.5226201824085314e-05
ISIC_0951865,8.439117814122605e-06,1.5183206173488967e-05,0.0006030152486157271,0.00022295448629436768,0.00884072223674533,0.9508937905982644,2.9097000232068074e-05,0.03916519814458185,0.00022159996127851247
ISIC_0953153,1.8645282770557717e-05,8.378406975981991e-07,3.7927919320997926e-05,4.179431698238387e-05,0.0005725299878285534,0.0002940351697393913,3.0218928212088034e-05,0.9989457103219609,5.8300232487661576e-05
ISIC_0953256,6.832363633244586e-05,6.159571685459333e-06,0.0007871756907377255,6.441039466043765e-05,0.0005634591144157639,0.001112583832303943,8.573410570284475e-05,0.9972861458781731,2.600777598837898e-05
ISIC_0953764,3.187475174810341e-05,6.816753364510625e-05,0.00029667339538688535,0.00027117165625406965,0.00013234549477571708,0.0050468863521255,3.983589673194101e-05,0.9922400983404499,0.0018729465788827945
ISIC_0954001,0.00011921340399929539,2.4920208018772187e-06,0.0023361048223961307,3.512105357307888e-05,0.0014458800882944701,0.0023637799128746885,1.685805427259193e-05,0.9935787152395168,0.00010183540427109524
ISIC_0954003,3.6141092606822735e-05,5.879900474859689e-06,0.00038235645392114995,0.0008273075578087325,0.007507541479353484,0.0033148586979877587,4.810478675483925e-05,0.98723024351243,0.0006475665186624285
ISIC_0955375,0.00017915182902233373,5.455857921599552e-05,0.008024705485565112,7.212810178129765e-05,0.00014315760198136302,0.0011532100141738114,0.00024035441380282872,0.9899734534975126,0.00015928047694472116
ISIC_0955990,0.0003737895284022159,0.00012993169513291896,0.004493831810439369,0.0004772846699546342,0.008360688437346893,0.012360592037830288,8.419300563004454e-05,0.9722821779460289,0.0014375108692347676
ISIC_0957317,1.9337347043189164e-05,1.991076951905965e-06,0.0003135339875248482,3.8940668224449315e-05,0.0010279988934670961,0.007882303916263853,1.8750202455238916e-05,0.9904390638764524,0.0002580800316169383
ISIC_0957556,5.3737785046128884e-05,1.5151953235639626e-05,0.0024444523634319657,0.00022740617883907792,0.0002221754804872161,0.0014836659031885263,7.964278460244476e-05,0.9953122937253414,0.0001614738258276372
ISIC_0958029,5.781115501803384e-06,8.680158383564354e-06,0.00022933669129777877,0.0018434148573359514,0.004718927947657018,0.9931549928109719,1.7843409555530093e-05,5.335885250647135e-06,1.5687124046032385e-05
ISIC_0958136,0.02383049509197159,0.0033513664399466374,0.05226381668376058,3.471377930894763e-05,0.0011765850881262062,0.0012432252592026695,0.002031774208548944,0.9159383124122467,0.00012971103688766926
ISIC_0958433,3.8453160090816426e-07,1.284487387291493e-07,3.243545192664716e-05,9.76592854520614e-06,0.0025669917020487328,0.9973665812821183,1.251725996596435e-06,1.8185342341576117e-05,4.275586683465013e-06
ISIC_0959042,5.831422343700733e-06,3.1620701411477023e-07,3.8949344969376343e-05,5.597776251367257e-06,0.05420816228455137,0.0005350436242172103,1.0343079228287468e-05,0.9444670980816192,0.0007286581798052309
ISIC_0959864,9.68732333961567e-06,1.178229573999764e-06,3.565424688104546e-05,3.803569653922315e-06,0.0035055250000698792,0.00037092536735365593,1.346118828999068e-05,0.9959946106420876,6.515443275028516e-05
ISIC_0960354,0.0017660684827762042,4.900674599299196e-05,0.0005545115671768513,0.0005882840830235925,0.05123603085759923,0.0006988594204635044,0.0021796670853055805,0.9417392358882578,0.0011883358694041706
ISIC_0960568,1.2594790557666452e-06,1.0235361187034689e-05,0.00027259879024282515,0.001153987153958771,0.004899148901000727,0.9929584490842046,2.799708495172631e-06,0.0004220056132081445,0.0002795159086469809
ISIC_0960806,2.735643840962347e-06,6.124682831485454e-06,0.0003112052647079687,0.00018548429604031238,0.0001243990548642805,0.002192514776113901,5.6551431285906895e-06,0.99683145391199,0.0003404272264823672
ISIC_0960859,1.0553035674932493e-06,8.845652401323602e-07,0.0007522380379872872,1.591668182685119e-05,0.0006904320822631412,0.004498869187662908,2.9496254382077952e-06,0.9938794537186649,0.00015820079734910766
ISIC_0960920,0.00028151678877960483,3.570556130755046e-05,0.002001932160427261,4.090219733807017e-05,0.00016675890753469017,0.0002603619312890214,0.0006144938288546557,0.9965614571479032,3.687147656598445e-05
ISIC_0962274,0.0004973535899637545,8.293666476953924e-05,0.004034392358353291,0.0005451682266855951,0.0012732707229524372,0.0012009077261059535,0.0008985512942201478,0.9910437314298275,0.00042368798712173473
ISIC_0963642,4.750089380011865e-06,5.899059882780938e-06,4.1701697892211746e-05,8.107195505375128e-05,8.00878877091334e-05,0.0028156907486423413,1.919832894079644e-06,0.9958667107801551,0.0011021679483905942
ISIC_0963700,2.656293150742419e-05,0.00011381847285516204,0.0006374361424297979,0.01760378136529238,0.038068086653111816,0.9425919167421247,4.8256640953901425e-05,7.327013683490138e-08,0.0009100677815880227
ISIC_0963827,1.7717705993060833e-05,4.470018413663697e-06,0.00018483621901436512,0.00013363426471332078,0.00020677782175895735,0.002121936995816886,3.138292745379167e-05,0.9972680305782682,3.121346856763129e-05
ISIC_0964240,0.0005671288470972188,3.9080889385719164e-05,0.001243699420160551,0.0004703825786847608,0.009632496673266783,0.02219720319513087,0.0003272736324607153,0.964977769943168,0.0005449648206454012
ISIC_0965703,1.820325094550948e-05,4.2038159685424144e-05,0.0005125255683365778,0.0002894830998332011,0.05733660457611533,0.03056609191368331,0.00011146489085072719,0.9107330815792348,0.00039050696131522875
ISIC_0966701,1.5329963720476216e-05,3.901449638599666e-06,0.0003999750192314963,0.00018401460892978854,0.009949328571282359,0.988079432251569,9.634720993407827e-06,0.0013403696368435411,1.8013777791246907e-05
ISIC_0968444,1.0608572063417742e-05,2.863604285407446e-06,0.0008577697718280841,0.003766748272616876,0.010743451113714334,0.9844872481399468,2.4406602435057673e-05,8.183340314324702e-05,2.5070519966760446e-05
ISIC_0969096,8.732653488099599e-05,2.232585602655076e-06,0.00030581888076491187,2.134248853992413e-05,0.04156096385016436,0.0009985741892566333,8.521292284095376e-05,0.9568716017557352,6.692679221448557e-05
ISIC_0969318,4.403226474661392e-07,3.4563359713053036e-08,2.85097850808273e-05,8.60107085793008e-05,0.004506451726156455,0.9938542425758933,7.1155989388199155e-06,0.0015161851338080313,1.0095855362830645e-06
ISIC_0969723,2.716087792921294e-05,5.273731071456214e-06,0.005822326262738069,0.00014380705295410443,0.14348477854675026,0.03307032308932245,0.00011013208440627469,0.8172346686237303,0.00010152973109786992
ISIC_0969858,8.708374167328886e-05,0.00011203083973373159,0.0016648404298012546,4.856421331467559e-05,4.64831958510152e-05,0.0019772176796409866,0.00013426634275901924,0.9954338305875952,0.0004956829696309865
ISIC_0971824,9.64512352557559e-05,9.060334830713448e-07,0.00025638017064978506,0.00010395085475059965,0.08653013809183234,0.0014609558870145615,0.00027640722992571356,0.9112446032951765,3.020720191155853e-05
ISIC_0973496,1.58440504334136e-06,1.170058271788243e-06,0.00014713902040291884,0.00014007594180495372,0.0010251433676294911,0.9986065404280225,8.792999810773685e-07,2.2538564292564614e-05,5.4928914551200084e-05
ISIC_0973792,2.9548145582979427e-06,1.1539652687135123e-06,2.8258872996167875e-05,1.6775533933866746e-05,0.003209210874226162,0.0007618780335201455,1.1928379167678478e-05,0.9957452163914337,0.00022262313489529955
ISIC_0974607,2.871811243889439e-06,1.0163502377245074e-05,0.0008264134307868933,0.007132060897914942,0.00210004196882229,0.9881409774918947,1.715558097389183e-05,0.0013529947816810256,0.0004173205343050899
ISIC_0974656,4.6451052544070083e-07,9.902759586358792e-05,0.00017156763131528073,5.447972897732228e-07,5.165823043270496e-05,0.011490894598049374,8.572753014177578e-06,0.9881312817333063,4.598815020326205e-05
ISIC_0975302,1.136010910493757e-05,7.70661746620788e-06,0.00017077342770519614,4.518630006791089e-05,0.00020605390415864622,0.0015423793703813432,6.643902629502644e-05,0.9974065446606151,0.0005435565842056007
ISIC_0975751,0.0017292151659291997,0.0005778746253960962,0.10483882241673748,0.0005304280304964787,0.0027153522564205596,0.013821887138464065,0.001704406890242563,0.8730592121628515,0.001022801313461912
ISIC_0976336,3.6356369324869598e-06,4.769290990208354e-06,0.00010339255805520514,0.0009528692187785162,0.0009671802877990994,0.997564638751503,6.026735277270922e-06,0.00015264744263167313,0.0002448400780327146
ISIC_0976715,4.9551144722820804e-08,1.944994574211857e-08,1.792038487046695e-05,6.345630194945778e-06,0.0017247533018369123,0.9981031218295707,6.036588439159742e-08,0.00013895087781953434,8.778608732766613e-06
ISIC_0977528,0.007146216371353219,6.751350199864018e-05,0.0014049642117381883,0.0003168987870982777,0.08023881701564065,0.00018550642260507176,0.0013283260725204173,0.9089447143169459,0.0003670433000996624
ISIC_0977840,3.576101190017134e-05,7.389279672429313e-07,0.00044492292021755346,7.444537860821222e-06,0.006623658398991761,0.0007421353749083458,1.7388423334105608e-05,0.9919737641666451,0.00015418623817500088
ISIC_0979085,5.013238445265046e-07,1.1452529623498321e-06,2.0913218848989283e-05,8.554941586755016e-05,0.002279447289039366,0.9973626926047108,1.4030595404278352e-06,0.00018680255324659076,6.154528193930729e-05
ISIC_0983754,0.002558454215972801,0.0014212296286338368,0.0047940067329448385,0.038874041326012285,0.037602948066042606,0.055262552088356495,0.003324300305118948,0.8122554442606849,0.0439070233762333
ISIC_0983886,1.867009408348209e-05,4.091307928047365e-06,0.0013399653541490762,4.1583224921069066e-05,0.00035898806154585167,0.0013169997035973595,2.6515129376485595e-05,0.9968458940593922,4.729306500647898e-05
ISIC_0984395,2.7438341471079575e-06,2.6963356361839735e-05,9.382193866349045e-05,0.00010021987874455307,0.0001482338513675905,0.002503561999749203,7.18883901574165e-06,0.9970451425608147,7.21237411357199e-05
ISIC_0986894,0.0005911915756220984,3.488326561874891e-05,0.00010771780343408653,1.4678647239544245e-05,0.010769107320860975,0.00036285523324716917,0.0009334315248451037,0.9863902934680638,0.00079584116106838
ISIC_0988793,4.311637244206738e-06,5.2705328288890075e-06,9.74684101836647e-05,0.0007892389032266826,0.002303642575103045,0.9964685237016521,4.057879961945179e-06,0.000164419248234913,0.00016306711156466593
ISIC_0989319,8.086715938251615e-07,5.052985520548948e-08,0.0002527801638378221,1.9707329002615546e-05,0.0005453836232312555,0.0033657788056579833,1.1537342850133099e-06,0.9958108215871275,3.515555408788388e-06
ISIC_0989851,4.067611262065581e-06,2.38550941814058e-06,0.00019210424642866522,0.0002158525665510189,3.228787600891111e-05,0.0028040609765387337,2.6928443074518393e-06,0.9965745339759042,0.0001720143935808261
ISIC_0990463,1.0220625765673368e-05,1.1686038378981333e-05,0.000146539262948406,0.0005549646066615902,0.000174548670386284,0.002788404707323912,2.14548392428696e-05,0.9961701940200522,0.00012198722924003632
ISIC_0991001,3.598642247430769e-05,1.1063994060843027e-05,6.058193424857116e-05,0.0001979267287486841,0.02554705476956996,0.00042650678466521746,0.00013744678472687614,0.9672531625245132,0.006330270056992376
ISIC_0991565,3.590839215869248e-06,1.7536622795766252e-05,7.64956046214594e-05,9.311491741934067e-05,0.00020782016546801242,0.0037831168235230115,2.1231703276786617e-05,0.9954745297100466,0.00032256361363315524
ISIC_0993052,1.6159425746971326e-06,1.965646614784984e-05,0.00018795776387724405,3.609502396662394e-05,7.313753896126668e-05,0.002567527003599221,7.520000104437179e-06,0.9969615490930017,0.00014494116776702772
ISIC_0994106,1.5459811697669865e-05,5.21480701209306e-06,5.7958900604075185e-05,9.834337033420279e-06,0.001657273316920531,0.0001611151420802401,8.528646096718392e-05,0.9978175263543226,0.00019033086936219175
ISIC_0994563,0.001608457076560645,3.2042074949981906e-05,0.001523777585337623,0.0012746233132569585,0.006643555214180029,0.003213521597965542,0.0008360924149112557,0.9841322061535147,0.0007357245693232337
ISIC_0995436,3.029690241869004e-06,5.074250635979387e-07,3.4726378727585784e-05,1.2889229112525755e-05,0.0005219086544311559,0.009412699718999181,4.879223992814363e-06,0.9899827240039805,2.6635675450826952e-05
ISIC_0996247,2.262165607394446e-05,2.9400851406927704e-05,0.00025890813577180544,0.00014157440441018817,0.0014035763899140784,0.0031660755810708607,7.533058784845771e-05,0.994641326565466,0.00026118582803772773
ISIC_0996309,0.0001183627933366092,6.002022373827183e-05,0.009242799178343036,0.0001779851637352368,0.0004504102128573999,0.001622729109912118,0.00018920265453720527,0.9880749353703769,6.355529316313142e-05
ISIC_0996873,0.00025970032562632795,0.00025450789550509413,0.0015655332321496743,0.02316830840485364,0.047707556633511526,0.03938087702159654,0.007378557235926856,0.8780661724150037,0.0022187868358266756
ISIC_0996998,1.3888068579260834e-05,2.5943210718566046e-06,0.005811285746518089,0.00019167705918847805,0.017331059967274666,0.04369264224936066,1.4507711508225664e-05,0.9328149825918612,0.00012736228463744754
ISIC_0997267,1.5072890532757652e-07,1.0014626781338138e-07,0.0001191322089695666,4.0062066540137224e-06,0.000443432516979109,0.007331800475324767,2.3148272673175478e-07,0.9906245783987677,0.0014765678354048458
ISIC_0997441,9.70054820019612e-06,2.3374051136155e-06,0.00011465842253607968,3.320957352379618e-05,0.050414914477521555,0.027708360033153755,2.330528327466226e-05,0.921318759253746,0.00037475500293045086
ISIC_0998106,1.1037506205863584e-05,3.0968370477723354e-05,0.003987711317498526,0.00021835965379053408,0.003291530731909448,0.01798777943298556,0.00011691097550765667,0.9740729440916426,0.00028275791998216685
ISIC_0998563,8.058359432372099e-05,0.0003772363214206054,0.0012410402352199586,0.0002902663259388207,0.014458030983400741,0.002934381488390622,0.0012634815680592686,0.9791850557213228,0.00016992376192353953
ISIC_0998993,0.0003512497575149463,0.00010967876104636173,0.007910207520529872,3.819089241420365e-05,0.007650633850422088,0.004036952107444755,0.00021238214252521605,0.9794000776820848,0.00029062728601770616
ISIC_0999078,1.3768806104882396e-06,1.3883897112795285e-06,0.00024934818692378183,1.7243894246278234e-05,0.006039504410380369,0.004470998256841685,2.0778017174143194e-06,0.988425293423038,0.0007927687565307578
ISIC_1000047,6.0374478040476183e-05,3.599845732153401e-05,0.001014318488541656,0.00014363293070603412,0.00022710582217838726,0.00038534749309106713,0.00035452773325982123,0.9972282948915975,0.0005503997052635991
ISIC_1000561,0.0008316572339888796,6.638920347493467e-05,0.0069733419069951345,0.000381264497135209,0.05161435895650597,0.009492101823989645,0.0021615298822112734,0.9280236775577062,0.00045567893799272776
ISIC_1001083,0.00040563378286699554,0.0006488859812835092,0.0028805535925084677,0.00026305036178967507,0.00015472022476559658,0.0016891934254116606,0.00045535472003388537,0.9930715818155953,0.0004310260957449741
ISIC_1001684,0.0003491433256829216,0.0005767838656344627,0.0020694283238439216,4.4097254581966465e-05,0.000841831258470436,0.0006600435320570696,0.001284937400522653,0.9936000677647066,0.0005736672745001759
ISIC_1002119,2.2396523954040714e-05,4.455642070297285e-05,0.0005430342845561692,0.0004308445565064937,0.0005530399340433537,0.003824861665820502,7.160680541815913e-05,0.9941834755995171,0.0003261842094810431
ISIC_1002671,1.1355302413490638e-05,8.439223829060938e-06,0.02283978478192548,0.0003810605042663986,0.06776046364398924,0.2364078072378472,3.64969110038206e-05,0.6722352866890089,0.00031930570571650735
ISIC_1002860,1.5083652166652845e-07,6.838153755137714e-07,4.042936097913872e-05,2.996609457810102e-07,0.0006196252188101533,2.4474131277973247e-05,3.4525754554042676e-07,0.005290552686916627,0.9940234390316276
ISIC_1002877,1.2688361242570702e-05,1.0442223862452858e-05,4.2319914501201165e-05,0.0001060343102790019,0.005678352004371719,0.0006846774947935492,5.7558461218741035e-05,0.9929388694205771,0.0004690578091536883
ISIC_1003544,2.256217403005213e-07,7.115571698860833e-08,2.6263442115329087e-05,8.192801960483364e-05,0.00017063095670101107,0.002207718198663162,8.051400242147497e-07,0.9969283675245535,0.0005839899408807234
ISIC_1005153,1.3614942997826237e-08,1.5098025281497366e-08,2.0871567616962825e-05,1.4063049941473104e-05,1.0832733333712078e-05,0.0030462999647547576,5.4055430286057685e-08,0.9968140062108831,9.384370507135208e-05
ISIC_1005222,1.1319652823007982e-05,2.816372207634317e-06,0.004970859987652351,6.31234445816697e-05,7.066992338796318e-05,0.0054232279451362445,7.169175045428613e-05,0.989366461505183,1.9829418573810035e-05
ISIC_1006804,2.3957813286587043e-05,3.028788312850054e-06,0.00010090262220907641,4.3120492700616675e-05,0.008261664208454055,0.000621315926051414,2.8342757507317077e-05,0.990767853596868,0.00014981379460999618
ISIC_1007291,0.00017485617543003062,2.954706501968837e-05,0.005259477706422169,0.0003473592438479136,0.001422045226107542,0.0013764701991740194,0.0003158766978984283,0.9908540094215132,0.0002203582645869831
ISIC_1007483,2.9145609766843216e-06,6.1836979028883e-07,0.0005427059945890154,8.290133406626762e-05,0.0004890707352298864,0.0004279572405291514,2.003064229741127e-05,0.9984048122553998,2.8988867121557142e-05
ISIC_1007680,3.5191642701516114e-05,2.0605763063603176e-05,0.039531328942889785,0.0003383162101804344,0.06204414493472327,0.05035514993027919,2.8598396920615082e-05,0.8472451515839843,0.0004015125952572387
ISIC_1010386,0.0001372676478437994,3.0277854705717e-05,0.0004054743665557615,2.7560091491224363e-05,0.0019468073216552446,0.00039057327119775383,0.0003911168702691047,0.9965808320413343,9.00905349471932e-05
ISIC_1010648,7.947299415405217e-07,5.3692131417845714e-08,0.0001534850490775446,2.474855834972856e-06,0.0024943743344175845,0.013323550233624004,1.4454321576435536e-06,0.9840222024956333,1.6191771818035925e-06
ISIC_1010820,1.8299953358672282e-07,1.831036753507698e-07,2.330816625527758e-05,3.5113675273549403e-06,0.0001243681000894776,0.0034427045380928624,3.791815114889209e-07,0.9963078045098971,9.755803341748676e-05
ISIC_1012437,6.290665683450031e-06,1.629457800216279e-05,0.0013488249602982049,0.00044365130156360464,0.005361281324229549,0.02593549225374864,4.219685358083427e-05,0.9664840205938713,0.00036194746902219407
ISIC_1012493,1.1418489349562563e-05,6.145141502758963e-06,0.0006385997086567858,0.0001097874706229513,0.00028779897874221046,0.002422608285957391,2.7603221585232696e-05,0.9963388776700739,0.00015716103350927268
ISIC_1012877,2.6824843319858965e-06,4.155071411322884e-06,0.0001913335406526721,0.0008616833460986455,0.00097659706045054,0.9951776119960848,2.4672183534409262e-06,0.0017650821608634262,0.0010183871217532203
ISIC_1013134,7.837907796804581e-05,4.579825816431823e-05,0.0018272035275870618,0.0016765463835059643,0.005076420446415754,0.007178212657455574,0.00010913915979228623,0.9809821711272355,0.003026129361875478
ISIC_1014088,0.0005953601936832452,0.003391066679690606,0.01343647571059229,0.00016796094166421705,0.000730967002487003,0.004283273442176352,0.0009178141763709961,0.975877730345999,0.000599351507336274
ISIC_1014242,0.00022670690193577758,0.00026332910665638443,0.006078142336191283,0.0007555580037998392,0.0038951549998916617,0.0007972249513605676,0.0018278627797993453,0.9856386869597827,0.0005173339605825151
ISIC_1016571,1.8594972174007407e-06,8.282200633296052e-06,0.0002501072089144924,0.0027469632960212976,0.0019822886240266355,0.9948784478837033,4.919387720857936e-06,7.147424436203272e-06,0.00011998447732664386
ISIC_1018504,4.9989547857801773e-05,3.4044552520143213e-06,0.0001260890627405561,1.1367710829631387e-05,0.004248723057890822,0.0002100845565299956,7.830157558901538e-05,0.9951901914206592,8.18486126508901e-05
ISIC_1020076,7.48661543363913e-06,1.0201268626367996e-05,0.00030599472041180527,8.05367029165632e-05,6.155885901832272e-05,0.0020441637417554677,9.340708208906443e-06,0.9971013730460455,0.0003793443375833965
ISIC_1020375,0.0006695403478337692,6.21381580337543e-05,0.0031712891176990435,0.0003452489296933607,0.007252393784828203,0.002460957792010579,0.0002289619229720905,0.9841601883209959,0.0016492816259331368
ISIC_1020690,2.6993130991780245e-05,4.480801251532068e-06,0.0001993191457106909,0.0001437919484620297,0.0007542077150422916,0.0019317773070429728,1.81692722293495e-05,0.9962693945825806,0.000651866096688763
ISIC_1020885,0.013319991251083373,0.0008825552613925312,0.0025435274806160763,9.954422179334314e-05,0.018940934067755454,0.00012306936464004183,0.0025954028139861603,0.9607471312060241,0.0007478443327090381
ISIC_1022193,3.7298335928043325e-06,3.0596330664515344e-07,3.354721743099071e-05,1.5047411240191992e-05,0.008422812334228116,0.0009403706490247895,6.432911303937361e-06,0.9905137390009778,6.401467889475559e-05
ISIC_1023256,0.001426599974449027,5.998027519170476e-05,0.009189168104072132,0.0013670436591807606,0.16909088443782527,0.009752730083654015,0.004040368408484681,0.8040156923453461,0.0010575327117962668
ISIC_1024296,1.15470458771008e-05,3.584850312736132e-05,0.00011129807633283158,7.630768169439168e-05,6.148343822863084e-05,0.0019045053493973773,1.9610677222250284e-05,0.99723022538333,0.0005491738447901817
ISIC_1024303,4.365088788633074e-06,7.702029370464423e-07,3.0119712402307025e-05,4.5939223946137095e-05,0.00028518680937413243,0.00026647461882206835,2.0659964166120085e-05,0.9991832035709536,0.00016328080860988534
ISIC_1025976,3.672373512191744e-05,1.1604830605860932e-05,0.0027529513576070403,0.00011136973766263858,0.047934598821017436,0.09293880493942588,5.609163811852381e-05,0.8560873884819473,7.046645849343803e-05
ISIC_1026838,5.302589564262049e-05,0.00011890156122683171,0.0022218925173863122,0.0026323878450428,6.408498806712143e-05,0.00391339665255244,0.00012192790890904762,0.989523899480761,0.0013504831504118737
ISIC_1027213,9.620246130597783e-06,1.7936717914749626e-06,4.738471656425394e-05,1.250057553136772e-05,0.00014256459007266098,0.0012661703185608251,5.755228557455786e-06,0.9983645364798699,0.00014967417292147667
ISIC_1027317,0.007842722859333648,0.0015579997466382916,0.3166107792700553,0.008172149932076695,0.13243942949710713,0.010249073989100483,0.014289934773975497,0.5083591739604869,0.0004787359712260969
ISIC_1028276,0.00030315130903037674,0.0002872889082949241,0.0015297091646889233,0.0007922220007306204,0.0009723739924711172,0.004853514760080322,0.00027777014772449864,0.988124217770577,0.0028597519464023595
ISIC_1028547,1.743682873160648e-05,1.3840267230332609e-05,0.0008305703511758046,0.0006576303504838007,0.002697925136742677,0.008956630023975157,4.470104964360258e-05,0.9857227292553006,0.0010585367367164924
ISIC_1029774,0.00033725627537437627,0.00010962152006182542,0.000949485354352578,0.00021339936982799093,0.00451020638628834,0.001804042022689108,0.0005939628339146731,0.9907943802266893,0.0006876460108016496
ISIC_1030252,0.01193268879625416,0.00030770919082659794,0.30438853256383125,0.0008154928848598933,0.22307617403152147,0.0841638441878868,0.0008647712479871209,0.3740717486755695,0.0003790384212633262
ISIC_1031089,5.852852776398397e-06,4.35093599437193e-05,9.936682665759509e-05,0.00017990865335054115,0.0005080929582911445,0.002579693479108962,2.4373764701157792e-05,0.9962920989975513,0.0002671031076191189
ISIC_1031129,2.5526136824903396e-05,1.6532690554250725e-06,0.0026759148636008603,3.049147206426786e-05,0.0255257675118108,0.044468332643298934,1.0321250308658102e-05,0.926532286101815,0.0007297067512212466
ISIC_1033188,8.855015202016134e-05,0.0006695555697349646,0.10394457926560792,0.0030351904315149753,0.0921002670695068,0.2237302300575216,0.00010761825810460428,0.5713014913914967,0.005022517804492257
ISIC_1033681,4.9169862749219494e-05,2.255921822385087e-05,0.001116850551593043,2.1721748671424613e-05,0.00026768858348544396,0.00039835076014725087,0.00012375285528426445,0.9979595397284043,4.0366691441342726e-05
ISIC_1036233,0.0003473009703058935,0.00011597795272441907,0.017386747783906146,0.00013116814219304244,0.0015906043277179591,0.006684399344007796,0.0007212758097789126,0.9725747988935991,0.0004477267757666344
ISIC_1038585,3.122238872096858e-05,1.1275645342108588e-05,2.8919005113785913e-05,1.4628366172618427e-05,0.012656150969459885,0.0008812952524800269,4.800650505283125e-05,0.9735596982843056,0.01276880358335216
ISIC_1038924,0.00011774603442866292,2.128943499984627e-05,0.00023014297361239792,0.0006953755378655993,0.0016874176907269668,0.00903504519076874,7.930484350458989e-05,0.9875283560230698,0.0006053222710234141
ISIC_1040138,2.9995849865753425e-05,3.7111287941481685e-06,0.00041923272904134337,0.0006148769389785095,0.0007288221012915966,0.0017297757639922365,7.395266730809853e-05,0.9963665162921364,3.311652859203713e-05
ISIC_1040687,0.00018031842204497878,2.4990268986900123e-05,0.011630584421794416,6.19143974175728e-05,0.0019307447964532806,0.0013928665769614764,0.0005729701326759694,0.9840658678091947,0.00013974317447064397
ISIC_1041931,0.00027415231223854876,5.546305764543102e-05,0.20525086657510494,0.001140131388056531,0.004875618846760127,0.0035385801018979366,0.0002045122476962957,0.7843031655689705,0.0003575099016295781
ISIC_1042751,0.0009235631581510107,4.839912224538046e-05,0.005530165513623049,0.002328674585316773,0.11591309002556686,0.0130719746422857,0.00043251316777688997,0.8611089061735524,0.0006427136114820045
ISIC_1044445,0.00021303517463355768,1.4753476237123014e-05,0.0006956356071189588,0.0010263578208501607,0.00172325994207423,0.001662713858794462,0.0002194130361119299,0.9940161985530247,0.0004286325311549402
ISIC_1045378,0.0016786953548870926,0.0008959136075003881,0.015064857601045107,0.005236888655597029,0.017262906796059574,0.020885041376818875,0.0012929706032495927,0.9260311795796832,0.011651546425159273
ISIC_1046759,0.0010177975000505248,0.0021936637031572006,0.0016087041704125284,0.0005524870009702585,0.00046135516181492153,0.0014262324360886573,0.0020304805361419445,0.9882003572081632,0.0025089222832006854
ISIC_1046880,4.969478348351877e-06,1.7302469166480075e-05,7.526956013674786e-05,5.891609402099659e-05,0.00017722373854867966,0.004255041749232118,1.1122455633008395e-05,0.9941669253686498,0.0012332290862638762
ISIC_1048928,0.0001905552143860136,0.0003989545405149514,0.001594428305827715,0.00045574019393989913,0.0006915479932645167,0.000995483491174206,0.0004536922013496064,0.9942007215288616,0.0010188765306814456
ISIC_1049904,0.0008761883946895456,3.299365591256137e-05,0.0007175874940697036,0.0002815352799842079,0.007622137513669123,0.001242299002027206,0.0006005617502043033,0.9884183835278699,0.00020831338157345654
ISIC_1049919,1.9030533477451924e-05,1.661828216863782e-05,0.0003626098278422154,0.00020579598580748896,0.040037980468948665,0.03117578834471441,1.5715052532598142e-05,0.925929895317596,0.002236566186912624
ISIC_1051244,0.00029383678695052526,9.669838618592246e-05,0.0024097406874067067,0.00013432780576238209,0.005684312858214946,0.0014828932715833857,0.002049991319132973,0.9863508302553929,0.001497368629370166
ISIC_1051781,4.309759032274472e-06,1.4528879647711985e-05,0.0003066417520142029,0.000697406922774164,4.798009290914195e-05,0.009579412218190541,6.592579883667141e-06,0.9887362200581608,0.0006069077373875617
ISIC_1051972,0.00036959388198709743,6.060370273891704e-05,0.005829888511822078,2.0710889099000132e-05,0.00030590964326638416,0.0019045158167998448,9.358044037546207e-05,0.9913429562105434,7.224090336775014e-05
ISIC_1053867,6.954606187285373e-07,3.6799234885679913e-07,0.008803469362966207,6.100871486930147e-05,0.0005164825946392496,0.36114716694293036,1.999768951993142e-05,0.6293582023973168,9.260884479055142e-05
ISIC_1054458,0.00012689278032410877,1.3581345201494757e-05,0.0010322326188648152,0.00017834068573014216,0.01720413767129824,0.021122575129924624,8.829972065405783e-05,0.9590042446123872,0.0012296954356152763
ISIC_1055367,1.8312839042099011e-06,9.321594985550037e-07,0.00013879185548928196,0.00020057061659446295,0.00011941439013719832,0.0012078744192778328,2.8660298228896585e-05,0.998238104234599,6.38207422705492e-05
