image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0608105,6.982810516897093e-06,3.4347824736813944e-06,9.148536954285198e-06,0.0001744492987485357,0.00340540574496869,2.3973489321231465e-05,1.0531573479323741e-05,0.9963395769863512,2.649677718597007e-05
ISIC_0608330,2.732854089367876e-05,1.615515499484318e-05,0.001960974676895609,0.0001487129385130961,0.0002195937439394886,0.0018594931707110556,2.4995379791029714e-05,0.9956824369801893,6.0309414071998757e-05
ISIC_0609220,7.446368102899208e-07,5.5571783554238615e-06,0.0002062034341668085,5.285879515875132e-05,1.934920061171725e-05,0.0010055449839939767,1.3654513281966564e-06,0.9986985121748773,9.86414469751564e-06
ISIC_0609770,1.0774542197447085e-06,5.768365752200582e-07,0.00020648792022758032,8.242686960469453e-06,0.00010936241964888708,0.0028808310523535502,2.2384446242914915e-07,0.9967846742526746,8.523532877441045e-06
ISIC_0610325,1.3032558690653928e-06,3.7610462067342906e-07,3.108659658364178e-05,5.217176970086199e-06,0.013833381900908864,0.9857398378090835,1.132444343371721e-06,0.00037885171534041297,8.812996280473616e-06
ISIC_0611293,5.203095634239677e-07,1.8649118474193906e-06,0.0003060033287249778,1.308503089117062e-05,3.2200624564244625e-05,0.0009926870774583862,8.972982027582564e-07,0.9986396850692569,1.305634949078342e-05
ISIC_0611390,0.0015029183633058906,0.0002741141133800624,0.0016247726320510216,0.0004948708778404238,0.015562603979197802,0.018427614493525406,0.00010528827889103445,0.9618921259270686,0.0001156913347397889
ISIC_0611822,1.8482075113280404e-06,1.126633678696813e-06,0.00018853631157674503,1.971128633547786e-05,0.0011064206959940134,0.004217754590289542,3.742625722594327e-07,0.9944513759946724,1.2852017369620541e-05
ISIC_0612337,4.410902891856268e-07,7.669380569335984e-07,1.5253241853932756e-05,2.283508244070659e-06,0.0010677630575636244,0.9984299210826576,1.7540984946594e-07,0.00047353888602688377,9.856785458344548e-06
ISIC_0613199,7.423515183827082e-07,3.0068761666902824e-07,1.1698194971540215e-05,7.091489999809032e-07,0.0028721799893937747,0.9959274679231442,7.350535331606747e-07,0.0011827380006703206,3.428650151982976e-06
ISIC_0613239,2.2060459902954242e-06,2.085474670643956e-06,0.0002308979124647071,1.3767161531527832e-05,2.8292718042833965e-05,0.001328271017121466,1.3179442588921516e-06,0.9983851103849579,8.051340961644636e-06
ISIC_0613293,4.3933675318260616e-07,6.049335422459478e-07,0.00048128972000163734,1.410775448163418e-05,7.058618024819657e-05,0.002461920549159962,2.2709358241922773e-07,0.996958507924786,1.2316507444656848e-05
ISIC_0613555,3.198781546076307e-05,4.440994116677835e-05,9.332152648371866e-05,0.0004186092960564814,0.060714139300276686,0.00025781749884876257,9.34344997896651e-05,0.9383137995647666,3.2480557150682294e-05
ISIC_0613748,0.00011051684729023595,2.2165980088045547e-06,4.8213646030400664e-05,0.00010920951757352514,0.0033030367794881707,0.0014844350062865883,3.7320522087988597e-06,0.9949283488276575,1.0290725456077316e-05
ISIC_0615241,3.118125982547505e-06,1.3082420866945499e-06,0.0002675950952647771,6.1094165032702354e-06,0.00014378922003033248,0.002241570229271425,1.0142376176810521e-06,0.9973252627306967,1.0232702546679543e-05
ISIC_0616900,2.7313317776948203e-05,9.559436370350909e-05,0.006553748823235959,4.4116434176051986e-05,0.00010000171719778018,0.0009710243969771817,7.78027971933069e-05,0.9918750268906741,0.0002553712590651117
ISIC_0619695,3.3463854304761987e-06,1.0472260493372437e-06,2.2876113602477332e-05,8.019818613168414e-06,0.0022310982644839703,0.9976962227460325,6.031889005661264e-06,2.2868785170971824e-05,8.488771611493205e-06
ISIC_0620316,0.005248356575614019,0.00045651853883373603,0.006094659788870898,0.0007344216099905938,0.003160403146757143,0.01012966259689006,3.361285637009561e-05,0.9734986364657868,0.0006437284208867003
ISIC_0620379,1.5458144795610184e-05,3.0060265245760614e-05,0.062324742019598034,0.001400656812902063,0.019873919610377558,0.07427322935582908,2.4089206858320765e-05,0.8417647436323262,0.00029310095206733715
ISIC_0620581,8.395525007591284e-07,3.271427474444114e-06,0.00044721954242149016,1.765289560536359e-05,6.201762400164381e-05,0.0010322381447611204,1.2156084633161544e-06,0.9984149224440347,2.062276073704837e-05
ISIC_0621355,6.297067260743828e-07,2.6608798653260682e-06,0.0005316270409485277,7.27037022466174e-06,0.0001563494482776403,0.0017087896775762482,7.532151106641178e-07,0.9975773778740361,1.4541787234742477e-05
ISIC_0621919,1.1224685336003326e-06,1.6149720594647868e-06,0.00038666362303726244,1.7694389794051078e-05,4.0511454379714e-05,0.0011077841967093282,6.205872820711391e-07,0.9984253696473558,1.861866084868881e-05
ISIC_0622203,1.3800485231984686e-06,2.6585929826773625e-06,0.0006219870321451933,1.654165249629129e-05,6.014139427762416e-05,0.001144854773357378,1.02079197485115e-06,0.9981268965184581,2.4519195784858246e-05
ISIC_0622461,2.5549992098001997e-06,1.6889746902949802e-06,0.00012902042683770175,1.2098472388938328e-05,0.00010593805973228832,0.0037137375841192785,3.6652745841128694e-07,0.9960167526102087,1.784234535460077e-05
ISIC_0623254,1.5596807137343798e-06,3.062486353948688e-06,0.0005978781640827452,9.449749504522574e-06,0.0005535909797542978,0.003947285315572627,1.2681100541596765e-06,0.9948789437831591,6.961730804863045e-06
ISIC_0623493,0.009263167332324723,0.0002482576688938144,0.03726728447865544,6.17947494562467e-06,0.000664229811478004,0.00024037198560442085,0.0007586773056194108,0.9515364485514867,1.538339099191383e-05
ISIC_0623650,2.070021301835405e-05,1.5632082969785792e-05,1.4418627917867777e-05,0.00047350133333076276,7.289753011844658e-05,0.0006729454098449071,1.896128304653504e-06,0.9986508902594635,7.711841503174256e-05
ISIC_0624194,1.2071511232297688e-06,9.952075619283257e-07,0.00043944816986007116,9.209637424990152e-06,0.0002900433115463338,0.008815033760745102,4.465477598377888e-07,0.9904295798226146,1.4036391363855529e-05
ISIC_0627128,0.00047514230997248156,0.00011157463623101285,0.0006328101960166854,2.0623069368683455e-05,0.04109574285767557,7.85908050716578e-05,0.0004031244573399305,0.9571644793827792,1.7912285544939758e-05
ISIC_0627467,9.126350100211299e-06,5.169650890097605e-06,0.0008758175968538556,7.042102991742023e-06,3.613184271206179e-05,0.0003134787899703194,3.516698462430508e-06,0.9987455030643007,4.213903718670303e-06
ISIC_0631039,1.2608877067898548e-05,7.083033224921819e-06,0.0003306828703165997,1.3492237235422223e-06,3.30670014503959e-05,0.0008956688901655365,1.25289616299013e-06,0.9987107834063716,7.503801516366952e-06
ISIC_0633018,0.011722684981745819,0.001352651533783328,0.0015051737000745422,4.463555206287834e-05,0.0694968612508748,0.00027757269462094173,0.003142244964473481,0.9121869610625325,0.00027121425983158673
ISIC_0633831,0.00029168737545830084,0.0007722478165161204,0.14496961700606273,0.003699611978260332,0.04810249167077049,0.7510255737915436,0.00025469210885730755,0.04965923887324815,0.0012248393792830433
ISIC_0634161,5.4169774099896e-05,6.167298774273174e-05,0.01743509444360866,0.001676110207764421,0.015395247838932775,0.06395102679291965,0.00012991931472847536,0.9008613272189797,0.0004354314212237563
ISIC_0634896,0.0006494989066288663,0.0002187708714189655,0.47266765047004555,2.5337601923372746e-05,0.04297523855174352,0.07262691210514838,0.00010088765923582917,0.41061185881016943,0.00012384502368608953
ISIC_0635396,2.0182738753063352e-05,9.117609670016697e-06,0.001605555027091983,1.0730480147228123e-05,0.00014183941913746686,0.0010732485561402321,3.974715328544076e-06,0.9971121053673999,2.324608633162139e-05
ISIC_0635721,7.679416771134802e-05,3.5814325959055916e-05,0.0001926777251268783,5.828274842710749e-05,0.051488016495224276,0.0004451481343080295,7.900057756323213e-05,0.947562716366267,6.154945941303317e-05
ISIC_0636920,6.260441887784287e-07,2.816066795897907e-07,9.801050237611154e-06,2.2127481734421492e-06,0.0011424312532787083,0.9988177763460937,4.914901027011851e-07,2.303072510628732e-05,3.3487361392285936e-06
ISIC_0637104,0.003395200367525655,0.00041143777602649796,0.04742573002202142,0.00027757382809037436,0.8028871442118185,0.017256073897228746,0.0020930820557440756,0.12600145432559995,0.0002523035159447154
ISIC_0637231,5.859144996825986e-06,4.28917136266925e-06,0.002603499276955071,5.810949604620461e-06,9.462635620984364e-05,0.001230653246990009,3.3492971068998587e-06,0.9960390128858687,1.2899670905288744e-05
ISIC_0639631,0.0001474165254961152,3.349552819538581e-05,0.011532441039517677,0.00017289429127589697,0.007718684014364225,0.0437623432453308,3.480224399597622e-05,0.9364853262383842,0.00011259687343978953
ISIC_0640439,6.054139773501584e-07,6.896116503154405e-07,0.0006858881577306718,4.790834403061771e-06,3.666271188815129e-05,0.0006630422764141168,9.067878314720847e-07,0.9986046687226083,2.745483496680698e-06
ISIC_0641371,1.5375155186385502e-05,6.489499507042663e-06,0.040585299406446666,2.4814800858946993e-05,4.0686254388723035e-05,0.00016769953588713826,2.8858799087592588e-05,0.959118048922721,1.2727625916575804e-05
ISIC_0644758,2.656015965135316e-07,1.3337349631278307e-07,7.233801122522539e-06,1.0038148091415441e-06,0.00031500727046722903,0.9995251989613613,1.1856013597632998e-07,0.00014301861092883003,8.020006082342249e-06
ISIC_0644873,5.630651310121833e-06,8.65047797859191e-06,0.0007606418491868337,0.000197552356576338,0.00010381183626915564,0.0015537560998028657,6.5668684361817725e-06,0.9973290189351862,3.4370925253810436e-05
ISIC_0645560,7.922733247414848e-05,9.773729958426779e-06,0.00021651130795763483,6.010095706869648e-05,0.0025102689525622244,0.00786470411839764,7.495550341684493e-06,0.9891798156731871,7.210237805247756e-05
ISIC_0646211,1.968796081696505e-05,9.791477441084838e-07,0.000700312826471168,4.080370809780349e-05,0.02370230044242016,0.9306537047505423,6.215655976991906e-07,0.04478402607761998,9.756352068969109e-05
ISIC_0646723,1.8090097953955894e-06,1.6215882558927153e-06,1.917341861478776e-05,5.1460161677744636e-05,0.00038479661865757956,0.9993928946724178,4.225232625412378e-06,0.00013608879545807102,7.930502497347904e-06
ISIC_0647385,2.5645178558245644e-06,8.821736852846493e-06,0.0001704275303860091,4.6515281484653285e-05,0.0009280437334409108,0.014025510088179904,1.816616407049501e-06,0.9847857240469445,3.057644844824133e-05
ISIC_0649394,3.222292787162284e-05,2.660731670387264e-06,1.066344184411635e-05,1.1171688699852095e-05,0.009213417785479544,0.00012930360722119517,6.234282218702446e-06,0.9905796642633189,1.4661271675549101e-05
ISIC_0650063,0.00032687687634666747,0.0017853510408608127,0.018402188847776058,6.337710476081963e-05,0.10930189971262375,0.1908943143700466,0.00022217517308747086,0.678878267362438,0.0001255495120600251
ISIC_0650090,3.1555036616166325e-06,4.728747737158592e-07,1.5819508810207e-05,4.278688066289714e-07,0.0034357921647930095,0.9965050357629003,1.9214968763392285e-06,3.562435775179925e-05,1.7504616262322267e-06
ISIC_0653629,5.618597208262282e-05,9.240286400951149e-06,2.507152265550123e-05,0.00020807033940134324,0.002777561386593017,1.3419672766164546e-05,3.281071711556796e-05,0.996858610948219,1.9029154765699504e-05
ISIC_0653693,6.429053433058908e-06,2.8761131229902665e-06,0.0018174516636708213,1.3875281250468305e-05,7.195764191843459e-05,0.0013144764889098965,2.3155309453543143e-06,0.996759928493937,1.0689732811995737e-05
ISIC_0653761,1.8487559790715468e-05,6.1527724838644895e-06,0.00017642070717368245,1.0411361865210549e-05,0.005872882222237043,0.993722531434006,1.9526840491029465e-05,0.00015239777675862294,2.1189325193926037e-05
ISIC_0654120,6.869519976584604e-05,3.839464222194389e-06,0.00013020389333653825,5.243258912075541e-05,0.0009222593695787097,0.00023550377431828318,9.860357711770097e-06,0.9985623460944305,1.4859257515427701e-05
ISIC_0655378,1.5555656428128494e-05,1.9125802629870147e-05,0.0016940278892480305,0.00017614224947195065,0.0001800290170136127,0.001441675752037748,1.2649474293881896e-05,0.9963660702144749,9.472394440176954e-05
ISIC_0655512,2.7500217358256893e-05,4.412052236544888e-05,6.0057857150067745e-05,0.0006703457642244752,0.030903411037873255,4.590920705058745e-05,2.504798565691215e-05,0.9682034464836945,2.0160924626490716e-05
ISIC_0656308,2.8113452231231256e-07,1.813536139863872e-07,6.962204951250572e-06,4.836693694670204e-07,0.0022281525593354423,0.9977257806630678,2.3042510455392461e-07,3.3454619300222116e-05,4.473370734809381e-06
ISIC_0660782,0.00016188454277730482,0.00034171777470600297,0.03447682312012987,0.0023591958910906246,0.5699418617186096,0.24688450398831166,0.00044851713429343564,0.145258416752336,0.00012707907774537147
ISIC_0660925,5.578693073718785e-05,2.4610052863343538e-05,8.336003067136072e-05,2.614673550010755e-05,0.024248125006373515,0.00010737159443362611,3.4743456272895384e-05,0.975395933884605,2.3922308543102653e-05
ISIC_0662288,0.00024413947412903425,8.015062557010065e-05,0.0001854065785387864,0.0004408257914754306,0.013976254063646576,7.806266958813994e-05,0.0004420063683376488,0.984372589259142,0.0001805651695723017
ISIC_0663197,0.00025595299077752154,1.2856557601304114e-05,6.555836558335628e-05,1.1076109785709278e-05,0.0019516843301970177,0.0003390330110103823,7.076807083934602e-05,0.9972834921004997,9.578463705795742e-06
ISIC_0663707,7.147940230931404e-07,3.692260484627899e-06,0.00015117101785527528,6.411567282112007e-05,1.996034558683461e-05,0.0009744794957096474,1.217095415667888e-06,0.9987680456732726,1.6603644831259796e-05
ISIC_0664454,3.404331988203922e-05,2.2241350601877126e-05,0.004144541464336727,0.00019263033830472346,0.00016943962696367451,0.0007544058776974836,2.3853568046790626e-05,0.994590466580087,6.837787407973288e-05
ISIC_0664524,2.3555449357852435e-05,3.4760311950796343e-06,0.00012849087108450754,7.6208136273017245e-06,0.004981978553862476,0.9924619881535134,6.058861063209032e-06,0.0023561874980706195,3.0643768225596714e-05
ISIC_0665430,4.2633529420529624e-07,9.731203604234248e-07,0.0003339032683578413,4.842032162440378e-05,0.0014307445555140816,0.0038803804323459777,6.958106705460933e-07,0.9942815494606624,2.2906695170096713e-05
ISIC_0665521,2.2652976377211134e-06,3.0344807730281668e-06,0.00020997722695748527,2.325598980243314e-05,4.633210613829528e-05,0.0018318386332178006,7.379077992758828e-07,0.9978539213092121,2.863704846179576e-05
ISIC_0667449,1.1266694508534734e-06,9.335577515024118e-07,5.748515596422019e-06,1.3424120753314468e-05,0.004626271159107132,9.106783615627397e-06,5.3084506526202875e-06,0.9953317897825659,6.290960506566861e-06
ISIC_0668855,1.3737696687234403e-05,1.7023015376593353e-05,0.0020940053532299586,0.0001516353341342037,0.08998077179070825,0.18778147745550944,2.68849119276982e-05,0.7197990684251899,0.00013539601723663926
ISIC_0669360,0.0006064740957750675,0.0006148681288240724,0.2210283478892718,0.002462297139850903,0.26176227999349044,0.1646423792882473,0.0008614347728483364,0.34774858098631906,0.0002733377053729638
ISIC_0671119,3.250203171368901e-05,0.0006017264400311148,0.10961137988700698,0.0013038355646312638,0.01849608744907688,0.584962146825843,3.4240526074709475e-05,0.2843604543678319,0.0005976269077904795
ISIC_0673217,2.6531593074697416e-05,1.3763665476042963e-05,2.55981416386062e-05,0.00015516048313788901,0.010456831815150171,1.4859422499010037e-05,3.649365793137877e-05,0.9892169341918636,5.3827029228451444e-05
ISIC_0673441,7.010136683372782e-05,3.538068167894725e-05,0.014376611048675955,1.8781663087886565e-05,0.009464652370657706,0.007753163491588136,5.268595033230087e-05,0.9681714537285074,5.716969863790071e-05
ISIC_0673705,2.217442719681028e-05,0.00010117301365602591,0.06441253956858488,0.0007815310011532622,0.005058955595794281,0.18615810836443006,2.3643473929410457e-05,0.7399898042389278,0.003452070316327499
ISIC_0673777,1.992320431591112e-05,1.9023374785746675e-05,0.02064941569256173,8.121802061155895e-06,4.877188408470557e-05,0.0008623967245662031,1.0589416000590917e-05,0.9783668570569662,1.490084465759894e-05
ISIC_0673970,7.24323793442153e-05,7.984006091871814e-06,2.421347148537167e-05,9.109565918348325e-05,0.04387108794767631,0.00045041722505382946,1.3672886662819694e-05,0.9554421115024611,2.6984922041106722e-05
ISIC_0674308,1.2365410521294355e-06,3.910447482668248e-05,0.0015922559360796792,0.00029319736864990447,0.0022429830677900267,0.2061619756670535,4.657094096127992e-07,0.7894558402589827,0.00021294097615568358
ISIC_0674636,0.00042079023807422135,2.0593989952293138e-05,0.00012234941608916164,3.3526911346439236e-05,0.03715756574314544,3.27853043230258e-05,9.861188906272414e-05,0.9620807675554667,3.3008952539985094e-05
ISIC_0674769,4.245489893933418e-05,2.4050573451942214e-05,0.00239901044538317,7.94383088711448e-05,0.0003513695611276708,0.001501624312468291,2.0791953307249006e-05,0.9955389939829041,4.2265963547146384e-05
ISIC_0675554,6.134004732649781e-06,2.73666336287935e-06,0.0006316593091465278,5.537649878232094e-06,1.8466236647734983e-05,0.0005580887925271408,1.8434658103527245e-06,0.9987690928232359,6.4410546586641675e-06
ISIC_0675743,3.2206975373296585e-05,6.0550735599976725e-05,0.0055066359739504534,3.871762474263974e-05,7.189090632244336e-05,0.0010240950488143504,2.943474463286107e-05,0.9930964772827097,0.00013999070785426413
ISIC_0676272,0.0001028492510931963,1.868667918587651e-05,0.012410382711187669,1.6577094036450384e-06,2.8531093253110256e-05,0.00015043262684813713,2.4916769197443993e-05,0.9872539992416444,8.543918186557979e-06
ISIC_0676443,9.984465936884307e-06,6.418632686728922e-06,1.0102196645540703e-05,0.00017344433285997187,0.004743035800468649,2.478411882381564e-05,1.8873453226553693e-05,0.9949768142182988,3.654278105310199e-05
ISIC_0676863,9.6637035323215e-06,6.077018415486164e-06,0.0011926562349707968,6.003519160249484e-06,5.6513326790769e-05,0.0006637983242404899,3.043202337549702e-06,0.9980276761378855,3.456853266690547e-05
ISIC_0677660,3.0947770355754803e-06,1.0468631840966414e-05,0.0014919300659783012,0.0001064475322273454,0.0007863491598630521,0.008019483203432307,5.612338858082974e-06,0.9895400200506658,3.6594240098574624e-05
ISIC_0678034,6.929830092745078e-05,5.879593765815458e-06,1.4902646893023392e-05,2.420910118053253e-05,0.0056766569320350745,0.00010195924731947667,1.0661667194446614e-05,0.9940886728562615,7.759654422770523e-06
ISIC_0680997,0.000377162772769211,3.4422442060203394e-05,0.09791785242374114,7.72212061967378e-06,0.00034806506265224363,0.0006761382091827288,6.941810348527987e-05,0.9005521793554663,1.7039510023203237e-05
ISIC_0681019,5.907110710573048e-05,0.0001850022011851595,0.08025699204022325,0.0029853309028719556,0.056709148755177796,0.015540720174934299,8.02573305496962e-05,0.8436897096474077,0.0004937678405443614
ISIC_0681410,1.2843845453040131e-05,1.3027104967644723e-05,0.032119264407563526,2.4776014745492307e-05,0.00034231220391909146,0.001128315809424626,1.5626847587181026e-05,0.9663305274395373,1.3306326802283095e-05
ISIC_0681751,6.227316706430769e-05,2.5351588206213093e-06,1.6513212067556176e-05,1.3198181966831829e-05,0.029089328164949062,0.00020055579328792116,1.0606082379337967e-05,0.9705818295362212,2.31607032431321e-05
ISIC_0682057,5.23454818618828e-05,7.664121468769643e-06,0.0003425409331323576,3.140596082707735e-05,0.0026541231250925964,0.02612587328615005,3.204511834188482e-06,0.9707661468942226,1.6695685410337992e-05
ISIC_0682495,5.049761382689586e-07,1.0360820672235e-06,0.0003100335656304899,1.1132291394576116e-05,7.550503869829108e-06,0.0004915067353217073,3.5899551786063356e-07,0.9991638456581988,1.403119186123762e-05
ISIC_0682907,9.365322070735772e-07,2.6871381451384567e-06,0.0007105162213002782,1.7751249616377423e-05,9.148259388491426e-05,0.0009588834029004955,1.326096941088939e-06,0.9982007532531059,1.566351189874934e-05
ISIC_0682960,1.2404660959232899e-05,5.754633824488437e-06,0.0028331444804374677,0.00010744891432978053,0.00026634839025605763,0.0025826908820268286,6.983236773938591e-06,0.9941750985380089,1.0126263383225961e-05
ISIC_0684256,6.651766306371667e-05,1.4954632658395415e-05,0.00012067211296746702,0.00012729047068686878,0.024734510257123518,0.001660429209590298,8.549500500531305e-05,0.9731639215055543,2.6209143350093324e-05
ISIC_0684654,4.3992329430839316e-06,2.2420634465502413e-06,0.00023916046880199989,1.0051562401452854e-05,3.2735068450106495e-05,0.0006892638921370352,9.318266602332358e-07,0.999002281505121,1.893438003853908e-05
ISIC_0684862,2.5018577216949412e-05,0.00011362156384830138,0.004372469252862885,0.008799255151876148,0.011928910715521568,0.1309097278015308,3.896872135131511e-05,0.8428340982397224,0.0009779299760695234
ISIC_0685033,7.745906234628951e-06,1.8325651899467417e-06,2.197027858877352e-05,1.1358794875081361e-05,0.005735810623097343,0.000693877548000109,3.2995835343685812e-06,0.9935091363937849,1.4968306694948302e-05
ISIC_0685067,4.090957710222069e-05,2.6625740744397986e-05,0.000358058247568164,9.306304420270851e-05,0.00952015308530069,0.004366764878661407,1.3171372903205393e-05,0.9855415728615795,3.9681191937747476e-05
ISIC_0686961,4.909070342387218e-05,2.570545605575864e-05,0.00015949467729761105,0.0008418639216214602,0.08448441281359333,7.5319665181571e-05,0.00011468197305517678,0.9142124176644579,3.7013125313262655e-05
ISIC_0689307,2.4740432421540117e-06,1.439182572906046e-05,0.000856609030180423,0.00020387294851461363,0.00014252611097883696,0.0013485712343857409,6.738343093069498e-06,0.9973805621033314,4.425436054474681e-05
ISIC_0692073,3.338839846632923e-05,6.072653832781919e-06,1.1198973929543355e-05,2.3015655501367483e-05,0.009639926098606364,5.306277078383868e-05,7.99985745913952e-06,0.9902039807622255,2.1354829195135222e-05
ISIC_0695000,2.5030427885856693e-05,1.6545095394639803e-06,5.026926965688974e-05,1.4863596543652002e-05,0.012693208263360891,0.00019493726715742667,1.3485406492424023e-05,0.9869956827295726,1.086852979074063e-05
ISIC_0695255,1.167698927298545e-05,9.167414534641633e-06,0.02166449980588616,0.0002557566213687482,7.484193368408557e-05,0.00029193032558201765,2.0826166215021422e-05,0.977660436699206,1.0864044250290753e-05
ISIC_0695851,1.260023106769589e-06,1.9143216401525487e-06,0.0005296483278964573,4.1895824759680776e-05,5.078343426431582e-05,0.0012926924204197528,5.245071360159769e-07,0.9980654663327608,1.581480801617701e-05
ISIC_0697455,2.099394143949303e-05,5.390531306214621e-06,0.00043750936478633535,7.274171581134085e-06,0.00026579282416768033,0.0016961695549986087,4.731499716922108e-06,0.9975508639052075,1.1274206796001483e-05
ISIC_0698209,4.5613735146092864e-05,1.8751589510109667e-06,0.00019036941635114775,5.228290201025684e-05,0.003689727576724957,0.011269925733745061,2.2219400685195865e-06,0.9847392092551729,8.774281830165587e-06
ISIC_0700078,1.5179845917315485e-05,1.066581579382306e-05,0.006636635528755998,0.00011523768955301151,0.0002766068303701561,0.001135135864441246,2.2013565467128848e-05,0.991747723961789,4.080089791247091e-05
ISIC_0700201,1.8675094244374605e-06,1.1472265340610547e-06,0.0002328918938240542,7.430427848201382e-06,5.205998142974528e-05,0.0020838881279519866,2.549021314004801e-07,0.9976021802862323,1.827964462394632e-05
ISIC_0701187,1.100065036731162e-05,9.426604353040608e-06,7.343462675308494e-05,0.0002453870589777503,0.008305418124644737,0.0008800953132060465,8.160556034326001e-05,0.9903570763497552,3.6555711599553796e-05
ISIC_0701649,2.3735327835511107e-05,7.598999446388392e-06,1.3929758065914515e-05,2.0134579598452417e-05,0.000924079801060656,4.778130508727465e-06,8.2802412666486e-06,0.9989736132662963,2.3849895921434092e-05
ISIC_0701776,1.5511854312618981e-07,1.6644305966480027e-07,1.280679612148441e-05,5.454264072588216e-06,0.0006455677890184197,0.9992711424988343,1.1281728537571664e-07,4.749524752833678e-05,1.7099025536712593e-05
ISIC_0703440,1.4281650199103918e-05,9.117573285419446e-06,0.001564260113602437,2.0809469938581623e-05,0.00012653784757193999,0.0009491954620729028,5.3466301433217975e-06,0.9972592109441517,5.124030903462904e-05
ISIC_0703903,1.870885702438094e-06,2.716742679838492e-06,0.0011969666191134402,2.0697873270097933e-05,0.0006507503774426358,0.007577424815075857,3.8052875899756316e-06,0.990529117894392,1.6649504733820632e-05
ISIC_0703979,3.042322258967505e-06,3.416181729836696e-06,2.7697895591895068e-05,4.944498505658987e-05,0.0015336315504288977,0.9983129464698303,9.598477771411326e-06,1.8698828660964848e-05,4.152328867113457e-05
ISIC_0704243,1.1915375809073524e-06,1.9442895695992444e-06,0.0001007370525700712,7.663694687832521e-05,0.0004384716410214199,0.005070476675571617,6.221782827711227e-07,0.9942908716668944,1.9048011630812217e-05
ISIC_0704245,2.2355835181034134e-06,1.4069753660330278e-06,2.2044570510134814e-06,2.2813874139095425e-05,0.0006987345944858018,5.776758518914766e-06,1.6350318264957324e-06,0.9992525336210039,1.2659104090749616e-05
ISIC_0704435,1.919726840232989e-05,6.666379047055022e-06,0.001939832772240903,8.902427758807959e-06,0.00013871997347722018,0.0009938230967366775,4.022693861280626e-06,0.9968644283441355,2.440704434022442e-05
ISIC_0705764,2.623464847163171e-07,4.0622733016689064e-07,8.663488789028515e-06,1.982451646974583e-05,0.0011031022842551018,0.9987872743227815,8.432242668465646e-07,6.429008125759951e-05,1.5333508365323684e-05
ISIC_0705909,2.647854477295831e-07,3.6860344188302184e-07,7.540758540664738e-06,1.8389644373650788e-06,0.002478328751258079,0.9972408515671748,3.210751010142843e-07,0.000266788803597292,3.6966910011047314e-06
ISIC_0707036,3.760630280882398e-05,8.032100885084175e-06,3.172259942267676e-05,0.00021305546158475707,0.007114467000466166,4.578336803041715e-05,3.063296908642837e-05,0.9924974443634176,2.125583429794688e-05
ISIC_0707359,9.916968082858535e-07,9.614903786509305e-07,0.0006392341846747918,1.018492503228849e-05,1.98102984427965e-05,0.001077839952002577,2.2466295609032717e-07,0.9982375182930707,1.3234496633675493e-05
ISIC_0707819,1.0306017996413056e-05,1.1534000524910016e-05,0.002507596740466606,7.61350175141055e-06,1.3551160380313521e-05,0.00038217684438686107,1.1168320009799472e-05,0.9970239359445601,3.2117469923573874e-05
ISIC_0708442,1.0663823168764197e-05,1.6725269254664647e-06,5.028818531180439e-06,1.6373956894392656e-05,0.0001985904141602773,0.0009536399603500065,2.933393088399714e-07,0.9988082528288244,5.48433183680097e-06
ISIC_0708867,2.468729353025766e-06,2.9732150925374092e-06,5.1363234634210074e-05,1.872844940624302e-06,0.0013481770896709502,0.9927627877986089,5.517228488038816e-06,0.005802250728016222,2.2589131195454752e-05
ISIC_0708878,0.00020489117491864404,2.4618518636603296e-05,2.7884850174468924e-05,0.00045819388410441096,0.02069601071005627,1.8234315916154353e-05,0.0001192887216402695,0.9784291830791085,2.1694745444642208e-05
ISIC_0710840,3.961201106418379e-05,2.3653435773318968e-06,6.957028677806957e-06,4.8095842273983936e-05,0.0014949718791027798,0.0002883707591402666,4.384930030334279e-06,0.9981040943598809,1.1147846252334353e-05
ISIC_0712978,1.2390435285191221e-05,3.4054258867142725e-06,0.0010040637725930513,9.789848084815166e-05,0.020823882822168936,0.024526784859890276,2.456155171815342e-06,0.9534072385376837,0.00012187951047214951
ISIC_0713157,1.2206876213253052e-06,1.0705517184724495e-06,0.000841064055567269,1.1093791945491375e-05,7.180178430937183e-05,0.001687096664743272,3.1910402509116984e-07,0.9973678420215649,1.8491338504670224e-05
ISIC_0714126,1.483830332554404e-05,6.124849998770846e-06,0.00012051581575132896,0.00012713275364667145,0.0007214182036057721,0.001478976889126388,4.76257947872676e-06,0.9975157332065849,1.0497398481845241e-05
ISIC_0714540,9.270311614426559e-07,1.4840563877858892e-06,0.0006652529624785839,1.5207402875865332e-05,0.00016801352814787608,0.0035247033076558154,7.312166653554854e-07,0.9956072183705427,1.6462124084678302e-05
ISIC_0715784,5.471299525564128e-06,4.688563652444893e-06,4.245684881132452e-05,2.6868088176017612e-05,0.0018923074552849022,7.623784534969969e-05,3.6001642943929917e-06,0.9979212766578086,2.7093077096967665e-05
ISIC_0715864,8.054793323477094e-06,3.5414535853595786e-06,0.0006382855897555447,7.873572011152607e-06,0.0001775210302249873,0.0018738981495178368,2.8179997226064044e-06,0.9972772111690338,1.0796242825317543e-05
