image_name,target
ISIC_2295249,-5.57975
ISIC_2295564,-3.6955605
ISIC_2295948,-7.025594
ISIC_2297362,-6.0395966
ISIC_2298717,-3.9355838
ISIC_2299874,-7.891183
ISIC_2300548,-6.556288
ISIC_2301872,-5.804038
ISIC_2302436,-3.4907506
ISIC_2302963,-7.013325
ISIC_2303199,-1.8419219
ISIC_2305526,-1.6502806
ISIC_2305597,-2.2325783
ISIC_2305889,-12.408171
ISIC_2306515,-2.417027
ISIC_2307680,-2.3974795
ISIC_2309234,-1.8161687
ISIC_2309583,-1.2493693
ISIC_2311833,-7.4127564
ISIC_2311953,-7.850226
ISIC_2313463,-9.174042
ISIC_2314122,-6.08837
ISIC_2314219,-6.195273
ISIC_2316085,-5.2775846
ISIC_2316690,-5.439078
ISIC_2318474,-1.1956457
ISIC_2319713,-5.347757
ISIC_2320858,-1.3643353
ISIC_2321599,-1.8597357
ISIC_2323273,-9.10347
ISIC_2325773,-5.798694
ISIC_2326526,-2.5875454
ISIC_2328559,-8.083024
ISIC_2328759,-5.8818545
ISIC_2329290,-7.576006
ISIC_2330496,-2.0488393
ISIC_2331559,-3.5506544
ISIC_2332472,-4.206926
ISIC_2333413,-5.4822574
ISIC_2334056,-2.85708
ISIC_2334396,-3.41143
ISIC_2334432,-4.0224485
ISIC_2334492,-11.243069
ISIC_2334754,-9.264465
ISIC_2334952,-6.4887543
ISIC_2335211,-4.7988586
ISIC_2335684,-3.2882667
ISIC_2336085,-4.3951783
ISIC_2336499,-4.345904
ISIC_2338764,-5.7832456
ISIC_2338846,-2.5564995
ISIC_2341093,-2.241295
ISIC_2341309,-2.0537667
ISIC_2341404,-10.975226
ISIC_2342385,-5.651155
ISIC_2343290,-5.1061873
ISIC_2343523,-7.289163
ISIC_2343750,-1.9124827
ISIC_2345071,-10.428585
ISIC_2346299,-5.340141
ISIC_2346853,-3.8647017
ISIC_2347766,-3.4041152
ISIC_2348669,-2.7489593
ISIC_2349169,-8.422269
ISIC_2349239,-5.469093
ISIC_2349311,-9.280785
ISIC_2349724,-4.1799703
ISIC_2350497,-9.933239
ISIC_2352123,-1.9981467
ISIC_2353094,-2.7360566
ISIC_2354916,-6.0300307
ISIC_2356070,-8.3239155
ISIC_2359511,-4.350017
ISIC_2360451,-6.549562
ISIC_2360513,-5.736102
ISIC_2361309,-3.0317287
ISIC_2362115,-8.543882
ISIC_2365320,-4.4943357
ISIC_2366902,-3.0881462
ISIC_2367363,-4.405256
ISIC_2367894,-5.9671764
ISIC_2368565,-1.5783154
ISIC_2370537,-9.079781
ISIC_2370544,-5.708562
ISIC_2371211,-5.2872224
ISIC_2372762,-1.9097689
ISIC_2373942,-4.818435
ISIC_2374074,-6.0504985
ISIC_2374969,-5.6960616
ISIC_2374998,-5.279993
ISIC_2375697,-11.353084
ISIC_2376329,-4.5492206
ISIC_2377475,-5.266684
ISIC_2377844,-13.286482
ISIC_2378774,-7.541604
ISIC_2378781,-7.0949364
ISIC_2379321,-3.9439592
ISIC_2380074,-10.619268
ISIC_2380257,-2.4012742
ISIC_2382043,-2.0982904
ISIC_2382142,-2.0814433
ISIC_2382612,-5.2322173
ISIC_2382928,-1.9312458
ISIC_2382937,-3.497881
ISIC_2385082,-8.490452
ISIC_2385269,-6.4948125
ISIC_2385371,-3.6923013
ISIC_2387464,-14.35367
ISIC_2387801,-2.241396
ISIC_2388019,-5.453433
ISIC_2389201,-8.138224
ISIC_2389605,-7.702991
ISIC_2391447,-4.8717036
ISIC_2392314,-6.1008296
ISIC_2392880,-1.8704903
ISIC_2393711,-4.7844644
ISIC_2394570,-3.6616416
ISIC_2394733,-10.892186
ISIC_2394875,-5.9210124
ISIC_2395136,-12.3624325
ISIC_2397085,-3.16918
ISIC_2398530,-3.324695
ISIC_2399575,-7.4774356
ISIC_2400133,-2.5689378
ISIC_2400256,-9.967717
ISIC_2401138,-7.837958
ISIC_2402484,-10.56893
ISIC_2402989,-5.2424273
ISIC_2403393,-10.077168
ISIC_2404127,-4.269954
ISIC_2404209,-6.2804117
ISIC_2405568,-3.710668
ISIC_2406564,-5.4150605
ISIC_2406681,-1.5686336
ISIC_2408338,-6.420464
ISIC_2409179,-1.6635627
ISIC_2414610,-4.650427
ISIC_2414637,-4.385846
ISIC_2414770,-11.255377
ISIC_2415304,-8.748941
ISIC_2415429,-11.276804
ISIC_2415441,-3.2415636
ISIC_2416262,-1.9067258
ISIC_2416534,-3.536169
ISIC_2417746,-3.7025394
ISIC_2417927,-1.6196269
ISIC_2417982,-11.28467
ISIC_2418299,-2.9593122
ISIC_2420755,-1.6203878
ISIC_2421248,-2.006865
ISIC_2422421,-2.9673257
ISIC_2423944,-5.2096176
ISIC_2425720,-2.3134553
ISIC_2426423,-2.2777088
ISIC_2427838,-10.4389925
ISIC_2428361,-2.0381742
ISIC_2428652,-4.579195
ISIC_2428691,-2.0375063
ISIC_2430330,-1.9119536
ISIC_2430724,-6.255902
ISIC_2431843,-6.3949847
ISIC_2431958,-1.6176676
ISIC_2433578,-2.041916
ISIC_2434588,-3.7178988
ISIC_2434912,-6.290115
ISIC_2435805,-8.940163
ISIC_2437222,-2.5343928
ISIC_2438069,-1.4159847
ISIC_2438481,-2.0734072
ISIC_2439227,-3.9327428
ISIC_2443021,-9.856618
ISIC_2443172,-5.0480647
ISIC_2447694,-5.1875567
ISIC_2447802,-1.872883
ISIC_2453019,-5.7208996
ISIC_2453607,-8.867649
ISIC_2454082,-11.896657
ISIC_2454187,-4.410196
ISIC_2455226,-6.3594217
ISIC_2455435,-2.1093993
ISIC_2457108,-6.3162947
ISIC_2457967,-3.7934885
ISIC_2458215,-3.899518
ISIC_2460791,-0.7806179
ISIC_2461537,-10.632742
ISIC_2461994,-2.85217
ISIC_2462762,-1.6347784
ISIC_2463217,-4.0974517
ISIC_2463262,-9.934973
ISIC_2464369,-2.4881911
ISIC_2466179,-3.6640236
ISIC_2466641,-4.6853414
ISIC_2467634,-8.882703
ISIC_2467705,-4.721007
ISIC_2467713,-5.796248
ISIC_2467742,-2.5078812
ISIC_2467985,-1.5879577
ISIC_2468035,-4.7254715
ISIC_2468915,-9.921208
ISIC_2469321,-5.0257907
ISIC_2472358,-7.585819
ISIC_2474708,-1.8969878
ISIC_2476534,-4.100987
ISIC_2476859,-3.7817001
ISIC_2477987,-4.9750733
ISIC_2478371,-6.782951
ISIC_2478446,-2.9287956
ISIC_2479848,-7.7201753
ISIC_2480284,-7.770184
ISIC_2481708,-8.301165
ISIC_2481946,-1.7600187
ISIC_2481958,-10.471815
ISIC_2482144,-7.3667817
ISIC_2483982,-2.1238706
ISIC_2484115,-7.723478
ISIC_2484178,-2.4210324
ISIC_2484203,-6.806571
ISIC_2485658,-6.574681
ISIC_2485868,-1.9329969
ISIC_2486570,-3.8879986
ISIC_2486646,-6.38672
ISIC_2486784,-2.3926864
ISIC_2487693,-10.397587
ISIC_2488474,-5.5217786
ISIC_2488804,-7.3749876
ISIC_2489071,-7.992145
ISIC_2490163,-6.5081697
ISIC_2490327,-6.1353827
ISIC_2491883,-3.5412908
ISIC_2493881,-1.645557
ISIC_2495255,-6.78455
ISIC_2495802,-1.8210101
ISIC_2497011,-10.6143875
ISIC_2497422,-5.443971
ISIC_2498361,-4.911635
ISIC_2498534,-13.410561
ISIC_2498620,-2.7739189
ISIC_2499041,-5.113632
ISIC_2501615,-6.024917
ISIC_2501699,-3.1825266
ISIC_2503360,-5.6534667
ISIC_2504419,-1.8455205
ISIC_2504778,-5.7977633
ISIC_2505832,-3.2840571
ISIC_2506654,-9.64435
ISIC_2507875,-4.680734
ISIC_2509316,-9.798983
ISIC_2510291,-1.7597891
ISIC_2512303,-6.147692
ISIC_2512550,-2.9636765
ISIC_2512613,-7.736917
ISIC_2513195,-2.863008
ISIC_2513408,-5.623986
ISIC_2515419,-2.3088048
ISIC_2516818,-7.4040923
ISIC_2516903,-12.03524
ISIC_2518102,-3.5674624
ISIC_2518681,-5.7906303
ISIC_2519003,-1.2181886
ISIC_2519009,-9.481192
ISIC_2521670,-4.1382318
ISIC_2521951,-4.8068314
ISIC_2522121,-11.78986
ISIC_2522990,-9.3293
ISIC_2523154,-10.534788
ISIC_2524304,-7.033632
ISIC_2525897,-1.1881421
ISIC_2528358,-9.162221
ISIC_2529965,-4.8933964
ISIC_2530380,-1.3660973
ISIC_2530544,-6.0768943
ISIC_2530646,-2.0789628
ISIC_2530832,-5.797732
ISIC_2531776,-5.4106703
ISIC_2531927,-9.0243025
ISIC_2532737,-6.31571
ISIC_2535069,-8.540395
ISIC_2535128,-7.3100634
ISIC_2538799,-2.1852999
ISIC_2539351,-5.410894
ISIC_2539633,-8.513369
ISIC_2539805,-7.4132752
ISIC_2542440,-0.8925485
ISIC_2543097,-6.290897
ISIC_2543386,-1.6509384
ISIC_2544347,-1.6431161
ISIC_2545971,-10.994036
ISIC_2547752,-4.099836
ISIC_2548780,-1.7843604
ISIC_2550073,-2.1217136
ISIC_2550217,-1.8275474
ISIC_2550632,-3.6927
ISIC_2550946,-3.8283396
ISIC_2550997,-1.5636371
ISIC_2551086,-3.147867
ISIC_2551089,-4.1621375
ISIC_2551111,-1.9240996
ISIC_2552055,-7.124927
ISIC_2552351,-2.6735902
ISIC_2552770,-1.5310181
ISIC_2554668,-6.906872
ISIC_2556450,-6.412914
ISIC_2559237,-2.714416
ISIC_2560699,-2.4525173
ISIC_2561895,-3.8876555
ISIC_2561898,-6.0824237
ISIC_2563545,-4.32979
ISIC_2563680,-9.3732815
ISIC_2566474,-3.5811498
ISIC_2566780,-4.164484
ISIC_2567217,-2.4039567
ISIC_2567231,-5.126435
ISIC_2567239,-5.572799
ISIC_2568399,-1.3455118
ISIC_2568903,-1.0813948
ISIC_2568954,-5.7274942
ISIC_2569869,-4.9576335
ISIC_2569931,-1.1165736
ISIC_2570280,-7.97716
ISIC_2570815,-9.7350235
ISIC_2571600,-3.9043984
ISIC_2572301,-2.0480201
ISIC_2573270,-6.8838563
ISIC_2573713,-5.4880204
ISIC_2574347,-6.1238456
ISIC_2574545,-6.2015843
ISIC_2574854,-4.1844897
ISIC_2575740,-3.1566467
ISIC_2576499,-4.972861
ISIC_2577765,-8.172188
ISIC_2577849,-3.664126
ISIC_2578191,-6.0839524
ISIC_2578562,-2.7880611
ISIC_2581544,-7.114115
ISIC_2582580,-4.6275
ISIC_2582691,-1.2951393
ISIC_2582869,-9.227462
ISIC_2586009,-2.148076
ISIC_2586249,-5.497391
ISIC_2588457,-2.935257
ISIC_2588690,-4.1182084
ISIC_2588932,-2.6244545
ISIC_2589886,-6.5081096
ISIC_2591032,-6.494971
ISIC_2591086,-9.7868805
ISIC_2591810,-1.4123188
ISIC_2594538,-1.304938
ISIC_2594596,-1.3083096
ISIC_2595762,-7.207292
ISIC_2596120,-8.945477
ISIC_2596360,-4.122688
ISIC_2598603,-8.200537
ISIC_2599282,-2.2687047
ISIC_2600282,-7.068749
ISIC_2600298,-3.233851
ISIC_2600465,-4.0566354
ISIC_2600649,-2.459632
ISIC_2600849,-10.189286
ISIC_2601658,-3.043037
ISIC_2601827,-3.7147975
ISIC_2603428,-3.2513783
ISIC_2604426,-5.992332
ISIC_2605953,-3.4372787
ISIC_2606454,-1.5696348
ISIC_2607622,-3.403001
ISIC_2607761,-7.8372912
ISIC_2609978,-3.601454
ISIC_2610536,-3.2714825
ISIC_2610835,-0.7654864
ISIC_2611114,-4.8643017
ISIC_2611496,-8.986561
ISIC_2613083,-5.1907105
ISIC_2613108,-4.844926
ISIC_2613282,-1.6664814
ISIC_2613344,-6.5924487
ISIC_2613780,-9.829119
ISIC_2613789,-12.568302
ISIC_2613930,-1.9519414
ISIC_2615257,-6.397994
ISIC_2615668,-10.803012
ISIC_2615759,-4.7551465
ISIC_2616322,-9.20856
ISIC_2618851,-5.045418
ISIC_2621151,-1.4991612
ISIC_2621695,-6.1352563
ISIC_2622879,-6.215245
ISIC_2623074,-9.644432
ISIC_2623187,-9.48652
ISIC_2625601,-5.30171
ISIC_2626522,-4.126308
ISIC_2629586,-5.756311
ISIC_2630389,-3.4252012
ISIC_2630515,-4.919462
ISIC_2631078,-2.3710008
ISIC_2632592,-7.03539
ISIC_2632644,-1.7866888
ISIC_2634029,-3.7436495
ISIC_2635420,-1.9838676
ISIC_2635638,-9.339627
ISIC_2635909,-4.0813465
ISIC_2636640,-9.036958
ISIC_2639201,-6.822782
ISIC_2640176,-11.714884
ISIC_2640777,-3.4980223
ISIC_2642228,-5.593374
ISIC_2644793,-7.8763785
ISIC_2645900,-7.033529
ISIC_2646237,-2.2914813
ISIC_2647353,-5.862369
ISIC_2647881,-1.7956146
ISIC_2649036,-6.9906564
ISIC_2650588,-2.6372204
ISIC_2650966,-8.963387
ISIC_2651134,-5.932206
ISIC_2651324,-8.913577
ISIC_2651405,-10.077448
ISIC_2653979,-4.038272
ISIC_2656229,-1.6528838
ISIC_2657227,-7.2223644
ISIC_2657760,-5.7711787
ISIC_2659436,-5.345471
ISIC_2660824,-11.252533
ISIC_2661607,-2.44873
ISIC_2662261,-7.183087
ISIC_2664224,-6.6024203
ISIC_2665667,-2.0965443
ISIC_2667536,-1.6451322
ISIC_2669216,-4.189877
ISIC_2670221,-1.2251931
ISIC_2671409,-2.3468423
ISIC_2672734,-3.092591
ISIC_2672880,-11.697435
ISIC_2673001,-7.260841
ISIC_2674316,-8.867193
ISIC_2674741,-1.8262447
ISIC_2675336,-4.2894883
ISIC_2676053,-8.788111
ISIC_2680392,-4.5014358
ISIC_2680409,-2.4700909
ISIC_2683058,-3.2002752
ISIC_2684502,-0.72545093
ISIC_2684650,-1.7234814
ISIC_2686371,-5.7138534
ISIC_2688468,-2.6466806
ISIC_2688499,-2.2564409
ISIC_2689674,-5.2457757
ISIC_2690375,-1.4559389
ISIC_2690862,-11.120783
ISIC_2691534,-2.0491753
ISIC_2692722,-1.9426697
ISIC_2693087,-4.121748
ISIC_2693128,-7.222267
ISIC_2694332,-5.419965
ISIC_2695358,-8.386599
ISIC_2695905,-1.8985178
ISIC_2698346,-6.8080587
ISIC_2698764,-1.5229114
ISIC_2700394,-4.835104
ISIC_2701388,-6.9823737
ISIC_2701399,-2.254006
ISIC_2702465,-4.679083
ISIC_2702974,-7.451902
ISIC_2703646,-3.22263
ISIC_2704199,-5.909574
ISIC_2705044,-2.3244424
ISIC_2707719,-1.3595449
ISIC_2709532,-1.6637653
ISIC_2713090,-7.732347
ISIC_2713319,-6.9912276
ISIC_2713862,-6.5362678
ISIC_2715548,-2.5462372
ISIC_2717613,-1.9047447
ISIC_2719637,-2.7580786
ISIC_2719899,-5.267136
ISIC_2720185,-8.636606
ISIC_2720307,-2.0200522
ISIC_2722040,-8.257556
ISIC_2722327,-6.2122445
ISIC_2722675,-2.1607785
ISIC_2722886,-4.3504424
ISIC_2722983,-7.619351
ISIC_2725695,-2.3194518
ISIC_2726427,-1.2538241
ISIC_2727522,-6.0304065
ISIC_2729776,-3.3543081
ISIC_2729796,-3.6829872
ISIC_2730156,-7.8227487
ISIC_2730923,-5.648681
ISIC_2731715,-2.0984683
ISIC_2731928,-6.7401295
ISIC_2732174,-5.198126
ISIC_2732410,-7.418708
ISIC_2732844,-2.9973984
ISIC_2733360,-9.151104
ISIC_2734107,-6.351577
ISIC_2735323,-8.478877
ISIC_2735640,-3.1441164
ISIC_2736438,-7.221215
ISIC_2737135,-11.921946
ISIC_2740259,-1.8072344
ISIC_2740732,-5.939649
ISIC_2740978,-1.9580945
ISIC_2742109,-7.8945065
ISIC_2742701,-5.278714
ISIC_2743059,-5.759889
ISIC_2743397,-2.053691
ISIC_2743801,-4.609637
ISIC_2744942,-7.3035827
ISIC_2744963,-5.338502
ISIC_2745184,-7.929639
ISIC_2746899,-3.6218228
ISIC_2751389,-9.272488
ISIC_2751925,-5.789841
ISIC_2753638,-12.422056
ISIC_2756299,-9.376571
ISIC_2757628,-5.840154
ISIC_2757879,-1.674316
ISIC_2758441,-3.20644
ISIC_2759341,-2.3078878
ISIC_2760625,-1.0561079
ISIC_2761222,-2.3378818
ISIC_2762381,-3.3364077
ISIC_2762655,-7.054975
ISIC_2762755,-8.137095
ISIC_2764446,-3.079306
ISIC_2765345,-1.5882982
ISIC_2765677,-5.2870975
ISIC_2766032,-4.2612844
ISIC_2766590,-4.567291
ISIC_2768407,-3.7563233
ISIC_2768840,-5.1850886
ISIC_2769811,-1.9825637
ISIC_2770298,-7.8855405
ISIC_2771030,-6.960445
ISIC_2775262,-4.9867873
ISIC_2775569,-3.1482341
ISIC_2779036,-10.6757555
ISIC_2780480,-4.5435452
ISIC_2780505,-5.5821795
ISIC_2781230,-7.2897973
ISIC_2781714,-1.9951639
ISIC_2782439,-1.3452935
ISIC_2783061,-1.3465732
ISIC_2783585,-2.3451276
ISIC_2783710,-7.475448
ISIC_2784408,-10.264442
ISIC_2785646,-2.3391285
ISIC_2785814,-5.7799287
ISIC_2785976,-3.1729228
ISIC_2786319,-4.8642516
ISIC_2788245,-3.686028
ISIC_2789714,-3.2961965
ISIC_2791655,-14.441616
ISIC_2793133,-6.183341
ISIC_2793703,-5.0795207
ISIC_2797372,-9.248582
ISIC_2799021,-5.4004383
ISIC_2799268,-5.693883
ISIC_2801139,-3.9545217
ISIC_2802301,-6.356146
ISIC_2802346,-3.1264834
ISIC_2802408,-5.307015
ISIC_2803179,-4.044452
ISIC_2803506,-3.0960157
ISIC_2804825,-2.226563
ISIC_2806461,-5.3544855
ISIC_2806463,-3.5721786
ISIC_2807001,-6.3901916
ISIC_2807040,-8.4117775
ISIC_2807921,-5.052191
ISIC_2808393,-9.474305
ISIC_2808964,-9.21339
ISIC_2809430,-4.562468
ISIC_2810153,-4.340966
ISIC_2811093,-4.60508
ISIC_2811687,-12.276524
ISIC_2811919,-3.8301015
ISIC_2812284,-1.9192549
ISIC_2813459,-6.899699
ISIC_2814272,-5.657786
ISIC_2816050,-5.7657514
ISIC_2816092,-7.4342456
ISIC_2817101,-8.612745
ISIC_2817197,-2.0150568
ISIC_2817832,-9.732526
ISIC_2818153,-1.1808202
ISIC_2819480,-5.1559873
ISIC_2821487,-6.9309964
ISIC_2822174,-4.183676
ISIC_2822416,-9.842915
ISIC_2822889,-8.425921
ISIC_2823266,-3.3009434
ISIC_2823299,-1.703694
ISIC_2824061,-5.6170726
ISIC_2824480,-7.7101398
ISIC_2824922,-3.929309
ISIC_2826192,-9.384359
ISIC_2827942,-3.6163604
ISIC_2828156,-1.7469996
ISIC_2828811,-12.544678
ISIC_2829040,-2.193141
ISIC_2829089,-4.7398643
ISIC_2832441,-5.691109
ISIC_2832532,-8.407059
ISIC_2834420,-3.2050095
ISIC_2835116,-4.9044423
ISIC_2837857,-3.3596034
ISIC_2838169,-2.64371
ISIC_2838180,-6.8819776
ISIC_2839742,-3.6587358
ISIC_2840019,-3.3362198
ISIC_2841788,-6.0218987
ISIC_2844227,-5.744304
ISIC_2844792,-6.2968946
ISIC_2845014,-3.373227
ISIC_2845028,-4.553303
ISIC_2848326,-4.9408803
ISIC_2849601,-2.8239267
ISIC_2852457,-3.0064833
ISIC_2853193,-3.5026052
ISIC_2855421,-1.8466614
ISIC_2855923,-9.435919
ISIC_2858057,-1.9746231
ISIC_2860159,-5.3375583
ISIC_2861073,-11.39373
ISIC_2861615,-5.524669
ISIC_2862111,-9.694321
ISIC_2862576,-4.083659
ISIC_2864571,-2.436085
ISIC_2864786,-3.9801228
ISIC_2865092,-7.9358735
ISIC_2866348,-9.175027
ISIC_2866924,-10.667042
ISIC_2867827,-4.864244
ISIC_2869298,-4.5482554
ISIC_2869500,-11.5907135
ISIC_2870598,-7.8814926
ISIC_2871866,-4.903012
ISIC_2875804,-5.9304647
ISIC_2879103,-3.292729
ISIC_2879319,-3.7887318
ISIC_2879870,-4.4719815
ISIC_2880938,-1.8234643
ISIC_2881137,-5.548754
ISIC_2882183,-1.4594122
ISIC_2882715,-6.0436664
ISIC_2882963,-3.1014466
ISIC_2883463,-1.2469801
ISIC_2883756,-9.091505
ISIC_2884058,-2.2908156
ISIC_2885348,-6.7993503
ISIC_2885577,-6.1480136
ISIC_2885718,-2.8375676
ISIC_2885741,-2.2582893
ISIC_2886991,-5.3011255
ISIC_2887299,-1.1090928
ISIC_2887604,-6.303843
ISIC_2889328,-3.355205
ISIC_2890008,-6.1895714
ISIC_2890538,-7.338346
ISIC_2893689,-5.6526484
ISIC_2893969,-8.24684
ISIC_2894619,-1.8515965
ISIC_2897386,-4.38399
ISIC_2898876,-6.4204807
ISIC_2899485,-4.1498322
ISIC_2900065,-2.4680948
ISIC_2900150,-1.8747302
ISIC_2901036,-1.7968103
ISIC_2901070,-7.8992963
ISIC_2906353,-4.2566986
ISIC_2906357,-3.463551
ISIC_2906649,-9.363228
ISIC_2907414,-1.9953303
ISIC_2908210,-1.958031
ISIC_2909250,-3.466082
ISIC_2909338,-5.6696362
ISIC_2909747,-6.7635593
ISIC_2910374,-1.7846171
ISIC_2911033,-4.8514476
ISIC_2911378,-7.703192
ISIC_2912359,-4.226423
ISIC_2912524,-7.0705395
ISIC_2913511,-7.645149
ISIC_2914164,-3.1970391
ISIC_2914431,-1.4052252
ISIC_2914650,-6.528232
ISIC_2919248,-7.5845647
ISIC_2922356,-6.7743716
ISIC_2922450,-4.800239
ISIC_2922688,-6.6514783
ISIC_2922876,-2.4401073
ISIC_2924876,-7.8376646
ISIC_2926599,-6.474299
ISIC_2927268,-3.1042113
ISIC_2928166,-8.577002
ISIC_2928329,-4.1650853
ISIC_2929442,-6.154324
ISIC_2930982,-1.7016395
ISIC_2931955,-2.2754579
ISIC_2933054,-11.391167
ISIC_2939230,-8.093161
ISIC_2939559,-2.1469815
ISIC_2939632,-1.7709584
ISIC_2940341,-3.2281551
ISIC_2941121,-4.54065
ISIC_2941506,-7.3562903
ISIC_2944324,-6.334928
ISIC_2944785,-8.535309
ISIC_2945698,-1.4283369
ISIC_2945726,-3.3500826
ISIC_2946293,-4.8117194
ISIC_2946358,-7.138518
ISIC_2947373,-3.4899035
ISIC_2948729,-3.3423653
ISIC_2950913,-2.4538727
ISIC_2951472,-6.9946675
ISIC_2952110,-2.487314
ISIC_2953931,-5.0609775
ISIC_2954205,-4.517664
ISIC_2954422,-1.7987334
ISIC_2954737,-1.4467338
ISIC_2955552,-10.340416
ISIC_2958724,-1.9192017
ISIC_2960792,-5.9679413
ISIC_2961790,-2.0560465
ISIC_2961837,-7.9425607
ISIC_2962245,-3.033224
ISIC_2964421,-5.460041
ISIC_2964511,-6.626244
ISIC_2964600,-7.438008
ISIC_2966319,-10.054547
ISIC_2966600,-2.528576
ISIC_2968104,-3.8619573
ISIC_2968365,-7.544678
ISIC_2968715,-9.224163
ISIC_2970268,-6.3583226
ISIC_2970783,-3.2063887
ISIC_2972178,-9.794729
ISIC_2973598,-3.2602284
ISIC_2973910,-7.9428554
ISIC_2974420,-2.1775022
ISIC_2976697,-2.3364468
ISIC_2976936,-1.4171091
ISIC_2979177,-2.4722545
ISIC_2979296,-8.474985
ISIC_2982140,-3.3248103
ISIC_2985099,-6.5806375
ISIC_2987555,-7.789511
ISIC_2988031,-5.909473
ISIC_2988842,-6.8096957
ISIC_2989863,-1.5693305
ISIC_2990790,-3.0513937
ISIC_2990982,-1.8141212
ISIC_2992298,-4.1708255
ISIC_2994593,-7.306192
ISIC_2995410,-2.909113
ISIC_2995868,-2.5425768
ISIC_2996554,-5.5202913
ISIC_2997653,-9.543828
ISIC_2999870,-1.7703985
ISIC_3000694,-5.3813224
ISIC_3001010,-7.39166
ISIC_3001416,-5.350861
ISIC_3001939,-8.731827
ISIC_3003131,-4.2345977
ISIC_3004197,-4.69419
ISIC_3004536,-4.5429626
ISIC_3006001,-2.5301495
ISIC_3006353,-4.304251
ISIC_3006985,-3.0483036
ISIC_3009035,-1.8427304
ISIC_3010124,-7.2141423
ISIC_3010492,-4.6920586
ISIC_3013153,-2.9617321
ISIC_3016106,-2.3669684
ISIC_3016243,-3.8703392
ISIC_3016409,-7.4411216
ISIC_3017624,-4.139613
ISIC_3017944,-2.9206717
ISIC_3018548,-13.218551
ISIC_3018869,-2.0501225
ISIC_3019231,-6.2350593
ISIC_3019849,-1.8014934
ISIC_3021712,-1.6074913
ISIC_3024297,-1.9075131
ISIC_3025125,-10.25588
ISIC_3025179,-1.2840949
ISIC_3025776,-2.6584034
ISIC_3026294,-2.9217515
ISIC_3026301,-2.764039
ISIC_3029757,-13.050228
ISIC_3031742,-6.170511
ISIC_3034071,-7.0384145
ISIC_3034194,-8.60651
ISIC_3034496,-1.5378271
ISIC_3034590,-3.9876866
ISIC_3034634,-7.0079365
ISIC_3035013,-3.4592645
ISIC_3035671,-2.0901074
ISIC_3035934,-6.0260987
ISIC_3036806,-2.2435036
ISIC_3038801,-7.115031
ISIC_3040215,-2.2155895
ISIC_3046579,-1.3338188
ISIC_3046977,-8.636985
ISIC_3048391,-3.1932309
ISIC_3048601,-4.561417
ISIC_3049863,-5.5780296
ISIC_3050025,-7.9066024
ISIC_3050241,-1.9547052
ISIC_3050256,-6.913944
ISIC_3050591,-12.475593
ISIC_3050726,-1.6274801
ISIC_3051087,-1.9611067
ISIC_3051428,-15.239002
ISIC_3052742,-2.8284893
ISIC_3053615,-2.2061167
ISIC_3054208,-3.4434924
ISIC_3055086,-6.347274
ISIC_3056153,-3.8756359
ISIC_3056816,-8.3656
ISIC_3056827,-5.6178613
ISIC_3057291,-8.962624
ISIC_3057622,-5.81858
ISIC_3059224,-4.094542
ISIC_3059916,-4.5483932
ISIC_3060142,-4.204296
ISIC_3060292,-2.8511157
ISIC_3061295,-3.7604737
ISIC_3061715,-5.4527903
ISIC_3061920,-1.9706928
ISIC_3063951,-7.700579
ISIC_3064913,-2.230291
ISIC_3065173,-1.1906455
ISIC_3066210,-6.7583747
ISIC_3067112,-9.01261
ISIC_3069602,-5.3502316
ISIC_3073305,-3.344476
ISIC_3073626,-4.8699536
ISIC_3073822,-1.6433831
ISIC_3075041,-1.3280296
ISIC_3077337,-1.7958623
ISIC_3077737,-9.288362
ISIC_3078390,-3.0960104
ISIC_3078669,-1.1023703
ISIC_3078876,-2.1101189
ISIC_3080264,-4.8120713
ISIC_3080291,-13.214276
ISIC_3080994,-3.6573944
ISIC_3081722,-4.6235714
ISIC_3082434,-4.73246
ISIC_3082829,-2.1979697
ISIC_3083302,-9.236005
ISIC_3084021,-3.421204
ISIC_3085039,-1.5893576
ISIC_3086004,-2.743507
ISIC_3086392,-3.4937408
ISIC_3086566,-2.6011634
ISIC_3086993,-2.0410962
ISIC_3088239,-2.1765332
ISIC_3089241,-7.944656
ISIC_3090818,-1.3087507
ISIC_3091500,-1.852894
ISIC_3091594,-2.9016929
ISIC_3091968,-4.541143
ISIC_3091975,-3.4781125
ISIC_3092993,-8.24572
ISIC_3093141,-7.3378634
ISIC_3096116,-8.86829
ISIC_3097494,-1.8274258
ISIC_3100039,-2.2364855
ISIC_3100274,-5.227637
ISIC_3100359,-3.532789
ISIC_3100379,-2.1136703
ISIC_3100433,-9.291479
ISIC_3100513,-11.378065
ISIC_3101113,-4.1213098
ISIC_3101558,-2.6331055
ISIC_3105094,-4.5674067
ISIC_3105463,-2.108027
ISIC_3105863,-5.716251
ISIC_3106083,-7.440717
ISIC_3109975,-6.6771684
ISIC_3111332,-5.82688
ISIC_3112707,-2.2107353
ISIC_3113447,-8.73921
ISIC_3114484,-1.507861
ISIC_3115114,-4.2650266
ISIC_3115397,-1.9159753
ISIC_3115713,-2.1652346
ISIC_3116793,-5.938144
ISIC_3117522,-4.216207
ISIC_3118476,-1.8792981
ISIC_3119515,-4.7719455
ISIC_3125596,-5.727167
ISIC_3127583,-7.5764284
ISIC_3127993,-12.696698
ISIC_3129234,-8.624938
