image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_3035013,9.951606e-07,4.1607746e-06,1.1371244e-05,8.502688e-07,0.0077678417,4.238069e-05,1.8697506e-06,0.99217004,5.866388e-07
ISIC_3035671,3.1405678e-05,2.050092e-06,8.867892e-05,6.5372143e-07,0.0007136828,0.0018182559,3.7462635e-07,0.99734455,4.426845e-07
ISIC_3035934,3.024065e-08,3.902379e-07,8.983569e-05,6.3791435e-07,2.4454375e-05,0.002721656,2.1159469e-08,0.9971625,4.463309e-07
ISIC_3036806,1.4271508e-06,3.5859594e-07,1.48753525e-05,1.7336508e-06,0.0011064988,0.011441929,8.611804e-08,0.98743266,4.4109908e-07
ISIC_3038801,1.09775286e-07,2.8920572e-06,0.00021839263,5.5661867e-06,6.718084e-05,0.00250926,3.25806e-07,0.9971938,2.4344552e-06
ISIC_3040215,2.5925253e-06,4.637761e-06,6.1110704e-06,1.4040965e-06,0.007001685,4.596588e-05,7.2147844e-07,0.9929361,6.9805753e-07
ISIC_3046579,2.04073e-06,8.387553e-05,0.00959044,2.2632781e-05,0.015623204,0.1881634,3.0768147e-06,0.78648734,2.3968512e-05
ISIC_3046977,2.056681e-07,2.0486775e-06,0.0003464205,7.864461e-06,6.2053885e-05,0.0038290129,2.3701283e-07,0.99575007,2.209486e-06
ISIC_3048391,3.067762e-06,3.6810472e-06,7.6219417e-06,1.4281228e-06,0.010823975,7.421011e-05,1.141469e-06,0.9890838,1.0281145e-06
ISIC_3048601,7.624125e-07,4.013823e-06,0.00017491971,3.031041e-06,0.00043573216,0.0455255,9.3914956e-08,0.9538551,7.8528967e-07
ISIC_3049863,2.0090657e-07,2.98815e-06,0.00043452313,7.1339086e-06,0.00012788603,0.0054437774,3.7312262e-07,0.99398094,2.2002998e-06
ISIC_3050025,1.6249862e-07,1.625125e-06,0.00012486806,4.7625667e-06,1.6930057e-05,0.0032120545,1.11087324e-07,0.9966389,6.732921e-07
ISIC_3050241,0.0002493411,0.0036489905,0.16149719,0.0003380961,0.009983077,0.083546646,0.0065181353,0.73420906,9.460271e-06
ISIC_3050256,1.7905548e-07,1.3932525e-06,0.00044542822,8.1672266e-07,4.0991097e-05,0.0027001596,9.617257e-08,0.99681026,5.6408516e-07
ISIC_3050591,7.448085e-08,5.992052e-07,5.425563e-06,8.476208e-07,0.0029760068,0.9967853,2.97293e-07,0.00023115202,3.545984e-07
ISIC_3050726,2.3153965e-05,5.613207e-06,7.2343028e-06,4.5763292e-07,0.0121043455,7.3186755e-05,1.8324985e-06,0.9877834,8.1872065e-07
ISIC_3051087,1.21068e-05,2.6435311e-05,0.005235605,5.7970633e-06,0.115383916,0.09487285,2.1037442e-06,0.7844583,2.876004e-06
ISIC_3051428,3.9008587e-08,1.064209e-07,1.353337e-06,7.073847e-07,0.00023862488,0.99965715,6.299231e-08,0.00010149598,4.3187404e-07
ISIC_3052742,5.219132e-06,0.00025919205,0.0045208363,1.826742e-06,0.0021130724,0.04616175,1.2732038e-05,0.9469218,3.53227e-06
ISIC_3053615,6.1404495e-07,1.1070083e-05,9.70749e-06,3.052393e-06,0.0021573764,0.0021006847,2.39838e-07,0.9957159,1.2583677e-06
ISIC_3054208,1.6883353e-06,2.4383055e-06,4.7797603e-06,1.0293328e-06,0.001904861,1.882218e-05,8.49375e-07,0.99806446,1.0062424e-06
ISIC_3055086,8.132876e-08,9.641947e-07,0.0004789585,3.2116907e-06,8.027393e-06,0.00080411433,7.779131e-08,0.99870384,7.0966144e-07
ISIC_3056153,2.4234028e-05,5.7255256e-06,0.00014407712,1.5761174e-05,0.17335309,0.0012871259,1.176783e-05,0.8251574,8.41627e-07
ISIC_3056816,2.613151e-07,3.5114049e-06,1.751109e-05,1.9161776e-05,0.00047586215,0.99880064,3.5748758e-07,0.0006718105,1.0946702e-05
ISIC_3056827,2.5876234e-06,1.1765886e-05,0.0023073335,5.5995986e-07,1.6328493e-05,0.0009938986,4.035797e-06,0.99666226,1.2884143e-06
ISIC_3057291,9.617122e-07,1.8011789e-06,0.00059466576,9.0886937e-07,0.0002820977,0.0036986459,2.0729692e-07,0.9954202,5.006522e-07
ISIC_3057622,4.6448898e-07,1.3226268e-06,0.00018137018,6.825905e-07,5.1386553e-05,0.004192407,1.5586842e-07,0.9955713,8.782709e-07
ISIC_3059224,4.1372227e-06,3.802332e-05,0.00012521594,1.4406846e-05,0.016895708,0.0631945,2.2065924e-06,0.9197193,6.580077e-06
ISIC_3059916,4.9250197e-05,7.714184e-05,0.0047574234,4.7963098e-05,0.10763355,0.093113996,9.527209e-05,0.7941924,3.2970678e-05
ISIC_3060142,1.8332804e-06,3.3638669e-06,0.0052039665,1.4261477e-06,0.00016135731,0.0047475896,1.11498e-06,0.9898782,1.1681146e-06
ISIC_3060292,1.1398917e-05,6.1823657e-06,6.600182e-06,3.3517292e-06,0.0032014637,6.0835602e-05,1.6052887e-06,0.9967077,8.8483034e-07
ISIC_3061295,3.39645e-08,4.1401788e-07,0.00014555454,1.5904328e-07,1.5380658e-05,0.0018213964,3.0548307e-08,0.99801683,1.9012184e-07
ISIC_3061715,4.5024033e-05,3.1826745e-05,0.0031009337,8.884107e-06,0.016715303,0.013431091,1.7814134e-05,0.9666449,4.2262636e-06
ISIC_3061920,9.1529915e-07,3.2234777e-05,1.0079249e-05,8.777202e-06,0.0012438842,0.005357377,3.8629707e-07,0.9933443,2.102683e-06
ISIC_3063951,5.6555468e-08,2.2756149e-07,7.9009216e-05,2.9936365e-07,8.920415e-06,0.0020511001,1.298878e-08,0.99786,2.2699079e-07
ISIC_3064913,1.8148403e-05,0.00010166675,0.008683515,0.00045667044,0.0060559968,0.081699066,1.821311e-05,0.90292454,4.2035e-05
ISIC_3065173,9.01681e-06,3.0700335e-06,0.00015359517,8.048456e-06,0.25376743,0.08158884,1.9709815e-07,0.6644646,5.194878e-06
ISIC_3066210,5.904453e-06,2.8259004e-05,0.0055262656,1.0660726e-06,0.00040965294,0.0067641553,4.1629987e-06,0.98725754,2.96723e-06
ISIC_3067112,1.3188275e-06,3.3544381e-06,0.0003254522,8.056351e-07,0.0001390683,0.0031324096,7.024482e-07,0.9963953,1.5598873e-06
ISIC_3069602,1.6888665e-06,8.905054e-06,0.0052522114,1.75632e-05,0.024801956,0.13895592,1.2643936e-06,0.8309568,3.7590257e-06
ISIC_3073305,2.8436209e-05,9.454843e-06,3.2474054e-05,2.7854162e-06,0.028011266,9.112787e-05,1.0136129e-05,0.9718133,1.011791e-06
ISIC_3073626,3.0112856e-06,1.8486247e-05,0.0016843363,1.5373689e-06,0.00022351784,0.001244451,3.837941e-06,0.99681866,2.1554865e-06
ISIC_3073822,3.876402e-06,6.9496076e-07,1.3084429e-05,2.004354e-07,0.008156393,0.006918522,8.94013e-08,0.9849064,7.6919565e-07
ISIC_3075041,1.1082067e-06,1.2901405e-06,9.284956e-06,3.1650643e-07,0.00028795179,0.001169878,3.533187e-08,0.9985297,4.1153183e-07
ISIC_3077337,1.4075316e-05,5.454224e-06,3.9397317e-05,2.3434088e-06,0.03552022,0.053170227,2.4473783e-07,0.9112465,1.5083089e-06
ISIC_3077737,8.718502e-07,3.4837806e-06,3.777512e-05,1.567975e-06,0.010393629,0.98909074,4.437305e-06,0.00046635687,1.01509e-06
ISIC_3078390,2.5142408e-06,1.2995304e-05,1.9037809e-05,2.7315458e-05,0.033449937,0.00030657326,8.364059e-06,0.9661709,2.2891702e-06
ISIC_3078669,3.7800666e-05,0.00043964878,0.023688363,0.00045913886,0.13721722,0.38293627,7.576976e-05,0.45512682,1.8896988e-05
ISIC_3078876,2.4887971e-05,1.488012e-05,7.5100004e-05,1.6320444e-06,0.00040038762,0.018654369,3.2786767e-07,0.9808264,2.0945695e-06
ISIC_3080264,1.1302637e-06,3.4430868e-06,8.220966e-06,7.5713497e-06,0.00278266,5.089608e-05,1.780189e-06,0.99714154,2.7599965e-06
ISIC_3080291,1.2428072e-08,1.854705e-07,2.5050365e-06,5.555692e-07,0.000436932,0.9994832,9.730171e-09,7.5849304e-05,7.314515e-07
ISIC_3080994,0.0012683183,1.23244145e-05,0.000833466,1.7632978e-05,0.05347884,0.023415372,5.803863e-06,0.9209638,4.44534e-06
ISIC_3081722,4.669979e-06,0.00010959672,0.0015220621,0.00013767999,0.060485855,0.05407564,9.566232e-06,0.8836463,8.657598e-06
ISIC_3082434,3.6886917e-07,3.2982828e-07,1.4867242e-06,2.8317046e-07,0.0011275535,0.00025280842,5.2893498e-08,0.9986166,5.8144053e-07
ISIC_3082829,1.7490298e-06,1.3467566e-06,2.6899538e-06,8.501075e-07,0.001857787,7.2901996e-05,6.15411e-07,0.9980615,6.215043e-07
ISIC_3083302,6.115061e-06,8.7613835e-06,0.0026174055,2.055693e-07,4.1238913e-05,0.0016386337,5.923849e-07,0.99568653,5.1591473e-07
ISIC_3084021,5.4071552e-05,2.2229851e-05,4.2835967e-05,1.973293e-05,0.027364984,4.8263108e-05,3.2350752e-05,0.9724141,1.5210308e-06
ISIC_3085039,5.6203666e-05,1.7608248e-06,4.5146793e-05,3.0813433e-05,0.041726623,0.048195265,1.8774388e-06,0.9099375,4.8341317e-06
ISIC_3086004,3.4210277e-06,2.3000175e-06,8.88724e-06,9.785316e-07,0.00057346834,0.0021208732,3.4296366e-07,0.9972893,4.8920026e-07
ISIC_3086392,3.8807834e-06,0.00015271013,0.04440378,6.9890816e-06,0.011923286,0.89594907,3.6344843e-06,0.047551956,4.6011673e-06
ISIC_3086566,3.6386573e-06,5.3884037e-06,0.00017513784,1.7288936e-06,0.00142813,0.009533429,2.1646268e-07,0.9888516,7.0055154e-07
ISIC_3086993,1.6442233e-05,5.113472e-06,2.8083226e-05,8.251037e-06,0.0013227521,0.00022305941,4.54783e-06,0.9983896,2.2784072e-06
ISIC_3088239,2.674525e-06,4.7407758e-07,1.1852957e-05,1.7909382e-07,0.002473662,0.00023301206,2.3926944e-07,0.9972777,2.3594325e-07
ISIC_3089241,3.891755e-08,6.820547e-07,0.00012250202,6.393773e-07,3.0651718e-05,0.004030222,2.451467e-08,0.99581486,3.9438814e-07
ISIC_3090818,4.810798e-06,4.675842e-06,3.0129839e-05,1.8480081e-06,0.06565056,0.0018137611,2.768137e-06,0.9324906,7.5820543e-07
ISIC_3091500,0.00018667248,2.2791972e-05,6.146184e-05,1.00803945e-05,0.00052929815,0.002430345,4.9519963e-07,0.99675506,3.8009014e-06
ISIC_3091594,2.257022e-06,5.5000964e-06,3.7677044e-06,1.2255807e-05,0.0024718945,7.9819874e-05,3.4744626e-06,0.9974184,2.520506e-06
ISIC_3091968,3.339024e-07,2.948597e-06,0.00049032783,1.1586853e-05,7.736325e-05,0.005421604,3.2768438e-07,0.99399215,3.3721276e-06
ISIC_3091975,1.3959343e-05,1.04465835e-05,2.8233899e-05,3.0966938e-05,0.010315888,6.387059e-05,1.6794014e-05,0.98951894,8.964973e-07
ISIC_3092993,4.7035222e-08,4.2170864e-08,1.5244667e-06,5.840802e-08,0.000341275,0.99958104,1.422464e-08,7.6018805e-05,6.2007075e-08
ISIC_3093141,1.1126821e-06,3.4948498e-06,0.0009538984,1.1672947e-06,0.00012466205,0.004005024,4.845176e-07,0.9949092,8.979789e-07
ISIC_3096116,1.468685e-06,6.1625665e-06,0.00050180836,5.8309906e-06,1.650137e-05,0.0014977417,9.487057e-07,0.9979685,1.0246632e-06
ISIC_3097494,2.0620453e-06,2.9427974e-06,9.706876e-06,6.050108e-06,0.0027647887,0.0007795686,5.904219e-07,0.9964328,1.4382647e-06
ISIC_3100039,1.260951e-06,1.5948217e-06,1.3404494e-05,1.5518382e-06,3.6863992e-05,0.0023077042,2.0794582e-08,0.9976363,1.2806531e-06
ISIC_3100274,4.682963e-06,3.438274e-05,0.00502684,1.39212e-06,0.0001823359,0.0037271306,3.8798994e-06,0.99101526,4.077407e-06
ISIC_3100359,2.2356097e-07,2.2082147e-06,0.0003054768,4.210583e-07,1.1608669e-05,0.000215707,1.2249441e-07,0.999463,1.1684548e-06
ISIC_3100379,1.1896701e-05,2.5991117e-06,5.4626016e-05,1.6059813e-06,0.0003703222,0.0017034393,7.4843996e-07,0.99785393,8.094124e-07
ISIC_3100433,3.284945e-07,7.1837876e-06,0.0008031303,8.518496e-06,0.00032504776,0.008900331,6.498958e-07,0.98995376,1.0593602e-06
ISIC_3100513,2.1894282e-08,1.7319812e-07,1.184335e-06,5.844662e-07,0.0001021737,0.9998215,2.2463736e-08,7.4013704e-05,4.0863335e-07
ISIC_3101113,3.5806448e-07,1.0392556e-06,2.1528087e-06,1.5035665e-06,0.01251495,0.00013764763,4.8488135e-07,0.987341,8.4108444e-07
ISIC_3101558,7.777253e-06,6.08666e-06,3.4372706e-06,7.684704e-06,0.0024081736,3.4340486e-05,1.3588312e-06,0.9975299,1.2438254e-06
ISIC_3105094,2.0822824e-07,1.5514618e-06,0.0004599794,1.2583054e-06,0.00017865153,0.006100299,2.3082708e-07,0.9932567,1.0204975e-06
ISIC_3105463,1.2872943e-06,0.000145201,0.008442666,1.0910596e-05,0.08467797,0.6564113,4.5978754e-07,0.2502886,2.1557848e-05
ISIC_3105863,3.1270017e-07,1.9885865e-06,0.00012211096,1.394636e-06,0.0043649203,0.0189242,6.310626e-08,0.9765831,1.8767324e-06
ISIC_3106083,1.7277807e-07,1.0967303e-06,0.00036160694,9.4932835e-07,8.558574e-05,0.0044343662,6.640783e-08,0.9951155,6.68382e-07
ISIC_3109975,3.6374544e-08,4.62682e-07,9.058547e-05,1.0013069e-06,4.5300705e-05,0.004241283,2.7600656e-08,0.99562055,7.518742e-07
ISIC_3111332,1.3182857e-07,1.2647539e-06,0.00030752036,6.285623e-07,7.415384e-05,0.003164007,9.555493e-08,0.99645114,1.0337565e-06
ISIC_3112707,3.7611712e-06,1.6642154e-05,0.00012307927,2.139256e-05,0.0013585133,0.0039584264,1.2702158e-06,0.99451506,1.931657e-06
ISIC_3113447,5.2964926e-09,1.1973685e-07,1.4127658e-06,4.6581494e-07,0.0001830507,0.99979395,3.3487822e-08,2.0646417e-05,3.1935008e-07
ISIC_3114484,6.0362544e-07,5.868118e-07,8.2471e-06,1.3934114e-06,0.0030224551,0.0032460785,1.25098e-07,0.9937203,2.5210457e-07
ISIC_3115114,1.1732546e-07,2.1018473e-06,2.8969582e-06,8.435651e-06,0.0022153745,0.00011026644,7.760366e-07,0.99765944,5.1898303e-07
ISIC_3115397,3.464361e-05,7.2563125e-05,0.77329284,1.8609202e-05,0.015763817,0.010624283,0.00032036632,0.19987018,2.7823103e-06
ISIC_3115713,5.069167e-05,1.7572341e-06,4.676193e-05,4.2450974e-06,0.0012407835,0.00023186093,5.3678014e-06,0.99841774,7.778049e-07
ISIC_3116793,8.5199666e-08,8.8701e-08,5.2874384e-06,5.0941164e-08,0.0014883757,0.99827766,4.2810125e-08,0.00022822116,1.2541337e-07
ISIC_3117522,3.290977e-05,3.8949283e-06,0.0005777586,1.5203441e-06,0.004331712,0.994522,5.46135e-07,0.0005281425,1.4270684e-06
ISIC_3118476,6.7450117e-07,1.684036e-06,4.3108394e-06,8.680926e-07,0.0014203853,0.00024205986,1.865645e-07,0.9983296,2.4777427e-07
ISIC_3119515,0.00011481464,3.4071552e-05,0.02420144,4.6926593e-07,0.00024287257,0.0011104004,1.166885e-05,0.9742836,6.692379e-07
ISIC_3125596,6.386303e-06,9.830465e-06,2.5953828e-05,1.296303e-05,0.0016454331,0.00024052369,6.9370744e-06,0.9980509,1.0427323e-06
ISIC_3127583,5.26021e-06,2.4294171e-05,0.0016114351,1.9662202e-05,0.0040162182,0.015445549,5.824037e-06,0.97886664,5.179112e-06
ISIC_3127993,2.5147406e-06,1.0949735e-05,0.0017824429,3.1491957e-06,0.00024945522,0.0033000398,2.0668258e-06,0.9946472,2.1294445e-06
ISIC_3129234,1.6210701e-07,1.3855405e-06,0.0005467638,5.311129e-07,6.8391e-05,0.002142692,9.342579e-08,0.9972397,3.2324135e-07
ISIC_3130286,1.2048965e-05,5.2305204e-06,1.66754e-05,1.605439e-05,0.0030168483,0.0027057698,1.6461672e-06,0.99422365,2.1381547e-06
ISIC_3130826,6.658489e-05,1.1055715e-05,4.4123062e-05,1.0295015e-06,0.01463898,0.00015759162,1.6652924e-05,0.985062,1.9356135e-06
ISIC_3133510,1.2587847e-07,1.6139417e-06,0.00036064285,1.5887243e-06,7.150187e-05,0.0066330982,5.403839e-08,0.99293065,8.01158e-07
ISIC_3135659,1.5017713e-07,7.7736786e-07,0.00032384615,7.144735e-07,5.7415204e-05,0.0043154582,4.8662795e-08,0.995301,6.0484336e-07
ISIC_3135797,3.4517916e-07,5.0098515e-07,0.00017301955,9.3046104e-08,9.2345535e-06,0.0009950009,6.2020156e-08,0.99882156,1.6743525e-07
ISIC_3136416,1.6231245e-07,2.3855313e-07,4.9065115e-06,4.4252385e-08,0.0032786736,0.9965599,8.3239044e-08,0.00015599145,7.18827e-08
ISIC_3136517,3.9547764e-08,1.3964944e-07,4.596987e-05,1.5794248e-07,1.7426244e-05,0.0039822403,6.0994627e-09,0.9959538,2.782595e-07
ISIC_3137228,8.035929e-06,1.3346325e-05,2.0112931e-05,1.8815897e-05,0.004686451,0.000112041824,9.880016e-06,0.99512947,1.8263473e-06
ISIC_3138826,1.1124764e-06,4.5723846e-06,0.0010184674,6.148898e-06,0.00019875093,0.0043917005,7.985998e-07,0.9943752,3.2330956e-06
ISIC_3139801,1.4338606e-06,1.06574535e-05,0.00049958983,5.132532e-06,0.00018658262,0.0037206844,9.0787347e-07,0.99557436,6.5958307e-07
ISIC_3140781,1.2489916e-07,4.8620504e-06,0.00025295318,1.000327e-05,0.00020810674,0.0071484456,7.911e-07,0.99237263,2.0935001e-06
ISIC_3140894,2.5385343e-05,2.9566712e-05,0.008357312,8.204032e-06,0.01667124,0.24628854,7.02279e-06,0.72860783,4.9079463e-06
ISIC_3143496,1.709322e-06,8.913526e-06,0.002734584,7.6134e-07,9.3227845e-06,0.0007863872,9.196967e-07,0.9964553,2.1955689e-06
ISIC_3143811,6.300664e-05,2.4137475e-05,5.3509873e-05,7.4081995e-06,0.047977358,0.00017258906,2.4731731e-05,0.951676,1.2608174e-06
ISIC_3144013,2.514629e-05,4.6040488e-05,3.545441e-05,1.3441662e-05,0.025307326,7.325567e-05,6.216003e-05,0.97443277,4.371475e-06
ISIC_3144497,6.521306e-08,2.7335634e-06,0.00015018141,1.6954373e-05,0.00013774286,0.0080821095,1.9034609e-07,0.9916054,4.5815214e-06
ISIC_3147141,1.08232925e-05,1.4231319e-05,0.0011911722,1.11640065e-05,0.0066852774,0.011510875,2.9948849e-06,0.98056215,1.1288475e-05
ISIC_3148766,7.7226747e-07,1.8861689e-06,0.0009795303,4.3075675e-06,6.034506e-05,0.004274664,1.3920322e-07,0.99467814,3.1300513e-07
ISIC_3149300,4.9097252e-06,0.0006314056,0.028660526,0.00029003483,0.004742572,0.46212205,8.057606e-06,0.50352365,1.6870687e-05
ISIC_3150364,3.3584524e-06,1.33898475e-05,0.00402344,4.634662e-05,0.0031609584,0.11492098,4.689998e-06,0.8778218,4.970102e-06
ISIC_3150831,6.0523535e-06,7.758031e-06,3.271372e-05,1.3145707e-05,0.0016421577,0.001119218,1.8592305e-06,0.9971762,7.6859607e-07
ISIC_3151136,1.526216e-07,5.194647e-07,0.0003947126,5.450713e-07,0.0001409795,0.012157067,3.9719712e-08,0.9873055,3.7485142e-07
ISIC_3151787,2.6870032e-06,6.928191e-06,0.0016347398,6.9018975e-06,0.00012905756,0.0030926645,1.2566472e-06,0.9951249,8.5492564e-07
ISIC_3152647,2.3742716e-06,6.8952304e-06,0.0010282146,5.418419e-06,6.924763e-05,0.0019688953,1.1190842e-06,0.99691594,1.8838255e-06
ISIC_3152679,3.195333e-07,6.769747e-07,0.00019747562,4.0086672e-07,2.9489893e-05,0.0044591096,2.8751444e-08,0.9953117,8.84488e-07
ISIC_3156629,3.35575e-08,3.062822e-07,0.00013172376,5.0168495e-07,4.5451718e-05,0.0050346777,1.5669098e-08,0.99478686,4.7539544e-07
ISIC_3156673,8.196979e-06,3.3659944e-06,0.0011405641,1.4363307e-07,0.00037040544,0.0015018721,9.601944e-07,0.99697423,2.659443e-07
ISIC_3157196,9.9570636e-05,1.566171e-05,0.026278103,7.781401e-07,0.00027134235,0.0006481963,8.615785e-06,0.9726772,5.7785e-07
ISIC_3157212,2.2612957e-08,2.671782e-07,0.00011879089,7.350887e-07,2.8609827e-05,0.0035186075,2.1005873e-08,0.99633247,5.558804e-07
ISIC_3157966,1.3385365e-07,1.0208948e-06,0.00042087026,3.8402396e-07,1.6588665e-05,0.0012403335,1.25297e-07,0.9983203,2.1060887e-07
ISIC_3158528,3.669852e-07,1.3061765e-06,4.1710164e-06,1.4198005e-06,0.018516207,0.00019158746,9.4697685e-07,0.98128337,6.350988e-07
ISIC_3159265,0.00011906727,9.237732e-05,0.013237003,1.6827364e-05,0.075025186,0.2768669,1.8113451e-05,0.6346222,2.2918682e-06
ISIC_3160330,8.79729e-08,3.7451862e-06,0.00045306905,1.8277941e-06,2.3727576e-05,0.004753095,1.178542e-07,0.9947626,1.8414728e-06
ISIC_3160366,8.243727e-05,9.081237e-07,8.699957e-05,7.144543e-07,0.0002773828,0.00037710243,1.3676005e-06,0.9991725,4.5113902e-07
ISIC_3161587,4.1848363e-08,1.7274911e-07,5.1572297e-06,9.085666e-08,0.0023608808,0.99543744,1.3456067e-08,0.0021958365,4.037321e-07
ISIC_3162378,7.1500904e-07,7.520241e-07,6.3563934e-06,3.0788854e-06,0.0003405325,0.00050777924,8.529261e-08,0.9991399,6.6455385e-07
ISIC_3162471,1.4854001e-07,1.1396905e-06,0.00029479005,4.486801e-06,6.784278e-05,0.003723904,1.6375249e-07,0.99590623,1.2860185e-06
ISIC_3162606,1.6200473e-06,1.13249225e-05,0.00090278976,5.5132216e-07,0.00017204395,0.0024345957,1.3926526e-06,0.9964713,4.332004e-06
ISIC_3163483,1.2488564e-07,3.8970288e-07,3.436921e-06,3.8661858e-07,0.00086411607,0.999121,2.190079e-07,1.01536625e-05,3.116972e-07
ISIC_3164325,6.017698e-07,1.8926165e-06,0.00017367741,1.0039099e-06,5.7976704e-05,0.0025665166,2.1254546e-07,0.9971973,8.897508e-07
ISIC_3164346,2.0518826e-08,2.2069412e-07,8.184212e-05,4.6857846e-07,4.5988363e-05,0.005217818,1.34870755e-08,0.9946531,5.2307365e-07
ISIC_3164996,5.1618883e-07,1.537082e-06,0.00018055344,6.826682e-07,7.282694e-05,0.0077526015,5.515847e-08,0.99199003,1.1202287e-06
ISIC_3165142,2.793657e-07,7.620783e-07,0.00012486891,3.0864243e-07,1.7006536e-05,0.0030754302,2.1533967e-08,0.99678063,6.4668484e-07
ISIC_3166213,3.9383026e-06,4.880057e-06,4.2389594e-05,4.014708e-06,0.0008956508,0.014120444,1.4805096e-07,0.9849272,1.3818997e-06
ISIC_3166913,1.6211413e-07,1.2635599e-06,0.000161772,1.0710528e-06,9.13151e-05,0.006412339,7.640769e-08,0.99333113,9.242427e-07
ISIC_3169364,5.698815e-07,1.2966984e-06,0.00020002518,5.6111634e-07,4.2474287e-05,0.002205462,1.243266e-07,0.9975489,5.551607e-07
ISIC_3169421,3.765799e-07,6.952339e-07,4.0500136e-06,1.063686e-06,0.0010158165,0.0005159359,3.8301152e-08,0.9984616,4.3777783e-07
ISIC_3169710,1.7490274e-06,4.2865095e-06,0.0005424002,7.002287e-07,7.544869e-05,0.002333158,6.69353e-07,0.99704033,1.2349232e-06
ISIC_3169779,2.8204438e-05,1.0351381e-05,0.00026803915,3.496965e-05,0.0012594934,0.0021649012,1.7035524e-06,0.99623066,1.8178271e-06
ISIC_3170107,6.6696884e-06,3.5235694e-06,5.7222364e-06,5.0289e-07,0.013802467,0.0002358427,1.3605587e-06,0.9859433,5.4401045e-07
ISIC_3170352,5.8896404e-07,1.5625407e-06,3.0381657e-06,2.3557684e-06,0.010228403,0.00010527253,6.6885684e-07,0.9896572,8.2912885e-07
ISIC_3171000,1.3186824e-06,8.714841e-06,1.10971405e-05,2.3386512e-05,0.004310974,4.2617616e-05,3.3791218e-06,0.9955961,2.3128903e-06
ISIC_3172378,1.1599565e-07,1.2508226e-06,0.00015716055,6.0030874e-07,5.093632e-05,0.003663231,6.9835366e-08,0.9961261,5.5222654e-07
ISIC_3173748,4.6461587e-06,1.269353e-05,0.0024312045,8.901546e-07,0.00029582225,0.0024133916,2.929865e-06,0.99483746,8.53077e-07
ISIC_3174508,1.022425e-05,9.727197e-07,1.5905478e-05,2.0036003e-07,0.002014224,0.00047754793,5.076591e-07,0.99748,4.6896554e-07
ISIC_3174659,1.5383777e-07,1.0493752e-06,0.00023821308,2.554285e-07,0.000105341016,0.005013873,6.614575e-08,0.9946407,2.6349844e-07
ISIC_3174720,8.594403e-08,6.986418e-07,0.000113108705,6.080926e-07,1.706693e-05,0.0018779265,4.1405215e-08,0.99798965,7.901857e-07
ISIC_3174785,1.7807313e-05,2.842869e-05,5.5007804e-05,7.089785e-05,0.026769895,0.004749659,1.3144084e-05,0.968293,2.128919e-06
ISIC_3176675,2.2525624e-07,3.9812417e-06,0.0004489115,1.1654565e-05,5.2699917e-05,0.003272734,3.2771652e-07,0.996207,2.4781887e-06
ISIC_3177052,3.7781665e-06,3.4262805e-05,0.0037642554,1.4792986e-06,0.000114932576,0.0036780892,4.578488e-06,0.9923941,4.4770964e-06
ISIC_3177069,1.9121839e-05,8.339273e-06,3.0593845e-05,2.1907776e-06,0.036292035,6.5149645e-05,9.017627e-06,0.9635724,1.085125e-06
ISIC_3177698,1.677174e-08,2.1258165e-07,2.4088897e-06,6.943539e-07,0.00034728728,0.9994542,3.9422403e-08,0.00019469851,4.1268393e-07
ISIC_3178144,3.980173e-06,1.6845956e-05,0.003995132,9.4733605e-07,8.2009734e-05,0.003037919,1.8934735e-06,0.9928576,3.5964997e-06
ISIC_3178424,5.785271e-07,1.2874747e-06,0.0002597855,6.190605e-07,0.00010104136,0.009799207,5.2579857e-08,0.9898364,1.0441462e-06
ISIC_3178543,7.19747e-06,0.00010520883,0.00802666,1.4149638e-05,0.008053847,0.027019804,1.2324738e-05,0.95674497,1.5850563e-05
ISIC_3182083,8.5853486e-07,5.3969772e-05,5.565562e-05,1.2504303e-06,0.0005675902,0.11676003,1.9647994e-06,0.88254577,1.29513255e-05
ISIC_3182255,0.00016977165,1.8346356e-05,0.0035963284,0.00013966685,0.020375745,0.29602802,5.2493484e-05,0.67959875,2.08813e-05
ISIC_3182801,4.4821543e-05,2.2884966e-05,0.944989,2.3590376e-06,0.0009769127,0.0011061793,0.00012636102,0.052730955,4.1161127e-07
ISIC_3183568,3.0136442e-07,1.2228012e-06,0.00029242176,5.344126e-06,0.00026007165,0.014867081,2.3092994e-07,0.98457193,1.3272523e-06
ISIC_3187460,0.00013965723,3.0010708e-05,0.0023368997,2.3021972e-05,0.0023720467,0.0027510438,0.00015906096,0.99218327,4.910077e-06
ISIC_3187793,4.795589e-07,1.2399868e-06,1.0111251e-05,8.402999e-07,0.0005517021,5.1097733e-05,2.460414e-07,0.9993838,5.525082e-07
ISIC_3188729,2.2392162e-06,1.3730133e-05,1.554932e-05,1.6329928e-05,0.005373151,2.821174e-05,6.868154e-06,0.99454224,1.5503366e-06
ISIC_3189157,1.4158772e-07,1.4668927e-06,0.00026749526,6.708499e-07,0.00014268998,0.004879523,1.17382136e-07,0.99470717,7.2284803e-07
ISIC_3191573,1.9277834e-07,5.8713977e-07,4.1707713e-06,4.1943824e-07,0.0006520958,0.9993217,3.0109499e-07,1.9424568e-05,1.110989e-06
