image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0786322,1.705434e-05,4.3668064e-05,0.0013652708,2.2980004e-05,0.012883978,0.037297837,1.5517391e-05,0.9483236,3.0021292e-05
ISIC_0788550,5.1138454e-06,7.5359158e-06,5.2087507e-05,1.2948088e-06,0.01061312,0.0002283917,3.0046094e-06,0.98908186,7.54964e-06
ISIC_0792325,6.9567085e-07,3.005486e-06,0.0001575,7.708706e-07,3.3077864e-05,0.0033042964,3.5355015e-07,0.9964941,6.2861786e-06
ISIC_0792492,0.00073019415,4.5014476e-05,0.00014745089,9.243525e-07,0.043850575,0.00022895713,1.8254708e-05,0.9549736,5.041163e-06
ISIC_0792564,4.465886e-06,1.43566085e-05,0.00076031534,3.019537e-06,0.00025123343,0.0061463853,2.389197e-06,0.9928126,5.175299e-06
ISIC_0792986,1.404004e-06,5.1481866e-06,0.0005754388,2.6070463e-06,0.00010857178,0.005012767,8.7182565e-07,0.9942872,6.0374373e-06
ISIC_0794617,2.0083216e-05,9.4033254e-05,0.00012732543,6.621226e-06,0.07772663,0.024375271,6.220505e-06,0.89762604,1.7721246e-05
ISIC_0795653,5.6085155e-05,2.8959455e-05,0.00061992195,8.88413e-06,0.027200779,0.030118696,2.6988622e-05,0.94192374,1.5955104e-05
ISIC_0796707,5.3679975e-07,2.138018e-06,0.00015116598,5.682716e-07,0.00019642456,0.00874457,6.858601e-07,0.990902,1.8801486e-06
ISIC_0797113,4.03848e-05,5.6680725e-05,0.013342627,1.3870564e-05,0.036687274,0.07103567,2.0722895e-05,0.878793,9.856164e-06
ISIC_0799427,3.413396e-06,3.7575264e-06,2.142409e-05,1.237988e-06,0.016283108,0.00019938895,1.0871606e-06,0.98348016,6.3542193e-06
ISIC_0799785,7.948717e-06,1.9784686e-05,0.0033829252,1.0241696e-06,8.635937e-05,0.006431481,3.485384e-06,0.9900613,5.7739703e-06
ISIC_0799979,5.5565386e-05,1.4409287e-05,7.657646e-05,6.612749e-06,0.009525079,0.0022959285,4.28121e-06,0.98800915,1.2335735e-05
ISIC_0800693,2.2245617e-06,6.389643e-06,5.9884864e-05,1.2513918e-05,0.006748258,0.016683793,1.6760786e-06,0.9764741,1.099379e-05
ISIC_0801740,2.036729e-06,1.37753195e-05,0.0012200801,1.768823e-05,0.00025244543,0.011922659,2.6511314e-06,0.98656476,3.9507167e-06
ISIC_0802693,1.6810216e-06,6.7391143e-06,0.00055110216,7.4964356e-07,0.00014681174,0.004190292,1.6258033e-06,0.99509805,2.906917e-06
ISIC_0803310,6.5583396e-07,4.1691183e-06,0.00012517165,1.2387201e-06,4.4044053e-05,0.005601472,3.2523187e-07,0.99421835,4.6516843e-06
ISIC_0803341,3.217837e-06,4.21097e-06,0.00021555748,2.3234925e-06,0.0051831086,0.020925052,1.0773358e-06,0.9736484,1.7030963e-05
ISIC_0803636,4.4641006e-06,1.5124486e-05,0.0011064884,1.4014335e-06,0.00026983392,0.006846646,2.0282648e-06,0.99175054,3.5246246e-06
ISIC_0804023,9.816269e-05,0.0028117069,0.033782106,4.661147e-05,0.0070086503,0.68201184,9.6721036e-05,0.27406916,7.507068e-05
ISIC_0805392,3.0557715e-07,1.5652662e-06,0.00013110045,8.5771546e-07,1.7286333e-05,0.0032421534,2.0222454e-07,0.9966048,1.7258666e-06
ISIC_0807283,1.1861425e-05,2.968943e-05,0.002853524,2.606027e-06,0.00014398767,0.009434338,9.606408e-06,0.987503,1.1347507e-05
ISIC_0807404,3.598247e-06,6.7710207e-06,0.00076045335,1.171672e-06,0.0021505621,0.017404553,3.1198376e-06,0.9796683,1.4665944e-06
ISIC_0808861,0.00017686943,0.00015960028,0.04906289,5.052047e-06,0.0059812255,0.19248277,2.4612944e-05,0.7520989,8.167308e-06
ISIC_0809377,1.6843995e-06,6.3852617e-06,0.00015973528,1.2831993e-06,0.00010623548,0.004418442,8.5166954e-07,0.9952992,6.1757783e-06
ISIC_0809747,5.7372284e-07,1.9829326e-06,0.00019978812,1.214526e-06,8.1304766e-05,0.0046982076,4.4188155e-07,0.99501437,2.1273092e-06
ISIC_0810336,9.667522e-06,4.351051e-05,0.0006158439,1.5003539e-05,0.12176834,0.50025594,3.3142887e-06,0.37727532,1.3062655e-05
ISIC_0810894,0.00016552997,0.0001532788,0.32907492,2.1306047e-05,0.06958278,0.16793644,0.00010173052,0.43295053,1.3434289e-05
ISIC_0811323,2.1101068e-06,5.114811e-06,1.7000642e-05,6.9464563e-06,0.0014565433,0.00013541091,1.2839877e-06,0.9983652,1.0362773e-05
ISIC_0813138,2.190241e-06,9.3134065e-07,2.1574251e-05,6.093226e-07,0.014426101,0.00037699344,7.7643637e-07,0.9851697,1.0769229e-06
ISIC_0813352,1.9741437e-06,2.2913666e-06,1.4758009e-05,7.5712006e-07,0.0026203643,4.4802346e-05,5.115944e-07,0.99730885,5.8102396e-06
ISIC_0814613,4.6095406e-06,5.652172e-06,0.0019438807,7.3596207e-06,0.00033433066,0.004328244,1.2344825e-06,0.9933728,1.9041357e-06
ISIC_0816087,5.2962175e-08,2.9856682e-07,2.9463893e-06,2.4529874e-07,0.0003354399,0.9994136,2.4156205e-07,0.00024691742,1.4247148e-07
ISIC_0816173,2.490435e-05,2.4647843e-05,0.00011646698,7.3837405e-06,0.0031833458,0.0026612603,4.0687696e-06,0.9939516,2.630055e-05
ISIC_0817883,6.790176e-07,4.1359435e-06,0.00038069751,7.336657e-06,4.6647907e-05,0.004994606,8.522557e-07,0.9945568,8.1967555e-06
ISIC_0818301,1.4310656e-05,1.05900535e-05,0.0001954587,4.943344e-06,0.016504377,0.014646366,4.387812e-06,0.9686064,1.3194387e-05
ISIC_0821277,0.00015946284,3.16008e-05,0.00017457273,2.520814e-06,0.004085439,0.0015481642,9.18147e-06,0.9939819,7.2397656e-06
ISIC_0821445,4.145107e-06,1.38847345e-05,0.0007771706,5.215199e-06,0.00039468356,0.011242759,2.6585114e-06,0.98755485,4.584314e-06
ISIC_0821598,4.399186e-06,2.6292666e-05,0.000825461,1.5878372e-06,0.0002968058,0.0036463877,7.006962e-06,0.9951881,3.9815336e-06
ISIC_0822581,1.6539461e-06,3.3836877e-06,0.00039368996,2.2816523e-07,9.045651e-05,0.0022212153,2.6911998e-06,0.9972856,1.0841082e-06
ISIC_0823047,3.1271797e-05,2.4973146e-05,0.00016198156,2.6141386e-06,0.0049011717,0.0019412573,5.5537357e-06,0.99292046,1.067607e-05
ISIC_0823591,2.2663687e-06,1.4864363e-05,0.0005894704,2.3795642e-06,7.65245e-05,0.0061000995,1.2556486e-06,0.99320626,6.865452e-06
ISIC_0824050,1.0676661e-06,2.446421e-06,0.0004320031,5.467576e-07,8.575924e-06,0.0008181967,2.626313e-07,0.99873596,9.145235e-07
ISIC_0825029,7.087562e-07,1.8716938e-06,0.00032411912,1.015415e-06,0.00021303476,0.008054506,3.7190486e-07,0.99140126,3.0948493e-06
ISIC_0825725,4.416993e-06,5.1495194e-06,5.2015504e-05,4.3360737e-06,0.028965835,0.00051859627,5.803321e-06,0.970432,1.1973221e-05
ISIC_0829859,3.295141e-06,4.519909e-06,0.0010792409,2.6101e-07,3.3306096e-05,0.0014121499,1.3367439e-06,0.997465,8.766481e-07
ISIC_0830589,3.813309e-06,4.9437194e-06,0.00036817294,8.5230084e-07,5.5941553e-05,0.0028685785,8.196498e-07,0.9966918,5.0099197e-06
ISIC_0834674,2.990697e-08,3.8326363e-07,1.766761e-06,3.7009312e-07,0.0007300025,0.999226,8.705239e-08,4.1320713e-05,1.3532275e-07
ISIC_0835778,6.6764255e-07,9.619419e-07,1.0734158e-05,2.52192e-07,0.001721858,0.9982382,7.4442914e-07,2.6560283e-05,6.531217e-08
ISIC_0836745,1.9807287e-06,3.8774606e-06,7.703101e-06,4.08749e-06,0.0016137427,0.0001263935,1.443857e-06,0.9982297,1.108557e-05
ISIC_0839044,4.367936e-06,5.328449e-06,2.3566114e-05,5.3774097e-06,0.005024691,0.00023927081,3.244136e-06,0.99468875,5.3820067e-06
ISIC_0839368,0.00034424075,0.00019353502,0.031224908,8.268474e-06,0.043819685,0.02072608,8.3773055e-05,0.9035906,8.94256e-06
ISIC_0840535,0.00044750443,0.00010761539,0.00075553515,1.2314696e-05,0.031684123,0.017117795,2.1539445e-05,0.9498086,4.4890516e-05
ISIC_0840661,1.3345614e-06,1.5305931e-06,1.4073729e-05,3.3424913e-06,0.001105449,3.4072447e-05,5.7354345e-07,0.99883443,5.17107e-06
ISIC_0841028,4.432077e-05,6.277027e-05,0.00014060538,7.946182e-05,0.024680108,0.0010583089,1.7935461e-05,0.9739042,1.23151585e-05
ISIC_0842398,1.1662926e-06,3.3152926e-06,1.3153165e-05,5.042835e-07,0.0053932294,0.0004507469,1.144557e-06,0.9941308,5.9864683e-06
ISIC_0842798,5.7345605e-06,1.5493566e-05,0.0028550725,6.2478825e-06,0.0010675802,0.008447115,4.9680575e-06,0.9875929,5.0015437e-06
ISIC_0843175,1.4480932e-05,1.939878e-05,0.00025192855,5.110603e-06,0.0035506384,0.22429386,2.6538428e-06,0.77183384,2.803216e-05
ISIC_0843626,1.2583348e-05,9.600448e-05,0.0010384119,3.3023545e-05,0.0003569432,0.05268786,5.6814924e-06,0.9457486,2.0760725e-05
ISIC_0844546,5.0807807e-06,2.7494798e-05,0.0015011615,7.5445314e-06,0.000209808,0.004720273,2.095835e-05,0.9935044,3.1479121e-06
ISIC_0844930,3.4905727e-07,6.883057e-07,0.00013139521,2.7151054e-07,1.5026475e-05,0.0016667488,1.316775e-07,0.9981846,7.3622704e-07
ISIC_0844952,5.652004e-06,6.0748166e-06,5.68642e-05,2.6103726e-06,0.037930567,0.00032636398,2.1985402e-06,0.9616645,5.1382935e-06
ISIC_0845696,0.000232314,0.0006947111,0.0039143446,0.00018132293,0.083148316,0.12453122,3.5329005e-05,0.7872161,4.6362948e-05
ISIC_0848406,4.118176e-06,4.6575824e-06,2.3008019e-05,1.8610482e-06,0.001200601,0.00021640712,1.8721366e-06,0.99853873,8.758338e-06
ISIC_0848986,1.075996e-06,1.4227881e-05,0.0013204298,5.4089696e-06,0.00020725834,0.018048808,2.0027394e-06,0.98039824,2.5586276e-06
ISIC_0851144,3.1272161e-06,1.2237511e-05,0.00046779856,2.6116986e-06,0.00044742407,0.009994041,2.4391857e-06,0.9890653,4.9738987e-06
ISIC_0852759,1.0028239e-05,4.2810967e-05,0.007591827,2.7568492e-05,0.0015553347,0.016460754,2.0010404e-05,0.97427976,1.1882009e-05
ISIC_0853184,1.1712204e-06,5.044608e-06,0.00029479462,4.3852897e-06,0.0002234187,0.008032356,1.2799852e-06,0.9914335,4.131354e-06
ISIC_0853566,1.1161835e-05,2.3418477e-05,0.00013401515,7.5409234e-06,0.009348604,0.00142594,2.8207087e-06,0.98903334,1.314215e-05
ISIC_0853893,1.2562354e-07,8.3019455e-07,2.9956934e-06,5.3215666e-07,0.0028315901,0.9970197,2.3599787e-07,0.0001436397,3.4047278e-07
ISIC_0854582,9.545796e-06,9.509591e-05,0.00013230136,7.498628e-06,0.0022267308,0.0019205854,1.1670394e-05,0.99557555,2.0998557e-05
ISIC_0855262,1.6321423e-05,0.0001064259,0.0018114785,2.2421977e-05,0.00039533118,0.006777318,9.726543e-06,0.99083847,2.2438064e-05
ISIC_0856987,1.4699075e-06,5.636655e-06,0.00081349636,6.852841e-06,0.00014863649,0.008515817,9.547745e-07,0.9905048,2.3882674e-06
ISIC_0857436,6.7844135e-06,2.1084127e-06,2.4382362e-05,1.7662304e-06,0.01767931,0.00038838063,1.1567765e-06,0.98189074,5.3585e-06
ISIC_0857443,1.1601188e-05,6.151291e-05,0.0044085314,5.8641212e-06,0.0021652037,0.01161234,2.2086477e-05,0.9817078,5.027621e-06
ISIC_0857595,5.246793e-05,2.0160744e-05,0.0005001457,3.258092e-06,0.003544194,0.0007371784,3.5307114e-06,0.99513113,8.054824e-06
ISIC_0861327,1.0337071e-06,2.4308194e-06,0.0004609824,3.576574e-06,0.00015066093,0.008862771,8.22332e-07,0.9905144,3.3954748e-06
ISIC_0862505,8.194435e-07,1.1747987e-06,0.00018154613,1.8620464e-07,9.404932e-06,0.001265473,1.6206664e-07,0.9985405,6.6234867e-07
ISIC_0863212,6.461425e-06,1.00870175e-05,3.6065958e-05,1.9580241e-07,0.017884314,0.00010926056,1.6495554e-06,0.9819474,4.501511e-06
ISIC_0864741,2.0380742e-06,2.49904e-06,0.001063105,2.097682e-06,8.548559e-05,0.00399439,6.1616186e-07,0.9948472,2.5220002e-06
ISIC_0865303,6.573662e-07,4.1011635e-06,0.00037481435,3.0017377e-06,9.356486e-05,0.006048306,1.0341527e-06,0.9934667,7.859151e-06
ISIC_0866123,1.6966206e-08,2.9732678e-07,1.5467426e-06,2.2047143e-07,0.0006889188,0.9992543,8.361738e-08,5.4491753e-05,1.704419e-07
ISIC_0866838,2.776126e-06,2.8739303e-06,1.6231257e-05,9.281656e-06,0.0011529553,0.00012093394,1.0581596e-06,0.9986833,1.0635546e-05
ISIC_0867509,4.386213e-05,4.2025516e-05,0.00016655403,9.4605036e-07,0.14633125,0.00016720145,3.162674e-05,0.85321224,4.2768675e-06
ISIC_0867683,1.8883158e-05,7.650512e-06,0.010111254,9.738698e-06,0.009642607,0.2861435,4.372337e-06,0.6940531,8.797796e-06
ISIC_0868513,3.8752014e-06,1.8305826e-05,0.00081648375,2.316154e-06,0.00010899528,0.004003775,2.2221086e-06,0.99503857,5.352517e-06
ISIC_0869415,8.066334e-06,4.550897e-05,0.001691614,1.6294107e-06,0.00092966796,0.0062509673,1.1687278e-05,0.99105877,2.1126014e-06
ISIC_0870455,0.00036074652,0.00010380393,0.0005051587,7.474613e-05,0.22753866,0.0022072792,6.483314e-05,0.76911205,3.2708896e-05
ISIC_0870529,1.8062528e-05,6.295208e-05,0.00065312214,6.644168e-06,0.00021082595,0.0073776515,9.803238e-06,0.99163616,2.4817135e-05
ISIC_0871473,5.011165e-08,8.1286083e-07,3.9750043e-06,1.0075009e-06,0.00053703156,0.99931276,1.3949392e-07,0.00014390239,3.9814933e-07
ISIC_0873174,1.0385547e-05,5.03023e-05,0.00024343368,6.2931476e-06,0.45363185,0.05286868,7.506735e-06,0.49317193,9.674801e-06
ISIC_0874437,1.02670365e-05,1.2615609e-05,0.00020867983,3.4472225e-06,0.0071028047,0.004830186,3.2906962e-06,0.987823,5.7512443e-06
ISIC_0874522,1.5323869e-05,3.2126256e-05,0.006703153,1.8458825e-06,0.00018840871,0.010226748,1.0074328e-05,0.9828151,7.193538e-06
ISIC_0874582,1.0808494e-05,2.7403772e-05,0.0036307927,1.919042e-06,0.0003553946,0.012873782,7.1415325e-06,0.98308575,7.0218002e-06
ISIC_0874773,6.6600594e-05,8.207278e-05,0.00014847975,1.2727122e-06,0.03563623,0.00021906893,2.5636939e-05,0.9638111,9.509897e-06
ISIC_0875072,2.5261884e-06,1.858499e-05,0.0004040784,1.0900325e-05,0.00015304235,0.0066233347,2.8749973e-06,0.9927724,1.229069e-05
ISIC_0876617,5.977802e-07,9.254028e-07,1.9435589e-05,3.3320504e-07,0.0034525013,0.0004113125,2.4626283e-07,0.9961138,7.287055e-07
ISIC_0876689,4.259347e-06,2.0520508e-06,1.9520947e-05,5.4753906e-07,0.008839871,0.00018506833,1.4811636e-06,0.9909444,2.7594513e-06
ISIC_0877438,1.3000779e-06,2.0337347e-06,0.00013901322,6.2282777e-07,0.00025727262,0.011964106,3.7739e-07,0.9876325,2.7895878e-06
ISIC_0877919,2.351399e-06,3.853902e-06,2.5430953e-05,1.4652252e-06,0.0045387726,8.010356e-05,1.0263522e-06,0.99534035,6.6073835e-06
ISIC_0878952,9.702605e-05,6.725562e-05,0.0006569392,2.6681641e-06,0.005496282,0.0049763997,5.1915213e-06,0.988689,9.257784e-06
ISIC_0879061,0.00030514743,5.1615607e-05,0.0010184065,3.9611314e-05,0.06346081,0.22726011,3.5818888e-05,0.7077864,4.214174e-05
ISIC_0879986,3.9779447e-05,5.673779e-05,0.017841686,2.7420072e-05,0.00093779864,0.007876436,4.4436697e-06,0.97320676,9.087349e-06
ISIC_0881100,1.5974978e-05,2.780673e-05,0.00021626793,2.628613e-06,0.0046570557,0.012222939,2.6669409e-06,0.98277974,7.494661e-05
ISIC_0881645,4.172826e-06,1.644438e-05,0.0009359572,5.6705308e-06,0.00052402524,0.011214368,2.6491714e-06,0.9872917,4.9615905e-06
ISIC_0881966,5.258124e-06,4.0838845e-06,2.6918113e-05,2.7998697e-06,0.0022082475,4.7116868e-05,2.0451844e-06,0.99770015,3.4257089e-06
ISIC_0883924,1.689623e-07,7.5759834e-07,7.845104e-05,3.4887418e-07,8.208385e-06,0.0032200143,5.9334486e-08,0.996691,1.0048155e-06
ISIC_0884023,1.872841e-08,5.5651367e-07,2.6495907e-06,5.52705e-07,0.001402127,0.998384,3.803139e-08,0.00020802768,1.978818e-06
ISIC_0884538,0.0031971082,0.0014667402,0.0019665337,7.922205e-05,0.09560847,0.15817648,5.2943044e-05,0.7393907,6.184636e-05
ISIC_0885369,1.3649181e-06,4.35806e-06,0.00033132124,9.990374e-07,3.700191e-05,0.003631954,7.336468e-07,0.99598867,3.7185919e-06
ISIC_0885617,3.709761e-05,5.586292e-05,0.003141442,6.4514345e-05,0.048818704,0.043398768,2.175627e-05,0.9044355,2.6387579e-05
ISIC_0886447,5.626807e-06,3.7968723e-05,0.0012364935,6.237979e-06,0.00031423234,0.008637568,8.910686e-06,0.9897384,1.45374825e-05
ISIC_0887532,6.593697e-06,7.778586e-06,2.7925662e-05,2.3527778e-06,0.002733691,0.00043683086,1.9531215e-06,0.9967583,2.4590878e-05
ISIC_0887743,9.831814e-06,6.907182e-06,0.0045529534,7.789727e-06,0.00014204193,0.0021270649,4.5806505e-06,0.99314487,3.8820713e-06
ISIC_0887966,1.84646e-07,2.074961e-06,6.636153e-06,1.7459981e-06,0.0029868842,0.9963496,1.1078887e-06,0.0006508897,8.9131714e-07
ISIC_0890305,6.4329164e-08,9.167688e-07,4.558955e-06,7.597968e-07,0.00028863386,0.9996481,1.1265758e-07,5.645001e-05,4.173568e-07
ISIC_0891059,2.0748399e-05,1.5363064e-05,0.0020317063,2.3373937e-06,0.0027490465,0.011787144,7.6291467e-06,0.98338115,4.8861284e-06
ISIC_0891718,3.2368004e-07,2.1516414e-06,0.00020312845,1.6132582e-06,1.9722282e-05,0.0042005763,3.9872145e-07,0.9955693,2.7526162e-06
ISIC_0892179,3.1825084e-07,3.1352317e-06,2.7968706e-05,1.4700605e-06,0.0024303542,0.9944055,4.6449097e-07,0.0031244406,6.316236e-06
ISIC_0893984,1.661753e-06,9.766833e-06,0.00040096787,6.1939713e-06,0.00014049567,0.0070913876,1.8578387e-06,0.9923388,8.882969e-06
ISIC_0894308,7.896108e-06,1.0168483e-05,0.0006205794,4.640794e-06,0.0012025732,0.016071381,3.886747e-06,0.98207444,4.332962e-06
ISIC_0894646,5.6966014e-06,1.9684947e-05,0.0012864379,1.3262178e-06,0.0004626263,0.0049431305,6.753111e-06,0.9932715,2.8234263e-06
ISIC_0896427,0.00012365471,2.9652629e-05,0.2654016,3.052904e-06,0.0038019398,0.0319743,9.187393e-06,0.6986539,2.682224e-06
ISIC_0897639,5.928828e-07,2.962679e-06,0.00016298365,7.7409874e-07,5.1940955e-05,0.004468017,5.1695986e-07,0.99530774,4.45565e-06
ISIC_0897958,7.199316e-05,2.403956e-05,0.00026874608,3.065574e-05,0.017272849,0.047767516,8.968101e-06,0.9345254,2.9875488e-05
ISIC_0898069,1.1939865e-05,6.905481e-06,4.0907435e-05,7.752935e-06,0.011561936,0.0067785433,1.89875e-06,0.98157686,1.32876685e-05
ISIC_0899393,1.3284304e-06,2.6773143e-06,0.00096737174,6.5031134e-07,5.0125094e-05,0.0027796095,5.5924716e-07,0.9961952,2.5323297e-06
ISIC_0900251,8.272357e-06,1.2015909e-05,7.140885e-05,2.5329073e-06,0.006210008,8.311045e-05,2.0734353e-06,0.9936022,8.385712e-06
ISIC_0904702,1.3149855e-06,9.190079e-06,0.0003317458,1.13395445e-05,6.312259e-05,0.006286979,1.182954e-06,0.9932767,1.8346069e-05
ISIC_0904866,6.598762e-06,6.161851e-05,0.00114207,9.976584e-06,0.00030144336,0.021791821,1.8458662e-06,0.9766808,3.797208e-06
ISIC_0906558,1.6269357e-06,2.7598514e-06,9.361163e-06,1.3255192e-06,0.005630135,0.00010557606,7.786739e-07,0.9942463,2.1744743e-06
ISIC_0908698,4.6760174e-06,9.581526e-06,2.8916407e-05,2.9037708e-06,0.0044567585,0.00016763032,2.578208e-06,0.9953074,1.9554422e-05
ISIC_0908910,6.5894616e-05,0.00013160717,0.034363814,0.00016880623,0.0065276935,0.086205035,3.592324e-05,0.8724093,9.188345e-05
ISIC_0909069,7.337409e-06,1.8779898e-05,0.0008456025,8.004782e-06,0.0076385047,0.117862985,2.1200874e-06,0.873611,5.767388e-06
ISIC_0910022,3.6041336e-05,2.734365e-05,0.002841212,2.4596543e-06,8.794306e-05,0.00434253,4.119955e-06,0.99265563,2.741126e-06
ISIC_0913137,3.070608e-05,2.119448e-05,0.0036222348,1.165467e-05,0.013161146,0.03391071,1.0489898e-05,0.9492261,5.744302e-06
ISIC_0915083,4.131822e-06,6.6498883e-06,2.0332365e-05,6.537461e-07,0.0015198003,0.000852438,6.4156694e-07,0.9975915,3.9065176e-06
ISIC_0915125,2.5972558e-06,2.6645314e-06,7.529564e-06,7.935776e-07,0.0034754844,9.6673626e-05,5.9722925e-07,0.9964114,2.2440963e-06
ISIC_0915404,2.3367445e-06,3.68621e-06,1.0181719e-05,1.2201649e-06,0.015501162,0.00018362427,9.0520655e-07,0.9842939,3.0665265e-06
ISIC_0915906,3.022291e-08,7.9491974e-07,1.2683547e-06,8.7348576e-07,0.0004234212,0.99956256,9.688557e-08,1.070528e-05,1.6715869e-07
ISIC_0916159,1.5343005e-06,2.4153362e-06,0.00074241526,1.871209e-06,6.3171414e-05,0.0027477741,7.4225983e-07,0.9964386,1.3980628e-06
ISIC_0916649,9.485692e-07,2.744781e-06,0.0001159697,8.642119e-07,2.5453719e-05,0.003828979,2.8327673e-07,0.99601954,5.24833e-06
ISIC_0917619,4.4548256e-06,1.4171507e-05,0.00068277074,1.4235727e-05,0.014753551,0.062367875,2.3111684e-06,0.9221371,2.3410545e-05
ISIC_0917843,1.0489562e-05,2.0228823e-05,0.00093704934,1.8804174e-05,0.0068551777,0.019438766,8.902639e-06,0.97270006,1.0557495e-05
ISIC_0920023,3.56532e-08,1.6569485e-06,5.0852204e-06,1.4272711e-05,0.0007896884,0.9990036,1.4050762e-07,0.00018379743,1.8198332e-06
ISIC_0923085,2.0054465e-05,1.896236e-05,9.704613e-05,7.701175e-06,0.016959868,0.00318882,1.8251119e-06,0.97969717,8.574714e-06
ISIC_0923805,3.3973492e-07,1.5774308e-06,1.1091486e-05,5.070858e-07,0.0041518295,0.00025849458,3.209945e-07,0.9955747,1.1472869e-06
ISIC_0924293,1.2341533e-05,4.8577635e-06,2.5750605e-05,9.898214e-07,0.0022501135,0.0006139764,7.2185685e-07,0.9970874,3.9008996e-06
ISIC_0924421,4.3705677e-06,1.0729936e-05,0.00035084205,9.953477e-07,8.126279e-05,0.005243884,1.2216161e-06,0.99430335,3.4942573e-06
ISIC_0925021,5.5343207e-06,9.855274e-06,0.0001128383,2.8870793e-06,0.040413655,0.95886725,2.4858706e-05,0.00056251424,6.562983e-07
ISIC_0925309,2.6916672e-05,1.2413076e-05,0.00024172389,5.471098e-06,0.0057604383,0.004361774,2.7617293e-06,0.989579,9.537715e-06
ISIC_0925595,9.717301e-06,2.3943494e-05,0.019553417,3.3778204e-05,0.019194733,0.4114131,7.67958e-06,0.54974514,1.8586243e-05
ISIC_0928578,7.971624e-06,1.009106e-05,2.7721915e-05,4.5619945e-06,0.0031489264,0.00013910909,1.9146228e-06,0.99665135,8.360438e-06
ISIC_0929007,1.3103659e-06,4.527745e-06,0.00039174265,7.24539e-06,0.000100150195,0.0066963783,1.1609685e-06,0.9927867,1.0782739e-05
ISIC_0929505,1.2753421e-05,2.6308677e-05,0.00081481633,1.5268964e-06,0.00058136607,0.00489144,1.3706337e-05,0.993654,4.004024e-06
ISIC_0929834,1.20686545e-05,0.00013959628,0.0040618484,4.6586818e-05,0.024831582,0.26747856,4.72723e-06,0.7034005,2.4533894e-05
ISIC_0930476,2.9276594e-06,8.540837e-06,0.0005317509,7.922068e-06,0.015506642,0.07320797,2.4184062e-06,0.9107265,5.2608684e-06
ISIC_0931223,1.6125604e-06,1.5786584e-06,0.00015628504,2.5135932e-07,0.00064564735,0.012761125,4.6385478e-07,0.98643166,1.4267405e-06
ISIC_0931237,3.3075296e-05,2.6562757e-05,0.0061322204,1.4686103e-05,0.079698764,0.38629183,2.7787108e-05,0.5277691,6.035032e-06
ISIC_0931921,1.15175835e-05,1.1768809e-05,7.03324e-05,1.5778164e-06,0.01819119,0.00066864816,6.744377e-06,0.98103404,4.2426213e-06
ISIC_0932157,1.0030834e-08,1.5847172e-07,7.4001963e-07,2.1607636e-07,9.606597e-05,0.99984396,1.8463572e-08,5.861596e-05,1.61747e-07
ISIC_0932935,2.0226717e-06,6.272617e-07,1.0551088e-05,1.3527182e-07,0.005060858,0.000115643954,2.7916823e-07,0.9948087,1.2373981e-06
ISIC_0934095,8.788415e-07,2.2971922e-06,0.00016129122,1.2609478e-06,0.0001329338,0.0063953307,4.7772585e-07,0.99330187,3.6688625e-06
ISIC_0935275,6.8648073e-06,1.0886596e-05,6.399293e-05,8.049454e-07,0.009754262,0.00059318694,2.521631e-06,0.9895628,4.6186256e-06
ISIC_0935315,3.6436442e-05,1.6228063e-05,0.031648125,3.2355332e-05,0.0013624892,0.006950719,6.0609896e-06,0.95993227,1.530728e-05
ISIC_0935644,1.253192e-06,1.2167917e-06,0.00039554448,8.8513886e-08,4.020187e-05,0.00168684,3.7817085e-07,0.9978739,4.504607e-07
ISIC_0936377,0.00059318484,6.379191e-05,0.03812689,7.874541e-06,0.6581036,0.0512594,3.870186e-05,0.25180107,5.451275e-06
ISIC_0936437,4.270966e-05,5.2465042e-05,0.0025943203,3.573786e-06,0.00010931817,0.0037745228,5.526796e-06,0.9934103,7.316601e-06
ISIC_0936718,1.9726733e-06,8.762977e-06,0.00040414542,4.319885e-06,0.0002111197,0.006267741,1.7214201e-06,0.9930924,7.848283e-06
ISIC_0937409,8.77265e-06,1.177797e-05,6.994477e-05,6.5178e-06,0.08676125,0.006612166,3.4410816e-06,0.90651757,8.544069e-06
ISIC_0939822,4.142721e-05,1.4774891e-05,7.433127e-05,1.1477402e-05,0.0013514723,0.025140585,1.6552592e-06,0.9733377,2.6568265e-05
ISIC_0940257,1.887369e-06,1.8343513e-06,1.9385969e-05,4.8031546e-07,0.0040195733,4.035034e-05,4.1589172e-07,0.99591297,3.1534983e-06
ISIC_0941443,1.6664264e-05,1.8092493e-05,0.00013131306,1.6982932e-06,0.003923359,0.002091986,1.8165271e-06,0.99379563,1.9522151e-05
ISIC_0943849,5.1855433e-05,5.91611e-05,0.002538451,2.3593535e-05,0.036540996,0.031692218,5.9241836e-05,0.9290109,2.3504848e-05
ISIC_0945202,0.0010790282,5.493696e-05,0.18561697,1.3816862e-05,0.04231565,0.13625483,0.00011060348,0.63447225,8.192019e-05
ISIC_0946365,4.61806e-06,1.1465943e-05,0.0025826318,6.7663234e-07,5.1268387e-05,0.0064220335,2.0185585e-06,0.9909213,3.8894677e-06
ISIC_0946870,1.3293325e-06,1.7110692e-06,0.00019585242,3.1183063e-07,2.5192632e-05,0.0021394284,3.2888232e-07,0.99763453,1.2552234e-06
