image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_1593714,2.2813117e-06,9.824754e-06,3.239069e-06,6.291495e-06,0.9015105,0.0007151332,2.1289547e-06,0.0977483,2.2861598e-06
ISIC_1596422,0.0006522282,0.0004847115,0.007240825,0.00014552416,0.019271456,0.090425156,3.7281778e-05,0.8814273,0.00031551576
ISIC_1599454,4.868145e-07,5.0241406e-06,0.00016758344,4.3979876e-06,0.00012897512,0.048234373,2.8254198e-07,0.9514448,1.3993288e-05
ISIC_1600066,0.0001186258,0.00024178416,0.003170989,0.00013952126,0.0010311084,0.017462458,2.3157629e-05,0.97778475,2.7618134e-05
ISIC_1600890,1.03217296e-07,1.4949651e-07,0.00016285219,2.0551352e-06,4.5025114e-05,0.011151578,1.5399518e-08,0.9886363,1.9082267e-06
ISIC_1601014,9.99357e-06,1.388391e-05,0.0021330235,2.8473198e-06,0.00025720597,0.013820475,1.7270329e-06,0.9837458,1.5193156e-05
ISIC_1603921,1.7824602e-08,4.1060893e-08,1.0946503e-05,1.2629516e-07,0.00047108618,0.99951136,1.40011815e-08,6.0505677e-06,4.0520194e-07
ISIC_1605133,5.980661e-08,9.1085546e-08,5.0642164e-05,2.4328378e-07,2.4811787e-05,0.004867322,2.1650026e-08,0.99505603,7.3096e-07
ISIC_1605633,4.171146e-10,1.194052e-08,2.6555233e-07,2.4720366e-08,0.00042460876,0.999466,2.2341795e-09,5.967036e-05,4.9419996e-05
ISIC_1605845,8.270406e-07,1.0723176e-06,9.864771e-06,2.6881041e-06,0.022703152,0.0040187724,1.2601757e-07,0.9732616,2.000684e-06
ISIC_1607922,2.6746033e-05,4.0699684e-05,0.000453846,5.4236105e-05,0.04540497,0.2482363,1.1272384e-06,0.70566624,0.000115796414
ISIC_1608729,3.8899604e-08,4.755945e-08,4.2936787e-07,3.9833097e-08,0.0011338756,0.00044489192,5.328435e-09,0.9984189,1.8545057e-06
ISIC_1608811,0.015817285,0.013439536,0.04265878,0.00019086585,0.46944225,0.15736921,0.00024968496,0.3003844,0.00044805402
ISIC_1608962,3.7563314e-06,1.1888969e-05,2.11808e-05,3.07453e-06,0.013237018,0.0063754884,2.9896262e-06,0.980338,6.6668563e-06
ISIC_1611477,9.910407e-07,2.4014335e-07,0.0004037737,7.580601e-07,0.00065344694,0.014764325,8.863368e-08,0.98417574,6.1474e-07
ISIC_1611666,3.8079126e-08,1.2747911e-07,5.1577153e-06,2.415652e-07,0.00020453968,0.99973446,9.9059726e-08,5.503914e-05,3.0760242e-07
ISIC_1612523,1.3334858e-05,7.533197e-06,0.0003828951,2.2502616e-06,0.0002367938,0.009602825,5.195202e-06,0.98974484,4.3795744e-06
ISIC_1613476,2.9345792e-06,1.9985075e-05,0.00045808748,4.2741794e-06,0.0005460806,0.02095532,2.3687514e-06,0.97799313,1.7715372e-05
ISIC_1613528,1.8600417e-06,1.9922365e-06,0.0007035133,1.8508017e-06,0.0004550107,0.015533142,3.040106e-07,0.9832882,1.4089029e-05
ISIC_1613780,3.18455e-06,1.9334973e-06,0.0003968488,1.8806503e-06,0.0003848451,0.014292882,2.1900976e-06,0.98491365,2.6622859e-06
ISIC_1614037,5.361686e-07,2.5809823e-07,0.00045058978,1.2585692e-06,9.974625e-05,0.008102619,7.118179e-08,0.9913421,2.8429074e-06
ISIC_1615667,4.7613607e-08,9.691042e-08,3.8282565e-07,2.3519527e-07,0.002688785,0.000190872,1.8121685e-08,0.9971185,1.1020948e-06
ISIC_1615785,1.5059435e-06,5.9534046e-05,9.928489e-05,4.9414593e-06,0.0015771524,0.04930528,1.5221628e-06,0.94894123,9.532926e-06
ISIC_1619137,3.2770904e-06,2.6949926e-06,0.00022684313,4.8726884e-07,0.00012312987,0.0052208635,2.835359e-07,0.994422,4.5481644e-07
ISIC_1621521,9.558146e-07,1.7313806e-06,0.0001812652,1.4959707e-06,0.00017576685,0.024500275,3.9703704e-07,0.97513235,5.7831535e-06
ISIC_1621972,0.00036925572,0.0007514563,0.005388084,3.8709644e-05,0.025364848,0.057175748,1.5780346e-05,0.9107815,0.00011465603
ISIC_1624232,1.758162e-06,4.3295336e-06,0.00031458103,1.0262053e-05,0.00059710647,0.024879511,6.569979e-07,0.97418094,1.0875854e-05
ISIC_1624465,2.9478198e-08,1.0072163e-08,1.0601848e-05,3.8254893e-07,0.00025885954,0.99901617,5.7919385e-09,0.0007114104,2.4854899e-06
ISIC_1624776,1.0043728e-05,5.717254e-05,0.00276718,1.8380195e-05,0.016824843,0.694722,5.9529657e-06,0.28554228,5.211023e-05
ISIC_1626751,1.5482482e-07,7.699989e-08,8.526425e-05,4.1034136e-07,2.3322911e-05,0.005006809,3.4431096e-08,0.9948837,2.0094527e-07
ISIC_1627413,4.1623565e-08,5.7744415e-08,4.4443594e-05,3.4170452e-07,8.372302e-05,0.013447992,1.2130906e-08,0.9864222,1.223054e-06
ISIC_1627619,0.0026313039,0.0018648092,0.01353167,0.00022585399,0.4599775,0.032384854,0.0013512182,0.48798236,5.0445105e-05
ISIC_1628162,8.517025e-05,2.9192324e-05,0.016761528,1.7402896e-05,0.0003541615,0.010708917,2.3688734e-05,0.9720063,1.3678774e-05
ISIC_1628721,3.7047648e-06,7.5587072e-06,0.0009407349,6.3670727e-06,0.0009119372,0.028269755,1.1433325e-06,0.9698463,1.251087e-05
ISIC_1630003,2.496773e-05,3.9779632e-05,0.005576384,8.084096e-06,0.0009571945,0.032350376,6.8522e-06,0.96101105,2.5250096e-05
ISIC_1630017,8.826772e-07,1.6194202e-06,9.7290256e-05,7.971788e-06,0.0005378687,0.014042001,7.1009396e-08,0.98531115,1.0582685e-06
ISIC_1631155,2.2557693e-05,3.4394932e-05,2.266426e-05,5.27604e-05,0.025048932,0.0029052766,2.7776764e-06,0.97189146,1.9194522e-05
ISIC_1632378,0.0023162458,0.0005071205,0.59862036,8.022101e-06,0.014946174,0.013818157,0.00037625164,0.36939195,1.5775206e-05
ISIC_1632938,3.6698875e-05,3.3555407e-05,0.0006626945,3.855368e-06,0.01114558,0.020530628,1.0701692e-06,0.9675684,1.7609742e-05
ISIC_1634129,0.00047743213,0.039177675,0.016920352,0.00026852815,0.040530697,0.38011923,0.00030270484,0.52037454,0.0018288451
ISIC_1637450,2.3037685e-06,8.7183065e-07,0.00017245088,1.5132333e-06,0.00016177054,0.006888927,1.0844842e-06,0.99276924,1.8282348e-06
ISIC_1637595,0.00072761736,8.056337e-05,0.1823157,2.3919505e-05,0.012943273,0.078363426,2.729063e-05,0.7255093,8.853924e-06
ISIC_1639429,1.3896069e-05,2.830863e-06,0.00018524063,9.617065e-06,0.028244602,0.029749824,1.1821496e-06,0.9417849,7.912397e-06
ISIC_1640686,6.0172965e-08,2.6436064e-07,4.699212e-05,1.28756e-06,5.3169126e-05,0.008274052,3.433395e-08,0.9916189,5.1366824e-06
ISIC_1641015,7.164689e-08,2.3292674e-07,6.845229e-07,7.081323e-07,0.022522693,0.0013634212,1.1766158e-08,0.97611153,6.41031e-07
ISIC_1642210,6.549156e-06,2.772082e-06,0.0002988861,1.6880647e-05,0.027513698,0.9686178,3.1503578e-06,0.0035374686,2.7749575e-06
ISIC_1642626,1.36961535e-05,7.75418e-06,0.0007090681,8.211202e-06,0.029047236,0.08192368,2.3909845e-06,0.88827425,1.362119e-05
ISIC_1643353,2.2803208e-06,2.1953538e-05,0.0005573621,5.2358496e-06,0.00037552472,0.023170358,1.9284294e-06,0.97585857,6.7828305e-06
ISIC_1643380,0.0030404762,8.260938e-05,0.0056957956,3.5150562e-05,0.058456138,0.10565655,7.36897e-06,0.82698935,3.6424837e-05
ISIC_1643383,2.2092167e-05,1.7554232e-05,4.16875e-05,1.9466837e-05,0.061924163,0.0019028527,5.298455e-06,0.9360468,2.0182439e-05
ISIC_1643984,0.00018859826,1.628167e-05,0.22409953,3.8852972e-06,0.017920868,0.097326115,1.0707781e-05,0.66043043,3.602488e-06
ISIC_1644228,0.00014623808,1.9999614e-05,0.00018997613,1.1316703e-05,0.012757279,0.0013348357,1.484975e-06,0.9855278,1.1103323e-05
ISIC_1644845,1.2383051e-08,9.570286e-09,1.4785668e-07,5.201431e-08,0.0023718572,0.0003522813,7.3503537e-10,0.99727494,7.5768514e-07
ISIC_1645390,5.649289e-05,0.00017309078,0.00081403775,1.6669312e-06,0.00032475204,0.0048190444,1.4443812e-05,0.99378914,7.259363e-06
ISIC_1645689,7.5100143e-06,1.0751261e-05,0.00024205651,6.192156e-06,0.011701138,0.02090833,2.2397649e-06,0.9671099,1.175596e-05
ISIC_1646877,8.771098e-06,1.897081e-05,0.0014443687,7.927692e-06,0.0003956591,0.01913194,3.2677196e-06,0.9789707,1.8438535e-05
ISIC_1646969,4.2911133e-06,2.1160479e-06,1.3135013e-05,7.476615e-06,0.019906532,0.00021895177,2.4048992e-07,0.9798426,4.5778356e-06
ISIC_1648251,2.776548e-05,5.146563e-05,0.0008178886,7.580261e-05,0.099353835,0.27201807,1.3709516e-06,0.6275274,0.00012638474
ISIC_1648791,3.4681518e-05,3.2637334e-05,0.0020157718,1.1146054e-05,0.00025232724,0.0077566067,1.3125097e-05,0.98987365,1.01271535e-05
ISIC_1649659,3.1804517e-05,1.0375034e-05,8.6829765e-05,9.062519e-07,0.005227651,0.00044164434,5.7098947e-07,0.99419796,2.1719522e-06
ISIC_1649760,2.7941816e-05,7.962958e-05,0.0021148825,4.752288e-05,0.00037285805,0.0084644845,9.020034e-06,0.98884904,3.466948e-05
ISIC_1650615,0.013279494,0.0011240861,0.123577006,0.0005471528,0.108513206,0.24631684,4.6284145e-05,0.50562775,0.00096814334
ISIC_1651006,4.3826663e-08,6.4966946e-07,0.0002870738,6.664575e-07,0.00036816846,0.9981822,1.0895676e-08,0.001154876,6.401919e-06
ISIC_1651164,1.3218157e-06,2.582659e-06,0.0004529072,2.567842e-06,0.0005949711,0.05110928,6.26576e-07,0.9478258,9.94389e-06
ISIC_1653663,4.917714e-07,2.3395157e-07,0.00028774876,1.164015e-07,0.00026890464,0.00892321,5.106686e-08,0.9905185,7.0700156e-07
ISIC_1653866,3.1146618e-07,2.3970078e-06,4.2494685e-06,6.430506e-07,0.0053126826,0.0009189214,8.7145295e-08,0.9937583,2.4140897e-06
ISIC_1654007,1.8359148e-07,3.6118912e-08,4.9454116e-05,1.040971e-06,0.0001498508,0.99979657,1.4405693e-08,1.5632862e-06,1.3595337e-06
ISIC_1656201,1.2420806e-05,1.00279585e-05,0.02829987,7.244737e-06,0.009553952,0.32322356,2.8676354e-06,0.6388878,2.2047839e-06
ISIC_1656828,1.5896596e-05,1.8323131e-05,0.0014988837,6.9075404e-06,0.00072118535,0.036519315,1.6621609e-05,0.9611922,1.0601582e-05
ISIC_1657960,1.4197983e-07,5.1403003e-06,4.743664e-05,7.7833363e-07,4.6213056e-05,0.014172241,1.5255719e-07,0.985699,2.8831573e-05
ISIC_1658310,1.0957242e-07,2.761571e-07,2.6871821e-05,1.4973355e-06,0.00096153957,0.99777836,3.4209054e-07,0.0012295194,1.4447947e-06
ISIC_1659276,3.0710921e-06,4.1388788e-07,0.00070962176,2.8397321e-06,0.0025347918,0.027315995,1.3635844e-06,0.9694313,6.5447085e-07
ISIC_1661254,2.2731376e-07,3.1271028e-07,9.043776e-05,9.35701e-07,0.00017345455,0.01604458,6.532286e-08,0.9836842,5.735707e-06
ISIC_1661794,1.0528119e-05,3.5598645e-05,0.00022755348,1.7315393e-05,0.008856064,0.10631559,1.1729925e-06,0.8844956,4.051621e-05
ISIC_1663074,0.78363496,0.0047261915,0.11758979,1.3770131e-05,0.057599943,0.0019598647,0.0006955162,0.033747207,3.2755546e-05
ISIC_1663587,0.00016774081,0.00019854907,0.19660795,3.3534532e-05,0.020018172,0.15285555,5.0468057e-05,0.6299977,7.03149e-05
ISIC_1663846,3.1847949e-09,9.451913e-10,8.270358e-06,8.6222066e-08,2.1828597e-05,0.0049673175,3.3441983e-10,0.99500245,5.6046947e-08
ISIC_1665747,8.164721e-06,1.3487254e-05,0.0010248182,5.0398958e-06,0.0013677385,0.027333157,2.291621e-06,0.97023916,6.092676e-06
ISIC_1666748,1.13528806e-07,6.3898646e-08,1.8112302e-06,3.990403e-07,0.09805744,0.006511195,5.2526914e-08,0.8954286,2.501084e-07
ISIC_1667112,2.472004e-06,2.0142938e-06,7.142313e-06,2.1561737e-06,0.020845627,0.00031386208,3.1593103e-07,0.9788223,4.2095307e-06
ISIC_1667159,0.0004930925,0.0022083493,0.01686063,0.00034176733,0.1869037,0.64176446,0.0010307702,0.15038402,1.3219872e-05
ISIC_1667598,4.2628278e-07,1.9713034e-06,0.00018537944,2.6732673e-06,0.0001895672,0.023497242,1.00023534e-07,0.97610724,1.5417092e-05
ISIC_1668197,9.758611e-05,0.00013567443,0.0040689474,7.002579e-06,0.0002887245,0.0039775376,3.6826696e-05,0.99138194,5.8276464e-06
ISIC_1668229,1.0524575e-09,4.9574234e-10,3.842795e-06,1.0944374e-08,6.950855e-06,0.0025454129,1.6261084e-10,0.9974438,1.7300149e-08
ISIC_1668526,1.4742175e-08,1.01747496e-07,2.0059714e-07,2.40084e-07,0.00474196,0.00041527988,2.0708748e-08,0.9948419,2.4907666e-07
ISIC_1669403,3.5756793e-06,1.0397651e-05,0.0022702862,2.6345776e-06,0.017140051,0.41732588,2.3117693e-06,0.5632401,4.774723e-06
ISIC_1670585,0.00024733297,0.00029525222,0.002290889,9.812608e-05,0.03411551,0.058165066,4.4631928e-05,0.90461636,0.00012680137
ISIC_1670692,6.424143e-06,1.6482878e-05,0.0035590017,2.8444409e-05,0.4313775,0.29789,2.2255047e-06,0.26711488,5.150398e-06
ISIC_1672482,2.0548534e-05,2.0081528e-05,0.00030711322,1.8488718e-05,0.007061926,0.026043963,9.645124e-06,0.96650463,1.3684007e-05
ISIC_1673959,9.11544e-08,1.8458282e-07,4.0593028e-07,6.681186e-07,0.010283772,0.00025039414,8.68076e-08,0.9894638,5.222522e-07
ISIC_1674326,2.9703597e-07,4.983516e-06,6.954769e-06,3.7577468e-06,0.094128326,0.006292421,5.885941e-07,0.8995513,1.1425891e-05
ISIC_1674796,7.105258e-07,3.2693163e-06,4.762383e-06,1.8130982e-07,0.0015656515,0.00034443574,1.0333274e-07,0.99807954,1.3585664e-06
ISIC_1675841,4.6390965e-06,5.6424237e-06,0.000616982,8.839818e-06,0.0008527354,0.02669593,1.2756724e-06,0.97176886,4.514316e-05
ISIC_1676054,4.1199e-06,6.410931e-05,1.9213046e-05,5.9328836e-06,0.039457813,0.00462379,2.3989035e-06,0.95580006,2.2664555e-05
ISIC_1678192,7.696419e-07,8.552404e-07,0.00032759682,3.7077036e-06,0.0003454388,0.019602956,1.7527995e-07,0.9797165,2.0120406e-06
ISIC_1678274,1.2126421e-06,5.7690713e-06,0.00021408172,5.417652e-07,9.130212e-06,0.008189911,4.1265943e-07,0.9915768,2.0805905e-06
ISIC_1679661,5.308355e-06,7.079923e-06,0.0007744046,1.6789097e-06,0.00024324872,0.009192665,2.683154e-06,0.9897704,2.5216236e-06
ISIC_1681968,1.4386568e-07,1.5321939e-06,1.530965e-05,6.9335956e-06,0.0012363001,0.99817944,7.015895e-08,0.00055759307,2.6694709e-06
ISIC_1682504,2.556071e-07,3.6621398e-07,0.00022516144,8.475647e-07,0.0008361188,0.04382128,4.9842182e-08,0.9551146,1.3990195e-06
ISIC_1682998,2.892175e-07,6.4697826e-07,1.2896073e-06,3.677139e-06,0.009650776,0.00048226095,1.1309859e-07,0.9898595,1.4442116e-06
ISIC_1683990,9.0544876e-07,3.4888408e-06,4.7124936e-06,1.2039887e-06,0.002745344,0.0010162207,2.1218754e-07,0.99622273,5.2164937e-06
ISIC_1684260,1.7198327e-06,7.908189e-06,6.875769e-06,3.9358874e-06,0.038409315,0.0006205416,6.30427e-07,0.9609364,1.2704717e-05
ISIC_1687730,0.00030464094,0.00055170554,0.006863658,6.876813e-06,0.0026611423,0.010018691,0.00018624635,0.9793981,8.996211e-06
ISIC_1688603,1.13473995e-08,4.7789193e-08,7.407328e-06,1.4732783e-06,0.00053466164,0.9978508,1.6116683e-08,0.0016037731,1.8961013e-06
ISIC_1692314,6.378535e-07,3.5474986e-07,0.00062213006,1.6698674e-06,0.0003158759,0.010679287,2.3226889e-07,0.98837364,6.148283e-06
ISIC_1692403,0.0009368557,0.0003028486,0.005930209,0.00017551184,0.05549816,0.025588714,4.3676813e-05,0.91145927,6.476788e-05
ISIC_1693098,1.5477384e-05,0.0001633353,0.011881414,1.1321877e-05,0.05655111,0.30740663,5.7208304e-06,0.623932,3.301508e-05
ISIC_1693659,5.2936537e-07,6.0523547e-07,0.00017975684,6.3632194e-07,5.9159654e-05,0.009833213,1.9264661e-07,0.98992467,1.2472393e-06
ISIC_1693702,1.1276065e-05,0.00012034114,0.037933894,5.6981553e-06,0.019962048,0.87650555,1.5956801e-06,0.06545127,8.2775505e-06
ISIC_1694285,1.975604e-05,1.5681147e-05,0.0084337015,4.2853997e-05,0.17170572,0.4979711,5.617009e-06,0.32179162,1.3986089e-05
ISIC_1696249,4.2499238e-08,4.5805447e-08,2.36046e-05,1.3146416e-06,0.00017220626,0.013935431,5.066505e-09,0.98586625,1.14423e-06
ISIC_1700495,0.00020836791,0.005140264,0.0049052937,8.8417924e-05,0.066726744,0.5597709,1.9619076e-05,0.36102563,0.0021148026
ISIC_1700520,3.9710156e-07,6.2610025e-07,9.2765426e-05,1.6646671e-06,0.0002616707,0.019813929,2.0814721e-07,0.97982717,1.5562002e-06
ISIC_1701367,1.5910825e-08,8.201606e-08,2.9437965e-07,3.8230155e-08,0.0012191944,0.00013902654,3.2083527e-09,0.9986412,1.3479442e-07
ISIC_1702162,4.604399e-07,5.471844e-07,2.7114256e-06,2.2748382e-06,0.01742926,0.0010890156,1.9182994e-07,0.9814742,1.4684152e-06
ISIC_1702881,4.778159e-08,1.1187806e-07,2.2744975e-06,4.2112475e-07,0.00712759,0.002456708,7.908591e-09,0.99041146,1.3092581e-06
ISIC_1703222,6.91753e-06,2.1902533e-06,0.0003874014,3.2002738e-06,0.0017823635,0.014339276,2.7235903e-06,0.9834688,7.200815e-06
ISIC_1703271,2.5393323e-05,2.2366232e-05,0.00097248994,2.5986276e-06,0.00037039237,0.0084524555,3.196208e-06,0.9901496,1.4590275e-06
ISIC_1703287,4.9892368e-08,2.45831e-07,4.098256e-05,8.5106166e-07,7.727478e-05,0.0117232,4.2784006e-08,0.9881561,1.2958207e-06
ISIC_1703904,0.00033791494,0.00014737133,0.004128276,1.060206e-06,0.0012913276,0.0049569556,4.004717e-05,0.98909026,6.849871e-06
ISIC_1704686,5.0181825e-06,3.5236732e-07,3.5841604e-05,1.3151978e-06,0.017410485,0.014031245,8.573917e-08,0.9685138,1.9217653e-06
ISIC_1705153,0.0020599123,0.0014304701,0.0062522627,0.00012972062,0.055751882,0.04749075,1.882808e-05,0.8866889,0.00017731299
ISIC_1705269,0.0027727513,0.004394774,0.011400842,7.2270275e-05,0.07086439,0.30475917,0.0012350559,0.60424405,0.00025670367
ISIC_1705293,2.3244152e-06,7.501032e-07,6.189155e-06,1.6279052e-06,0.07332935,0.0018223922,1.2667117e-06,0.9248347,1.3519292e-06
ISIC_1705442,3.814004e-09,1.9117463e-09,2.6183214e-05,4.664567e-08,0.00013607783,0.009721696,5.7706534e-10,0.9901157,2.894378e-07
ISIC_1706022,2.356483e-06,3.696102e-06,0.00052228296,4.3505856e-06,0.00029524468,0.015723603,4.967949e-07,0.98343176,1.6192558e-05
ISIC_1706501,3.548701e-05,0.0004398096,8.922183e-05,8.25796e-05,0.07177967,0.0032756287,8.7276485e-06,0.924168,0.00012088578
ISIC_1706576,1.1992262e-06,4.4067534e-07,1.4522462e-06,3.9905777e-07,0.019727357,0.00088063703,8.6231964e-08,0.979388,4.2961648e-07
ISIC_1706606,1.15646535e-05,1.7148062e-06,4.616664e-05,1.9525162e-06,0.023264488,0.000651567,3.734205e-07,0.97601956,2.5596535e-06
ISIC_1706957,1.2218566e-06,2.3114435e-06,8.832797e-05,1.2364722e-05,0.009164384,0.9886983,3.4687082e-07,0.0020302497,2.362943e-06
ISIC_1707818,6.213527e-05,1.5471365e-05,0.001494987,4.424767e-05,0.15921213,0.2758007,7.452439e-06,0.56331515,4.7742407e-05
ISIC_1708329,3.866554e-06,3.3009954e-05,2.7821248e-05,2.144348e-06,0.013779541,0.0019139317,1.5870257e-06,0.98423105,7.045404e-06
ISIC_1708417,0.002725489,0.000762606,0.01289785,0.00035115253,0.12019721,0.13247749,0.000681761,0.72973704,0.00016944253
ISIC_1708646,8.815564e-08,5.7149048e-08,0.00010261819,4.1770306e-07,5.8133588e-05,0.0077419253,1.712264e-08,0.9920946,2.1714618e-06
ISIC_1710649,1.79593e-07,5.011096e-07,1.5866472e-06,2.0853818e-06,0.027584855,0.0013788686,7.033975e-08,0.97103006,1.896051e-06
ISIC_1710811,5.573157e-08,6.006648e-08,4.0186475e-05,9.4731945e-07,0.00023723759,0.021511286,1.0683034e-08,0.97820866,1.5738532e-06
ISIC_1710825,1.2088226e-10,1.1110609e-10,6.533254e-09,7.372283e-10,0.00014753555,9.616101e-05,2.1693838e-11,0.9997563,4.410253e-09
ISIC_1713249,1.104634e-06,9.475638e-06,0.0007779502,1.0132492e-05,5.77067e-05,0.010360441,8.4988125e-07,0.98876756,1.486953e-05
ISIC_1713289,5.858195e-07,1.5510642e-07,0.00018147368,1.2196632e-06,0.009727512,0.039100483,9.272398e-08,0.950988,5.1444664e-07
ISIC_1713496,2.3818209e-06,2.491936e-06,0.00031381715,1.21821995e-05,0.0021849587,0.017065937,3.9339358e-07,0.980415,2.888811e-06
ISIC_1715003,1.2750345e-05,2.3282337e-05,0.0012359816,6.5389186e-06,0.002354114,0.05336026,9.341083e-06,0.9429663,3.149295e-05
ISIC_1715664,5.9956146e-10,3.295067e-09,3.3207712e-07,1.5559996e-08,6.78708e-05,0.99991095,3.868233e-10,2.075218e-05,1.3171781e-07
ISIC_1716015,0.00019132295,0.00039017972,0.0020032888,2.536427e-05,0.11656744,0.12744407,4.3741743e-06,0.75331753,5.6502395e-05
ISIC_1716427,1.9611616e-07,2.774473e-07,1.9829486e-06,5.842779e-06,0.01624107,0.00043633257,7.3275295e-08,0.9833108,3.300802e-06
ISIC_1718359,2.0272293e-07,2.4603838e-07,2.4900059e-05,1.4950168e-06,0.005843088,0.9940069,7.223595e-08,0.00011949031,3.5760993e-06
ISIC_1718644,2.5402629e-09,9.248841e-09,1.590761e-06,2.5498759e-08,4.6425008e-05,0.9999411,1.3238849e-09,1.0419305e-05,3.422444e-07
ISIC_1720393,5.7181535e-07,1.8683296e-06,0.00014384036,5.337574e-06,0.00030337408,0.017867351,1.707701e-07,0.98167545,2.0098996e-06
ISIC_1721280,5.773704e-07,2.1169542e-06,1.7888958e-06,1.3339653e-06,0.024129204,0.00022767727,2.265863e-07,0.9756363,8.305028e-07
ISIC_1724249,4.601064e-06,2.7565645e-06,6.142465e-06,5.0899325e-06,0.011093506,0.00033872342,9.4343756e-07,0.9885455,2.77127e-06
ISIC_1725083,0.0001613825,0.0006149166,0.0011996448,0.0041468833,0.0062623834,0.026749402,2.6543723e-05,0.9607098,0.00012906303
ISIC_1727295,0.0006300284,0.063953295,0.08537332,3.254221e-05,0.056704927,0.7306319,0.0012654193,0.061392836,1.577583e-05
ISIC_1728629,1.6583326e-06,4.3609734e-06,0.0005575119,1.2130017e-06,0.0042543206,0.17712168,1.9745661e-07,0.8180574,1.6315516e-06
ISIC_1730198,3.1846394e-08,2.0650197e-07,6.0478988e-06,4.836069e-07,0.00042597146,0.9993906,3.371981e-08,0.0001703305,6.200296e-06
ISIC_1731168,0.0001354615,7.8435965e-05,0.0016793772,9.161405e-05,0.0134942215,0.054032456,9.204338e-06,0.9303858,9.3485054e-05
ISIC_1731447,2.2259226e-07,6.712482e-08,0.00014762,7.355088e-07,8.292863e-05,0.0068188566,4.052067e-08,0.9929471,2.3276502e-06
ISIC_1732032,1.1689109e-07,1.1567563e-06,2.4568802e-05,6.0798334e-07,4.995377e-05,0.010607566,5.7795685e-08,0.9893149,9.94288e-07
ISIC_1732833,1.2884686e-06,1.2131374e-06,1.1354372e-05,7.133027e-07,0.009768587,0.00060699723,8.7240416e-08,0.9896045,5.2509417e-06
ISIC_1733178,1.9635424e-06,1.4783906e-06,1.3619656e-05,8.812311e-07,0.036833234,0.008059882,3.645723e-07,0.9550826,5.914244e-06
ISIC_1733359,5.244365e-06,1.3920784e-05,0.0020759364,2.7106084e-05,0.009768907,0.18024562,8.9934423e-07,0.8078433,1.9014631e-05
ISIC_1734389,8.185509e-05,0.00012494785,0.0019825592,3.178578e-05,0.011439276,0.04782227,5.7897163e-05,0.93844557,1.3928912e-05
ISIC_1734464,0.00014487121,0.00039646454,0.00018008893,9.034768e-06,0.009293446,0.0015619814,3.108165e-05,0.9883233,5.9764334e-05
ISIC_1738247,1.5825387e-08,1.2336623e-07,3.6544561e-06,1.9516797e-07,8.430344e-05,0.9999012,3.3318113e-08,9.828592e-06,6.5065234e-07
ISIC_1739371,2.1804846e-05,2.0400048e-05,0.0018494966,4.0952127e-06,0.00048126213,0.0084580965,6.456913e-06,0.98914754,1.0804944e-05
ISIC_1742142,4.0469455e-05,0.00014612246,0.0018862757,5.031105e-05,0.007095967,0.9531949,2.226728e-05,0.03752554,3.8077662e-05
ISIC_1743829,3.1658332e-05,0.000109485554,0.0008606579,1.4673613e-05,0.021947477,0.12896644,1.31550605e-05,0.8479905,6.58853e-05
ISIC_1746690,0.00042920213,0.00040901185,0.0030688574,0.00017052906,0.047248323,0.06389188,1.6705053e-05,0.8844587,0.00030679558
ISIC_1747010,2.7967722e-05,0.0001217572,0.0035098174,5.4701636e-06,0.0009731796,0.037467986,7.5391285e-06,0.95787865,7.5212392e-06
ISIC_1748369,5.727052e-07,1.4194502e-06,2.9388052e-06,1.6304339e-06,0.004297409,0.0007423357,1.8035617e-07,0.9949521,1.339227e-06
ISIC_1749366,3.0983042e-08,9.9088275e-08,5.8994345e-07,8.19016e-08,0.0015392562,0.0014816737,6.874895e-09,0.9969773,9.3027535e-07
ISIC_1749390,3.2045403e-07,1.8114608e-06,6.711585e-05,1.1047354e-06,3.5758407e-05,0.01607563,1.4066889e-07,0.9838164,1.7223194e-06
ISIC_1749542,3.0672534e-06,2.2012693e-05,0.00035547154,9.892504e-06,0.0018549748,0.055144027,1.0574366e-06,0.94260323,6.253027e-06
ISIC_1750274,1.2032187e-05,4.683536e-06,1.0948654e-05,6.79021e-06,0.0414495,0.00019234527,8.324249e-07,0.9583201,2.7414608e-06
ISIC_1750738,3.2501717e-08,1.4600471e-07,7.0745546e-06,2.9221238e-07,0.0010742708,0.9987771,2.85177e-08,0.0001405859,5.3065895e-07
ISIC_1751462,2.373826e-08,2.4027791e-08,2.4273322e-05,2.0072515e-07,6.092346e-05,0.012177792,1.4948724e-09,0.9877365,2.7500187e-07
ISIC_1752018,1.5406243e-07,4.1608025e-08,2.3997823e-06,1.5584146e-07,0.0034778493,0.00052858965,1.3791188e-08,0.9959907,1.8847399e-07
ISIC_1754283,2.0899777e-05,2.0554457e-05,0.001412399,3.777624e-05,0.1417997,0.13766737,1.3266234e-05,0.7190157,1.2308299e-05
ISIC_1754841,3.8885955e-06,1.9397085e-07,0.050140545,8.909394e-07,0.025075508,0.08065724,2.657497e-07,0.8441209,4.9469406e-07
ISIC_1754913,1.7306456e-05,5.7077526e-05,0.0016049948,2.6866366e-05,0.0012196004,0.0060490323,2.9028654e-06,0.9909724,4.9940343e-05
ISIC_1754946,1.4558514e-06,8.675917e-07,2.1763748e-05,1.6721197e-06,0.116882324,0.043867815,3.5024303e-07,0.8392229,7.253184e-07
