image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0673777,3.3524864e-06,2.0984116e-05,0.018424265,1.389296e-06,6.155758e-05,0.0064427066,3.340117e-06,0.9750405,1.9634672e-06
ISIC_0673970,5.791531e-06,2.2531726e-06,7.77121e-06,1.6040753e-05,0.056903515,0.00058500643,8.097443e-06,0.9424556,1.5862011e-05
ISIC_0674308,6.764986e-07,5.223949e-05,0.00061770354,5.8928754e-06,0.0010277535,0.16493174,1.0025375e-06,0.83333546,2.7517144e-05
ISIC_0674636,0.00016418865,7.0994196e-05,0.00047140897,1.07923615e-05,0.05143723,0.00021819049,5.5902936e-05,0.94755715,1.41312e-05
ISIC_0674769,6.425022e-05,5.967229e-05,0.0014447996,1.2634256e-05,0.0013264803,0.0043665012,1.1044518e-05,0.9927099,4.707036e-06
ISIC_0675554,2.516587e-06,1.1582351e-05,0.00085954776,8.5258665e-07,8.887704e-05,0.0018428714,2.1352885e-06,0.9971904,1.2274402e-06
ISIC_0675743,2.04975e-05,0.00010568253,0.009446279,5.890682e-06,8.145279e-05,0.0036747714,3.5469333e-05,0.9866115,1.8486504e-05
ISIC_0676272,5.008908e-05,2.35512e-05,0.0069568497,3.371469e-07,5.6291534e-05,0.00035108457,4.3761025e-05,0.9925161,2.0255145e-06
ISIC_0676443,2.1277976e-06,4.545245e-06,1.4654527e-05,1.6914937e-05,0.0068310183,0.0004155925,2.375569e-06,0.9926939,1.8901785e-05
ISIC_0676863,1.746493e-06,1.4571856e-06,0.00034417718,2.4911705e-07,0.00021191598,0.0012919883,3.891719e-07,0.99814713,9.696604e-07
ISIC_0677660,1.6432282e-06,1.8695313e-05,0.00029672135,4.801765e-06,0.00066674146,0.009096006,2.0753716e-06,0.98990774,5.5319606e-06
ISIC_0678034,5.3674594e-06,3.4232828e-06,4.305349e-05,2.6471478e-06,0.0073841405,0.00034073705,1.0162028e-06,0.99221873,8.7125574e-07
ISIC_0680997,0.00017847089,3.4452958e-05,0.10594441,1.073125e-06,0.00028293688,0.0012979181,4.5618384e-05,0.89221376,1.3172023e-06
ISIC_0681019,0.00019678539,0.0017232198,0.029869441,0.000846355,0.059445176,0.04813844,6.539473e-05,0.8594607,0.0002544267
ISIC_0681410,6.636179e-06,8.06613e-05,0.020293428,2.086494e-06,0.0001822756,0.005740517,3.0674146e-05,0.97366285,9.0420923e-07
ISIC_0681751,6.9905223e-06,1.5400688e-07,7.768746e-06,5.1637545e-07,0.01693225,0.0005412384,7.072091e-07,0.98251003,4.4478998e-07
ISIC_0682057,0.00016822922,6.41575e-05,0.003475194,7.334543e-06,0.02339243,0.1527455,1.52582725e-05,0.82011616,1.5772799e-05
ISIC_0682495,4.973468e-08,1.3563545e-07,0.000113612,4.16313e-07,4.1451026e-06,0.0010484654,1.4154018e-07,0.99883264,4.5045127e-07
ISIC_0682907,8.9380103e-07,1.9856564e-06,0.0001739334,1.2751442e-06,0.00027546322,0.003425798,8.617589e-07,0.9961159,3.8460735e-06
ISIC_0682960,1.6583789e-06,1.1424107e-06,0.0010281006,6.306817e-06,7.825704e-05,0.0028018807,4.5949295e-07,0.99608177,5.1154467e-07
ISIC_0684256,0.00030232707,0.00024418486,0.00054572895,9.900909e-05,0.09549253,0.00231935,8.164391e-05,0.90080756,0.00010776503
ISIC_0684654,4.0594819e-07,4.731075e-07,7.495003e-05,2.5569426e-07,7.390621e-05,0.00048668394,5.1037993e-08,0.9993629,4.0490693e-07
ISIC_0684862,4.153404e-06,3.500729e-05,0.00090703036,5.6962257e-05,0.010536045,0.2144022,1.8893942e-06,0.7740251,3.1724325e-05
ISIC_0685033,1.374153e-05,1.2828735e-05,0.00013273461,3.7483155e-06,0.008637148,0.0024199043,5.38955e-06,0.9887678,6.6678995e-06
ISIC_0685067,2.771324e-05,9.8120596e-05,0.000494418,9.659261e-06,0.010979694,0.01695701,8.129756e-06,0.9714047,2.0659332e-05
ISIC_0686961,3.514425e-06,3.0522297e-06,0.0001662954,5.3087017e-05,0.031835027,0.00032984224,3.9723063e-06,0.9676005,4.6526206e-06
ISIC_0689307,3.567821e-06,2.659926e-05,0.00041036733,2.3114026e-05,0.0005046392,0.0046390933,5.5490696e-06,0.9943652,2.1967622e-05
ISIC_0692073,1.12154075e-05,5.2803366e-06,9.367625e-06,1.3256624e-05,0.017096672,0.0003878443,6.1837504e-06,0.9824668,3.3267906e-06
ISIC_0695000,5.990573e-07,2.0769033e-07,3.0306097e-05,1.2810307e-06,0.019449536,0.00042090763,1.3207338e-06,0.9800944,1.4854268e-06
ISIC_0695255,1.6965458e-05,2.2349812e-05,0.039126568,1.3751287e-05,2.5076524e-05,0.0004269358,3.8481863e-05,0.9603285,1.3473198e-06
ISIC_0695851,2.1057944e-07,1.2397949e-07,8.3921645e-05,1.7572883e-06,7.804318e-05,0.0022995847,5.1140564e-08,0.9975357,6.1912345e-07
ISIC_0697455,1.01867945e-05,8.329767e-06,0.0004390461,2.3793277e-06,0.0008938117,0.016039848,2.3903792e-06,0.9826034,7.175632e-07
ISIC_0698209,2.6073047e-05,6.9573853e-06,0.0015653596,9.273962e-06,0.0026139137,0.018063502,3.4482832e-06,0.97770816,3.2669743e-06
ISIC_0700078,1.3649371e-05,1.4848701e-05,0.0018887641,5.498596e-06,0.0004773791,0.002835264,8.956395e-06,0.9947509,4.718383e-06
ISIC_0700201,5.2128385e-08,8.907796e-09,4.177938e-06,5.1830664e-08,6.176987e-05,0.0058294768,8.239182e-09,0.99410456,5.6461065e-08
ISIC_0701187,5.2796455e-05,0.00011642085,0.00022622837,0.00019162711,0.020726956,0.004983822,5.543917e-05,0.9735179,0.00012879561
ISIC_0701649,2.8528896e-06,4.3662303e-06,3.3787313e-05,2.7067604e-06,0.00068546383,3.703319e-05,1.0201037e-06,0.99921954,1.3115696e-05
ISIC_0701776,4.714002e-07,2.6811205e-07,0.00020820863,1.4288989e-05,0.00025522304,0.99905425,2.5770953e-07,0.00046649715,5.733207e-07
ISIC_0703440,7.9829115e-06,1.1785393e-05,0.00045974684,2.478253e-06,0.0006286029,0.0031522303,3.0093577e-06,0.99572843,5.6301024e-06
ISIC_0703903,3.4879227e-07,8.8835213e-07,0.00018061891,5.980096e-07,0.0003984961,0.013994708,1.7706546e-06,0.985422,6.189349e-07
ISIC_0703979,1.0679734e-06,5.337191e-07,0.00012554794,0.00014469634,0.00042840227,0.99929214,2.032493e-06,3.0733138e-06,2.5525385e-06
ISIC_0704243,1.4468674e-07,3.245549e-08,1.6914835e-05,4.1743087e-06,0.0012974475,0.010677622,2.79858e-08,0.9880034,3.4010318e-07
ISIC_0704245,6.249792e-08,4.3203197e-08,2.3693683e-06,3.326663e-07,0.00064986735,2.3257411e-05,3.2223067e-08,0.9993235,4.5865065e-07
ISIC_0704435,2.9114897e-05,2.3973804e-05,0.0008146454,1.0433025e-05,0.00045513813,0.004003734,4.902145e-06,0.9946518,6.197666e-06
ISIC_0705764,1.0636518e-06,8.535642e-06,7.7275836e-05,3.069543e-05,0.0004359432,0.9993316,5.0978465e-06,9.935102e-05,1.0367759e-05
ISIC_0705909,6.7734203e-07,4.0196937e-06,4.4242384e-05,2.0735758e-06,0.0005841039,0.9990792,1.0445334e-06,0.00028226787,2.3980583e-06
ISIC_0707036,7.327056e-06,1.2668223e-06,2.9637644e-05,1.3949733e-05,0.008773567,0.00016215612,1.2423885e-06,0.9910034,7.4800896e-06
ISIC_0707359,2.218602e-06,5.6531203e-06,0.0012508671,2.4176748e-06,3.1407795e-05,0.0029721183,7.945858e-07,0.9957325,2.1023259e-06
ISIC_0707819,1.1008735e-05,4.9096332e-05,0.003044508,2.7717467e-06,0.0001582149,0.0038142703,1.8205534e-05,0.9928872,1.4849672e-05
ISIC_0708442,8.833103e-06,4.345664e-06,0.00016330267,3.8506514e-06,0.002164832,0.0016741244,8.5218085e-07,0.9959766,3.287307e-06
ISIC_0708867,3.9024667e-07,1.2150034e-06,3.087535e-05,2.8002782e-07,0.000851048,0.99670583,1.3893584e-06,0.0024086996,3.475099e-07
ISIC_0708878,1.2320956e-05,2.464627e-05,1.715161e-05,5.1214673e-05,0.018804086,0.00014288028,1.7615139e-05,0.9809208,9.255918e-06
ISIC_0710840,4.541935e-06,1.5552716e-06,0.00011590216,5.0080835e-06,0.002638886,0.006513708,1.9127194e-06,0.9907164,2.1643712e-06
ISIC_0712978,5.4060006e-06,2.462172e-06,0.00062134425,3.1359603e-05,0.0038837611,0.06605596,5.827611e-07,0.9293804,1.8655302e-05
ISIC_0713157,3.2665338e-07,4.2470538e-07,0.00012706658,1.3640044e-06,0.00011046655,0.004468585,1.3469418e-07,0.9952886,3.0803017e-06
ISIC_0714126,2.8414922e-06,1.5303549e-06,0.00068010035,3.283833e-06,0.0009882768,0.0035003342,9.836384e-07,0.99482155,1.0156215e-06
ISIC_0714540,4.2577973e-08,5.7271546e-08,3.8047034e-05,5.1961985e-07,0.000121343066,0.005438515,3.1654057e-08,0.9944013,2.3080477e-07
ISIC_0715784,2.2877043e-06,3.0470785e-06,0.00015906288,1.9570778e-06,0.0018686841,0.0003505347,5.1038575e-07,0.99760914,4.841269e-06
ISIC_0715864,5.9390372e-06,4.3890554e-06,0.00024490914,1.7604633e-06,0.00086377555,0.0075886394,1.580598e-06,0.9912879,1.1065586e-06
ISIC_0716650,2.1900905e-06,9.815829e-06,0.001879134,3.2031512e-05,3.195609e-05,0.0016341183,3.2460296e-06,0.9964043,3.18117e-06
ISIC_0717635,2.4218646e-06,2.0001135e-06,1.3905337e-05,4.5505594e-06,0.0018065189,0.0001233089,8.930971e-07,0.9980414,5.0621097e-06
ISIC_0718698,2.7148346e-06,1.6525053e-05,0.00065403536,4.545768e-06,8.352082e-05,0.0050715175,3.2430398e-06,0.99415356,1.0313006e-05
ISIC_0719763,1.0491875e-06,1.1911255e-06,1.2742992e-05,8.808283e-07,7.509419e-05,0.9998491,2.1649868e-07,5.8330854e-05,1.3753064e-06
ISIC_0720050,1.4942765e-05,0.0001457459,0.0114245955,1.492929e-05,0.0025252763,0.006500168,2.7325363e-05,0.9793413,5.6594654e-06
ISIC_0720319,5.012082e-06,3.2543928e-06,0.00014156116,2.6363337e-05,0.0003491897,0.99942696,8.60249e-06,3.849721e-05,6.149362e-07
ISIC_0721575,7.581517e-05,0.00019873971,0.0048522246,0.005245833,0.0010839117,0.0036638828,0.00022193504,0.9845501,0.00010756044
ISIC_0721927,5.474608e-06,4.1552644e-06,0.0022553585,3.5370497e-06,0.00091947336,0.0054446715,1.5999451e-06,0.9913646,1.1873035e-06
ISIC_0722065,0.00026176445,5.7715188e-05,0.0023803464,2.4647534e-05,0.050948888,0.0033581248,9.4622796e-05,0.94284564,2.8305845e-05
ISIC_0722323,4.6389014e-05,6.749472e-05,0.006523211,1.0294635e-05,0.00088891643,0.008677489,1.5562606e-05,0.98375225,1.8387103e-05
ISIC_0723369,1.0161622e-06,3.3499168e-06,0.00018376313,1.1977485e-06,0.00037596285,0.016593529,6.3537857e-07,0.98283976,8.1648204e-07
ISIC_0723819,1.4066187e-05,6.558344e-06,0.0013276665,8.746965e-06,0.0038333058,0.007891727,1.2790765e-06,0.9869114,5.292497e-06
ISIC_0724106,5.8087403e-07,9.606399e-06,0.00016606449,1.0448103e-05,0.00016621646,0.007397127,1.0924074e-06,0.9922466,2.2156837e-06
ISIC_0724784,0.00024754283,0.00025745094,0.00541234,7.7633245e-05,0.01208264,0.0117474515,1.108751e-05,0.96984303,0.00032080742
ISIC_0727953,1.6745042e-06,5.6107083e-06,6.9323255e-06,1.8759425e-06,0.008573895,0.00015588,3.1300303e-06,0.9912477,3.2119178e-06
ISIC_0728055,3.932998e-06,9.711838e-07,7.067221e-06,1.3546527e-06,0.0060668406,0.00018356192,8.7457937e-07,0.9937343,1.1120785e-06
ISIC_0728474,1.7063212e-06,1.9704023e-06,0.00018580006,9.145713e-06,0.00041078916,0.005068263,8.687329e-07,0.99432087,6.300842e-07
ISIC_0728977,2.3779025e-06,3.549839e-06,0.00036138896,2.0284826e-06,0.00046792865,0.0076406407,3.5202376e-07,0.99152035,1.3382746e-06
ISIC_0729188,4.843952e-06,4.4087628e-07,1.5218037e-05,1.5886743e-06,0.015045193,0.00015708622,5.369551e-07,0.9847743,7.5605766e-07
ISIC_0729365,1.5477775e-05,1.5425683e-05,3.3781755e-05,1.2310008e-05,0.019688452,0.00012767217,9.359408e-06,0.9800876,9.8936725e-06
ISIC_0732158,1.4483679e-06,1.0868298e-06,0.00021794353,4.013774e-06,0.00028647154,0.05852059,1.3108011e-07,0.9409668,1.436384e-06
ISIC_0732261,6.313598e-06,1.0700167e-05,8.231065e-05,2.3132723e-06,0.0009837545,5.2661788e-05,1.2269234e-06,0.9988574,3.4174386e-06
ISIC_0733408,6.8832987e-06,1.7751136e-05,0.00012331417,9.199342e-05,0.01612439,7.075086e-05,1.6021862e-05,0.98353463,1.4274256e-05
ISIC_0734038,1.0639587e-05,2.1129787e-05,0.0018433252,2.3051298e-06,0.0056660217,0.12726922,5.600096e-06,0.8651777,4.1850403e-06
ISIC_0734761,0.002149074,5.7286066e-05,0.012277182,3.68359e-05,0.11171356,0.02205269,0.00018078742,0.851499,3.36278e-05
ISIC_0735344,4.3971813e-06,1.4606117e-05,3.537478e-05,3.548111e-05,0.011907497,0.00056512596,4.030712e-06,0.9874172,1.6329257e-05
ISIC_0735361,3.529361e-06,2.783001e-06,0.000149214,4.220375e-06,0.0036961646,0.99594563,1.1367629e-05,0.00018698252,2.3538645e-07
ISIC_0735507,8.495033e-06,9.68105e-06,5.6468714e-05,1.1555652e-06,0.0043661594,7.802982e-05,2.3552e-06,0.9954749,2.7785943e-06
ISIC_0737285,0.00070904987,3.5513083e-05,0.0021975944,1.1235967e-06,0.008954269,2.1889911e-05,7.950476e-05,0.98799986,1.1437805e-06
ISIC_0737596,0.00027566924,0.0024723392,0.01861884,1.1399461e-05,0.03600366,0.00531111,6.640037e-05,0.92155266,0.015687983
ISIC_0737951,9.064613e-07,1.4761605e-05,0.12217636,1.8524534e-06,0.018904371,0.705541,2.5079835e-06,0.15335728,9.843111e-07
ISIC_0738067,4.748853e-06,6.1505493e-06,0.0012801256,8.4982075e-06,0.0022479363,0.16680278,8.341784e-07,0.8296468,2.1009996e-06
ISIC_0738616,2.9879564e-07,1.9187095e-05,0.0007141061,8.638878e-06,2.4075052e-05,0.002529802,2.1912924e-06,0.99669826,3.415956e-06
ISIC_0739064,1.4791044e-06,4.2040074e-06,0.00037185237,6.0084784e-07,0.00011002216,0.008374602,8.765799e-06,0.99112505,3.4347304e-06
ISIC_0739401,2.456233e-05,0.0003606363,0.00020215899,5.831067e-06,0.0146510005,0.0014549474,1.4536873e-05,0.9832808,5.551555e-06
ISIC_0740997,9.4604475e-06,0.000104318264,0.00066586945,7.854289e-06,0.012864233,0.008645926,2.0123484e-06,0.9776934,6.9724106e-06
ISIC_0743576,1.384831e-06,2.1147648e-06,5.2666375e-05,1.1982679e-06,0.0002665094,0.008795506,4.94608e-07,0.9908794,7.470616e-07
ISIC_0743739,0.00068541116,0.00088269485,0.0036647483,0.0004943764,0.05760487,0.6982229,6.025954e-05,0.23678707,0.001597742
ISIC_0743789,1.3377969e-05,1.6924704e-06,0.0023366609,9.70828e-06,0.00014356893,0.0027006953,1.2734116e-06,0.9947918,1.1163249e-06
ISIC_0746818,0.00048574415,2.829196e-05,0.26495126,1.297548e-05,0.032811824,0.06054913,6.82969e-05,0.6410897,2.7620542e-06
ISIC_0747114,1.01290125e-05,2.4427943e-06,0.0006566938,7.3803585e-06,0.0088849785,0.025373828,3.4583952e-06,0.96505517,5.88106e-06
ISIC_0748291,3.4171899e-06,1.0995932e-05,0.0009391055,3.4815018e-06,0.00028281152,0.0011927922,1.5667938e-06,0.9975642,1.6403079e-06
ISIC_0749073,0.00035300356,0.00022360389,0.07261295,6.427845e-05,0.19121368,0.14131401,0.000105000014,0.5940966,1.683572e-05
ISIC_0749202,1.3483736e-07,5.5686365e-07,5.0171602e-05,1.4462262e-06,9.691067e-05,0.002236993,7.1620185e-08,0.9976132,5.749334e-07
ISIC_0752872,5.43773e-06,0.00010857439,0.0021750142,5.3432785e-05,0.000115626564,0.0065728715,7.0481483e-06,0.990958,4.1049507e-06
ISIC_0753499,4.570047e-05,0.000106500374,0.0031734444,1.557378e-05,0.0001859255,0.0012254061,4.8211583e-05,0.9951894,9.86932e-06
ISIC_0755453,3.4137227e-06,4.2311225e-07,1.551815e-05,1.2522571e-05,0.003741171,0.000108565764,7.8679545e-07,0.99611306,4.5447578e-06
ISIC_0756977,6.863922e-05,3.950824e-05,0.011507791,5.0152008e-05,0.00023013909,0.0016819017,4.114708e-05,0.9863766,4.083725e-06
ISIC_0757171,1.0996937e-06,7.7560435e-06,0.008845604,1.1616659e-05,0.006087748,0.15082201,8.800998e-07,0.83422005,3.2185683e-06
ISIC_0758024,4.7272897e-07,4.2174213e-07,6.455373e-05,7.0779555e-07,0.003110794,0.9968002,8.123155e-07,2.1575866e-05,2.9879314e-07
ISIC_0758246,9.018004e-06,8.3112145e-06,0.00046116867,1.7417422e-05,0.00029551913,0.0015655095,3.6620663e-06,0.9976336,5.9173562e-06
ISIC_0758568,6.861597e-05,2.9683653e-05,0.0007217646,1.6281596e-05,0.0136205815,0.008742803,6.1611486e-06,0.9767692,2.488668e-05
ISIC_0759383,2.8098599e-05,0.00071141985,0.019002568,2.3191418e-05,0.0017306604,0.014804762,8.3573665e-05,0.9636,1.5787686e-05
ISIC_0760154,3.2271768e-05,6.1215884e-05,0.000521782,1.3682343e-05,0.027155535,4.9128943e-05,6.0303326e-05,0.9720995,6.5907047e-06
ISIC_0760260,2.5418199e-06,2.761743e-05,0.0010134114,8.304182e-06,0.00039017902,0.015621351,8.1991275e-06,0.9829252,3.245056e-06
ISIC_0762091,0.00013551232,3.474252e-05,0.0031129424,2.362162e-06,0.00018023298,0.0024426589,1.6599588e-05,0.99406993,5.018848e-06
ISIC_0763495,1.5073578e-05,3.9972118e-05,0.0010967605,5.747373e-05,0.00058306626,0.005864577,9.86884e-06,0.99231124,2.195252e-05
ISIC_0764739,1.110951e-05,1.6260232e-06,0.0002447864,2.752293e-05,0.020006595,0.042381186,1.6847237e-06,0.9373226,2.9485316e-06
ISIC_0765355,2.566015e-06,2.6470134e-05,0.25215825,1.6113305e-06,0.031728905,0.5076509,3.521964e-06,0.20840895,1.8863306e-05
ISIC_0767812,7.5801665e-07,7.215453e-06,0.00044117493,3.1351542e-06,6.2548694e-05,0.002382073,9.322164e-07,0.99710053,1.6804316e-06
ISIC_0769066,1.4159325e-07,3.9658075e-06,0.00015614516,2.5806212e-05,8.720327e-05,0.0017842654,6.4417003e-07,0.9979367,5.0377407e-06
ISIC_0770095,1.1993373e-05,1.4042095e-05,0.0008556226,2.0618862e-05,0.00077501236,0.0017245433,1.9516558e-05,0.9965683,1.0256393e-05
ISIC_0770234,2.1722803e-05,9.560913e-05,0.0006196184,0.00011708993,0.00043517546,0.0053556887,2.3868617e-05,0.99326515,6.598864e-05
ISIC_0770508,1.3893869e-06,2.035529e-06,0.00047833912,3.7747502e-06,0.028129078,0.065050185,7.432966e-07,0.90633166,2.8085558e-06
ISIC_0770817,7.905229e-06,2.9293467e-05,0.00028666193,2.7098838e-06,0.008429764,0.0093277795,3.0660888e-06,0.9819016,1.1170688e-05
ISIC_0771788,4.546473e-06,4.320999e-06,0.00068666297,1.4846857e-05,0.0123810815,0.02317405,1.942837e-06,0.96372896,3.6144536e-06
ISIC_0772522,3.365208e-05,2.8474156e-05,0.0014069682,7.100222e-05,0.0016502588,0.0014155697,2.8892327e-06,0.9953767,1.4469286e-05
ISIC_0772578,0.0004390488,0.0002836616,0.0041442616,0.00012860961,0.13906494,0.71309906,0.00021628708,0.14251372,0.00011033366
ISIC_0772706,1.3853668e-06,1.896812e-05,0.00023297066,1.1713271e-06,9.150545e-05,0.005703916,4.472629e-06,0.9939428,2.7195683e-06
ISIC_0773190,7.39637e-06,6.6485395e-06,0.00049583655,4.645476e-06,0.0017974948,0.009113009,4.1118093e-07,0.98856145,1.3187619e-05
ISIC_0774444,9.276324e-05,0.0002380008,0.002094644,0.00017691593,0.006646282,0.008913029,6.588801e-06,0.9817825,4.91725e-05
ISIC_0775579,1.6074265e-06,4.746329e-06,1.8379993e-05,1.967898e-06,0.0023653547,9.3297254e-05,8.655164e-07,0.9975097,3.8801636e-06
ISIC_0775584,6.695645e-06,4.1802385e-05,0.0016799987,0.00012727293,0.10035488,0.6861024,1.3183758e-05,0.21164481,2.9022876e-05
ISIC_0776524,9.451868e-07,6.6314897e-06,8.772106e-05,2.7585643e-06,0.0004403587,0.99938035,4.4837875e-06,7.5984404e-05,7.1744086e-07
ISIC_0776616,4.6180503e-06,1.7053811e-05,0.0026317427,3.7541472e-06,1.2081851e-05,0.0007580388,4.2492097e-06,0.99656665,1.8349392e-06
ISIC_0776803,7.276875e-08,1.1209021e-07,2.9248084e-05,6.3528086e-07,0.00021023404,0.009535086,2.7359255e-07,0.99022406,2.3149695e-07
ISIC_0776824,0.0008411973,0.00022162734,0.0046401573,5.6876306e-06,0.049033556,0.00076462165,0.000121124714,0.94436455,7.3868796e-06
ISIC_0777077,3.363981e-05,1.5269932e-05,0.0018474561,8.304859e-06,0.088034056,0.03979067,3.24778e-05,0.8702327,5.4554107e-06
ISIC_0778512,1.8500117e-05,2.7778373e-05,0.02773789,1.9955444e-06,0.008847955,0.26621035,1.8793698e-06,0.6971426,1.1029596e-05
ISIC_0779258,5.730721e-07,1.8887598e-06,0.00028746534,4.8839047e-06,7.936108e-05,0.0035249065,2.5212182e-07,0.99609864,2.0584482e-06
ISIC_0780165,1.5363963e-05,1.3285753e-05,0.0020434584,2.9219711e-06,0.004630608,0.011702145,8.438289e-06,0.98158145,2.347091e-06
ISIC_0781571,8.486365e-06,1.4062363e-05,0.0046845633,2.1595422e-06,0.018464332,0.20911849,1.9095487e-05,0.7676879,8.3759977e-07
ISIC_0784160,1.25559e-06,4.9142063e-06,0.00015727524,1.7128661e-05,0.00057481974,0.011222064,1.0357616e-06,0.98801684,4.7172653e-06
ISIC_0785830,3.528624e-05,4.5572433e-05,0.00030471387,6.4464475e-05,0.0043543493,0.000260487,8.776901e-06,0.99491715,9.0853955e-06
ISIC_0786267,5.654017e-06,3.4346501e-06,0.00010413397,1.6998358e-06,0.0009861299,0.99885905,3.7428197e-06,3.42025e-05,1.8918764e-06
ISIC_0786322,1.2301885e-05,1.5520314e-05,0.0017077737,1.5247116e-05,0.009877244,0.042240735,8.337855e-06,0.9461162,6.648406e-06
ISIC_0788550,3.6255566e-05,0.000106799824,6.186437e-05,1.4773168e-05,0.028197026,7.0820446e-05,3.3989258e-05,0.9714633,1.5073797e-05
ISIC_0792325,8.344875e-07,3.0373374e-06,0.00019100044,2.7781707e-06,8.081161e-05,0.0037345376,3.731988e-07,0.9959841,2.6558355e-06
ISIC_0792492,0.0066122944,0.00085164787,0.0027811097,5.1510183e-06,0.05112654,0.00024283632,0.00029782054,0.93807113,1.1570066e-05
ISIC_0792564,2.3770577e-05,3.656385e-05,0.0012069774,1.10122455e-05,0.00028061646,0.0024463015,8.887185e-06,0.9959772,8.6612845e-06
ISIC_0792986,5.2380614e-07,9.19882e-07,0.0003374122,3.070443e-06,0.00021175464,0.002236446,3.641583e-07,0.9972084,1.0032397e-06
ISIC_0794617,3.0910724e-05,0.001089685,0.0010865056,2.6370493e-05,0.22973572,0.2297406,2.5148436e-05,0.5382152,4.9866183e-05
ISIC_0795653,7.3214446e-06,1.2737824e-05,0.00010362778,5.2317673e-06,0.020241072,0.0040739276,3.2703613e-06,0.97554976,2.966508e-06
ISIC_0796707,2.372176e-07,1.379706e-06,6.0608294e-05,4.7195752e-07,0.00023121135,0.010954005,3.158258e-07,0.988751,7.0944066e-07
ISIC_0797113,4.8152062e-05,1.4741901e-05,0.022966625,5.470518e-06,0.011208451,0.031365853,7.952052e-06,0.93438107,1.6997454e-06
ISIC_0799427,1.324456e-06,1.9533406e-06,2.4180086e-05,6.9271555e-06,0.011937903,0.00030213568,1.7245734e-06,0.9877192,4.620408e-06
ISIC_0799785,2.3859338e-05,0.00020093941,0.0060133464,7.2896955e-06,0.00024244672,0.0042391955,6.2130755e-05,0.9891902,2.048943e-05
ISIC_0799979,0.00031338586,2.2846743e-05,0.00080989127,5.3037656e-05,0.015671946,0.0026714844,2.2816217e-05,0.98042333,1.119174e-05
ISIC_0800693,1.1050872e-05,8.988554e-06,0.00026606326,5.0487262e-05,0.014139897,0.01524955,4.8002685e-06,0.97025687,1.2255308e-05
ISIC_0801740,3.79748e-06,8.708558e-06,0.0009423171,7.128575e-05,0.00064821396,0.010349933,2.864611e-06,0.9879639,9.034024e-06
ISIC_0802693,2.6751468e-06,6.968871e-06,0.00055079407,3.4740583e-06,0.00065657875,0.004567685,1.1453951e-05,0.9941942,6.2519334e-06
ISIC_0803310,2.9497542e-07,9.745554e-07,6.8813344e-05,1.3414458e-06,7.0647926e-05,0.0046726745,1.6017744e-07,0.9951835,1.6671304e-06
ISIC_0803341,6.533114e-07,5.636217e-07,0.00016349627,9.5188256e-07,0.00307737,0.01916829,9.738588e-08,0.97758806,5.4080493e-07
ISIC_0803636,9.087029e-06,8.646337e-06,0.00067832816,4.704233e-06,0.00043148463,0.0043208296,3.0789213e-06,0.99454087,2.9048706e-06
ISIC_0804023,0.00019517835,0.0018034483,0.005102736,0.0004215418,0.00400011,0.37762752,0.0003838632,0.60974044,0.0007251934
ISIC_0805392,3.1815716e-07,2.4381293e-06,0.00020676336,4.2684087e-06,9.5999865e-05,0.0048738974,3.696232e-07,0.9948138,2.1752799e-06
ISIC_0807283,2.6017486e-05,2.9726394e-05,0.0040634535,6.2139893e-06,0.0005235197,0.0035790752,1.834666e-05,0.99174494,8.641565e-06
ISIC_0807404,2.685851e-06,3.4338602e-06,0.00044110147,1.8718459e-06,0.0028849498,0.01499534,3.0887136e-06,0.9816667,7.9741744e-07
ISIC_0808861,4.2158954e-06,0.00014658956,0.0029576502,9.855073e-07,0.005414337,0.13191167,5.9453314e-06,0.8595561,2.50644e-06
ISIC_0809377,9.352664e-06,8.9234045e-06,0.00024909453,2.577267e-06,0.0007846978,0.0042301086,3.9980655e-06,0.99470115,1.0104534e-05
ISIC_0809747,2.8675996e-07,5.076627e-07,0.00020551657,1.233974e-06,0.0002452043,0.002642649,1.7129508e-07,0.9969041,3.8408785e-07
ISIC_0810336,4.1849395e-05,4.0741164e-05,0.0007694804,2.5995836e-05,0.034273904,0.19142559,6.4532246e-06,0.77339697,1.8999888e-05
ISIC_0810894,0.000180078,0.00012632101,0.17285088,2.5936191e-05,0.04039113,0.18494436,5.7348345e-05,0.6014109,1.3004239e-05
ISIC_0811323,6.217834e-07,1.535428e-06,6.0176644e-05,8.938397e-06,0.0007030561,0.0002270943,3.0635402e-07,0.9989936,4.6419086e-06
ISIC_0813138,9.4452446e-07,3.0430112e-07,7.1918394e-06,9.835578e-07,0.006027152,0.00025139275,3.4284702e-07,0.9937104,1.3584572e-06
ISIC_0813352,3.0576768e-07,8.8422446e-08,5.2414607e-06,1.8462887e-06,0.0028252434,0.00010083173,1.3144435e-07,0.9970655,8.299825e-07
ISIC_0814613,1.3690633e-05,1.1689913e-05,0.005106409,1.5310397e-05,0.0001647177,0.0026959241,2.7800845e-06,0.99198663,2.8269496e-06
ISIC_0816087,6.483205e-07,6.7869346e-06,3.1919015e-05,3.604356e-06,0.0018851754,0.9972759,2.8977397e-06,0.00079067674,2.4751193e-06
ISIC_0816173,2.5327688e-05,1.3279932e-05,0.0002844581,4.8897446e-06,0.0028368994,0.0010015992,2.2180552e-06,0.9958175,1.3847571e-05
