image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_2740259,3.1247866e-05,5.95235e-06,0.099997304,1.4500984e-05,0.1415962,0.11093037,4.0589817e-05,0.6473764,7.406801e-06
ISIC_2740732,5.3480784e-07,1.941887e-06,9.201904e-05,2.1746234e-06,0.00023088601,0.013454485,1.1671647e-06,0.98618907,2.7727956e-05
ISIC_2740978,3.4800036e-05,1.5579844e-05,0.0008717975,6.917266e-06,0.0044891117,0.011628346,1.1317479e-05,0.9829259,1.6240016e-05
ISIC_2742109,3.443834e-07,2.610079e-06,5.59842e-05,2.1278095e-06,7.259169e-05,0.0074904934,7.236684e-07,0.99235755,1.750092e-05
ISIC_2742701,2.7622045e-05,1.9045085e-05,0.00281276,3.661573e-06,0.036837816,0.074802555,2.0568896e-05,0.88545626,1.9588795e-05
ISIC_2743059,9.570747e-06,3.55355e-05,4.524798e-05,2.2822633e-05,0.0004087456,0.001199401,3.0206656e-05,0.99818736,6.112128e-05
ISIC_2743397,3.3697303e-05,2.4751313e-05,0.0002872458,1.4860455e-05,0.009640313,0.012697284,1.4643788e-05,0.97725165,3.5598678e-05
ISIC_2743801,0.00024115166,7.0904265e-05,0.0033398205,1.9083116e-05,0.033838566,0.016207289,0.0002480168,0.9460104,2.4812218e-05
ISIC_2744942,2.663887e-06,4.8950146e-06,0.00012614732,3.186328e-06,0.00022110953,0.0018522034,1.07985115e-05,0.99776673,1.232166e-05
ISIC_2744963,4.406707e-06,2.0316068e-06,0.00028236673,1.2821521e-06,0.011731315,0.044306096,1.1666681e-06,0.9436667,4.6001273e-06
ISIC_2745184,1.062467e-07,3.0388556e-08,3.3203916e-05,9.023467e-06,0.0005701081,0.99622357,1.0982756e-07,0.003161121,2.7135638e-06
ISIC_2746899,6.797852e-08,2.2836236e-08,1.0131341e-05,7.508192e-08,0.002261799,0.0055042375,8.691004e-08,0.9922218,1.7704853e-06
ISIC_2751389,1.0270466e-05,1.6885097e-05,0.0011215048,1.1422816e-05,6.276076e-05,0.0022172807,1.3439396e-05,0.9965425,3.841513e-06
ISIC_2751925,2.516222e-05,3.0235493e-05,0.0021521535,1.372571e-06,0.0006580442,0.009423985,4.8382997e-05,0.9876431,1.7459171e-05
ISIC_2753638,1.17381674e-07,1.4668877e-05,3.3654174e-05,1.5745365e-05,0.00028585483,0.99962354,4.3276242e-07,2.4529416e-05,1.4980201e-06
ISIC_2756299,5.08727e-07,3.12617e-07,1.3237277e-05,1.0396792e-06,6.909054e-05,0.006615528,2.2630365e-07,0.99329317,6.90072e-06
ISIC_2757628,2.6508321e-06,8.915735e-06,0.00014748139,1.2109301e-05,0.00052473776,0.0114618335,1.612559e-06,0.98773926,0.000101414786
ISIC_2757879,2.5758518e-06,5.790307e-06,0.0032503274,8.116795e-05,0.017493451,0.14934798,1.9070475e-06,0.8297932,2.3538736e-05
ISIC_2758441,3.0072226e-06,1.8748425e-06,4.3709937e-05,8.0799623e-07,0.0061376044,0.003604851,6.5013332e-06,0.9901828,1.8847644e-05
ISIC_2759341,3.0701776e-07,4.2412069e-07,0.0002470848,3.950754e-06,0.00032358945,0.007982065,2.4203354e-07,0.991405,3.742595e-05
ISIC_2760625,4.5260933e-07,1.6092308e-06,0.0016187532,8.072563e-06,0.038777735,0.5397363,2.4914416e-06,0.41984826,6.2989698e-06
ISIC_2761222,9.373541e-05,6.819324e-05,0.0007378735,1.8294391e-05,0.00473142,0.00640811,5.9739403e-05,0.9878582,2.445069e-05
ISIC_2762381,0.0001761018,2.8027735e-05,8.047211e-05,2.7848412e-06,0.03185461,0.00065331213,0.00033877214,0.96672505,0.00014083402
ISIC_2762655,9.086021e-06,7.095666e-05,0.0005344049,2.796324e-06,0.0003960735,0.0036061879,1.01133155e-05,0.99534625,2.416381e-05
ISIC_2762755,0.00018359045,0.0010025272,0.01117205,2.669673e-05,0.0002924108,0.009353609,0.00014970561,0.9777159,0.00010345919
ISIC_2764446,4.1629202e-05,9.3724225e-07,0.00045731856,9.774606e-07,0.02529849,0.00091090484,1.3758576e-05,0.9732748,1.1774434e-06
ISIC_2765345,9.3915787e-07,8.293116e-07,0.9950658,3.8389423e-08,9.8362525e-06,0.00012458088,1.0995849e-06,0.0047968826,8.90251e-09
ISIC_2765677,3.382894e-08,2.1850939e-08,9.251427e-06,4.4355087e-07,0.005329245,0.005497267,8.585532e-08,0.98909354,7.013455e-05
ISIC_2766032,1.4400113e-05,3.0054387e-06,0.00014591392,3.2372163e-06,0.014639228,0.009122373,5.7468624e-06,0.9760425,2.3604598e-05
ISIC_2766590,4.4551303e-05,2.1361273e-05,0.07665371,0.00015177959,0.36144617,0.17519976,0.00033325137,0.38613272,1.666244e-05
ISIC_2768407,5.9272793e-07,2.8023367e-08,6.5693557e-06,9.069169e-08,0.0046355324,0.00097286765,3.6307927e-07,0.9943826,1.2716054e-06
ISIC_2768840,0.0004866023,1.1521061e-05,0.032490283,4.7611236e-05,0.0007476258,0.0032283897,0.0002203277,0.9627554,1.2216596e-05
ISIC_2769811,4.762129e-06,0.0005832254,0.002302453,5.18588e-05,0.024202997,0.27122933,1.8216499e-05,0.70042676,0.0011804313
ISIC_2770298,3.4757872e-07,5.763737e-07,0.0008737467,2.8735528e-06,8.4094616e-05,0.0063427966,9.093932e-07,0.9926938,8.4104397e-07
ISIC_2771030,7.200435e-08,4.854659e-07,3.8624003e-05,7.3500564e-07,0.00052411424,0.99942577,9.175728e-08,9.185516e-06,1.0268133e-06
ISIC_2775262,5.0930834e-07,2.3348902e-07,6.476566e-05,7.3868193e-07,0.015118731,0.005619302,1.0891056e-06,0.9791941,5.7630524e-07
ISIC_2775569,4.177154e-05,1.5638492e-05,0.00032609227,9.46469e-07,0.012219497,0.0019216128,3.5638608e-05,0.98542225,1.6536893e-05
ISIC_2779036,2.019064e-06,1.5503701e-06,4.4730365e-05,0.0007112088,0.21205668,0.7845642,5.1572124e-06,0.0026050962,9.348716e-06
ISIC_2780480,3.1121977e-05,1.7490294e-05,0.007429864,8.9415415e-05,0.016499395,0.20918316,2.0172256e-05,0.7666875,4.1927913e-05
ISIC_2780505,1.3826754e-07,3.2727082e-06,4.0116865e-05,5.285368e-06,1.9215908e-05,0.0034804496,6.076443e-07,0.9964478,3.0916576e-06
ISIC_2781230,1.3339218e-05,2.2119892e-05,0.0005996017,3.7060045e-06,0.00016294117,0.0022307767,1.30975795e-05,0.9969119,4.2551816e-05
ISIC_2781714,4.2619733e-05,9.177233e-05,0.050555196,1.7131706e-05,0.012805568,0.15173419,4.897982e-06,0.7846688,7.9828365e-05
ISIC_2782439,1.2092886e-05,1.1284696e-05,0.0017847893,1.2769997e-06,0.011489688,0.123011485,1.170351e-06,0.86361235,7.588606e-05
ISIC_2783061,0.001718007,0.0042866822,0.023207018,0.00043897989,0.07280391,0.13501383,0.0009348899,0.75995404,0.001642603
ISIC_2783585,1.4989141e-06,2.4027393e-06,0.0030878938,1.03996845e-05,0.007281209,0.40595156,6.7760476e-07,0.58364695,1.74148e-05
ISIC_2783710,6.1141947e-07,3.77959e-06,6.1911895e-05,3.228024e-06,0.0044214823,0.036968872,2.8077727e-06,0.9585364,9.639475e-07
ISIC_2784408,1.5524958e-07,1.8707138e-06,1.4398362e-05,2.1149735e-05,0.0008496931,0.99877185,1.3861799e-06,0.00033720687,2.163377e-06
ISIC_2785646,3.9504434e-06,1.5728291e-06,0.0001245046,4.4138524e-06,0.0038550934,0.04136394,6.990835e-06,0.9546309,8.618939e-06
ISIC_2785814,3.837087e-07,1.6584653e-06,6.796598e-05,8.602002e-07,4.4688826e-05,0.004739124,6.43926e-07,0.99513286,1.1860934e-05
ISIC_2785976,2.873211e-05,4.612556e-06,0.00012666857,4.2520404e-07,0.0074358596,0.00063136185,3.300546e-05,0.9917312,8.11014e-06
ISIC_2786319,2.1188442e-05,7.7366225e-05,0.00077787373,8.211808e-06,0.027010087,0.0040749023,4.41288e-05,0.9679055,8.06831e-05
ISIC_2788245,2.9037247e-07,8.046453e-08,1.7631728e-05,7.5117333e-07,0.021462876,0.028112056,3.7454274e-07,0.95040303,2.9139464e-06
ISIC_2789714,1.9119119e-07,1.4559761e-08,6.0196166e-06,3.6451567e-08,0.007387475,0.00084785954,1.6529815e-07,0.9917579,2.6771343e-07
ISIC_2791655,2.576615e-07,1.3685298e-06,2.1117303e-05,2.83014e-06,0.0005067232,0.9991528,1.8997535e-07,0.00031024934,4.4848357e-06
ISIC_2793133,2.4788656e-07,6.080477e-06,3.5427372e-05,1.08840295e-05,0.0015750035,0.02058064,3.7568327e-07,0.9777764,1.500905e-05
ISIC_2793703,5.155179e-05,2.6939022e-06,5.8732003e-05,1.20348805e-05,0.009545681,0.0032413215,8.177879e-06,0.98704904,3.079681e-05
ISIC_2797372,1.3241217e-06,4.04274e-05,0.00011560711,2.6527758e-05,0.012065395,0.9870105,1.1168305e-06,0.00070328277,3.5783847e-05
ISIC_2799021,9.681577e-06,1.0677783e-05,0.00020104792,6.507383e-06,0.00046563358,0.0044088517,5.87883e-06,0.99489033,1.3505161e-06
ISIC_2799268,9.90749e-08,4.949221e-07,1.18300395e-05,9.150225e-06,3.3874196e-05,0.0045629055,3.3945693e-07,0.9951957,0.00018561608
ISIC_2801139,3.4609086e-05,0.00020629943,0.0055863317,0.0004388188,0.026862957,0.24328846,1.6409811e-05,0.72346896,9.720142e-05
ISIC_2802301,2.399273e-06,2.108874e-05,3.876357e-05,5.1458206e-05,0.0002523995,0.003045315,4.3212453e-06,0.99558276,0.0010014997
ISIC_2802346,2.526185e-06,8.708716e-07,6.8047986e-05,1.0499368e-06,0.0028335892,0.0021105297,1.0828749e-06,0.9949757,6.687825e-06
ISIC_2802408,2.124937e-05,3.7051907e-06,0.0001378066,2.875156e-06,0.008034662,0.0014601924,8.169533e-06,0.99032587,5.491527e-06
ISIC_2803179,1.404396e-06,1.476721e-06,9.359766e-05,1.6637972e-05,0.0044427626,0.010758681,2.9057362e-06,0.9846779,4.5840075e-06
ISIC_2803506,9.875509e-06,6.4697015e-06,6.78608e-05,5.2613024e-07,0.004363061,0.0010278322,5.2786945e-06,0.9945076,1.1566569e-05
ISIC_2804825,3.0279793e-06,1.1549852e-06,0.9910007,5.630725e-07,0.00031070402,0.0011115867,2.289936e-05,0.007549334,1.709365e-08
ISIC_2806461,1.56606e-06,2.041727e-06,0.0029724182,4.4850253e-06,0.02828228,0.02838756,8.2219657e-07,0.9403448,4.060691e-06
ISIC_2806463,0.0005611073,0.00036095674,0.0035810883,5.203296e-06,0.00025313947,0.0016650001,7.9690646e-05,0.9934627,3.1157047e-05
ISIC_2807001,3.089043e-06,1.3965784e-05,0.0004105283,5.986536e-06,0.0004362635,0.004733774,1.8792326e-06,0.9940948,0.000299688
ISIC_2807040,6.129558e-08,1.109206e-06,7.922463e-06,2.2827203e-06,0.0019950138,0.99797755,1.0776849e-07,1.4511382e-05,1.5653129e-06
ISIC_2807921,2.5695568e-08,3.7776474e-07,1.1161637e-05,8.49766e-06,0.0009924833,0.99897873,1.161488e-07,8.30124e-06,3.663398e-07
ISIC_2808393,2.2416566e-07,3.092439e-07,2.6781136e-05,8.694073e-06,0.00045329245,0.99947387,1.6034704e-07,3.6001507e-05,6.8887397e-07
ISIC_2808964,2.442734e-06,9.193777e-06,0.00029172897,3.384233e-05,0.00030154712,0.005307488,2.5235938e-06,0.9939049,0.00014634512
ISIC_2809430,1.3180859e-07,1.1137042e-06,2.689793e-05,7.8403735e-07,0.00034020984,0.9993747,4.3104356e-07,0.00025328182,2.5058969e-06
ISIC_2810153,2.867613e-07,6.9285636e-07,5.478897e-05,5.480159e-06,0.00020063423,0.0036363546,5.6933976e-07,0.9960573,4.392089e-05
ISIC_2811093,3.579679e-06,4.7675303e-06,2.0083655e-05,8.030443e-07,0.00018833582,0.0036477766,1.0888317e-05,0.9961175,6.336977e-06
ISIC_2811687,8.902834e-07,3.6570972e-07,0.00022852152,4.4458084e-06,0.00019621788,0.0044051134,5.42367e-07,0.99516183,2.1452033e-06
ISIC_2811919,0.00088234124,0.0016123537,0.000313612,6.302844e-05,0.020404685,0.0020678898,0.00032576977,0.9741605,0.00016978531
ISIC_2812284,3.8546852e-05,0.00013858767,0.0057773786,4.0154002e-05,0.021727731,0.8223689,2.707556e-05,0.14977778,0.00010380281
ISIC_2813459,3.8579787e-05,0.00023630596,0.0075407554,6.2644976e-06,0.000115859475,0.006889776,4.6327015e-05,0.98511314,1.30391e-05
ISIC_2814272,2.4775358e-07,1.8717917e-06,5.16384e-05,5.3032738e-05,0.0006263876,0.9990596,8.6135066e-07,0.00020496808,1.3673873e-06
ISIC_2816050,2.1511332e-06,0.00015178797,0.00019454751,1.553052e-05,0.0006473859,0.008386766,1.6444677e-05,0.99057275,1.2647156e-05
ISIC_2816092,1.0315063e-07,1.3752186e-06,4.3334334e-05,5.1906074e-05,2.1615437e-05,0.0064390935,6.444708e-07,0.9931104,0.0003316134
ISIC_2817101,4.437858e-06,1.7974902e-05,0.00018722366,1.4180384e-05,0.00064346474,0.010194635,4.489472e-06,0.9888517,8.197836e-05
ISIC_2817197,1.7132592e-05,1.7976441e-05,0.0040293494,4.08009e-05,0.0064971736,0.068643935,1.3644515e-05,0.9206595,8.055346e-05
ISIC_2817832,2.8066881e-07,2.8049183e-06,0.00030949735,1.3407767e-05,2.8519235e-05,0.009480786,4.0291388e-07,0.99014366,2.0606538e-05
ISIC_2818153,6.1773363e-07,9.524507e-08,6.626193e-06,1.8314665e-06,0.007640152,0.0018341478,1.3988647e-06,0.9905089,6.191731e-06
ISIC_2819480,0.00026652377,0.00025836015,0.005592506,2.8202248e-06,0.00028274313,0.0034181755,6.9570124e-05,0.99010545,3.8598005e-06
ISIC_2821487,2.4300055e-06,4.733249e-06,0.00011120539,1.077299e-06,0.00014635792,0.005375255,4.1623925e-06,0.99434835,6.4932156e-06
ISIC_2822174,0.0017099796,0.0021557517,0.13376614,0.00012103266,0.068179235,0.042850386,0.00046194793,0.7507253,3.0162197e-05
ISIC_2822416,4.709777e-06,2.1065163e-05,0.0007481152,1.4265629e-05,0.000522038,0.0055974815,9.827333e-06,0.9930748,7.678172e-06
ISIC_2822889,1.3263399e-07,2.3406793e-07,8.9796185e-06,2.4705023e-06,0.0009786517,0.9989667,5.5306632e-08,4.2468426e-05,3.7695946e-07
ISIC_2823266,3.4466386e-06,1.8303824e-06,0.00030599776,4.1198753e-05,0.005203344,0.03295264,1.2284307e-06,0.9614719,1.837954e-05
ISIC_2823299,1.8006803e-07,1.4820979e-07,8.3415696e-05,1.3982121e-06,0.000112146,0.0030840507,2.3052607e-07,0.9967114,6.974113e-06
ISIC_2824061,1.4365539e-06,6.6417124e-07,0.00029056022,9.827565e-06,0.013764009,0.026868083,1.3036484e-06,0.95906186,2.2541767e-06
ISIC_2824480,1.3649917e-05,5.8908307e-05,0.0035731061,2.8246597e-05,0.00071955874,0.0030680874,2.8472865e-05,0.9924671,4.280875e-05
ISIC_2824922,6.9998336e-05,6.142387e-06,0.009443533,7.6925437e-07,0.59839875,0.15082715,1.2254146e-05,0.24124067,7.800058e-07
ISIC_2826192,2.405855e-05,1.4207168e-05,0.010246809,1.7487617e-05,0.00024931942,0.002150664,1.2896848e-05,0.9872645,1.9876008e-05
ISIC_2827942,5.4995544e-06,1.1963434e-06,0.0011179637,3.5191963e-05,0.059249133,0.9158446,1.5294464e-06,0.02371782,2.7032711e-05
ISIC_2828156,0.004021076,0.00015624003,0.18252549,0.00031087213,0.48657486,0.037776846,0.0013355247,0.28724292,5.620302e-05
ISIC_2828811,1.0164197e-07,7.2338173e-07,7.2488794e-05,1.4019878e-05,0.00026124142,0.99962735,2.4030262e-08,1.8032122e-05,6.0211055e-06
ISIC_2829040,0.0001247975,6.784568e-06,0.0015041899,5.7225283e-05,0.066649765,0.040906884,3.5083947e-05,0.8906882,2.711605e-05
ISIC_2829089,9.0912645e-06,1.6338936e-05,0.00013501597,1.9116264e-06,0.0027109722,0.01214165,7.155134e-06,0.98496187,1.6006448e-05
ISIC_2832441,2.730082e-06,1.2501605e-05,0.0010799379,1.7350356e-05,2.7029491e-05,0.0039956337,3.3545248e-06,0.99482006,4.1415093e-05
ISIC_2832532,5.9426006e-06,6.7251776e-06,0.00092173566,4.996255e-06,0.0021975779,0.005867167,1.1115735e-05,0.99097204,1.2708474e-05
ISIC_2834420,0.0027207716,0.00052866916,0.0007180816,8.851891e-06,0.054818124,0.0009742631,0.0024294797,0.93778354,1.8164457e-05
ISIC_2835116,3.1672345e-05,8.412481e-06,6.6575856e-05,7.2785326e-05,0.0029948724,0.0011655118,4.3185733e-05,0.995612,4.9520545e-06
ISIC_2837857,5.472501e-07,8.166831e-08,4.1164756e-05,2.7810066e-07,0.010341735,0.000772327,4.6271737e-07,0.9888426,7.2167535e-07
ISIC_2838169,3.0894824e-07,1.9089914e-06,1.3024753e-05,1.8160929e-06,0.00047640325,0.99926144,9.211677e-07,0.00024132329,2.8981142e-06
ISIC_2838180,2.0897252e-07,1.4802355e-07,3.585624e-05,4.242058e-06,6.612108e-05,0.014580366,1.3755779e-07,0.985284,2.8943405e-05
ISIC_2839742,0.00034783524,3.0216252e-05,0.015829816,2.4527157e-05,0.8444332,0.019374557,0.00083881436,0.11911952,1.5596379e-06
ISIC_2840019,4.0577066e-05,2.1752923e-05,0.0003366358,2.380494e-05,0.107430264,0.007201556,8.0786915e-05,0.8848474,1.7262053e-05
ISIC_2841788,4.2407988e-05,9.588608e-06,0.036176488,0.00010596787,0.09515965,0.12012319,4.797432e-05,0.7483247,1.0041331e-05
ISIC_2844227,4.548984e-06,1.6925562e-05,0.0006667754,1.2544513e-05,0.000763917,0.011559239,3.4604373e-06,0.9869049,6.771522e-05
ISIC_2844792,7.2872226e-06,3.9345937e-06,0.00036459177,2.6809525e-06,0.0008936262,0.0022940175,8.742733e-06,0.99642026,4.7471353e-06
ISIC_2845014,2.521826e-06,5.0140846e-07,1.0657294e-05,2.2204028e-06,0.0076555633,0.0009274069,2.0131845e-06,0.9913935,5.6349695e-06
ISIC_2845028,4.016258e-06,4.6098932e-05,7.889513e-05,4.387307e-05,3.6032434e-05,0.009361927,3.2780117e-06,0.99035317,7.2735886e-05
ISIC_2848326,0.00025579595,4.5924666e-05,0.018956494,1.30160215e-05,0.00037835713,0.0012006627,0.0002047365,0.97892684,1.8180654e-05
ISIC_2849601,0.00016078257,4.570436e-05,0.0076381806,3.06466e-06,0.000115249626,0.0014555795,1.3029171e-05,0.9904839,8.452406e-05
ISIC_2852457,0.005434299,0.030034658,0.025386851,1.9836754e-05,0.001987203,0.011729208,0.00031999132,0.9250598,2.8157947e-05
ISIC_2853193,3.1109976e-06,1.8722965e-07,2.199267e-05,3.5244435e-07,0.010380937,0.0009909438,3.344205e-06,0.9885953,3.8332287e-06
ISIC_2855421,1.5704407e-05,2.1798067e-05,0.0049341284,1.4771931e-05,0.0079791,0.2503022,5.3610097e-06,0.73662984,9.7048185e-05
ISIC_2855923,3.3200492e-06,1.2062249e-05,0.00028332692,6.6510024e-06,0.0009383653,0.004544425,4.740328e-06,0.9942042,2.9170467e-06
ISIC_2858057,2.7813534e-05,1.8943556e-05,0.00049785257,2.5180832e-05,0.016907396,0.008606265,2.1611619e-05,0.97382927,6.5671054e-05
ISIC_2860159,2.0636264e-07,1.4441491e-06,1.34037855e-05,4.091001e-06,2.4148247e-05,0.0033746467,4.8272193e-07,0.9965377,4.395712e-05
ISIC_2861073,7.354973e-09,7.5314915e-08,3.0696035e-06,5.242488e-06,0.00020471969,0.9955514,2.8186966e-08,0.004234181,1.2155839e-06
ISIC_2861615,3.797055e-05,0.0006635331,0.004029958,1.07718115e-05,0.00020444766,0.0012654756,0.00015587786,0.99362105,1.0869588e-05
ISIC_2862111,1.9199579e-05,5.013568e-05,0.00081256987,5.6388304e-05,7.7984136e-05,0.005339346,3.0068457e-05,0.9934035,0.00021085356
ISIC_2862576,1.1136695e-05,7.827104e-05,0.0024126982,3.5239623e-06,0.004448903,0.0042275996,2.4051204e-05,0.98877853,1.5376687e-05
ISIC_2864571,4.2729123e-05,2.2188103e-06,0.00013393031,1.661755e-06,0.32875985,0.0030862165,1.2796336e-05,0.6679598,8.004028e-07
ISIC_2864786,3.4230936e-05,1.3970005e-05,0.0027565046,3.4052704e-05,0.011195158,0.016282242,2.4448587e-05,0.9696311,2.8274924e-05
ISIC_2865092,6.50341e-08,6.1232704e-08,5.466662e-06,1.1573366e-05,0.00031236096,0.99966717,1.9823649e-08,3.1284421e-06,2.0290881e-07
ISIC_2866348,1.9665074e-06,1.6228213e-06,0.000364257,8.249702e-06,8.147617e-05,0.0046055336,7.2950394e-07,0.9948921,4.3990924e-05
ISIC_2866924,1.2975003e-05,5.0378258e-05,0.00032146857,7.674239e-05,0.00032645624,0.0107647795,1.7980265e-05,0.9884113,1.7903678e-05
ISIC_2867827,6.7235995e-09,2.7979046e-09,5.0316296e-05,1.5924309e-07,0.0030948564,0.05403629,4.3488306e-09,0.9428182,2.8854234e-07
ISIC_2869298,9.294017e-05,0.00047336673,0.012822712,5.152818e-06,0.00053490466,0.01651109,0.000254862,0.96926236,4.2603984e-05
ISIC_2869500,3.0900203e-08,3.0712658e-07,6.0716506e-05,6.6146135e-06,9.6938405e-05,0.9997409,1.4521081e-08,9.3604714e-05,8.4944617e-07
ISIC_2870598,2.0963051e-07,8.706915e-06,4.4855467e-05,8.538389e-07,3.378688e-05,0.0062031643,5.3882076e-07,0.99364674,6.127082e-05
ISIC_2871866,3.7642297e-07,5.6660147e-06,6.472659e-05,5.576988e-05,0.0014944071,0.99836534,1.6845226e-07,6.1636734e-07,1.2851719e-05
ISIC_2875804,1.413083e-07,2.778418e-06,5.9867638e-05,9.2892315e-06,8.2947496e-05,0.0030215455,6.213902e-07,0.99673885,8.395223e-05
ISIC_2879103,3.3418366e-06,9.427909e-05,0.037434865,0.00022255063,0.03252306,0.35174924,9.507712e-06,0.5778884,7.4704614e-05
ISIC_2879319,1.682839e-05,5.582744e-06,5.8600333e-05,4.4670173e-06,0.0047560935,0.00069675624,1.5769556e-05,0.9944383,7.5611283e-06
ISIC_2879870,1.2675166e-06,3.1199422e-06,0.00031853668,1.7441173e-06,0.00032615618,0.009719547,4.000038e-06,0.98962116,4.4343064e-06
ISIC_2880938,0.0018850951,0.0026252083,0.06926474,1.9425079e-05,0.035892237,0.04185521,0.00011682835,0.84807086,0.000270345
ISIC_2881137,7.710715e-09,7.487263e-09,1.8118817e-05,4.2932186e-07,0.00019579749,0.0023537443,1.5647982e-08,0.9974222,9.654627e-06
ISIC_2882183,0.001695889,0.06050904,0.030480372,1.7810082e-05,0.022064392,0.56831074,0.00067740114,0.3161191,0.00012526495
ISIC_2882715,5.019458e-07,1.2957407e-05,9.810869e-05,4.164606e-06,0.0046719974,0.038513523,4.917257e-06,0.95668554,8.2772785e-06
ISIC_2882963,4.6319023e-05,7.653843e-07,4.4874207e-05,1.7669207e-06,0.017638458,0.0017282672,1.3529665e-05,0.98052245,3.5862834e-06
ISIC_2883463,5.9837592e-05,0.0010371218,0.14959915,4.1165487e-05,0.050881777,0.46508867,3.8634054e-05,0.33309218,0.0001614597
ISIC_2883756,1.6977814e-06,3.3655314e-07,3.8245373e-05,0.00022446968,0.053150654,0.9458314,7.9034993e-07,0.00075199554,4.917284e-07
ISIC_2884058,4.4877623e-05,2.5750953e-05,0.0034981142,0.008442765,0.027509892,0.051924758,9.100976e-05,0.90812093,0.00034188712
ISIC_2885348,2.6728569e-07,1.6729684e-06,8.550185e-06,7.771231e-07,6.033857e-05,0.0054770918,2.4466047e-07,0.99444026,1.07422275e-05
ISIC_2885577,6.981223e-08,4.1179814e-07,3.6919333e-05,6.6130565e-06,0.00013640596,0.0072751404,2.4096536e-07,0.9925345,9.671852e-06
ISIC_2885718,0.00014083002,1.0817514e-05,0.6703415,4.7214544e-05,0.010373054,0.008239634,7.917497e-05,0.31075525,1.2533872e-05
ISIC_2885741,1.2131504e-05,1.2718631e-05,0.00035725965,4.575231e-05,0.0014086206,0.023749812,5.4420757e-06,0.9743706,3.7567013e-05
ISIC_2886991,5.366508e-05,0.00056687486,0.0022924421,6.648941e-05,0.0011341244,0.005704909,5.494106e-05,0.99008584,4.0830444e-05
ISIC_2887299,0.00025006864,0.00081368885,0.06708785,6.865607e-06,0.92239875,0.0019933656,0.0018182431,0.0054791714,0.00015203463
ISIC_2887604,0.00054966507,0.0015431175,0.0020241104,3.8952632e-05,0.0005519935,0.001474596,0.00048148778,0.9933169,1.9107054e-05
ISIC_2889328,2.1941836e-05,6.02478e-05,0.0002800312,8.944924e-07,0.043038115,0.0126411505,6.8103094e-05,0.94388545,4.1500466e-06
ISIC_2890008,5.09897e-07,7.885537e-06,8.534389e-05,3.950305e-06,5.4783322e-05,0.013606511,9.369886e-07,0.98606515,0.00017490116
ISIC_2890538,1.64593e-07,2.7273555e-07,1.762827e-05,3.4488205e-06,0.00020923464,0.0065097627,2.92084e-07,0.99324244,1.6668479e-05
ISIC_2893689,5.953995e-08,9.1918014e-07,2.9017003e-05,4.3698185e-07,5.9802784e-05,0.002528668,2.7172183e-07,0.9973688,1.1861901e-05
ISIC_2893969,1.7247477e-06,2.3160582e-07,0.00023442009,5.045833e-07,0.014515685,0.051925734,2.3803468e-06,0.93331915,1.18852086e-07
ISIC_2894619,0.00016654655,0.00045372435,0.0070714005,6.836537e-05,0.06985662,0.76650923,0.0005268623,0.15517634,0.00017089477
ISIC_2897386,2.531603e-05,1.8830993e-05,6.304246e-05,8.3636365e-07,0.0019079042,0.0036553727,4.4050204e-05,0.99428034,4.2792935e-06
ISIC_2898876,5.4758843e-06,8.123453e-06,0.0004915873,2.6546347e-06,0.00010422373,0.003264178,5.544148e-06,0.996114,4.210005e-06
ISIC_2899485,9.0955666e-08,9.748905e-09,2.3404404e-05,1.38105e-08,0.0036086163,0.006339728,3.5307892e-07,0.9900277,1.4068732e-07
ISIC_2900065,1.6284996e-06,1.9799647e-05,0.0003018101,2.3878287e-05,0.007682636,0.10123087,1.3331645e-06,0.8907264,1.1642965e-05
ISIC_2900150,0.0010944374,0.0002414159,0.029203339,0.0003068493,0.74655616,0.05777646,0.008632414,0.15617388,1.5054241e-05
ISIC_2901036,3.395838e-07,3.7329347e-08,7.1373825e-06,4.3306207e-07,0.018423665,0.0046077534,3.2863346e-07,0.9769552,5.061881e-06
ISIC_2901070,2.5803223e-07,5.0585227e-06,6.082225e-05,4.999222e-06,6.345967e-05,0.006553323,9.3700686e-07,0.99329245,1.8792289e-05
ISIC_2906353,4.9672362e-05,0.00010806783,0.0008816972,9.998725e-06,0.0003640192,0.0034383866,3.329309e-05,0.9950712,4.378198e-05
ISIC_2906357,5.901179e-07,5.149e-07,1.4063004e-05,6.195953e-07,0.00019378327,0.00041629196,1.2858054e-06,0.9993667,6.159018e-06
ISIC_2906649,9.682079e-08,8.733147e-07,5.6166475e-05,9.4402264e-07,0.00016131722,0.0056275395,1.535169e-07,0.9941444,8.53399e-06
ISIC_2907414,5.4335444e-05,3.7250622e-05,0.00038019192,3.1060056e-06,0.20051812,0.0052167727,9.404964e-05,0.7936416,5.452034e-05
ISIC_2908210,2.7843916e-07,2.9221806e-07,6.248372e-05,4.2476833e-05,0.0031957114,0.04603387,4.497328e-07,0.95065916,5.2031123e-06
ISIC_2909250,8.0297934e-07,6.45077e-06,0.00011310711,6.166937e-06,9.1949645e-05,0.0071844948,1.3474654e-06,0.99256057,3.506897e-05
ISIC_2909338,2.224215e-06,1.1769762e-06,0.0009303525,2.7289366e-06,0.006361833,0.08500543,1.8618321e-06,0.9076919,2.515357e-06
