image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_1309515,3.5162152e-06,5.1227616e-06,0.0026610678,1.0109677e-06,0.00307621,0.011573628,1.3344037e-06,0.98267776,2.4036189e-07
ISIC_1309738,4.8809753e-08,2.3246687e-07,7.1069603e-06,9.1655145e-10,0.016789503,0.00018617751,8.093434e-09,0.9830169,9.288145e-09
ISIC_1310559,1.6121985e-06,3.110025e-06,7.574873e-05,2.1334726e-08,0.0042031654,0.0007733647,1.5343318e-07,0.99494284,3.0419542e-09
ISIC_1310949,1.0779465e-08,6.0085364e-10,2.2483192e-07,1.1710913e-08,0.009776166,0.00026259024,4.341646e-09,0.989961,2.3768337e-10
ISIC_1311253,6.2947595e-07,1.2148163e-07,4.367002e-05,5.593618e-08,0.0048256856,0.011993721,2.998134e-08,0.98313624,7.2814226e-09
ISIC_1312041,2.5994817e-07,4.2206352e-07,0.00018887076,2.409718e-06,0.0015727475,0.00822629,2.2582828e-06,0.99000627,5.418457e-07
ISIC_1312853,3.0948077e-10,8.613437e-10,1.14145e-05,1.8485883e-08,0.00019995957,0.999665,3.1514158e-09,0.00012358725,1.5008464e-08
ISIC_1312972,2.0091007e-07,3.552622e-07,4.9857303e-05,3.728874e-08,0.0038205346,0.00072489155,6.673314e-08,0.9954041,8.806419e-09
ISIC_1314094,4.3493316e-07,5.4073666e-07,0.00010796087,2.855527e-07,0.00012709296,0.0019241547,3.4364268e-07,0.99783915,1.171146e-07
ISIC_1314492,3.4970251e-09,1.5814959e-10,9.448891e-08,9.432604e-10,0.0052563157,0.0001131831,8.5954316e-10,0.99463034,3.880564e-11
ISIC_1314801,1.6780398e-07,5.01518e-07,0.0016124607,5.4708934e-08,0.00081342674,0.002795015,8.379304e-08,0.9947783,1.5813256e-08
ISIC_1314865,9.11341e-08,1.9949676e-08,4.8568713e-06,4.132078e-09,0.0053600715,0.0006707422,1.2139572e-08,0.99396425,9.487089e-10
ISIC_1318038,8.23227e-08,1.1216969e-06,4.3237927e-05,6.574565e-08,0.00012756784,0.0030161575,7.5433555e-08,0.99681157,9.083227e-08
ISIC_1318162,1.9743133e-07,1.7660219e-07,6.8908004e-05,3.9920216e-08,9.2875875e-05,0.0020823376,9.4507735e-09,0.99775547,2.9447508e-08
ISIC_1320337,2.5048467e-07,3.802894e-07,0.011504881,8.303987e-09,9.931191e-05,0.00041962517,5.654444e-08,0.98797554,3.4327854e-09
ISIC_1321208,3.1500053e-07,1.4762736e-07,2.1178126e-05,7.39394e-08,0.013575748,0.0008452545,1.0596422e-07,0.98555714,1.0072328e-08
ISIC_1323271,4.7486912e-05,0.00019348835,0.00065777346,8.255246e-06,0.0021686817,0.011622374,4.0478575e-05,0.9851977,6.373623e-05
ISIC_1324913,2.0971759e-06,2.3402897e-06,6.915515e-05,1.3688345e-06,0.05024705,0.0009814771,4.4255196e-07,0.94869596,1.152077e-07
ISIC_1326532,1.1710052e-09,4.8281124e-10,9.523058e-06,3.2279456e-08,0.00012884679,0.9995478,1.8127028e-09,0.00031384136,4.986452e-09
ISIC_1326902,1.290631e-07,4.463886e-09,1.6121991e-06,4.553216e-08,0.008568019,0.0017231645,1.3068691e-08,0.9897071,4.3533173e-09
ISIC_1327968,9.549135e-08,1.44381715e-08,3.5964192e-06,2.6338987e-09,0.0008237013,0.0003886319,9.251592e-09,0.998784,8.284848e-10
ISIC_1328108,5.660433e-07,6.376404e-08,7.7190605e-05,2.5882616e-06,0.0022376382,0.9975908,6.1118016e-07,9.050102e-05,4.2611607e-08
ISIC_1329809,4.5741375e-10,9.04555e-09,3.5891114e-06,1.1123077e-08,2.3322232e-06,0.0011460882,3.0184129e-09,0.99884796,2.0484787e-08
ISIC_1330140,9.2300957e-07,3.1854398e-07,5.3884214e-06,2.6754387e-08,0.013226296,0.0003720034,4.3247636e-07,0.98639464,6.6227934e-09
ISIC_1330381,3.5786357e-07,1.516522e-08,2.4839776e-06,3.9770352e-08,0.004879954,0.0007205507,1.642158e-08,0.99439657,1.9527042e-09
ISIC_1330680,1.0915036e-06,1.1011066e-06,4.4001925e-05,2.5500162e-07,0.004948482,0.0003008245,8.371162e-07,0.9947035,1.2365619e-08
ISIC_1330788,5.8823908e-08,3.1725598e-09,1.5394804e-05,1.1847321e-06,0.0007050934,0.9992778,2.6602864e-08,5.2979857e-07,3.2767655e-09
ISIC_1331088,5.1216847e-07,2.8439449e-09,5.196345e-05,4.2263147e-07,0.007120514,0.88715506,1.3017922e-07,0.10567144,1.5273269e-08
ISIC_1332157,4.4840067e-06,1.0300649e-05,0.00028468558,8.2262324e-07,0.011687013,0.022802003,9.556406e-06,0.9651999,1.3152504e-06
ISIC_1332641,6.24161e-06,2.1068818e-06,0.00019591593,6.425047e-08,0.011310072,0.011555512,2.742171e-07,0.97692966,3.2421987e-08
ISIC_1332916,9.045315e-06,2.9457108e-06,9.820118e-05,4.6931376e-07,0.011801232,0.0010166741,2.3917075e-06,0.987069,7.147773e-08
ISIC_1334645,1.0808395e-05,2.4503302e-06,0.009299971,7.701784e-06,0.08839826,0.22925955,1.2386403e-05,0.6730086,2.4124046e-07
ISIC_1335280,2.3834944e-07,5.5869015e-07,8.486427e-05,5.522481e-07,0.00026426004,0.0064036497,5.614874e-07,0.99324507,1.819234e-07
ISIC_1336046,7.91249e-06,1.5512544e-05,0.0011574134,5.92365e-06,0.015101639,0.19638698,6.7380967e-07,0.7873233,6.746185e-07
ISIC_1336814,1.1476478e-06,3.624609e-06,0.0038373661,4.6788155e-06,0.014241388,0.08858405,3.2726365e-07,0.89332724,1.8919194e-07
ISIC_1337523,1.9733388e-05,1.2792469e-05,0.0019665514,1.6017739e-05,0.013824184,0.019635947,1.1516105e-05,0.9645058,7.449722e-06
ISIC_1338474,2.7502654e-08,6.192954e-07,0.00014782647,1.4658022e-07,0.0008146162,0.9985648,9.015319e-07,0.0004705341,6.040132e-07
ISIC_1339609,4.5003726e-05,0.000146069,0.20639393,5.0101753e-06,0.034173764,0.26494783,2.6698415e-06,0.4942542,3.151498e-05
ISIC_1341095,3.74832e-09,1.48286246e-08,6.0687753e-06,4.570246e-09,4.180042e-05,0.0017870028,2.99588e-09,0.9981652,7.3468787e-09
ISIC_1341798,6.486547e-07,1.6048618e-06,0.0011805532,6.470185e-06,0.03694528,0.30376107,2.6545304e-06,0.65810037,1.3832688e-06
ISIC_1344088,6.304099e-07,2.1115584e-05,0.0004193709,9.96448e-07,0.0007428045,0.18946023,1.4797295e-07,0.80932355,3.11809e-05
ISIC_1345717,7.1800294e-08,1.4152698e-08,3.3150404e-06,3.005438e-08,0.004421158,0.006390383,6.2893557e-09,0.989185,1.1384942e-09
ISIC_1345725,4.6302095e-05,0.00025134487,0.084828734,6.741324e-05,0.0018423279,0.0036861217,5.6449576e-06,0.9092716,4.6174827e-07
ISIC_1347156,1.2492944e-07,1.9060187e-07,2.7843156e-05,1.3110167e-06,0.08041214,0.015719408,1.7038134e-06,0.9038372,1.4467572e-07
ISIC_1347351,9.782122e-08,5.801917e-09,7.935887e-07,3.8751907e-10,0.006552714,0.0001235636,8.3453315e-09,0.9933228,3.9266854e-10
ISIC_1349845,3.1884235e-07,9.91521e-07,0.00019462369,8.9086694e-07,0.00028413205,0.005875227,1.1693339e-08,0.9936435,2.1669341e-07
ISIC_1350069,2.4913095e-07,1.4522674e-05,0.009442731,7.2121924e-07,0.00030056335,0.004398,8.1501966e-08,0.98583883,4.334242e-06
ISIC_1350554,5.054411e-07,2.9013754e-07,0.00016157329,2.0382093e-07,0.0045708776,0.022411501,3.9086586e-08,0.97285503,9.592108e-09
ISIC_1351779,2.7307e-07,7.9868606e-08,7.852627e-06,9.5995585e-09,0.012833197,0.00037695593,2.738987e-08,0.98678166,7.3604056e-09
ISIC_1352021,7.284126e-05,0.00019471446,0.009248818,5.9896597e-06,0.014927875,0.007133498,6.97291e-05,0.96834207,4.5135334e-06
ISIC_1352715,9.6891235e-08,7.167234e-10,1.0878446e-06,2.4578897e-09,0.0056721917,0.00014563803,1.7769212e-09,0.994181,6.104879e-11
ISIC_1354933,1.81862e-07,1.6744674e-06,0.00021827764,1.17141894e-07,9.861286e-05,0.0018710638,7.11235e-08,0.99780995,1.2354681e-07
ISIC_1357865,4.730362e-07,1.6379904e-07,9.267406e-05,2.7521844e-07,0.00021463419,0.0022683784,2.3258025e-08,0.9974234,2.7786347e-08
ISIC_1360798,1.7541096e-07,3.0195778e-07,0.0004282068,5.926916e-07,0.00012741653,0.0010925861,5.756363e-08,0.9983505,1.1173089e-07
ISIC_1362227,1.3170934e-07,3.4314442e-07,5.1465533e-05,1.6319774e-07,0.0004401686,0.0040535154,8.923467e-08,0.99545395,1.08007114e-07
ISIC_1364556,1.1618769e-06,1.0999501e-05,0.0017536115,3.763142e-06,0.00033889554,0.0020263947,9.9034736e-08,0.99586487,1.231391e-07
ISIC_1364884,9.389891e-07,1.8692006e-06,0.00042783492,2.1932171e-06,0.4725233,0.0034417163,2.6805517e-06,0.52359855,9.0837045e-07
ISIC_1365026,3.3384662e-05,1.50303795e-05,0.00635223,5.8291276e-05,0.033146836,0.15241063,5.4888784e-05,0.80792636,2.4040442e-06
ISIC_1365041,7.3278166e-09,2.579116e-08,2.365303e-05,1.3687866e-08,4.755382e-05,0.002277594,1.1999175e-08,0.99765116,2.6242772e-08
ISIC_1365267,1.8831747e-07,9.8662596e-08,1.1625928e-05,3.4278665e-07,0.032236475,0.00529953,1.2205395e-07,0.96245164,1.072374e-08
ISIC_1365577,1.1571669e-09,4.988151e-08,0.00031558532,2.3325734e-07,5.4240736e-05,0.0032676975,3.3775458e-09,0.99636203,1.0575255e-07
ISIC_1365932,4.0987447e-06,6.885758e-05,0.010963854,3.4344741e-06,0.009374961,0.2612873,6.1700587e-07,0.71829414,2.7413107e-06
ISIC_1366473,5.2463215e-06,2.25175e-06,0.020863434,2.1732298e-05,0.067836404,0.09647991,2.5740846e-06,0.81478757,8.6148617e-07
ISIC_1367005,4.72753e-07,4.921717e-07,0.0007433131,2.656762e-07,0.00049443723,0.0030596196,7.5856256e-08,0.99570125,6.808471e-08
ISIC_1368206,1.3300906e-06,3.5691624e-05,0.0017584302,7.080785e-05,0.004631592,0.10646964,1.2458434e-06,0.8870266,4.609218e-06
ISIC_1368685,3.8371462e-07,8.062353e-09,1.1241645e-05,2.4355447e-09,0.003356894,0.00040840876,4.456727e-09,0.9962231,1.7536271e-10
ISIC_1369027,2.614824e-06,3.711827e-08,9.417044e-06,2.230367e-09,0.0055745128,0.00027927852,3.698301e-08,0.9941341,2.6071607e-09
ISIC_1369798,8.513559e-10,5.5511986e-09,1.5997122e-05,1.4359605e-08,8.8192945e-05,0.999869,4.770851e-09,2.684093e-05,1.4672065e-08
ISIC_1370096,1.4289737e-05,2.3866218e-05,0.00040351096,2.5579644e-07,0.014223873,0.038179148,9.3023726e-07,0.9471537,4.0058865e-07
ISIC_1371230,2.392016e-06,1.6504415e-06,0.0009995697,2.0065186e-06,0.0003673923,0.0016472434,1.2427215e-06,0.9969783,1.9873931e-07
ISIC_1371478,9.237149e-07,5.0317748e-08,2.7858696e-05,3.1656896e-08,0.0024517924,0.0037893446,5.1478683e-08,0.99373007,1.8794397e-09
ISIC_1372515,2.299241e-05,6.369518e-05,0.0015330379,4.1523163e-07,0.023724757,0.018258136,3.4860211e-06,0.9563932,2.5930714e-07
ISIC_1373663,8.0796365e-09,7.9866297e-10,1.3691036e-06,6.2472083e-10,0.0113917105,0.00017436098,2.255313e-09,0.98843247,6.303039e-11
ISIC_1373840,2.5546065e-09,6.1448894e-08,6.369661e-05,1.2451401e-08,1.2405515e-05,0.0007412961,1.0393102e-08,0.9991825,1.5457319e-08
ISIC_1373939,3.3932533e-06,2.5539737e-06,7.3299976e-05,2.8446266e-06,0.00021362137,0.010813541,5.337672e-07,0.988887,3.1225968e-06
ISIC_1374185,2.8215143e-05,0.00015273312,0.0025414866,0.0004021028,0.019437015,0.08918447,8.2093255e-05,0.8880937,7.816037e-05
ISIC_1377690,1.060963e-08,3.7127357e-08,5.343434e-06,8.432369e-08,2.2471955e-05,0.0019347701,1.0082848e-08,0.99803716,7.754213e-08
ISIC_1377845,4.764107e-08,3.486627e-07,5.4894786e-05,6.880389e-08,3.727532e-05,0.00455712,3.067841e-08,0.99535,1.2727033e-07
ISIC_1378676,3.8928487e-08,1.4238553e-07,5.908075e-05,1.6523566e-07,4.874555e-05,0.0010702163,3.4583178e-07,0.9988212,1.9490437e-07
ISIC_1378689,1.7896171e-07,1.1584328e-09,4.8417664e-06,1.1359336e-09,0.003359308,0.00054299785,1.4847898e-09,0.9960926,1.6786824e-09
ISIC_1378795,1.1106638e-07,6.235984e-06,0.00095295487,3.2820532e-07,3.3274395e-05,0.00459677,2.6376063e-07,0.99440813,1.9792747e-06
ISIC_1379570,1.3565359e-08,5.653157e-09,2.5671176e-05,1.4706132e-09,3.20693e-05,0.0010526612,3.9996233e-09,0.9988896,4.340151e-09
ISIC_1379838,0.0009375228,0.0017194566,0.17157586,0.00013557296,0.08783084,0.2793277,5.9261514e-05,0.45838583,2.79816e-05
ISIC_1380076,4.928467e-07,3.0180757e-08,2.0488696e-05,7.8567e-08,0.0044187265,0.0026304296,8.526334e-08,0.99292964,6.9962116e-09
ISIC_1380210,7.013651e-07,9.519181e-09,1.6172903e-06,6.2198686e-09,0.0056325914,4.954752e-05,2.6204912e-08,0.99431545,5.9979577e-10
ISIC_1381020,7.395032e-07,3.4337024e-06,0.0010125752,7.4073284e-07,0.0002994046,0.002604056,8.398999e-07,0.9960781,2.1548907e-07
ISIC_1383050,1.6050414e-10,7.121303e-09,2.2891296e-05,2.5047953e-09,1.4323232e-05,0.0013211637,2.2778253e-09,0.99864155,6.0129794e-09
ISIC_1383156,4.157275e-08,1.6251589e-07,0.0005350193,5.689021e-09,2.1585349e-05,0.0011505447,3.3325925e-08,0.9982926,5.274114e-09
ISIC_1384746,2.608758e-06,2.7910787e-07,0.00016817324,5.3495214e-08,0.056107614,0.00019040359,6.020359e-07,0.9435303,4.9467124e-09
ISIC_1387243,6.0575126e-06,5.165024e-06,0.001887593,6.40696e-06,0.002051035,0.08586499,2.8751856e-06,0.9101669,9.015395e-06
ISIC_1389671,1.2732158e-07,1.3391101e-08,0.00010164007,4.795391e-08,0.0109832175,0.9873039,1.778436e-07,0.0016108894,5.6964033e-09
ISIC_1389736,5.663254e-09,6.4731926e-09,2.4218542e-05,2.4090574e-09,3.793024e-05,0.0007594877,1.1843075e-09,0.99917835,2.3434334e-09
ISIC_1390156,2.4226438e-06,1.5345382e-08,4.256595e-06,1.2416402e-09,0.00397309,0.00048530314,7.180558e-09,0.9955349,1.1535146e-09
ISIC_1392557,3.6449226e-06,8.133656e-06,0.0070151077,4.375409e-06,5.7641857e-05,0.0042424663,3.059106e-05,0.98863566,2.4335502e-06
ISIC_1395135,5.0762856e-07,3.6530269e-06,0.00030581097,2.1665646e-06,0.0094936695,0.037000876,3.3558663e-07,0.9531928,2.56131e-07
ISIC_1395286,2.1747592e-05,3.6814336e-07,0.0005993832,5.5141567e-07,0.010200064,0.039774377,2.2639661e-07,0.9494032,4.6198625e-08
ISIC_1397455,6.7791825e-07,5.2467435e-08,2.7134387e-05,7.044335e-09,0.008346566,5.751467e-06,4.4280796e-08,0.9916198,1.35502e-10
ISIC_1397473,7.900552e-06,1.3591189e-05,0.0008675553,7.2971534e-07,0.013824838,0.029836046,2.231658e-06,0.955447,1.3104916e-07
ISIC_1398333,7.040029e-08,4.0883283e-08,3.2998392e-05,6.851159e-07,0.011980967,0.984951,1.5988534e-06,0.003032574,1.372936e-08
ISIC_1398911,9.3787555e-08,5.195987e-07,0.00058756786,7.924631e-06,0.0004176539,0.056540757,5.2341835e-07,0.9424444,5.1375486e-07
ISIC_1398977,1.4220734e-06,3.1281678e-07,5.9400365e-05,1.04384334e-07,0.00553354,0.0015702822,2.387368e-07,0.9928347,1.387975e-08
ISIC_1399260,4.420617e-05,5.027485e-06,0.00049414573,6.691427e-07,0.016254202,0.0048947968,9.821695e-06,0.9782963,7.247215e-07
ISIC_1401389,8.0604e-07,5.3558793e-08,3.4674656e-05,1.9992943e-07,0.02212187,0.110567704,7.3687254e-08,0.86727464,1.8233207e-08
ISIC_1403558,4.3620894e-08,1.210069e-07,2.0304153e-05,7.0089117e-09,7.0592236e-05,0.0006186508,4.693919e-08,0.9992902,1.22622525e-08
ISIC_1404760,1.915651e-07,9.4752686e-08,2.2427062e-06,1.2083595e-08,0.01698572,8.9919515e-05,9.161246e-08,0.9829217,1.2907372e-09
ISIC_1405006,2.7233743e-06,4.46673e-05,0.00082512334,2.4446044e-06,0.00038678836,0.0058438457,5.4992274e-06,0.9928879,9.703269e-07
ISIC_1405039,1.3813133e-07,2.701463e-06,0.0001972307,1.3091774e-07,6.416989e-05,0.00043782216,2.4752066e-07,0.9992975,5.2227378e-08
ISIC_1406000,1.767049e-10,1.23511e-11,6.2421344e-07,1.2921143e-08,0.00022258746,0.9994424,2.246732e-10,0.00033447525,4.908063e-10
ISIC_1406733,1.3099295e-05,1.5026753e-05,0.00040373154,2.2647964e-06,0.0006326973,0.0046331463,1.2966194e-05,0.99428505,2.0624784e-06
ISIC_1407049,0.00026217132,0.00044262025,0.049285494,7.485179e-06,0.06558941,0.06156994,0.00017203126,0.8226654,5.4920533e-06
ISIC_1407308,0.000121516416,0.0003003831,0.03398584,0.00027377607,0.08082535,0.21888153,1.6954877e-05,0.665518,7.661102e-05
ISIC_1408106,1.9118104e-05,2.83398e-06,0.001516007,3.9063543e-05,0.015375233,0.033408917,1.2483779e-05,0.9496231,3.1500365e-06
ISIC_1408400,4.105783e-09,3.1910736e-09,8.605381e-07,4.717061e-10,0.0011538055,4.8353413e-05,6.550615e-10,0.99879694,3.3253558e-10
ISIC_1408761,1.6884219e-06,6.8807503e-07,0.00022848729,2.1911913e-07,0.016528038,0.048141874,6.0956324e-08,0.9350988,2.3151065e-08
ISIC_1409028,0.00025023601,5.490475e-07,0.00022299137,4.9428106e-09,0.013209875,1.8797044e-05,3.7675935e-07,0.98629713,2.052018e-09
ISIC_1409447,1.753433e-05,0.0005823104,0.011433314,4.338983e-06,0.05413367,0.1792712,4.2816164e-06,0.75455266,7.3295234e-07
ISIC_1409994,3.4231374e-07,2.1128825e-08,6.8232956e-05,1.013096e-07,0.0026542158,0.99727505,7.2883677e-07,1.2730598e-06,9.295445e-09
ISIC_1410492,3.11709e-08,1.110282e-08,9.277724e-06,1.6979395e-07,0.00023945689,0.006061386,7.7424374e-08,0.99368954,1.3817841e-08
ISIC_1410574,1.1056873e-06,1.5978824e-07,4.037182e-05,2.403936e-09,0.009466772,0.0025013369,3.3750304e-08,0.9879902,1.1403183e-09
ISIC_1410832,1.3831203e-06,9.6616816e-08,1.906822e-05,3.2302573e-08,0.013274347,0.00094911235,2.3355607e-07,0.98575574,6.4632872e-09
ISIC_1413464,5.5941802e-09,7.909216e-09,1.0514864e-05,1.3760409e-07,0.00027748445,0.9921292,7.888566e-08,0.007582531,2.2965619e-08
ISIC_1414519,9.017871e-10,3.6372183e-09,1.1669514e-05,3.9519454e-09,8.359474e-05,0.005479201,6.1278166e-10,0.9944254,2.4080609e-09
ISIC_1415022,1.8195071e-06,6.268478e-08,0.00017658155,1.13033475e-05,0.0013927098,0.9983884,9.437948e-07,2.8039061e-05,9.73358e-08
ISIC_1416658,7.19174e-09,3.2628353e-09,7.3981056e-07,7.952923e-10,0.0030913362,0.00051860994,7.6905265e-10,0.9963894,7.8400814e-11
ISIC_1419471,0.0028181928,0.00063621916,0.012256858,0.00015492346,0.05718784,0.16126359,4.5465e-05,0.76563334,3.6305235e-06
ISIC_1420424,0.0023541842,0.0014858425,0.06270339,4.4120203e-05,0.012207425,0.0038066723,0.00048812723,0.9168654,4.486486e-05
ISIC_1425639,1.523712e-06,1.8423088e-07,0.0016172827,8.2390635e-08,4.3160886e-05,0.0007412571,8.6701604e-08,0.9975961,2.447702e-07
ISIC_1426190,2.616123e-09,2.151522e-08,1.6270049e-05,3.9443444e-09,1.9038855e-05,0.004446803,1.1826952e-09,0.9955178,4.1019854e-09
ISIC_1426651,2.5624683e-08,2.4752868e-08,4.244129e-05,7.837178e-09,0.00017336677,0.0030177468,2.6834773e-08,0.9967663,1.1518703e-09
ISIC_1427578,0.004227398,0.01590862,0.04953651,4.7338242e-05,0.064449884,0.013131028,0.0063685807,0.8462052,0.00012553598
ISIC_1427970,2.3085315e-08,2.3129974e-07,0.00014823618,1.8667712e-06,0.00022277687,0.02359478,3.4736112e-07,0.9760315,2.2733535e-07
ISIC_1428303,3.926879e-09,5.659103e-07,0.00089495326,4.405471e-08,6.987729e-06,0.0015145715,3.5120713e-09,0.9975827,1.7921165e-07
ISIC_1429482,4.1097616e-07,2.1297904e-08,0.00015515804,2.6111065e-08,0.004007798,0.026099974,9.38137e-08,0.9697365,3.3893426e-09
ISIC_1429763,0.00040939357,0.0043188427,0.017231734,2.1908923e-05,0.4538655,0.049262326,0.00023173066,0.47462758,3.0911684e-05
ISIC_1429860,1.1702589e-06,5.323556e-08,3.1397853e-05,6.8493364e-08,0.0015606744,0.0009329265,2.5916385e-09,0.99747366,2.5615772e-09
ISIC_1431583,6.215794e-08,2.6777277e-08,5.7477823e-06,7.3468533e-09,0.0021559438,0.0021483395,3.9325476e-09,0.9956898,2.204449e-09
ISIC_1434736,1.2798237e-08,1.8792594e-08,0.594799,8.389492e-10,4.391374e-06,0.0001090769,2.4705917e-09,0.4050875,1.510385e-11
ISIC_1434910,2.8221657e-06,1.6302457e-06,0.0026887108,9.875521e-07,3.4568515e-05,0.00041996886,8.869475e-08,0.9968508,4.243497e-07
ISIC_1435395,2.628984e-07,1.1222786e-07,5.4390654e-05,4.442211e-08,0.0036210401,0.010457327,1.7691104e-08,0.98586684,8.937415e-09
ISIC_1435661,5.2343196e-09,2.6375167e-07,0.00013689593,1.0790535e-08,5.7882196e-05,0.0012873369,8.393233e-09,0.9985176,3.3254242e-08
ISIC_1436510,4.2902744e-07,4.1450576e-08,4.016693e-06,3.6125007e-09,0.011753475,9.206257e-05,5.19015e-08,0.9881499,5.2198784e-10
ISIC_1437457,6.2062572e-06,2.1905292e-07,1.846739e-05,3.880013e-07,0.010710038,0.0007928075,1.3303577e-07,0.98847175,1.8173214e-08
ISIC_1437627,1.4520201e-09,2.396457e-09,1.0252303e-05,8.419952e-09,1.0123035e-05,0.0018478394,6.5721245e-10,0.9981318,1.0115976e-08
ISIC_1437807,7.9444224e-05,0.00018920645,0.00077612273,8.264439e-05,0.035575617,0.041850597,1.705291e-05,0.9214286,7.155734e-07
ISIC_1438103,3.3710367e-06,1.5357044e-08,1.286111e-06,1.0129706e-09,0.006976363,1.3400958e-05,4.2306514e-08,0.9930056,1.4833762e-09
ISIC_1438138,4.71219e-05,8.878908e-05,0.039181788,5.8572266e-05,0.04259753,0.42869145,3.089976e-05,0.4893001,3.7740917e-06
ISIC_1439030,4.963891e-05,7.658327e-06,0.000219577,5.2662705e-07,0.033085678,0.0017710825,7.973646e-06,0.9648577,3.2895457e-08
ISIC_1439170,5.5607494e-08,1.8461841e-07,0.00013815386,1.9166828e-06,4.687033e-05,0.0062361574,2.4589838e-08,0.99357635,3.5301758e-07
ISIC_1440160,0.0008778982,0.0006319177,0.015849708,0.00012834108,0.24348353,0.09696942,0.00017046723,0.64188397,4.837771e-06
ISIC_1441157,0.00064016634,0.00037891848,0.00569584,0.0001415221,0.03984358,0.020540545,0.00015337618,0.932601,5.0856866e-06
ISIC_1442489,1.9315317e-08,4.303989e-09,4.870401e-06,4.420197e-09,0.017388938,0.0036468043,3.5386183e-08,0.9789594,3.4501416e-10
ISIC_1443365,0.00021869726,0.00052143564,0.0075693545,0.0012823956,0.032835998,0.016138786,0.0003202866,0.9409929,0.00012016672
ISIC_1443435,4.0133964e-05,1.0386222e-07,6.594382e-05,7.4260798e-09,0.009987454,0.00024979573,6.494501e-08,0.98965657,1.7009353e-09
ISIC_1444444,7.791577e-06,6.516359e-05,0.015009619,3.6101544e-06,0.00035861688,0.0062664826,5.8083992e-06,0.97827744,5.456268e-06
ISIC_1445438,6.606142e-05,9.413432e-06,0.0029573094,3.428949e-06,0.041290358,0.02148665,1.0718935e-05,0.9341759,1.4127447e-07
ISIC_1446658,3.5936745e-07,2.1502003e-06,0.0010686599,5.82703e-06,0.00633103,0.09023277,1.8731708e-07,0.9023589,1.4554945e-07
ISIC_1447572,2.4001044e-06,5.783075e-06,0.0016689687,2.6001508e-06,0.00993976,0.031953927,5.058865e-07,0.9564245,1.5723841e-06
ISIC_1448268,1.570181e-06,4.3114735e-08,0.00018590466,2.3248112e-05,0.0037534796,0.98853546,1.0166362e-06,0.0074991346,2.0964775e-07
ISIC_1448952,8.497371e-09,1.4913578e-08,1.7730821e-05,2.0894782e-07,0.0010623919,0.9988452,4.4036932e-07,7.39911e-05,4.670471e-08
ISIC_1449628,0.00031859643,0.000835075,0.027598301,0.0003437222,0.61236703,0.17689203,0.0011003969,0.18051788,2.6904721e-05
ISIC_1450044,0.000112540336,8.633507e-05,0.0029438084,5.68157e-06,0.07162732,0.030404171,1.351434e-05,0.89480597,6.350493e-07
ISIC_1450396,8.550745e-08,1.4369984e-07,7.1779104e-05,2.4443327e-07,0.00014065614,0.016772896,5.2253515e-08,0.98301387,2.5524014e-07
ISIC_1452056,1.9544834e-05,4.3674787e-05,0.0018734818,2.07523e-05,0.0009106784,0.0046558175,6.3175366e-07,0.992474,1.4256054e-06
ISIC_1452059,4.413032e-09,1.4252175e-09,4.6788323e-06,3.4550198e-09,6.360406e-05,0.0016250627,2.8430411e-09,0.99830663,4.9884554e-09
ISIC_1453459,6.6317604e-08,2.9088477e-07,0.0020224794,1.144937e-07,2.0941117e-05,0.0041940655,9.765876e-08,0.9937616,2.787579e-07
ISIC_1453553,7.427142e-08,9.401241e-08,0.0003000443,5.1782205e-08,0.007498287,0.3883931,8.968977e-09,0.60380834,1.1476333e-08
ISIC_1453620,1.1658805e-06,3.8052707e-07,0.00028933282,1.833726e-06,0.0005049087,0.0074134395,2.7643212e-06,0.9917857,3.2197858e-07
ISIC_1454344,5.136476e-10,5.7496248e-08,0.00037288072,6.9086195e-09,3.7242048e-06,0.0026468562,4.2673887e-09,0.9969765,6.83628e-08
ISIC_1455340,2.1153473e-06,3.410257e-08,4.6309656e-06,3.178606e-08,0.00962399,0.00048728986,6.5780576e-08,0.9898818,1.5405505e-09
ISIC_1455551,7.776639e-05,0.0001791142,0.007623694,0.00016208926,0.029770773,0.07332615,7.510447e-05,0.8887174,6.784716e-05
ISIC_1455912,1.9067988e-06,1.343723e-05,0.00074794446,0.000105077124,0.0055602416,0.03811094,4.2566908e-06,0.9554499,6.3505736e-06
ISIC_1455951,3.9277143e-06,6.136207e-07,0.00032036807,9.725038e-07,0.0035466503,0.0063272654,2.6485142e-07,0.9898,5.648938e-08
ISIC_1458550,1.2370385e-10,2.9501473e-10,7.187205e-07,7.623063e-11,1.538587e-05,0.000995582,3.5366723e-11,0.99898833,2.8486881e-11
ISIC_1460169,0.002448218,0.0003937952,0.01872598,1.5134806e-05,0.10366158,0.035926178,0.00022818454,0.83859915,1.8130347e-06
ISIC_1461574,2.1716012e-08,1.1744364e-06,0.0005029541,8.5427445e-08,1.2996659e-05,0.0027534612,9.941087e-08,0.99672854,6.90374e-07
ISIC_1461703,2.3049738e-06,5.7647675e-08,1.216098e-05,7.456689e-09,0.0049336217,0.00011937583,2.8233883e-08,0.9949325,5.5308313e-10
ISIC_1462390,2.8655154e-06,4.06624e-05,6.605209e-05,5.685434e-07,0.007448633,0.00013243927,3.9581582e-06,0.99230474,5.8983858e-08
