image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_1012437,5.076734e-06,2.4658251e-05,0.001210575,4.4209362e-05,0.011649851,0.049037736,1.1002482e-05,0.9379979,1.9027344e-05
ISIC_1012493,6.469676e-07,2.0518316e-06,0.0002367726,1.4991607e-06,2.819971e-05,0.0029984158,4.73598e-07,0.99672973,2.194356e-06
ISIC_1012877,7.065652e-08,3.4831912e-06,4.902409e-06,1.9476852e-06,0.00030088276,0.9994999,1.829352e-07,0.00018615133,2.3805576e-06
ISIC_1013134,1.573429e-05,1.3171578e-05,7.548809e-05,1.3342265e-05,0.002373427,0.0003979026,5.5622977e-06,0.9970893,1.609093e-05
ISIC_1014088,1.2200212e-05,3.7036858e-05,0.0024073536,2.7668873e-06,0.00018279972,0.0100903325,8.336882e-06,0.9872485,1.0547092e-05
ISIC_1014242,1.70659e-05,0.00014371963,0.010892941,1.5665719e-05,0.0006120563,0.004055152,6.650426e-05,0.98419094,5.9400845e-06
ISIC_1016571,5.4667073e-08,1.6920394e-06,3.223042e-06,5.395302e-07,0.0004285729,0.9995382,1.05803316e-07,2.7473407e-05,2.394916e-07
ISIC_1018504,7.783693e-06,7.571711e-06,2.2410675e-05,1.0493495e-06,0.003917199,4.4242104e-05,1.5080989e-06,0.9959888,9.456257e-06
ISIC_1020076,1.0013584e-06,3.974055e-06,0.00048571348,8.438655e-07,1.9728373e-05,0.0032686226,3.5456657e-07,0.9962179,1.8172145e-06
ISIC_1020375,2.635206e-05,2.2259544e-05,7.53239e-05,2.8755362e-06,0.0023347456,0.0007604445,1.6475693e-06,0.99676776,8.593211e-06
ISIC_1020690,1.61727e-05,1.270593e-05,1.4824395e-05,6.4072115e-06,0.0020730752,0.00018293774,2.8086067e-06,0.99767727,1.3800157e-05
ISIC_1020885,0.00010067049,6.2441235e-05,0.00014481958,2.2776517e-06,0.00915842,0.00020059227,1.0442843e-05,0.9903058,1.4597094e-05
ISIC_1022193,1.9601243e-06,4.6751848e-06,2.1741538e-05,6.4966815e-07,0.006699861,0.0005721654,7.5789944e-07,0.9926923,5.9773497e-06
ISIC_1023256,6.770462e-05,4.2020718e-05,0.0038176961,8.782539e-06,0.07328339,0.06876411,5.837505e-05,0.85394746,1.0438876e-05
ISIC_1024296,9.1622286e-07,5.0919984e-06,0.00017933454,2.1480323e-06,4.0739313e-05,0.004975142,5.4894343e-07,0.9947878,8.273102e-06
ISIC_1024303,6.180162e-07,8.835054e-07,8.742318e-06,5.0365304e-07,0.0004919212,6.524925e-05,3.5703857e-07,0.99942964,2.1366045e-06
ISIC_1025976,9.217977e-06,3.7017704e-05,0.0012878369,1.5532647e-05,0.021273348,0.23085308,1.1268656e-05,0.7465049,7.702554e-06
ISIC_1026838,2.3901443e-06,1.5956657e-05,0.00086148,1.12781845e-05,0.00010393533,0.0063833636,2.2641086e-06,0.9926105,8.919991e-06
ISIC_1027213,1.848567e-06,3.5957414e-06,2.4735064e-05,6.3089624e-07,0.0008627077,0.00024747368,5.370184e-07,0.9988558,2.6228395e-06
ISIC_1027317,0.0002500444,0.00042173933,0.25458083,0.00015010485,0.06212938,0.059410468,0.0002606729,0.62277913,1.7648585e-05
ISIC_1028276,3.824233e-06,9.167769e-06,0.0005122262,5.4094594e-06,9.056137e-05,0.0044593923,1.945352e-06,0.99490595,1.15192215e-05
ISIC_1028547,1.10842475e-05,1.1963632e-05,8.688232e-05,9.464626e-06,0.0054023117,0.0013155021,2.0793736e-06,0.99315226,8.533599e-06
ISIC_1029774,7.0254714e-06,1.0783526e-05,0.0013332104,1.23697e-06,0.0002797897,0.0023062453,7.723103e-06,0.99605054,3.4242253e-06
ISIC_1030252,0.0017326457,0.00026400425,0.14918508,5.043613e-05,0.34455654,0.12819408,0.000108876615,0.3758863,2.1972684e-05
ISIC_1031089,1.2356219e-06,1.0307681e-05,0.0002693028,6.210482e-06,7.670944e-05,0.0046008113,1.4474291e-06,0.9950152,1.8723793e-05
ISIC_1031129,2.3913419e-05,1.6804726e-05,0.0003134745,1.5432029e-06,0.02601323,0.0064158263,3.221161e-06,0.9671967,1.5304351e-05
ISIC_1033188,8.515606e-05,0.0005389106,0.050351422,0.00010524961,0.015242909,0.2047628,2.7933356e-05,0.7288691,1.655363e-05
ISIC_1033681,7.032093e-07,2.525743e-06,0.00040993458,3.4892787e-07,1.437329e-05,0.0018591597,2.9980885e-07,0.9977118,7.9097737e-07
ISIC_1036233,1.6648675e-05,4.3399385e-05,0.006665055,4.5414395e-06,0.00017383312,0.0086118495,1.874982e-05,0.98445004,1.5906862e-05
ISIC_1038585,2.1485132e-06,1.3903857e-06,9.798295e-06,6.338184e-07,0.004225765,9.0235866e-05,6.890888e-07,0.9956664,2.9650894e-06
ISIC_1038924,1.7420904e-05,7.927036e-06,2.3594004e-05,5.7483667e-06,0.007083689,0.0019327692,1.8447572e-06,0.9909208,6.2106665e-06
ISIC_1040138,6.995713e-07,3.0215788e-06,0.00021947638,4.167922e-06,5.6272314e-05,0.003566424,9.791404e-07,0.99614596,2.9449259e-06
ISIC_1040687,1.2413505e-05,1.8962972e-05,0.0038357803,1.9405827e-06,0.0015880319,0.0060640727,3.077523e-06,0.98847383,2.02741e-06
ISIC_1041931,8.462882e-06,1.5318366e-05,0.022529956,4.958006e-06,0.001949876,0.005467842,3.240238e-06,0.97001845,1.848443e-06
ISIC_1042751,2.4261466e-05,3.8398583e-05,0.00084568746,5.1668925e-05,0.049527567,0.008933679,3.1184052e-05,0.94052106,2.6504487e-05
ISIC_1044445,8.575446e-06,1.0977152e-05,5.51813e-05,3.594743e-06,0.0038573598,0.0008659676,1.775704e-06,0.9951864,1.0281001e-05
ISIC_1045378,0.0011701421,0.0012649392,0.008218265,0.00045599413,0.07964072,0.42617127,0.0001374232,0.48278654,0.00015471665
ISIC_1046759,2.3427605e-05,7.5891185e-05,0.0019855343,4.1385274e-06,0.00015650169,0.0027251893,8.61054e-06,0.9950093,1.1382402e-05
ISIC_1046880,6.429263e-07,2.3779214e-06,0.000116252944,8.702036e-07,8.831937e-05,0.0075492184,3.1203712e-07,0.9922367,5.3964955e-06
ISIC_1048928,4.0890045e-06,2.3488336e-05,0.0007160509,1.810675e-06,0.0001207089,0.0021022216,6.2549925e-06,0.9970198,5.587957e-06
ISIC_1049904,5.8695123e-06,5.926141e-06,6.017601e-05,2.9743169e-06,0.0047624265,0.0002746293,2.0103541e-06,0.99488163,4.319936e-06
ISIC_1049919,7.5406533e-06,1.4269609e-05,0.00065149047,1.0840206e-05,0.031250093,0.08349413,5.5403752e-06,0.8845263,3.971219e-05
ISIC_1051244,0.00013314681,0.00022248297,0.0018926676,7.475012e-06,0.009070005,0.0047232048,8.455121e-05,0.98384297,2.3441013e-05
ISIC_1051781,9.9085e-07,3.2687121e-06,0.00020995847,1.5970833e-06,5.21968e-05,0.0056368993,5.163746e-07,0.9940918,2.9016687e-06
ISIC_1051972,0.00031234618,9.769172e-05,0.017455587,2.5776264e-06,0.0008041993,0.024038816,1.228875e-05,0.95727223,4.2512715e-06
ISIC_1053867,3.0952706e-05,0.00015993837,0.004180841,1.5760095e-05,0.0024496336,0.93843764,3.7059915e-05,0.05466427,2.3828145e-05
ISIC_1054458,2.7039394e-05,1.681826e-05,0.00011817341,5.0487843e-06,0.0129433535,0.013736997,3.1934062e-06,0.9731347,1.4605353e-05
ISIC_1055367,8.39142e-07,3.9742868e-06,0.0004809438,4.308197e-06,3.9631424e-05,0.0033842188,1.3795561e-06,0.9960775,7.211247e-06
ISIC_1055510,2.7532506e-06,4.1323525e-05,0.0007296474,1.9782838e-05,0.0011968459,0.0064881826,4.1707463e-06,0.99110425,0.00041319523
ISIC_1055611,8.775397e-06,2.3920154e-05,0.0011821799,1.971606e-05,0.013573843,0.1891055,8.843439e-06,0.79605156,2.5663927e-05
ISIC_1056295,8.356407e-07,2.5306465e-06,0.0005191438,1.2422545e-06,2.8969036e-05,0.004428762,2.4107067e-07,0.9950158,2.544955e-06
ISIC_1057913,1.8397586e-06,9.003838e-06,0.0005585665,6.1598375e-06,0.00021573032,0.006352539,2.6698704e-06,0.9928504,3.090518e-06
ISIC_1058272,1.9668863e-07,6.133138e-07,4.181792e-06,7.501982e-07,0.0029391581,0.9965258,2.994899e-07,0.00052823935,6.8706163e-07
ISIC_1058926,2.7782708e-06,4.909501e-06,0.00024498432,1.1477923e-06,6.913666e-05,0.0029620708,1.1135112e-06,0.99671173,2.0471819e-06
ISIC_1060105,0.00019838552,8.7691675e-05,0.0098038865,1.3782517e-06,0.0003068939,0.002075672,3.1505966e-05,0.9874884,6.120374e-06
ISIC_1061205,7.1252857e-06,3.6406211e-06,4.3924938e-05,1.7373494e-06,0.00090177427,0.0015119185,6.1552777e-07,0.9975247,4.557026e-06
ISIC_1061980,5.5277898e-08,2.8263239e-07,1.7518068e-06,2.8299675e-07,0.0007546571,0.9992059,1.0019963e-07,3.6979218e-05,5.445225e-08
ISIC_1063083,1.6052307e-05,1.8534223e-05,5.911261e-05,3.0390993e-06,0.0038515343,3.9840666e-05,3.589713e-05,0.99596417,1.1733438e-05
ISIC_1063577,8.6262635e-06,8.9110035e-06,2.1614776e-05,3.9235706e-06,0.0032733658,7.276407e-05,2.444483e-06,0.9966028,5.6729036e-06
ISIC_1063585,1.0524171e-05,1.4268307e-05,3.6278605e-05,1.038726e-06,0.008306739,0.00011754795,3.2665228e-06,0.9915046,5.690672e-06
ISIC_1064590,6.2151407e-06,1.9964464e-05,0.012092038,1.50102405e-05,0.0023570755,0.1764385,7.618421e-06,0.8090476,1.5990192e-05
ISIC_1064649,5.4442826e-06,7.4519767e-06,0.0009282408,7.86928e-06,0.054132856,0.3797152,2.7597334e-06,0.56518775,1.2390639e-05
ISIC_1065235,3.138432e-06,6.976089e-06,0.000466147,1.8031216e-06,0.0053511905,0.033016596,1.4613742e-06,0.9611423,1.0379306e-05
ISIC_1065536,1.9515484e-05,1.5421612e-05,8.158866e-05,5.612489e-06,0.013887616,0.02275044,2.0170078e-06,0.9632252,1.2609414e-05
ISIC_1066239,6.210917e-08,8.7731974e-07,2.8053678e-06,2.5101136e-07,0.00086424965,0.9990312,1.0298343e-07,0.00010020768,3.1838056e-07
ISIC_1067314,8.061504e-06,2.1354965e-05,0.0040325443,1.5124153e-06,0.00013136084,0.010429592,8.087593e-06,0.9853609,6.64092e-06
ISIC_1068875,3.047527e-05,0.00070911756,0.0014318053,3.0079818e-06,0.0063738157,0.2438101,1.05856525e-05,0.74754524,8.584275e-05
ISIC_1069268,1.972734e-06,6.8292966e-06,0.00043404728,1.6047969e-05,0.0025434971,0.017814558,2.1181468e-06,0.9791613,1.9762923e-05
ISIC_1071664,0.00012818298,3.677747e-05,0.00045085483,7.588751e-06,0.013993404,0.017334394,1.2813256e-05,0.968008,2.792591e-05
ISIC_1071730,0.00080617703,0.00012702052,0.0017379281,2.2749278e-05,0.19181037,0.060604997,4.448039e-05,0.74480987,3.637551e-05
ISIC_1073062,4.4541875e-06,7.690834e-06,0.0009959673,1.3454716e-05,0.007790896,0.013419292,3.4298416e-06,0.9777409,2.3947981e-05
ISIC_1073477,1.0979017e-05,1.6913256e-05,2.709102e-05,6.486392e-06,0.007052273,0.00048080122,2.470624e-06,0.99239165,1.1413585e-05
ISIC_1075408,1.00222505e-05,2.446596e-05,0.0008279235,1.8265882e-05,0.0040236907,0.03489933,8.1681355e-06,0.9601741,1.4009961e-05
ISIC_1077011,2.5757715e-06,4.294408e-06,2.0762194e-05,1.3474968e-06,0.008519711,0.0002316112,1.459862e-06,0.991213,5.277942e-06
ISIC_1081390,1.061835e-06,1.3166971e-06,1.0413653e-05,1.7322652e-06,0.0022026328,8.871735e-05,9.612826e-07,0.99768925,3.900802e-06
ISIC_1081575,4.6760824e-06,9.529696e-06,0.001920083,1.2977064e-06,0.00015284843,0.0032879415,2.2866168e-06,0.994619,2.3065343e-06
ISIC_1082953,1.1020565e-05,3.9892093e-05,0.0068689096,1.3599855e-06,0.00014513744,0.011542694,7.5248468e-06,0.98137784,5.5895594e-06
ISIC_1083405,1.511524e-05,9.098577e-06,5.7696594e-05,4.088444e-06,0.0077728457,6.761504e-05,4.068832e-06,0.99206334,6.0406924e-06
ISIC_1085649,8.5896073e-07,2.1577368e-06,0.00030540142,2.767354e-06,3.594243e-05,0.00428389,3.842624e-07,0.9953616,6.9380253e-06
ISIC_1086280,3.8798257e-07,8.134053e-06,0.0036370335,1.6038852e-06,0.00056068,0.95328146,4.848307e-07,0.042508967,1.1608388e-06
ISIC_1086952,1.0421335e-06,2.2822305e-06,0.00048623153,1.0495961e-06,6.532479e-05,0.0037062296,4.5170603e-07,0.99573475,2.6415296e-06
ISIC_1087637,0.0010443385,0.0002794127,0.0019175215,1.9213765e-05,0.019263757,0.004878536,2.066956e-05,0.97255784,1.860964e-05
ISIC_1088865,1.7788916e-06,3.2301639e-06,3.435209e-05,7.4853966e-07,0.09761924,0.0003136927,1.0107709e-06,0.9020223,3.7233672e-06
ISIC_1089351,0.0029686699,0.030961685,0.014257968,0.00010285155,0.020315314,0.25955296,0.00030814664,0.67102855,0.00050383515
ISIC_1090575,0.00027521976,0.00073766714,0.008730154,1.2809042e-05,0.008016701,0.2773743,5.1711944e-05,0.7047851,1.6321012e-05
ISIC_1092064,2.8401519e-05,3.0625048e-05,0.00029333463,7.624609e-06,0.011840752,0.039952748,2.7287374e-06,0.9478051,3.876223e-05
ISIC_1092675,2.0010677e-05,3.889614e-05,0.0070947874,0.00025344777,0.029560262,0.41740838,6.3617335e-05,0.54549474,6.585295e-05
ISIC_1092969,2.7324415e-06,9.457545e-06,0.0002292044,3.4035504e-06,7.331635e-05,0.008271189,8.4441575e-07,0.99140185,7.8983985e-06
ISIC_1094652,2.4620047e-06,5.4154007e-06,4.9762588e-05,6.705372e-06,0.002389027,0.0025888954,1.1555547e-06,0.99493825,1.8304607e-05
ISIC_1095054,1.2844243e-06,5.127287e-06,2.4474615e-05,3.25439e-06,0.0030421484,0.00022003596,9.371446e-07,0.9966924,1.0323136e-05
ISIC_1095433,0.00030302076,3.582625e-05,0.000581611,2.9100549e-05,0.01805693,0.04944376,8.8459965e-06,0.9315037,3.7193913e-05
ISIC_1095798,2.1220447e-05,3.127642e-05,0.0007715679,3.6186034e-06,0.009628026,0.03919949,6.6834064e-06,0.95033187,6.23576e-06
ISIC_1096286,1.7035056e-05,0.00017627786,0.002564966,0.00038984593,0.0024547423,0.0032363718,3.0161988e-05,0.99108946,4.100661e-05
ISIC_1097111,6.086127e-08,8.5790055e-07,3.1104141e-06,1.2296144e-07,0.0031413564,0.9967713,7.81996e-08,8.29449e-05,1.6648585e-07
ISIC_1098696,7.738594e-06,2.0959864e-05,0.001609535,6.6497805e-06,0.00018873902,0.004471286,3.3070248e-06,0.99368227,9.526061e-06
ISIC_1099376,6.120148e-07,2.002922e-06,0.000104598446,4.4704444e-07,3.7096048e-05,0.0063832463,2.5345577e-07,0.99346924,2.5183558e-06
ISIC_1100351,2.9528278e-06,1.4273156e-06,9.5355e-06,8.521826e-07,0.007056601,8.9403075e-05,7.693265e-07,0.9928358,2.6557907e-06
ISIC_1100698,2.3877233e-06,7.682456e-06,0.00054313184,1.7500371e-06,0.00023171448,0.0047948235,1.7019042e-06,0.9944148,1.8540253e-06
ISIC_1102832,9.857772e-07,3.451197e-06,0.00027609235,1.7482861e-06,5.4300774e-05,0.0044285543,6.245488e-07,0.9952272,6.9862713e-06
ISIC_1102982,4.2098767e-05,0.00050999183,0.013753669,2.4813391e-05,0.0011927637,0.0028507928,0.00017324809,0.9814355,1.7103948e-05
ISIC_1105085,2.3483205e-06,2.8071752e-06,1.5599979e-05,2.866646e-07,0.0018092892,5.0554194e-05,5.362019e-07,0.99811447,4.234207e-06
ISIC_1105499,1.1007148e-05,3.0376437e-05,0.0013775367,1.6936663e-05,0.01675262,0.18269154,6.6786943e-06,0.79910237,1.1024376e-05
ISIC_1105878,4.2994334e-06,3.3285733e-06,1.1366412e-05,9.202549e-07,0.0010508635,9.838438e-05,9.02991e-07,0.9988255,4.372799e-06
ISIC_1106836,1.1489744e-06,3.6327747e-06,0.0004567188,8.556016e-06,8.4871775e-05,0.005256518,1.3069746e-06,0.99418503,2.3222146e-06
ISIC_1107411,9.655941e-08,1.7948047e-06,8.164491e-06,2.5900417e-07,0.0017634461,0.9981718,1.5896713e-07,5.3985434e-05,2.2325789e-07
ISIC_1107781,5.0798108e-06,5.08372e-05,0.000867761,5.9104523e-06,0.00050832867,0.014562164,3.2426074e-06,0.9839939,2.7898986e-06
ISIC_1108023,7.249099e-08,4.0305645e-07,1.8617137e-06,6.5747884e-07,0.000964715,0.99901104,2.8505252e-07,2.0869214e-05,1.0365985e-07
ISIC_1111490,0.00014971684,0.00014683702,0.00045152105,4.989005e-06,0.003968589,0.010724185,8.5169795e-06,0.9845169,2.8589004e-05
ISIC_1111779,2.2209017e-06,4.2001143e-06,0.0001911084,1.3423988e-06,0.010450406,0.98877573,1.9135748e-06,0.0005718096,1.2163655e-06
ISIC_1114152,7.205214e-07,3.6186327e-06,0.00014420677,1.0521926e-06,0.00014697123,0.007906698,7.7422544e-07,0.991793,2.8620416e-06
ISIC_1114416,2.3942157e-06,8.001082e-06,7.47512e-05,6.165548e-07,0.03765623,0.0007008294,9.726995e-07,0.9615516,4.5673996e-06
ISIC_1114853,1.4969033e-06,3.7528282e-06,1.1906927e-05,3.4095183e-06,0.012224852,7.822889e-05,1.9095373e-06,0.9876638,1.06510215e-05
ISIC_1115161,1.0682509e-06,3.458203e-06,0.0001244642,9.1471566e-07,3.4584526e-05,0.0052349973,3.5551747e-07,0.9945949,5.299476e-06
ISIC_1115431,1.0998696e-06,5.2740847e-06,0.00020950152,3.3048696e-06,0.00010480917,0.0091721965,5.00989e-07,0.99049616,7.13166e-06
ISIC_1115450,2.1866476e-06,7.156045e-06,0.0004065795,4.3824243e-06,0.00016668726,0.007912961,9.31015e-07,0.9914916,7.4691216e-06
ISIC_1117298,3.565332e-06,1.2797874e-05,0.0009093071,6.9066023e-06,0.00010693885,0.004868993,1.999436e-06,0.9940866,2.901681e-06
ISIC_1117759,4.583616e-06,2.377308e-05,0.0012043689,1.7704982e-06,0.00030583152,0.004286315,7.7312125e-06,0.9941632,2.4160086e-06
ISIC_1120310,4.2066839e-07,1.1768449e-06,0.00012053644,4.890162e-07,7.8280915e-05,0.006543458,2.43949e-07,0.9932539,1.5197398e-06
ISIC_1120488,2.1505283e-08,5.289452e-07,1.7183893e-06,1.8483219e-07,0.00014249863,0.99979883,3.443496e-08,5.6003882e-05,3.2398154e-07
ISIC_1121394,1.8164801e-05,2.3441318e-05,8.0158934e-05,1.1399582e-05,0.012649286,0.0005696702,8.6078935e-06,0.98661906,2.0235759e-05
ISIC_1121879,3.7955683e-06,8.552605e-06,2.039189e-05,3.5688963e-06,0.007232324,0.0002868567,1.997303e-06,0.9924325,1.0047693e-05
ISIC_1123720,1.2056232e-06,3.0663543e-06,0.0007345722,3.5032026e-06,3.6851474e-05,0.0039113103,4.872455e-07,0.99530315,5.8373375e-06
ISIC_1124042,3.805614e-06,9.9190065e-06,0.0024310993,3.939462e-06,0.0001651132,0.0046687876,2.918322e-06,0.9927094,5.0570625e-06
ISIC_1124428,8.384644e-07,1.0332772e-06,0.00020142512,1.3513379e-07,2.6552325e-05,0.0023000487,1.8391714e-07,0.9974692,6.0576684e-07
ISIC_1126114,3.5012174e-05,3.505765e-05,0.00034487792,1.0760043e-05,0.0037393842,0.028666755,4.958206e-06,0.9671294,3.3877244e-05
ISIC_1127199,1.5554974e-06,5.255595e-06,0.0006734743,6.0525867e-06,5.9250706e-05,0.0042054607,1.3450159e-06,0.9950411,6.581208e-06
ISIC_1129791,3.376073e-06,5.4635952e-06,5.3430736e-05,3.0545161e-06,0.004762377,0.0015152018,1.5835111e-06,0.9936492,6.227013e-06
ISIC_1130132,5.341032e-07,2.0711861e-06,0.00010195518,7.462821e-07,6.419681e-05,0.0042498284,4.1408904e-07,0.995577,3.3307456e-06
ISIC_1131265,2.3573328e-08,4.580523e-07,1.5693491e-06,3.2444055e-07,0.000472771,0.99949896,5.2081912e-08,2.5646643e-05,1.8735089e-07
ISIC_1132989,0.00010086695,4.3520824e-05,0.00042304638,1.605474e-05,0.07788714,0.038130213,1.166895e-05,0.8832813,0.000106248975
ISIC_1133253,7.6860054e-08,1.0096558e-06,5.237508e-06,3.1266282e-07,0.0029130294,0.99703974,3.2355956e-07,4.014739e-05,1.4943497e-07
ISIC_1134064,7.173284e-05,8.175444e-05,0.030932311,3.0727584e-05,0.10529806,0.26357645,1.402249e-05,0.5998821,0.00011280144
ISIC_1134067,4.1788237e-05,0.0001612246,0.085883975,6.343092e-05,0.024429014,0.3038124,3.420057e-05,0.5855597,1.4259692e-05
ISIC_1134428,1.8453129e-06,7.2235066e-06,0.0004065018,2.3753068e-06,7.137693e-05,0.0048737717,2.006437e-06,0.99462825,6.654651e-06
ISIC_1136261,0.0004073751,0.00026046968,0.0069190124,5.158463e-05,0.013630467,0.032858305,7.297251e-05,0.94553846,0.0002613717
ISIC_1136744,5.208751e-07,2.6013176e-06,0.00010511818,1.3273539e-06,3.4016884e-05,0.0037027916,4.0411112e-07,0.99614966,3.6020542e-06
ISIC_1138294,0.0014871036,4.464139e-05,0.00073800574,4.123841e-05,0.33456853,0.5232344,7.846757e-05,0.13979016,1.7348919e-05
ISIC_1139398,0.0001370594,4.0557094e-05,0.00010709242,2.4630656e-06,0.006945178,9.917692e-05,1.161054e-05,0.9926502,6.658794e-06
ISIC_1142023,9.308314e-06,3.0690077e-05,0.019404951,7.344337e-06,0.08392544,0.35797063,9.066798e-06,0.5386359,6.6552275e-06
ISIC_1142863,7.64529e-06,1.7454387e-05,0.0017896036,8.242432e-06,0.00019672871,0.0044731395,4.6091272e-06,0.9934922,1.032789e-05
ISIC_1148668,2.6357736e-06,2.956034e-06,1.661768e-05,5.2342864e-07,0.0041542044,5.2894502e-05,9.490822e-07,0.99576294,6.2652034e-06
ISIC_1148772,2.4985182e-08,6.968034e-07,2.6589132e-06,6.947365e-07,0.0003247006,0.9996025,7.451391e-08,6.826604e-05,4.126078e-07
ISIC_1149242,6.648512e-07,2.8271336e-06,0.00013482568,1.4571112e-06,3.333073e-05,0.0033438234,3.9920846e-07,0.99647933,3.3790473e-06
ISIC_1149593,1.0866551e-08,2.741012e-07,7.3115405e-07,2.1613243e-07,0.00032399362,0.99966574,2.6441668e-08,8.709236e-06,3.1454462e-07
ISIC_1149878,2.3119384e-07,1.2514537e-06,6.3553516e-06,7.541274e-08,0.0009786794,0.9989838,3.4663339e-07,2.9051353e-05,1.13979794e-07
ISIC_1150264,3.244015e-06,3.447578e-05,0.0004320132,1.5814561e-06,0.0003295959,0.0013942553,6.2054532e-06,0.9977763,2.2357952e-05
ISIC_1151268,8.925877e-06,5.265321e-05,0.0012933469,1.8832458e-06,0.0002823883,0.0045066625,9.308106e-06,0.99382824,1.654956e-05
ISIC_1153749,4.3955633e-06,5.6067565e-06,0.0028589512,3.5175825e-07,1.6011862e-05,0.0019874657,8.0463997e-07,0.9951237,2.7909487e-06
ISIC_1153994,1.215021e-06,2.317459e-06,0.00026349458,2.1491364e-06,0.004155104,0.028759576,5.9700886e-07,0.9668064,9.08107e-06
ISIC_1156605,1.5809078e-07,5.7037954e-07,0.00017196432,7.6280037e-07,5.50722e-06,0.0028406538,9.044455e-08,0.99697936,1.0277863e-06
ISIC_1156782,5.5002247e-06,9.869433e-05,9.301045e-05,4.9299842e-06,0.004729092,0.0030605793,4.9176956e-06,0.9919852,1.7989401e-05
ISIC_1157297,2.5515285e-06,2.3140453e-06,0.001258947,4.5531894e-07,1.5707876e-05,0.0014933286,2.2030326e-07,0.9972254,1.1091788e-06
ISIC_1158202,6.466677e-07,3.1823781e-06,0.00012370003,1.775595e-06,5.893774e-05,0.005502151,5.177127e-07,0.9943057,3.3105798e-06
ISIC_1158632,1.9978139e-05,1.5920275e-05,0.0007576904,1.1930401e-05,0.01510216,0.010188642,7.0769875e-06,0.9738783,1.831172e-05
ISIC_1159131,1.2157506e-06,5.867282e-06,0.0004935849,1.0337797e-06,0.00045941453,0.009369558,1.604503e-06,0.9896651,2.6033895e-06
ISIC_1159934,2.6743637e-06,3.4609498e-06,2.5875735e-05,7.315837e-07,0.0011205738,0.00017470028,1.1549009e-06,0.9986671,3.6743863e-06
ISIC_1162854,6.130144e-06,2.4375681e-06,4.9298567e-05,2.2657623e-06,0.020021837,0.0005777237,2.94727e-06,0.97933424,3.2175901e-06
ISIC_1164661,6.3190582e-06,3.3017313e-06,5.228624e-05,6.329465e-07,0.0047923066,0.00034343087,7.0409027e-07,0.9947976,3.4619243e-06
ISIC_1164704,2.2110373e-07,1.0066252e-05,2.3710363e-05,8.0636755e-06,0.0011300901,0.99874073,2.9568573e-06,8.2702696e-05,1.4104568e-06
ISIC_1164708,2.3532602e-06,4.238523e-06,0.0002490267,1.051807e-06,6.776918e-05,0.0034621877,9.700342e-07,0.99621,2.4590397e-06
ISIC_1165206,4.2893524e-07,2.6686678e-06,1.7766168e-05,5.3711074e-07,0.00662753,0.99328095,4.698629e-07,6.928453e-05,3.0455305e-07
ISIC_1167822,0.0009904639,0.0006394004,0.0056058182,0.00019118957,0.012237707,0.026664626,0.0001393839,0.95340824,0.00012314906
ISIC_1168245,4.480639e-06,3.4503795e-05,0.0012788889,3.135892e-05,0.00018950015,0.0038468316,3.4645727e-06,0.99458116,2.9860888e-05
ISIC_1170265,4.5266015e-06,1.1800585e-05,0.0013879798,2.6645424e-05,0.034794554,0.11108632,4.891013e-06,0.8526683,1.4928323e-05
ISIC_1170291,4.863308e-06,2.8127253e-05,0.0011555562,2.1825401e-06,0.00033967974,0.0034090795,8.995516e-06,0.9950471,4.5055867e-06
ISIC_1170397,5.4645105e-05,0.00090619497,0.010044051,4.0124774e-05,0.0026807543,0.010044295,5.2717827e-05,0.97616315,1.4131687e-05
ISIC_1171499,7.170384e-06,2.1643704e-05,0.00060208334,2.0281532e-06,0.00011039505,0.004814829,2.468534e-06,0.9944319,7.576541e-06
ISIC_1174069,1.4716481e-05,2.37875e-05,8.318885e-05,9.618414e-07,0.0007932112,0.0013704103,1.2944297e-06,0.99770665,5.752212e-06
ISIC_1174480,2.866512e-06,8.102802e-06,0.00065128156,7.9440415e-06,0.00042552708,0.010487531,2.6338705e-06,0.9884065,7.6639435e-06
ISIC_1176670,1.7214873e-06,2.5248758e-06,1.5723885e-05,2.2452296e-06,0.0017790094,5.78528e-05,4.6417273e-07,0.9981304,1.0182579e-05
ISIC_1176730,3.2722943e-05,2.0848065e-05,8.7339526e-05,4.771503e-06,0.0026090213,0.0017572257,2.4634128e-06,0.9954788,6.9303246e-06
ISIC_1177164,4.087097e-06,4.4484577e-06,7.160574e-05,1.6711078e-06,0.025022341,0.0010910095,6.8231475e-07,0.97380006,4.0738037e-06
ISIC_1178339,5.1626776e-05,0.00017221566,0.0036709784,1.9675328e-05,0.019013507,0.098398305,1.528635e-05,0.87862337,3.4964152e-05
ISIC_1178804,1.5332738e-06,8.9987625e-06,0.00023528199,1.7665284e-06,6.347033e-05,0.004499725,1.0187938e-06,0.99517846,9.79765e-06
ISIC_1180045,1.1574717e-05,4.896124e-06,7.583776e-05,1.3427361e-06,0.013549475,9.2739174e-05,2.2181848e-06,0.9862578,4.214766e-06
ISIC_1181351,1.2733128e-06,2.4771232e-06,4.2848536e-05,2.8535896e-07,0.0014985782,0.99652535,6.086218e-07,0.001928197,2.9410745e-07
ISIC_1181525,3.6526499e-06,2.0762568e-06,9.720884e-06,6.9348005e-07,0.0014900494,9.1410526e-05,4.6863192e-07,0.9983991,2.9182627e-06
