image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_2030721,5.660549e-07,1.6815937e-06,5.964315e-06,1.3815643e-06,0.043784436,0.00031988465,7.3142303e-07,0.95588446,8.79245e-07
ISIC_2031662,3.0113344e-07,5.951282e-06,5.5610006e-05,2.1567953e-06,0.008657856,0.9876094,1.772121e-06,0.0036005673,6.6283836e-05
ISIC_2031854,8.4312184e-08,4.695395e-07,2.8189477e-05,3.0352777e-07,3.922925e-05,0.0051676105,1.8276614e-08,0.9947635,5.220647e-07
ISIC_2036286,2.0509515e-07,1.1245861e-06,0.00038497412,1.1082285e-06,4.965796e-05,0.0041446886,9.0327326e-08,0.9954175,7.3493635e-07
ISIC_2036808,1.2665091e-06,2.8870718e-06,1.6317364e-05,8.8964845e-07,0.0008578797,0.00066725106,2.1868533e-07,0.9984528,6.32688e-07
ISIC_2037167,1.4028449e-06,9.877672e-06,2.2723338e-05,2.0845969e-06,0.0023216729,0.9968726,1.0175532e-06,0.0007657846,2.8051534e-06
ISIC_2041483,1.0753789e-07,1.414741e-06,0.00011963957,4.3665923e-07,4.139174e-05,0.0034261807,4.069178e-08,0.9964101,6.989037e-07
ISIC_2042663,2.5395443e-07,1.2541019e-06,0.00020351369,2.1533635e-06,7.43881e-05,0.0044806544,7.433097e-08,0.99523675,8.965919e-07
ISIC_2044484,0.00028002614,0.00028539455,0.0014877248,0.000119063225,0.048421342,0.0010461583,7.1094e-05,0.9482813,7.958062e-06
ISIC_2045072,3.1114876e-08,2.6042366e-08,1.4075451e-06,2.4156286e-08,0.00012494407,0.9998454,8.366633e-09,2.808941e-05,8.609712e-08
ISIC_2046064,4.3952858e-07,9.613444e-07,0.00019834425,4.1561339e-07,3.9894127e-05,0.0022036906,1.3512164e-07,0.9975555,7.2004934e-07
ISIC_2047288,3.781342e-08,2.021527e-07,2.3131313e-06,4.885701e-07,0.00012513861,0.99982005,9.678584e-08,5.1377705e-05,3.584529e-07
ISIC_2048015,8.258392e-07,2.411283e-06,0.0004168744,1.818709e-06,0.001927627,0.008804824,1.7408787e-07,0.98884434,1.0816441e-06
ISIC_2048420,6.928775e-06,5.201552e-06,3.1174493e-06,5.3837466e-06,0.0024215027,6.868338e-05,1.083202e-06,0.9974873,8.6533686e-07
ISIC_2048538,4.8556712e-06,1.7936634e-05,0.018043065,1.414386e-06,0.0012110664,0.42632386,3.9629566e-07,0.5543556,4.182612e-05
ISIC_2052072,6.155663e-05,4.496696e-05,0.00058712775,9.318179e-07,0.00865134,0.008691875,7.517987e-06,0.98194593,8.779532e-06
ISIC_2052123,0.05280507,0.15059094,0.11007632,0.0007992059,0.39963442,0.20286034,0.018953662,0.063602455,0.0006775499
ISIC_2052216,1.7980078e-07,1.8909746e-07,3.3722888e-06,4.6911797e-08,0.0017411226,0.9982254,1.5802593e-07,2.9281708e-05,2.3001431e-07
ISIC_2052657,2.7807632e-06,2.4518395e-06,8.57477e-06,2.1247292e-06,0.012305813,0.00016715021,4.4925875e-07,0.9875097,8.520174e-07
ISIC_2053196,3.4303845e-08,5.863107e-07,0.00013499694,9.43489e-07,9.252332e-05,0.006288551,2.9419637e-08,0.9934818,5.0308086e-07
ISIC_2057421,4.7821793e-08,1.4981998e-06,0.00029167213,1.1116832e-05,0.0002155304,0.008919186,1.331337e-07,0.9905586,2.2485367e-06
ISIC_2057540,1.2845182e-07,8.585959e-08,3.2989503e-06,3.134065e-08,0.000523233,0.9994099,7.1750144e-08,6.2891115e-05,3.02575e-07
ISIC_2058581,1.4410162e-07,2.8779687e-07,4.5907013e-06,1.3468073e-07,0.001640515,0.99833196,3.354866e-07,2.1960703e-05,6.4392786e-08
ISIC_2060034,4.3792377e-07,3.2054209e-06,0.00022799312,7.3815822e-06,7.115652e-05,0.0028011121,8.3729475e-07,0.9968845,3.375444e-06
ISIC_2061280,1.6325375e-06,1.1190126e-05,3.197251e-05,8.257646e-06,0.0038517732,0.001206213,1.1683854e-06,0.99488574,1.9619204e-06
ISIC_2061556,2.928444e-06,1.608308e-05,0.00054770254,4.3796383e-05,0.007033845,0.1747722,1.4121866e-06,0.81757843,3.6743181e-06
ISIC_2061789,2.1371346e-07,1.0019171e-06,0.00029968287,2.52693e-06,0.0014123546,0.058755748,6.6761075e-08,0.93952644,1.8214564e-06
ISIC_2062636,7.2901776e-07,2.6458993e-06,0.00023942998,7.893281e-07,4.823479e-05,0.002150091,2.2467977e-07,0.9975561,1.672079e-06
ISIC_2063499,7.5329335e-06,5.9729805e-06,2.9628904e-05,1.2777019e-06,0.0066302563,0.0014238323,1.289938e-06,0.99189866,1.538398e-06
ISIC_2063769,1.4629973e-06,4.9572063e-06,0.0009681528,5.8985006e-06,0.000121161305,0.003030102,5.727333e-07,0.9958668,8.105423e-07
ISIC_2064001,2.9271532e-06,5.1678835e-06,0.003462719,6.871834e-07,0.00015963192,0.0029685393,5.7667654e-07,0.99339926,4.4853917e-07
ISIC_2064311,2.0099735e-06,5.331121e-06,0.002056713,2.2878837e-07,1.2452717e-05,0.0007568949,4.373356e-07,0.9971656,3.2804155e-07
ISIC_2065096,4.669486e-06,7.4489864e-05,0.00380255,1.164878e-06,0.00085897685,0.017181871,2.3978437e-06,0.9780693,4.5479037e-06
ISIC_2066525,1.3281948e-07,1.1457483e-06,0.0006268002,5.169866e-07,3.6906127e-05,0.0015030785,6.448163e-08,0.99783117,2.4645226e-07
ISIC_2068012,9.956805e-06,4.5899046e-06,1.589511e-05,1.667315e-06,0.005176051,0.00015850416,9.502059e-07,0.9946314,9.723647e-07
ISIC_2070985,5.180715e-06,4.646657e-06,3.509913e-06,1.3336925e-06,0.0011504262,1.5337004e-05,1.4266697e-06,0.99881727,8.998965e-07
ISIC_2072231,4.4182732e-07,2.2642744e-06,5.0926014e-06,2.7222347e-07,6.440437e-05,0.008289096,6.5791976e-09,0.9916375,8.684019e-07
ISIC_2072677,0.00011316109,6.5991866e-05,0.0010999411,1.3197442e-05,0.0022456949,0.004085573,2.5893754e-05,0.99234796,2.5512775e-06
ISIC_2073455,1.0649718e-06,3.6662682e-06,8.441167e-06,5.461408e-07,0.017108785,0.00011535722,1.1268969e-06,0.9827603,7.039181e-07
ISIC_2076513,2.192844e-08,1.7617786e-07,2.4355397e-06,3.2713125e-08,0.00042912396,0.99955314,5.512241e-08,1.489069e-05,2.3820456e-07
ISIC_2076526,1.22132315e-05,7.277899e-05,0.0062203123,0.00020435642,0.022991752,0.266399,0.00036647593,0.7037144,1.8714949e-05
ISIC_2077755,2.2283095e-06,3.0083083e-06,7.5097732e-06,6.752672e-06,0.013194199,0.00023719916,3.136486e-06,0.986545,1.0617817e-06
ISIC_2078213,9.313816e-06,1.24187945e-05,1.0645561e-05,2.3652314e-05,0.0022057127,2.4986182e-05,1.0357823e-05,0.99770087,2.1503486e-06
ISIC_2078598,0.0004024127,7.053613e-05,0.008322681,7.73128e-06,0.60407317,0.052488837,6.166492e-05,0.33457008,2.970424e-06
ISIC_2081166,8.47269e-08,6.474315e-07,0.0031045862,1.1561575e-06,2.6975194e-05,0.0023972588,4.856611e-08,0.99446857,5.8312446e-07
ISIC_2081747,1.1655538e-06,5.221887e-06,0.000447019,7.9360706e-07,0.00032904078,0.010316392,3.6634563e-07,0.9888995,4.22171e-07
ISIC_2082074,1.4423752e-08,8.261789e-08,2.7781125e-06,1.4586311e-07,0.0012425738,0.99865097,4.73946e-09,0.00010329783,1.5859116e-07
ISIC_2082786,7.782308e-07,1.8663285e-06,6.502731e-06,5.4472923e-07,0.0007233855,0.0005660781,1.4274656e-07,0.9987005,2.1656678e-07
ISIC_2083907,2.6137837e-07,2.700047e-06,0.00029909576,3.0539102e-06,0.00016392082,0.005619123,2.2497373e-07,0.9939107,9.96741e-07
ISIC_2085335,1.4821722e-05,1.696155e-05,0.00031203567,4.8786813e-05,0.0015629396,0.0022979004,2.9989951e-06,0.99574274,9.066322e-07
ISIC_2085532,6.531853e-07,1.022772e-06,2.7098836e-06,9.254464e-07,0.0013364254,4.1660183e-05,3.7395444e-07,0.99861574,3.5026164e-07
ISIC_2086396,4.66284e-07,1.61779e-06,4.1625717e-06,8.1814477e-07,0.008286372,0.00048223362,5.048969e-07,0.9912232,5.2887714e-07
ISIC_2086981,1.6652783e-06,2.3037126e-06,6.9298185e-06,1.2261978e-06,0.013392967,0.00024049793,1.3271617e-06,0.9863523,7.532745e-07
ISIC_2090096,5.180925e-06,6.960388e-05,0.0027884396,7.2745024e-06,7.7958735e-05,0.0012561071,1.7603809e-06,0.99579227,1.3781145e-06
ISIC_2090447,1.6192926e-07,1.7823768e-06,0.00019900242,5.8805034e-07,0.00028131713,0.011812587,9.885294e-08,0.98770356,8.3530585e-07
ISIC_2091124,4.1189985e-05,3.907613e-06,1.0255384e-05,2.106528e-06,0.03515715,0.0005884605,1.3016405e-06,0.9641953,3.5919314e-07
ISIC_2091552,1.2182172e-06,3.7394287e-07,6.2590334e-05,8.6896654e-07,0.00074291613,0.003464373,6.290488e-08,0.9957272,5.4316234e-07
ISIC_2091778,3.248685e-06,1.565702e-05,0.0018843173,7.5501566e-06,7.057741e-05,0.0015555954,1.7123187e-06,0.9964588,2.5033655e-06
ISIC_2091950,3.3104283e-07,2.1572525e-06,0.0005008592,5.502715e-06,3.4699584e-05,0.0030599562,1.26658e-07,0.9963955,8.6493804e-07
ISIC_2092207,4.532478e-06,3.4054474e-06,8.350476e-06,1.46526345e-05,0.007004435,9.455937e-05,1.3252146e-06,0.99286675,1.9521108e-06
ISIC_2097849,3.1573032e-07,5.962745e-07,0.00018811479,5.8716506e-07,1.1133635e-05,0.002386987,2.5918006e-08,0.9974119,4.5680298e-07
ISIC_2098283,2.8308818e-06,1.097112e-05,0.0030219955,9.2327036e-07,0.00013970607,0.0012946225,2.042174e-06,0.9955259,1.0272505e-06
ISIC_2098553,0.00094357657,0.00016559835,0.014711693,3.73358e-05,0.83060294,0.04629575,0.0005301935,0.10670858,4.265483e-06
ISIC_2099194,5.5733773e-05,0.0013075281,0.27078375,0.00028488462,0.04147338,0.10152268,0.00024162699,0.58430904,2.1289554e-05
ISIC_2100541,3.6447773e-07,2.898137e-07,3.7602222e-06,2.7824992e-08,0.0015818037,0.9984049,2.0738162e-07,8.598972e-06,1.3191813e-07
ISIC_2101606,1.8507785e-06,9.517688e-06,0.0032188592,5.910002e-07,1.5374655e-05,0.0010499554,1.3910491e-06,0.9957008,1.6791245e-06
ISIC_2101858,4.349641e-05,4.1373078e-05,0.0026648517,7.510568e-07,0.0044769286,0.0033730827,3.0993258e-06,0.9893957,6.9648723e-07
ISIC_2101968,1.9926904e-06,7.738852e-06,0.007443529,1.219619e-05,0.00020311521,0.0028966768,3.5806636e-06,0.9894299,1.3529112e-06
ISIC_2103282,2.696505e-07,2.607663e-06,0.00045321984,1.0992569e-06,6.98697e-05,0.002688612,1.9701356e-07,0.99678326,9.217374e-07
ISIC_2107222,3.109723e-06,3.747409e-06,0.0013072629,4.846569e-07,8.0744e-05,0.002733898,3.9176123e-07,0.99586946,9.1574634e-07
ISIC_2107726,5.1746533e-06,2.392562e-05,0.0025714973,3.9001075e-06,0.00025197899,0.0029583164,3.0218105e-06,0.99417806,4.1263133e-06
ISIC_2109743,1.5510043e-06,6.981287e-06,0.00047018044,6.748219e-06,0.000113526934,0.00243417,8.296902e-07,0.9969633,2.6657558e-06
ISIC_2110127,3.8258986e-06,2.801532e-05,0.0018555977,3.2264933e-07,0.00035389292,0.002381678,1.4625082e-06,0.9953744,8.098217e-07
ISIC_2111533,1.4682323e-06,7.849605e-06,6.9192497e-06,2.8345232e-05,0.01023968,6.228673e-05,1.5556402e-06,0.9896507,1.2706892e-06
ISIC_2112305,1.5542941e-08,6.784929e-08,1.1051308e-06,1.2773403e-08,0.0004015026,0.9995926,2.348246e-08,4.618966e-06,5.0495032e-08
ISIC_2112785,3.0063115e-06,1.8208753e-05,0.0026958236,1.0404933e-06,4.9263883e-05,0.0019670704,3.0249907e-06,0.9952585,4.0021837e-06
ISIC_2113940,3.964742e-07,1.5138002e-06,9.857633e-06,1.6332017e-06,0.033223983,0.00023133075,7.524777e-07,0.9665297,7.986925e-07
ISIC_2114050,1.8600022e-06,1.1793394e-05,4.0950225e-05,1.3381624e-05,0.050080363,0.0041973297,3.5772698e-06,0.9456494,1.3508285e-06
ISIC_2114263,5.723956e-07,2.3085654e-06,0.0001589389,1.283648e-05,0.000178648,0.009219414,1.4730084e-07,0.9904259,1.2526209e-06
ISIC_2116270,2.9618545e-07,6.516988e-06,0.00040717158,6.263418e-06,6.040524e-05,0.0024498736,4.12747e-07,0.99706787,1.1526986e-06
ISIC_2117237,1.0517011e-06,4.3875034e-06,0.00050911447,1.278444e-07,3.9352268e-05,0.0012281276,1.3007059e-07,0.99821705,5.859619e-07
ISIC_2117677,0.000669205,0.0001761511,0.43207908,2.6234425e-06,0.00644432,0.005832444,0.00015426114,0.55463886,2.9975397e-06
ISIC_2121078,9.581682e-06,1.9347446e-05,1.2680684e-05,6.2160043e-06,0.0028695639,3.083586e-05,1.6125856e-05,0.9970318,3.9098145e-06
ISIC_2121807,2.4994102e-07,1.6799727e-06,0.0003965027,9.693605e-07,5.5800858e-05,0.0052943113,7.245383e-08,0.9942496,8.699689e-07
ISIC_2123345,8.757265e-06,6.5315703e-07,2.9683932e-05,8.314047e-06,0.0021173684,0.003705463,3.447099e-07,0.99412847,9.3040165e-07
ISIC_2123792,1.4306244e-06,2.4616425e-06,2.3512006e-05,0.00011447145,0.039435238,0.017264476,8.9446894e-07,0.94315517,2.2494323e-06
ISIC_2124161,9.808556e-06,1.0587448e-05,0.0033662152,3.605461e-07,3.475999e-05,0.0013932236,6.962504e-07,0.99518377,6.3017825e-07
ISIC_2124346,1.4703257e-07,7.461513e-07,0.00019015085,5.444771e-07,3.7997215e-05,0.0035586774,4.0587917e-08,0.9962106,1.1364631e-06
ISIC_2126077,4.5961698e-07,5.9469727e-07,5.7608568e-06,4.8900105e-08,0.0015307132,0.99843746,5.5040226e-07,2.4012916e-05,3.715371e-07
ISIC_2126643,9.845707e-06,5.034799e-06,0.0077461614,3.5976698e-06,0.00026447658,0.0019131231,2.7027243e-06,0.990054,1.0772401e-06
ISIC_2126660,4.4802706e-05,1.5111175e-05,8.047255e-05,1.1683499e-06,0.120709,0.0008199644,2.4967896e-05,0.87830025,4.2255892e-06
ISIC_2127268,1.8717883e-06,7.526643e-06,0.00076448574,1.0041598e-05,0.00015728478,0.004112705,1.1279681e-06,0.9949426,2.2778042e-06
ISIC_2127295,1.5809392e-06,1.0396801e-05,0.001274414,7.2624886e-07,1.8091685e-05,0.0015747519,3.4951056e-06,0.9971136,2.9633875e-06
ISIC_2128231,6.3147913e-06,2.5886126e-05,0.0030270703,1.1284344e-07,5.3132208e-05,0.00081275764,1.0961538e-06,0.99607325,4.2205562e-07
ISIC_2128809,4.4992385e-06,5.0804006e-06,0.001220505,1.5096634e-07,0.0012811028,0.028686397,6.808623e-08,0.96880096,1.3082685e-06
ISIC_2130246,1.0831734e-07,4.3939576e-07,0.0002203095,1.1565459e-06,0.00032133263,0.01784139,5.1108728e-08,0.9816143,9.068531e-07
ISIC_2131119,1.1742757e-06,5.6775193e-06,0.00046618082,1.1387599e-05,0.000644108,0.016678626,1.4874818e-06,0.98219,1.3972639e-06
ISIC_2131410,1.1563735e-06,1.1644498e-06,1.1065849e-06,5.905254e-07,0.00016361926,8.210128e-05,4.93025e-08,0.9997497,4.273354e-07
ISIC_2132834,3.309481e-05,1.1001917e-05,0.0017722556,1.260133e-05,0.057320576,0.1046409,7.569548e-07,0.83620685,2.1032881e-06
ISIC_2133395,2.5520744e-06,2.9357475e-06,9.559315e-05,1.4206702e-05,0.0004958799,0.014271076,2.4106632e-07,0.9851162,1.3564957e-06
ISIC_2135080,1.7077003e-06,8.453307e-06,6.718009e-06,9.9713025e-06,0.0103576435,6.620668e-05,5.2302194e-06,0.9895419,2.0643006e-06
ISIC_2135179,3.7063967e-06,8.416703e-06,0.0020199039,5.055281e-06,7.775901e-05,0.0018519299,1.509678e-06,0.9960299,1.6778463e-06
ISIC_2135474,1.1715298e-05,4.7873864e-06,2.4613702e-05,1.3416618e-06,0.1480689,0.0010410455,1.6871853e-06,0.8508439,2.047695e-06
ISIC_2137918,4.5242514e-06,1.503883e-05,0.0019291568,2.0980933e-06,0.0049533737,0.08370166,2.157744e-06,0.9093878,4.2081233e-06
ISIC_2138606,8.443953e-08,1.1947108e-06,0.00015449741,5.5935648e-06,1.0746062e-05,0.0019368728,8.526036e-08,0.99789006,9.335045e-07
ISIC_2139650,9.779768e-07,5.6577588e-05,0.002880376,3.0961996e-06,0.0048068324,0.038694225,1.121443e-06,0.95355356,3.2149849e-06
ISIC_2140269,8.505011e-07,1.7897148e-05,0.0005735214,4.6284982e-05,0.0020027463,0.015944527,3.1289012e-06,0.9813944,1.6664675e-05
ISIC_2141047,2.5010814e-07,9.3649214e-07,2.6782336e-06,4.942017e-07,0.00090987945,2.254771e-05,1.7378231e-07,0.9990627,4.0636144e-07
ISIC_2141397,1.5645423e-07,1.7976588e-06,0.0004781327,5.4368265e-06,2.1434213e-05,0.002260559,1.2606148e-07,0.99723,2.2874347e-06
ISIC_2141980,1.2896994e-07,1.2096572e-06,0.000611789,5.713327e-06,4.1404932e-05,0.002472293,1.1032793e-07,0.9968664,9.702347e-07
ISIC_2143813,1.6795926e-08,3.221853e-08,2.4154074e-06,8.040154e-08,0.00049880013,0.9993524,1.032165e-08,0.00014605685,2.3317891e-07
ISIC_2144820,2.6783746e-07,1.00028586e-07,5.29726e-06,4.8588426e-08,0.0053417007,0.99451375,2.428008e-07,0.00013839397,1.4322475e-07
ISIC_2146275,6.741858e-06,1.8728955e-05,0.0021477484,3.590697e-07,9.0607275e-05,0.002107818,8.291571e-07,0.99562657,6.49491e-07
ISIC_2146675,1.826669e-07,5.751688e-07,1.1469376e-05,7.902061e-08,0.0035483774,0.99633753,2.2055319e-07,0.00010131844,2.476211e-07
ISIC_2147183,0.00026596442,0.00045138554,0.037792604,0.00010329357,0.017733147,0.39887094,1.855289e-05,0.5447489,1.5196969e-05
ISIC_2150591,0.00023985052,0.0001965591,0.0003943861,4.319461e-05,0.0024670695,0.0035923838,1.843216e-05,0.9930438,4.277229e-06
ISIC_2151464,5.298956e-06,6.8120503e-06,0.0015012678,3.5578762e-06,0.0017337224,0.0049982616,1.6089439e-06,0.9917476,1.8027894e-06
ISIC_2153145,2.3664984e-06,3.321369e-06,7.747952e-06,1.0159733e-05,0.003626092,8.686887e-05,9.585568e-07,0.99626154,9.536375e-07
ISIC_2153703,7.753587e-08,1.2365377e-06,7.635313e-05,2.8598351e-06,2.1949158e-05,0.0039540012,5.5343413e-08,0.9959428,6.5667587e-07
ISIC_2154611,1.9988927e-06,3.7746406e-06,0.0009831298,5.9868046e-07,0.00013803567,0.003077429,5.7437376e-07,0.9957937,8.0887673e-07
ISIC_2154887,1.0292425e-05,3.6133133e-05,0.006986755,1.43776215e-05,0.0001526907,0.0007896087,2.9557006e-05,0.9919775,3.0094484e-06
ISIC_2156704,6.091875e-05,7.0620765e-05,0.0006158352,2.280968e-05,0.0409565,0.035196465,8.455746e-05,0.9229855,6.840241e-06
ISIC_2157987,1.689237e-05,6.747885e-06,4.7104772e-06,1.5664327e-06,0.0010391662,2.0756623e-05,2.4807018e-06,0.99890673,9.372241e-07
ISIC_2158828,2.5065212e-05,0.0001207026,0.003316539,4.765441e-05,0.0010542632,0.004252885,6.165892e-05,0.9911083,1.3005235e-05
ISIC_2158927,1.8451699e-06,1.9742768e-06,0.00085004675,7.2190113e-07,0.00030546487,0.0079133585,2.7726225e-07,0.9909251,1.1512549e-06
ISIC_2160108,3.001453e-06,2.9970011e-05,0.0015463992,7.8178055e-05,0.040167887,0.058212303,7.018607e-06,0.899945,1.0089604e-05
ISIC_2160245,6.853735e-07,3.0669244e-06,0.000781542,9.506258e-06,3.7151873e-05,0.0014684977,1.1093932e-06,0.99769694,1.4423847e-06
ISIC_2160556,3.9133255e-08,2.7643677e-07,0.00067878264,1.0624003e-06,4.345041e-06,0.0009576227,7.833121e-08,0.9983575,2.5937794e-07
ISIC_2161474,1.4844923e-06,1.0379434e-05,0.0038331116,8.176567e-06,0.0034601248,0.057105765,5.4257265e-07,0.9355748,5.7038105e-06
ISIC_2161550,3.4600623e-07,9.164586e-07,9.274729e-07,2.6156883e-07,0.0009401687,2.1343352e-05,2.3603971e-07,0.9990355,3.2000256e-07
ISIC_2163889,2.2485862e-07,3.8525963e-07,5.0792474e-05,3.032937e-07,4.137184e-05,0.006122373,1.3475392e-08,0.99378395,5.067146e-07
ISIC_2164236,2.2253494e-06,6.363933e-06,0.004183356,5.198528e-07,2.9995354e-05,0.0014286804,9.796482e-07,0.9943462,1.7139764e-06
ISIC_2165271,2.0553136e-06,3.0005253e-06,0.0003096729,5.019433e-07,5.332739e-05,0.0025880618,3.2443953e-07,0.9970415,1.5162104e-06
ISIC_2166967,1.1524099e-06,6.071376e-06,0.00086727395,9.799017e-06,0.00016487876,0.0039113546,1.1536613e-06,0.9950355,2.67951e-06
ISIC_2167112,3.4351856e-07,1.5251229e-06,9.443982e-07,1.30639855e-05,0.0005388725,2.3355376e-05,4.5447706e-07,0.9994203,1.1430978e-06
ISIC_2167475,2.5513692e-08,3.758278e-07,8.410099e-05,8.0085573e-07,3.9087252e-05,0.0039438005,2.1872316e-08,0.9959306,1.1419303e-06
ISIC_2168492,1.5368918e-06,7.0769943e-06,1.1021429e-05,6.6359257e-06,0.009218029,0.0001821595,3.5404767e-06,0.99056846,1.5351077e-06
ISIC_2168500,2.6611533e-06,6.457055e-06,0.0016187014,3.8997845e-07,0.0001362004,0.0022537454,7.381291e-07,0.99597895,2.110992e-06
ISIC_2169494,1.5190094e-06,7.826147e-06,0.0010892131,3.030696e-06,0.00012228549,0.0027096411,2.156363e-06,0.9960626,1.6486442e-06
ISIC_2169735,0.0004943086,0.00065497763,0.31681243,8.335456e-06,0.058386404,0.021100586,0.00014256194,0.6023847,1.5678304e-05
ISIC_2169791,2.2191005e-06,1.0816137e-06,7.840049e-06,5.711947e-07,0.016090645,0.00010271753,5.8711106e-07,0.9837937,6.045372e-07
ISIC_2170268,0.002701367,0.00010361201,0.009281045,6.0723455e-06,0.8714413,0.026356865,3.0226578e-05,0.09007663,2.8518327e-06
ISIC_2170613,1.5145487e-06,8.561915e-06,0.0007503623,7.3396363e-06,0.0064622043,0.040587887,7.203226e-07,0.9521791,2.26789e-06
ISIC_2172665,3.6981553e-05,1.0861116e-05,7.966653e-05,5.8438894e-07,0.009130108,0.00061418064,2.7400274e-06,0.99012345,1.371153e-06
ISIC_2173206,8.1579844e-07,8.546596e-06,0.00053468987,1.1431071e-05,0.00025912083,0.0074659833,1.3166979e-06,0.99171257,5.4277884e-06
ISIC_2173547,3.6552234e-07,1.4534712e-06,0.00028009206,4.0788223e-06,1.8806777e-05,0.0026677628,1.3414206e-07,0.99702615,1.1972928e-06
ISIC_2173996,0.0001538405,3.0937048e-05,0.00013194603,1.1361042e-05,0.25492114,0.00021474955,4.3528322e-05,0.7444905,2.016614e-06
ISIC_2174782,5.092941e-07,2.5677111e-06,1.1466863e-05,3.4140241e-06,0.0002444789,0.002796534,1.5265206e-07,0.99693954,1.3439628e-06
ISIC_2175166,1.027771e-06,7.703565e-06,7.2911125e-06,1.9728592e-05,0.010998087,0.0007745227,5.961517e-06,0.98818296,2.7715093e-06
ISIC_2175185,1.5320461e-06,2.1414805e-06,3.6141807e-06,8.010729e-06,0.0025517792,3.1381645e-05,9.853558e-07,0.9973999,7.1244716e-07
ISIC_2177135,5.5623054e-06,3.2207714e-05,0.004943188,4.1424105e-06,0.06263348,0.21065255,1.1651047e-06,0.7217066,2.1078346e-05
ISIC_2177160,1.3138664e-07,1.5080055e-07,3.5976125e-06,4.6569394e-08,0.0045215646,0.99544996,1.2606841e-07,2.4243473e-05,1.2895124e-07
ISIC_2177745,2.2350551e-07,4.9145383e-06,5.406807e-06,1.097728e-05,0.0047605345,7.6457145e-05,1.808739e-06,0.9951382,1.4239938e-06
ISIC_2178381,9.705097e-07,3.143918e-06,0.00071524683,8.272613e-06,0.00018244446,0.0047104303,9.311698e-07,0.9943771,1.4296801e-06
ISIC_2180091,2.128257e-06,3.7973186e-06,0.00065117027,5.4880456e-07,0.00034087122,0.0077128536,4.6289713e-07,0.9912874,7.678644e-07
ISIC_2181071,1.7425318e-08,4.0714713e-08,3.2877363e-06,2.3195857e-07,0.0012722021,0.9983968,3.1044625e-08,0.0003272125,1.6025201e-07
ISIC_2181102,1.3961406e-07,1.635817e-06,0.00032481234,7.7267134e-07,2.7505765e-05,0.00197281,1.0855023e-07,0.9976718,4.7498872e-07
ISIC_2186058,1.9451545e-05,0.000105855455,0.003914673,0.00014440618,0.017008195,0.051965307,2.1151354e-05,0.92680156,1.9373048e-05
ISIC_2186989,3.3452927e-06,6.7299443e-06,1.5517086e-05,9.78851e-06,0.0032233943,4.9264596e-05,1.9168401e-06,0.99668914,1.0567297e-06
ISIC_2190511,4.7409196e-07,4.2010774e-06,0.00028382518,2.7559697e-06,0.0001589836,0.00606775,2.2268378e-07,0.99347574,6.0555026e-06
ISIC_2192031,3.436304e-07,2.3303553e-06,0.00025287518,1.6170158e-06,5.8006135e-05,0.003603925,1.18245474e-07,0.99607784,2.8279896e-06
ISIC_2193384,2.3570809e-07,2.5756206e-06,0.00044542478,1.2490154e-06,0.00011503606,0.0060927505,1.8578578e-07,0.99334174,7.978839e-07
ISIC_2194488,4.0966675e-06,1.2768508e-06,2.517947e-05,8.3527834e-07,0.00043930343,0.0046047103,3.560377e-08,0.9949239,7.5981626e-07
ISIC_2195519,8.787107e-05,2.864424e-05,0.00018648487,6.915818e-05,0.016033262,0.0003731537,2.3414894e-05,0.98319477,3.2798982e-06
ISIC_2196128,1.6199192e-06,3.1173884e-06,7.0283995e-06,6.113121e-06,0.007205824,0.00038329323,8.801487e-07,0.9923906,1.5062863e-06
ISIC_2197088,4.4926495e-07,1.0787055e-06,1.6295176e-06,2.6054197e-06,0.0047350023,0.00013198539,4.688912e-07,0.99512625,4.605018e-07
ISIC_2197089,1.7105834e-06,2.6883245e-06,0.0009827066,1.0515226e-06,0.00015768646,0.0031194554,4.4120733e-07,0.9957338,4.741248e-07
ISIC_2197557,1.2010207e-05,1.2109623e-05,5.7952886e-05,2.0751845e-06,0.0024871826,0.0333283,5.183189e-07,0.9640986,1.3158938e-06
ISIC_2199908,6.4403274e-08,4.025481e-07,0.00020234953,6.1892536e-07,4.7198293e-05,0.0037515047,3.024462e-08,0.9959971,7.2306165e-07
ISIC_2199992,1.041239e-05,3.7407397e-06,3.2009364e-06,2.6969913e-06,0.005182655,0.0002203934,1.0885882e-06,0.994575,7.561659e-07
ISIC_2200299,4.6486093e-07,2.3731784e-06,0.00060383143,4.4090475e-06,0.00011044286,0.0057575647,1.487611e-07,0.9935191,1.6346215e-06
ISIC_2200424,5.1011386e-05,4.566085e-05,0.0002708715,1.1655255e-05,0.030779531,0.012084745,3.1761832e-05,0.95671904,5.6968042e-06
ISIC_2200716,4.1140453e-07,6.1662973e-07,1.5317171e-06,7.2087465e-07,0.0007879827,7.123499e-05,2.51511e-07,0.9991371,1.7285456e-07
ISIC_2201088,3.1411346e-06,8.667766e-06,0.00280901,1.0674821e-05,0.00021301932,0.0030329193,3.1882673e-06,0.9939175,1.8650297e-06
ISIC_2201845,1.8418066e-07,2.1967937e-06,0.00026537743,6.642868e-07,6.2383035e-05,0.0027422358,1.0599517e-07,0.99692565,1.1900872e-06
