image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0034684,0.08167856470341125,0.008965398769916956,0.46852739238553937,0.1942952660407434,0.023179285124538887,0.053789881472085285,0.11959159931068686,0.004791569430370999,0.04518104276270695
ISIC_0034685,0.05535775988224999,0.010706577413045253,0.14445713221593173,0.08638202488148111,0.5285565739457162,0.03807945021877948,0.12280084030981084,0.005776622103569607,0.007883019029415843
ISIC_0034686,0.04031164174032694,0.013532830767721,0.3632781681981872,0.16561113795021534,0.01250335098467121,0.23325586591066447,0.05323748828590842,0.0018014044479717271,0.11646811171433374
ISIC_0034687,0.07863393861013064,0.0017403346602990243,0.38486036479732155,0.1489199983843933,0.11575799615406225,0.06843315480674284,0.18699682804683077,0.0036217215058243937,0.011035663034395116
ISIC_0034688,0.007417515719736762,0.009720658872383247,0.01833850694055166,0.057865997021327144,0.014693624072512632,0.7592168882649319,0.009118633012789775,0.05200992110371195,0.071618254992055
ISIC_0034689,0.021483409165655498,0.004427711741775417,0.03397188688143697,0.11928180034204443,0.024431041025235887,0.6728545942312636,0.01242213572616009,0.03232412900488171,0.07880329188154632
ISIC_0034690,0.00745892690121912,0.00245408315489234,0.020712692635597586,0.041288522507094756,0.05001390518113456,0.8517620819379785,0.009542757569316615,0.004400369209023978,0.012366660903742423
ISIC_0034691,0.020004059632663787,0.007026942759413372,0.6577369099996104,0.15231099085805372,0.00836320815063149,0.06962396691782909,0.04002174467601418,0.004779762582147303,0.04013241442363659
ISIC_0034692,0.09998022172698803,0.006347797052204518,0.45078516693715776,0.09213945681397791,0.06671681375954687,0.014071645622152436,0.24560091732756903,0.011343264925737005,0.01301471583466638
ISIC_0034693,0.021804630123334872,0.0077556329748312575,0.4635480488238663,0.13035845424497408,0.0537220904449477,0.16586339506365189,0.0633243280019149,0.011748831594001776,0.08187458872847717
ISIC_0034694,0.07195475294967493,0.03939289160839299,0.4059270751989897,0.12040244079720666,0.05434798979753225,0.16321065942741642,0.11892985342983557,0.0010812598768505796,0.02475307691410105
ISIC_0034695,0.02728222557053058,0.5211228601793357,0.09992324638161186,0.09017860453658905,0.0298068463318473,0.022911051752451343,0.1654003553650634,0.00375976575340411,0.03961504412916664
ISIC_0034696,0.006459385639379672,0.0030828513162961813,0.009228055835844923,0.09664034999793542,0.006071079715771335,0.6929427636079378,0.009798724832836428,0.02171018669994672,0.15406660235405162
ISIC_0034697,0.021399533229982955,0.005243632921132995,0.07821284514093302,0.12186881345776397,0.21182273959706988,0.4687920012201267,0.030686408851961475,0.008600648648259629,0.053373376932769404
ISIC_0034698,0.010830153623059694,0.005171235625613038,0.04757518752443364,0.09677131169197689,0.007679201810759518,0.7333107040751545,0.01084885797986868,0.011565964040906563,0.07624738362822761
ISIC_0034699,0.021296770898868084,0.6039107657111625,0.05219227750857059,0.08675855273656559,0.03516331840484969,0.022409421600278822,0.1409779757374251,0.0041165150837997695,0.03317440231847986
ISIC_0034700,0.006189725770701606,0.004239940248641391,0.011387785042827423,0.07589423024389746,0.010311883350931252,0.8137611768354529,0.006364791539927267,0.01364379812299385,0.05820666884462688
ISIC_0034701,0.012182212564081703,0.005442222131000911,0.08154291603296235,0.09548790097009677,0.044983696877280745,0.7023509875427988,0.016831194031046832,0.012403728237287697,0.028775141613444348
ISIC_0034702,0.014236253649821222,0.012146866535924035,0.018512923136194608,0.10251418855256028,0.020496248019522375,0.7032334766116384,0.012271358800884572,0.02708485004494941,0.08950383464850514
ISIC_0034703,0.015317240476843597,0.004389572041862419,0.05480225951042754,0.10492897249827254,0.026763722901256677,0.691828748566239,0.014331558055680121,0.015317268780798154,0.07232065716862006
ISIC_0034704,0.003735668643093472,0.001826446402272347,0.0059337721310054456,0.05085878930410323,0.009652162847087269,0.8234556239061447,0.003663507243215403,0.05776992447764684,0.0431041050454312
ISIC_0034705,0.01103313394237948,0.013440519462937136,0.038597801502347505,0.055222429449144975,0.30257321304978096,0.34799759433487815,0.026155044914191464,0.18079569786008684,0.024184565484253587
ISIC_0034706,0.11092789232915644,0.00885249143534965,0.48091788518921164,0.12714141176295007,0.030000983378975835,0.024270467463218773,0.1776534721155357,0.004018642663235698,0.03621675366236615
ISIC_0034707,0.00376776693866501,0.0025205302649624435,0.005195394078999429,0.04974169852422147,0.011407643477830357,0.7996238561351823,0.005722190445397965,0.07326115067863831,0.048759769456102574
ISIC_0034708,0.0059452311879605564,0.003270603939320821,0.011497909853120096,0.07150629647743681,0.006103359893594015,0.7725445434532124,0.005955507883345284,0.02402680584593784,0.09914974146607207
ISIC_0034709,0.003458390743024029,0.001022729863386254,0.005141591322504882,0.029352458581695863,0.020059479122708272,0.9065013068653839,0.0032094411679531756,0.00404011747586598,0.027214484857477714
ISIC_0034710,0.034515109634520674,0.07326893996802777,0.14454458192150946,0.27300807123998233,0.015578856094502578,0.014087366788189898,0.41401136233186,0.00044337507940863454,0.030542336941998677
ISIC_0034711,0.07321208056902005,0.0032849121750388693,0.3989765859022448,0.09139004344618064,0.05935888373260817,0.008272433786308918,0.3551380139975494,0.0009351634955229268,0.009431882895526197
ISIC_0034712,0.019970460684350926,0.7048493064042587,0.037538577167535704,0.07724081312460794,0.007352396380073022,0.016492943756993703,0.05186204180986292,0.006976357199361476,0.07771710347295535
ISIC_0034713,0.016811512684868468,0.003156123217346,0.10615280030331697,0.08075012494031035,0.444791328577479,0.3062800009521672,0.02195579613248142,0.004536942128684649,0.015565371063346052
ISIC_0034714,0.030270893492640547,0.019015114580662407,0.07332302442631468,0.12135133892929573,0.45066209337465657,0.19826803737146972,0.05280785201690078,0.03208845994047261,0.022213185867586943
ISIC_0034715,0.0036873519766575957,0.002083029061611759,0.005315579750725049,0.035239603247138124,0.009478465022155793,0.8979522492544806,0.003337615869515605,0.009256119613702566,0.03364998620401293
ISIC_0034716,0.0037844410815335273,0.0021237873111852813,0.009728186499471991,0.06379884670253412,0.008218543006938698,0.8782503811424676,0.004357986658964492,0.0016483101359830432,0.028089517460921407
ISIC_0034717,0.008124106703246524,0.02353781822388442,0.0280590941773584,0.06273616554158823,0.024091432349174793,0.7629494697071002,0.010372207811531801,0.013943427246680788,0.0661862782394348
ISIC_0034718,0.005142180524706335,0.002248963471394044,0.026346143480189006,0.053403188170263384,0.09518587026532387,0.6871971158678616,0.008838455123950945,0.08571019810339518,0.03592788499291578
ISIC_0034719,0.02884370014423128,0.1459159270278993,0.05397829241642097,0.3562149131156495,0.043846643725604095,0.02486117267665402,0.09832649580707291,0.0015137840405090785,0.24649907104595858
ISIC_0034720,0.02339069507702934,0.08475556401944624,0.24958205270790176,0.16856668866796704,0.04021699980711944,0.01678004891687819,0.32808266572544204,0.0010362326296558086,0.08758905244855995
ISIC_0034721,0.006538209643459045,0.002490275812553388,0.016836769880080045,0.0815639312330453,0.017825168891584232,0.725313172433466,0.007489832282619648,0.061711819911756595,0.08023081991143563
ISIC_0034722,0.004670218768182891,0.004530694690073594,0.008671937976660635,0.058279456797469834,0.010208087516584717,0.8278942712301834,0.005275128312441867,0.009361282040222626,0.07110892266818038
ISIC_0034723,0.04726194292178242,0.0030689945195852006,0.47880722035891565,0.1706342582730915,0.10765361923554181,0.030096018700175864,0.13820107601174264,0.010438917742769687,0.013837952236395107
ISIC_0034724,0.01215421759359637,0.010957751730154855,0.8700018234729665,0.03129958617581888,0.01303943554188098,0.020177112686195802,0.025420306486995132,0.0031709452915683564,0.01377882102082299
ISIC_0034725,0.0501098852516755,0.21036075257272926,0.3298277741750546,0.08101482710989855,0.03713345700422432,0.12823393706536992,0.0946087525812629,0.013428895899577032,0.055281718340207855
ISIC_0034726,0.0023694926824653602,0.003135380168732227,0.0036888091860556244,0.05179867965666348,0.011247739992032081,0.8407157802248197,0.004929391070666208,0.009764724718313057,0.07235000230025224
ISIC_0034727,0.005204995731705056,0.002410259418918283,0.05896570377711362,0.0183326788333832,0.07186670231242218,0.8119419749116589,0.006373959311378266,0.008154762076721885,0.016748963626698598
ISIC_0034728,0.005753522018254158,0.003451359210146107,0.006712488386266061,0.061746013310124755,0.015028196042477708,0.7707581916218149,0.00492356014314259,0.03707427679984571,0.09455239246792785
ISIC_0034729,0.004468955561920016,0.0025171474666635133,0.007218166386962273,0.07737542664084487,0.012112892296610354,0.6980590576654555,0.00693678989031297,0.07398346172976811,0.11732810236146236
ISIC_0034730,0.010431735536474546,0.009027480945222693,0.03558441591138138,0.07406220661288616,0.2398175855192771,0.5629494423225841,0.02973197860786587,0.02194470856707093,0.016450445977237004
ISIC_0034731,0.07980251467327064,0.00838253381805747,0.3842040090123148,0.11968384591864975,0.19177664812289863,0.037758403808275165,0.15974573416568455,0.008860405262063333,0.00978590521878559
ISIC_0034732,0.008450538121730614,0.0042741352492571575,0.032544524503479756,0.05167157355284177,0.08380467717222105,0.7453823655201975,0.007015426077400297,0.007232427619757652,0.0596243321831142
ISIC_0034733,0.15400105912375253,0.010914412560631644,0.1521498821462461,0.08974109128056129,0.11215202401396926,0.017590373753528045,0.4490831711344396,0.002660074799699402,0.011707911187172118
ISIC_0034734,0.008356142486346745,0.021872422618039067,0.028770986729606585,0.06655354723455305,0.012584442778311158,0.5461544660975728,0.01215165986673513,0.011448558965870574,0.2921077732229649
ISIC_0034735,0.0059143106868490974,0.006813103874898155,0.012629660303708773,0.07190735561342126,0.00764568054720262,0.8253666255968138,0.009012833900125885,0.006960421802565319,0.053750007674415005
ISIC_0034736,0.008616414556029656,0.012218669986969603,0.05020033077274276,0.0970885828948306,0.024360499007998044,0.4230996118173145,0.01271996776819589,0.31302302865318216,0.05867289454273707
ISIC_0034737,0.07001635046382444,0.019352165295447962,0.238315416186892,0.12886982617415074,0.21738803592438855,0.022028588369568624,0.2902299814221637,0.0021904724770103285,0.011609163686553653
ISIC_0034738,0.00892375096089379,0.0014538040327782046,0.010053973633529717,0.05171652780967725,0.009801035021435499,0.8604330112920171,0.003893888698113028,0.011279595711013234,0.04244441284054229
ISIC_0034739,0.0024997699801934574,0.0023938873672130164,0.002832063792978125,0.02750336285419341,0.0005626183334331229,0.0017326951102931663,0.005345491110876204,0.0010299420853694104,0.9561001693654502
ISIC_0034740,0.004286866322609355,0.003073495943867732,0.005539731134514132,0.06222196099161386,0.005524216645647423,0.8436673417658083,0.004775510694165761,0.018180708503580497,0.05273016799819286
ISIC_0034741,0.053914312480206276,0.15295262021316883,0.04649372971638546,0.2058730493380101,0.0391380934264288,0.22372900064060433,0.07630562066009136,0.05114335490389596,0.15045021862120891
ISIC_0034742,0.0037496799140865652,0.007462237543902754,0.0112869135032727,0.0625281569862117,0.011264220611495903,0.8196255466765472,0.009522539666912584,0.0052713744425812725,0.06928933065498924
ISIC_0034743,0.010261654792601766,0.020021816129214047,0.020471155128319582,0.14448275506807484,0.01542802787725357,0.6009235859833972,0.014783555481038522,0.0321766528797289,0.1414507966603716
ISIC_0034744,0.006125425163884269,0.003846405634852135,0.00630509650547922,0.0641067427389956,0.007575221273947902,0.7860980890480505,0.005071704613790295,0.035319495624277115,0.08555181939672309
ISIC_0034745,0.010307512484437146,0.006429855448702557,0.021447213046104505,0.15401656366824076,0.016888859042803496,0.6437043808173077,0.015704516933023258,0.021236267747842,0.1102648308115385
ISIC_0034746,0.07710506237219221,0.16269822657967994,0.09577482898396202,0.20137001402106977,0.028960002037685364,0.0062561710144934555,0.4021288633495962,0.0028481836383170045,0.02285864800300421
ISIC_0034747,0.030449456244551698,0.012221417974146616,0.03127322320252985,0.08436351280796926,0.043276206721966234,0.6188126908743192,0.015667318246278157,0.08580791642758849,0.07812825750065042
ISIC_0034748,0.07514973158361228,0.04743589320157713,0.2039284640752658,0.13018040094242692,0.02492332426313942,0.0063305161772103415,0.48327261410069006,0.00033930592014442493,0.028439749735933585
ISIC_0034749,0.027331757860371977,0.00585778678726266,0.1435438367011168,0.1669464731456317,0.20595588473417623,0.22367423556304125,0.07377302008095811,0.12306488755777562,0.02985211756966557
ISIC_0034750,0.10037812895067146,0.007826620432064205,0.7272368867949379,0.03830050172053883,0.045321851526321434,0.01866290296770547,0.04541179979453644,0.0077601324126832846,0.009101175400541006
ISIC_0034751,0.03353799148472309,0.02049115929294124,0.516156513035362,0.1392983111000564,0.03663751787542023,0.10522774178468562,0.05217324071415108,0.024827465473950455,0.07165005923871003
ISIC_0034752,0.005910839215942253,0.0015932425717630815,0.004805500581312312,0.05335491977734352,0.014925773087064215,0.8318447249473436,0.004236985556885511,0.030497553002949245,0.05283046125939625
ISIC_0034753,0.34031041577457816,0.016604668434191526,0.21628468348249574,0.06126058777268707,0.05211102567320306,0.00524175032255766,0.2921566695843738,0.003353590012846965,0.01267660894306609
ISIC_0034754,0.008876393118086218,0.017943206455158896,0.12476440412993388,0.08909533717307366,0.09401486025026304,0.5408740917464602,0.021105551472551255,0.0742867357727422,0.029039419881730626
ISIC_0034755,0.010690421047473484,0.018559097705433722,0.6052415876010538,0.06234447264503358,0.04301407100916537,0.08523426101009239,0.04403718210859247,0.005196830496730338,0.12568207637642478
ISIC_0034756,0.01650529237445402,0.003218563194799273,0.09155451682533296,0.0716923562182444,0.07723619273004713,0.6830956909351797,0.022587306981597815,0.006929015434756091,0.027181065305588566
ISIC_0034757,0.005947174396219667,0.005822825891467243,0.0073963040195965425,0.15075015900811486,0.011350414766372677,0.36762739468749384,0.007488748596085885,0.014045930037831446,0.42957104859681783
ISIC_0034758,0.01335748947531391,0.027373176371273115,0.43114777775149365,0.07746202216648944,0.024013204968410095,0.3271965855539738,0.03077286432721234,0.016949394514161935,0.05172748487167193
ISIC_0034759,0.07756053281990746,0.3622702578889049,0.12670057518534156,0.06429602629086074,0.038090499900455224,0.004354692447272289,0.26854484805063783,0.001865361435088106,0.056317205981531955
ISIC_0034760,0.024925329716337447,0.0783494178454795,0.3781393562196085,0.09974540851831162,0.029653667282721834,0.019957559063330323,0.16083726247159763,0.010350168161329878,0.19804183072128337
ISIC_0034761,0.009014695590667565,0.0022172815763001836,0.031189175862073946,0.06305495213844717,0.011041856087906898,0.8155898005661514,0.006951274276565089,0.007260569580215252,0.05368039432167247
ISIC_0034762,0.011429321123084073,0.006995388090783304,0.014821429968710356,0.12297680123259921,0.008465091353397219,0.738661642579644,0.009136658947589985,0.005180624993658044,0.08233304171053399
ISIC_0034763,0.003679867391301709,0.0019419344128504695,0.00575534159110344,0.042338788691446465,0.017075446714420062,0.8415885990806072,0.003908863681165163,0.04289779392819868,0.04081336450890663
ISIC_0034764,0.02495554601325335,0.0458918961889441,0.21158299240541828,0.08576750433982067,0.4292693402602546,0.07929267081591822,0.08165790556681768,0.0022653261578213547,0.03931681825175166
ISIC_0034765,0.021791581812577916,0.00301186934164935,0.09675195065370344,0.050464535397256316,0.38399522097016364,0.36288873064336097,0.029280546417843115,0.0330911526075453,0.018724412155900032
ISIC_0034766,0.10101214263819062,0.06777477989533061,0.08389833123247226,0.3234268613498111,0.01614919470575377,0.02856625533067662,0.28703719666838096,0.01169552647193432,0.08043971170744989
ISIC_0034767,0.009195006820822842,0.005283991065563056,0.048466713792102795,0.08576831759137253,0.13016389801929013,0.5940974411085149,0.0264441211936143,0.0801140535900295,0.02046645681868989
ISIC_0034768,0.0026234925324502634,0.002065438634856917,0.004707874320995633,0.03841131993346575,0.005253923178925042,0.8989577930205145,0.003273599296714349,0.004991676121377778,0.03971488296069976
ISIC_0034769,0.0036281842955899635,0.0029116743424937486,0.005018471868841367,0.038420236675143216,0.022667146830797718,0.8962966629192868,0.004358526015546065,0.008528494942162932,0.01817060211013824
ISIC_0034770,0.18078281897110968,0.006153762368096604,0.6206318984105389,0.03574218340238305,0.03263797993763787,0.013949657400635812,0.09830647330247673,0.0057310912727220505,0.006064134934399343
ISIC_0034771,0.028017621839480596,0.00722022589610274,0.2074796591709802,0.11682643037863841,0.2948783791363884,0.12663971590331943,0.20600067488063317,0.0020442577759945406,0.0108930350184624
ISIC_0034772,0.002432263802269715,0.0020727743159293355,0.003659720916342821,0.037263540151375237,0.005972186734392466,0.9101752619786617,0.003844493844430063,0.006103693022347128,0.02847606523425152
ISIC_0034773,0.012644237029543096,0.0032273553701159777,0.10041016228227971,0.07270850634816876,0.12965652089234153,0.5848432169240271,0.01555384206842501,0.06381305354008111,0.017143105545017703
ISIC_0034774,0.014134886969350812,0.013388615334941501,0.019249989298703075,0.08909671453405604,0.01838166565336748,0.7488158988896003,0.010152118083505,0.015530502560387289,0.07124960867608855
ISIC_0034776,0.012254390673958296,0.0038978762409067505,0.028109129585047323,0.10546703968324184,0.017830535151160086,0.7844886517185496,0.011230568960459862,0.005374130954675053,0.03134767703200112
ISIC_0034777,0.018712102286404585,0.013437285075199699,0.03985098283825268,0.15736801653495863,0.021469947732116353,0.5404757917877081,0.01817148344815623,0.028422108629102702,0.16209228166810113
ISIC_0034778,0.015481985325328166,0.0038236254338448426,0.08333103554443418,0.070463730221438,0.07234171416542438,0.712200550846408,0.012276188792854227,0.010084710991785494,0.01999645867848265
ISIC_0034779,0.002376362775020473,0.002666775188886765,0.004779184866951386,0.04008712249570804,0.008503395162435572,0.8930001763015823,0.006307258749067811,0.012225592735646947,0.030054131724700676
ISIC_0034780,0.010597731413061175,0.014483447565187588,0.01656124283909273,0.10202617653346131,0.010135965886215495,0.7220931901171359,0.00961281087908645,0.005842010804391617,0.10864742396236757
ISIC_0034781,0.008927067574286247,0.0040300620387691355,0.022169346427016484,0.06836806563496421,0.04131283822562814,0.6575480917750002,0.013932443461501631,0.01349847592653387,0.1702136089363001
ISIC_0034782,0.24491906790743223,0.00850285610339455,0.3862330939314562,0.11568402093568624,0.0778819980314264,0.04169566206982837,0.10217792102316485,0.006147284707897923,0.016758095289713247
ISIC_0034783,0.00436500291777398,0.0028774807541381963,0.01519121347155746,0.05029781627765503,0.006587021130520397,0.8734595471301358,0.012316413543164784,0.004895188753327944,0.030010316021726414
ISIC_0034784,0.02721599854862835,0.005569415244802491,0.08183640740855215,0.17963250320523505,0.2889388259899961,0.28218775018839776,0.10460481481212405,0.014499773014325427,0.015514511587938653
ISIC_0034785,0.014341755396811838,0.045633456735485384,0.6309138135578268,0.06809168343892869,0.0491115605028639,0.04599513763169349,0.0637033449488085,0.0023692369733647567,0.07984001081421649
ISIC_0034786,0.008059069788800641,0.004694825677456174,0.10594240748087895,0.072455658174476,0.17111492031879186,0.5464479606156638,0.01364339194899457,0.05315774943838123,0.024484016556556822
ISIC_0034787,0.0057356501212190575,0.002547821897742101,0.009927430876471598,0.11846451587280389,0.019267848816653194,0.7257000207615503,0.009431769552105784,0.017061351142581078,0.09186359095887299
ISIC_0034788,0.003030054008352292,0.0023189096944049815,0.00462115690012363,0.0640090351948165,0.02448303078810011,0.8431483420158619,0.003797450497931193,0.019759565013096236,0.0348324558873132
ISIC_0034789,0.00757916795190681,0.0016940529904679602,0.030486656376791384,0.09289634851325952,0.054020543705620185,0.7734180916381724,0.018045650261252277,0.0022207624867290393,0.01963872607580031
ISIC_0034790,0.007293371351682672,0.014195483118432195,0.012186573895891815,0.10353298531011607,0.007084302364450218,0.4935142636185568,0.01180391999973041,0.008506996842893456,0.3418821034982462
ISIC_0034791,0.08625154801980237,0.03149981103188977,0.3228938094994505,0.13237563744610786,0.07431732381493131,0.056357093916823454,0.2663521601533786,0.012067431985917023,0.017885184131699063
ISIC_0034792,0.022546224321820133,0.005893998832728105,0.19504245261767658,0.12451541685248506,0.2739538278988149,0.21764106801551786,0.04705242982269322,0.09362745686313682,0.019727124775127187
ISIC_0034793,0.029022632401431797,0.006778857132632976,0.17901103313391742,0.2767954808897141,0.0677860125039109,0.17776823574897793,0.23681427800157415,0.0020740371798451548,0.02394943300799547
ISIC_0034794,0.06616582178381109,0.005395103984763052,0.5597351919495479,0.15372936466094456,0.01845771898191216,0.027103679756946674,0.1327524424166133,0.004006042520274503,0.032654633945186536
ISIC_0034795,0.004660123302098539,0.007756731444256973,0.014756978223129175,0.0780002804713398,0.008070279861312535,0.19540288773451664,0.01346239437685773,0.0022215205777610728,0.6756688040087274
ISIC_0034797,0.06936363486102302,0.10594241568826078,0.08097297373966368,0.20914492676034074,0.07581494075530293,0.025178627065322718,0.41356123987228927,0.0007114173303159246,0.019309823927480877
ISIC_0034798,0.011283246201331218,0.005375755978267677,0.015077497683474847,0.07707028247126238,0.007671663065051638,0.7744134850190628,0.008856722444228731,0.011181510104042362,0.08906983703327834
ISIC_0034800,0.004820290670037433,0.012849733498292567,0.011897683388561491,0.11235268474335715,0.012366975848280407,0.7197074331532946,0.009155683680539276,0.007189976298379234,0.10965953871925785
ISIC_0034801,0.015876762555698913,0.007414668063624917,0.01244019595512494,0.18695924119432575,0.05064372315757891,0.4853244328447461,0.011983793241689378,0.022096646646878028,0.207260536340333
ISIC_0034802,0.12580830531716644,0.006599035917851537,0.445875675309702,0.07336463866674581,0.038228819925996686,0.009066281734157489,0.2862973000103064,0.003672246194883316,0.011087696923190386
ISIC_0034803,0.011563850002427803,0.0025225583054138394,0.1975936287802189,0.13802223667847993,0.04822397949901649,0.5213152846833407,0.02947520386208922,0.004245908844933569,0.0470373493440796
ISIC_0034804,0.015636346102592312,0.005039388680530344,0.2954448581822393,0.07847919871617899,0.2806887249282854,0.24808824059406379,0.028600363293392488,0.011406313148411977,0.036616566354305206
ISIC_0034805,0.004234365657045603,0.017635184896351516,0.003732654840098644,0.03205123384672428,0.0008602468376436933,0.0023503862128251398,0.012323330962627336,0.000840855057239559,0.9259717416894443
ISIC_0034806,0.024623724099586616,0.002167646424640232,0.1141950903609132,0.11738582821750211,0.08699820617626426,0.6029816764738631,0.036845753216042346,0.0026675855889240576,0.012134489442264206
ISIC_0034807,0.0024896246554655045,0.002241428398463413,0.0031996538487575766,0.040364463469088147,0.008170588678235618,0.8952185456981964,0.003972447132397589,0.004549247766542697,0.03979400035285316
ISIC_0034808,0.004325391501798454,0.004792922916722735,0.008221103395010296,0.07004236190064393,0.00993863835031391,0.8265254111837572,0.0070952919214074366,0.0291315605520886,0.03992731827825752
ISIC_0034809,0.00688927533298734,0.005244084339553759,0.015341579964561645,0.06682399296728415,0.01876211992927543,0.8130094419224547,0.009831954849189866,0.008120965147821681,0.0559765855468714
ISIC_0034810,0.0034676120540718075,0.005947864442285651,0.00566450117734393,0.06939572415937947,0.0063108887022391745,0.8019615756169948,0.006303014611614846,0.01201397414153168,0.08893484509453856
ISIC_0034811,0.0021814748546892283,0.002306885862762029,0.003579194754841963,0.035615683838157365,0.009200791347292216,0.8920166657533696,0.0034564470118848955,0.007079372282782055,0.04456348429422066
ISIC_0034812,0.006005130465395175,0.006464860229568143,0.05530911276500851,0.07833658949108979,0.01204017106841839,0.6398152788998687,0.014526751081842478,0.0034463917549703103,0.18405571424383838
ISIC_0034813,0.023232529136574278,0.00518560603825926,0.10282655946566319,0.08859918961316159,0.46052122158369585,0.24150268415325912,0.038575495972708825,0.02754251027293697,0.012014203763740792
ISIC_0034814,0.06802767312527225,0.15328781880497303,0.040072622629000874,0.1490364574928709,0.044543430761687916,0.017431582456074766,0.22917268451240164,0.0017648273557249092,0.29666290286199376
ISIC_0034815,0.00935218846737082,0.0013307714610818506,0.1252607212658799,0.0645958366735026,0.07944949438328743,0.6837961240812427,0.01724901036879503,0.0055397174756261726,0.013426135823213644
ISIC_0034816,0.0065116453057867865,0.006206588189244483,0.03657156376627221,0.038551615249992954,0.07436356977090845,0.7120305343080566,0.00950078194529347,0.08511624349301158,0.031147457971433506
ISIC_0034817,0.005472236392647638,0.008226477768902587,0.01910609222295186,0.11070797555235838,0.11221840983399373,0.6139574564589144,0.023118905669549487,0.021343099179009617,0.08584934692167229
ISIC_0034818,0.014097721992040091,0.005897151032452331,0.12719932789336516,0.09833818973527812,0.11311755829949553,0.5603236682200166,0.0330757766087101,0.016938793565129447,0.031011812653512535
ISIC_0034819,0.03775500156160841,0.010156475889339907,0.10922951512816957,0.07614402277109324,0.4811084803566943,0.010850865373477233,0.26188674630082004,0.0014931743010364316,0.011375718317760988
ISIC_0034820,0.03512497045333434,0.007147148390354831,0.11560146753616572,0.08736218014335814,0.18101213685964598,0.4587342062793512,0.023761405759827468,0.05492005748253399,0.0363364270954284
ISIC_0034821,0.011147675896340603,0.00483827002476573,0.04422076467835525,0.1550326982880976,0.008068284274660739,0.648711151871053,0.013961472119048093,0.0031481885832387703,0.11087149426444039
ISIC_0034822,0.010565683582061176,0.021331025597385946,0.014477133074812654,0.11910399526453146,0.007400246978278383,0.007279070280066895,0.024236181962162047,0.0031059513161770355,0.7925007119445244
ISIC_0034823,0.003720253535678394,0.007793417927631458,0.008059653970148498,0.06910749191713227,0.0045873446305953035,0.7979584571732745,0.007198743657075827,0.007555014714239991,0.09401962247422378
ISIC_0034824,0.003337744961750698,0.0014136689232414873,0.0035313760098338418,0.036115165206881406,0.009674574082471478,0.897177636624882,0.0038233093441178735,0.006817322462262868,0.03810920238455831
ISIC_0034825,0.033970603868422274,0.034347459977184455,0.26722286538217377,0.09773618171039367,0.06299735664551642,0.36923993335165955,0.03695462492010457,0.04850242188398566,0.049028552260559764
ISIC_0034826,0.05947336209204638,0.01902258307161088,0.16543318540745558,0.1267127130958195,0.019073002468806863,0.4767118400893882,0.02122848250291408,0.012847886040329446,0.09949694523162897
ISIC_0034827,0.003941500281725753,0.0028359339146973935,0.006098496802556005,0.06461694928376112,0.01161498173670416,0.8576721342793535,0.004077897229724894,0.014997552740981003,0.034144553730496414
ISIC_0034828,0.0032147787319339247,0.0021329135467176973,0.010692679763950875,0.05488069404618216,0.02143274862669341,0.8386317097995932,0.008149067089858726,0.002793974126228541,0.05807143426884162
ISIC_0034829,0.0036991771990404153,0.005140120068211532,0.006684804681347665,0.05484396231792856,0.0054947613805446695,0.8395803293931323,0.007510780735674655,0.006214506077891912,0.07083155814622814
ISIC_0034830,0.002758179672377114,0.0040408210759129435,0.003848952012407871,0.02647052738931884,0.004932253462477391,0.8839143833964459,0.005176711585205108,0.029385950287932294,0.03947222111792246
ISIC_0034831,0.0053554312262293815,0.0027488669232869347,0.010225631369064294,0.048687956668309836,0.013591886959068575,0.8323916214361159,0.004486550554943314,0.02864632183391723,0.05386573302906464
ISIC_0034832,0.05221839299515204,0.0021913271219875475,0.15155556773441353,0.10603244377289305,0.2472566914946745,0.30562337465723605,0.03557539890035253,0.06967865728848802,0.029868146034802794
ISIC_0034833,0.03413045287111209,0.73361988705276,0.034361890365926476,0.04030814414172298,0.01215852303204985,0.002864836530772458,0.12097406278797017,0.0004674257949337819,0.02111477742275231
ISIC_0034834,0.01123091345991229,0.0035856960404367817,0.01680097008255397,0.08993879452352947,0.006634472435185156,0.7564516883472304,0.008749927353691836,0.012631360568010017,0.09397617718945006
ISIC_0034835,0.007821728051045616,0.008443181685900338,0.008603970597566499,0.05405317553257742,0.01021299799919661,0.8438755284292421,0.0074172953655458574,0.022583903022259592,0.036988219316665835
ISIC_0034836,0.07440130662926069,0.005788998005340981,0.4128956649710227,0.089818598397116,0.22595509893844745,0.037706652926727896,0.1349413119189912,0.010002665319298552,0.008489702893794289
ISIC_0034837,0.0064830647132648085,0.003959593432767959,0.015587401776628903,0.03405899815948913,0.00841272021665339,0.8693740273907884,0.007541001292407063,0.016050652415727715,0.0385325406022728
ISIC_0034838,0.035691037821559565,0.00970545227539871,0.07183394310733722,0.1360354925104457,0.21319411723965503,0.3517206461777456,0.05372628227272369,0.07167722923653884,0.056415799358595746
ISIC_0034839,0.016090717263819897,0.008560663253859128,0.05061831245168213,0.08837792874910688,0.01717043990713542,0.694987448388372,0.02036659361552693,0.020776161795498925,0.0830517345749986
ISIC_0034840,0.08668032764283234,0.011208763794558835,0.3177857225327354,0.22337807328849277,0.07207203246577494,0.026782557792812897,0.23352221935728296,0.00905268496737619,0.019517618158133535
