image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0034822,1.2985206491413435e-07,1.0603378635626135e-05,8.163297696787526e-07,0.00012880503050204526,8.525849452296124e-06,2.181598649586656e-06,1.1863628602743559e-07,2.461473450459755e-06,0.9998463578511894
ISIC_0034823,1.1142071123527817e-07,4.779662318240324e-07,3.8775123358731225e-06,5.562471256682221e-06,0.00012789992146761895,0.9998535596224185,3.736025810779573e-07,6.482492193362276e-06,1.6549908039051375e-06
ISIC_0034824,2.146061383518743e-08,2.699767262767949e-07,8.107490181501069e-06,9.706613390167864e-07,0.00012203201133837523,0.999839209253899,5.428106547074582e-08,9.949417690886882e-07,2.833992306759938e-05
ISIC_0034825,0.020427415978243896,0.021127989567311333,0.6909780370676228,0.1750345492837143,0.021522489728982623,0.04665550365865276,0.021726174404909513,0.00019088204832757373,0.002336958262235154
ISIC_0034826,0.0004829134100935935,0.0004900772242346913,0.7783821584044078,0.008822415105942243,0.004403428972136092,0.20135360642501582,0.00047395726288229374,0.0004687309050083846,0.005122712290279014
ISIC_0034827,8.03364631238703e-08,8.912090721612463e-07,5.323093166685164e-06,4.378015654117427e-06,0.00023413286404379028,0.9997255584027804,1.6218897164869028e-06,1.280266650708113e-05,1.5211522596111997e-05
ISIC_0034828,3.607265067678692e-07,8.570307340476481e-06,0.0006974833851471816,6.392389014607948e-05,0.0040612989539510445,0.9947009692349098,2.218295587021432e-06,0.00013127991083853227,0.00033389529557316134
ISIC_0034829,2.551394324995883e-07,4.995516838130488e-06,2.8462018651417626e-05,2.8705264676903743e-05,0.0001242353079253502,0.9997774010505103,2.209427758935902e-06,1.3146499102587575e-05,2.058977510391931e-05
ISIC_0034830,6.421447159251083e-06,2.420568024804248e-05,0.00024869902336620585,4.96037644317629e-05,0.002465726670667777,0.9893099358792915,2.054213513605853e-05,0.007469012924489375,0.0004058524752100453
ISIC_0034831,1.1859930834401876e-07,3.8782497488644685e-07,1.3999703020064251e-05,8.405946024068314e-07,0.0005231844643963551,0.9994554365686042,2.38284414884804e-07,1.8502277536998985e-06,3.943732924920274e-06
ISIC_0034832,5.582359101820006e-05,5.8891944010071775e-06,0.0034587328145298576,6.564042662957867e-05,0.38567243274136515,0.6098067741053034,0.00019338943392586508,0.0006502319156058528,9.108577722099388e-05
ISIC_0034833,0.013706024597421382,0.9752606133608979,0.0005174908143498245,0.00022049689970607886,1.7743412337111947e-05,3.768137775947724e-07,0.010275804808999778,1.0497353046815037e-06,3.995572054909008e-07
ISIC_0034834,1.9335460370837067e-05,7.773432097181676e-05,0.016569762594005097,0.0030681930283606765,0.0007251465987137402,0.9789760691467116,0.00020817389378855407,9.290899313529005e-06,0.00034629405776384983
ISIC_0034835,2.5062839846949647e-07,2.642227552825932e-06,2.2198281121309564e-05,4.543415526641874e-06,5.9039290239601086e-05,0.9998923124662985,4.968832818176142e-07,8.548713751874815e-06,9.968093829052101e-06
ISIC_0034836,0.005341646031993842,0.001060877088576574,0.3785819007406107,0.006091385341784031,0.48682884132923065,0.11133165251914792,0.005772544246725565,0.004357063815602805,0.0006340888863279737
ISIC_0034837,8.698751059852193e-08,9.715418630816549e-07,4.270275095418276e-06,5.779468812965682e-06,5.748510289697304e-05,0.9998844852192854,2.730558665700302e-07,3.518850852648245e-05,1.145984014251218e-05
ISIC_0034838,0.00010886885267205876,3.790637314467833e-05,0.0012996491967097554,0.0003940460425426749,0.1112094569618281,0.8862366214911053,0.0005099758903550106,6.862598904898909e-05,0.000134849202593216
ISIC_0034839,0.0004378852954198828,0.00010978365980035905,0.044070501684447934,0.0008981671948010056,0.004148953644860478,0.9152323055533695,0.004660567382892579,0.01997273938399122,0.010469096200416887
ISIC_0034840,0.006366916221218729,0.0012555064519366823,0.9088329199145928,0.017995181380618595,0.032627325499412094,0.008225301481684506,0.023191732831227156,0.0010354228353719967,0.0004696933839374603
ISIC_0034841,2.7971614581748005e-05,4.1538408208516605e-05,0.005183002285021282,8.06300879821481e-05,0.23200558269492794,0.7491739126656586,5.530692723146251e-05,0.013059089307669601,0.0003729660087188135
ISIC_0034842,0.010244379835830366,0.0008682372876627987,0.9633570380473323,0.0014122167069123173,0.018342441002999796,0.0006754514444501287,0.004830493997323685,0.0002034482099935258,6.629346749503275e-05
ISIC_0034843,0.012405830729375823,0.005470392349687374,0.12782981757629192,0.019805236236336798,0.1706936089255935,0.27099460766575534,0.3919763020228719,0.00016134979305007218,0.0006628547010373547
ISIC_0034844,1.1747867781784142e-05,2.1461075146606463e-05,0.012391801715718116,0.0005285200609110215,0.0018698326990230392,0.984943286334512,0.0001322756879606006,1.4217387938047779e-05,8.68571710088048e-05
ISIC_0034845,1.5507245607764658e-06,2.2270873477740507e-06,4.417221535598579e-05,1.7371104795031442e-06,0.004241136362938041,0.9956905462325706,3.334472454249277e-06,4.092208940624468e-06,1.1203585352482647e-05
ISIC_0034846,1.3387365578065386e-06,6.321989384207809e-06,0.00023701569395768367,3.863352180231973e-06,0.04121207529222444,0.9583991368998418,7.059942942863558e-06,5.799386902609591e-05,7.51942238849221e-05
ISIC_0034847,1.3634273119416707e-06,2.268147145645235e-05,0.00038232207206324555,6.48857977875356e-05,0.008203689524879402,0.991205878548757,3.16552572959916e-05,1.8693147051270868e-05,6.883075339727007e-05
ISIC_0034848,4.873090156452093e-07,3.2768311182278164e-06,0.00014362120077203387,3.683071024527294e-05,0.000474321297286404,0.99924667432425,3.944072702800266e-06,1.4593417300295777e-05,7.625083730923255e-05
ISIC_0034849,0.0032108835696735088,0.0020994016625090054,0.9882490680720374,7.484559173367357e-05,0.002435767444346639,0.0001260283122214149,0.0038004105443515688,1.5163797293438056e-06,2.0784233973980178e-06
ISIC_0034850,0.00015101886640152975,0.00023644738660937853,0.9701870380808191,0.00030839392811278944,0.0010207920020244463,0.01925965569477544,0.0006314115222248865,0.00710819465830943,0.0010970478607227902
ISIC_0034851,3.244706169797098e-07,1.4672466376418852e-06,3.070676099763495e-05,1.189893270664571e-05,0.00042736657464102626,0.9995006470810215,1.7175361486190813e-06,7.504239372199711e-06,1.8367157857797565e-05
ISIC_0034852,0.00040035464072581074,0.002817387322794016,0.1157904880694264,0.013121900871130078,0.04825882909618339,0.7565289138288309,0.0004981361420666204,0.046930418790330074,0.015653571238512756
ISIC_0034853,1.5830656559567547e-07,7.483473465243491e-07,9.008976702684813e-05,2.5632809210018353e-06,0.00010426442375218754,0.9997898391912979,8.711367626257049e-07,1.1513627154946112e-06,1.0314183611608671e-05
ISIC_0034854,9.976067268367752e-07,3.260966036673853e-05,0.00012581258590375346,0.0028442049408880163,0.0004418223830816563,0.9961917097754509,5.348060171354867e-06,2.8049299993572805e-05,0.00032944568741705247
ISIC_0034855,5.832550397620147e-07,3.916386207820489e-06,3.633385244471029e-05,7.32440872951076e-06,0.004205354024533606,0.9957253852822443,3.988442434657226e-06,1.0035921244586167e-05,7.078427120861174e-06
ISIC_0034856,0.00043946482898846596,0.00018718435627308532,0.08135879868025747,0.00017762677909981118,0.43957326259085794,0.477075553209583,9.836623948042235e-05,0.000880958403479769,0.0002087849119799327
ISIC_0034857,2.9335465784531276e-06,1.8833355597281256e-05,0.0038256116653104127,8.317782983607597e-05,0.0024413469053967993,0.9931589244939075,8.447591128159118e-06,4.232442853081279e-05,0.00041840018371423125
ISIC_0034858,7.895897424164576e-05,0.010147278424387125,0.001985960229977755,0.00023070918808698991,0.4565725383142095,0.0036849698046327213,0.00200482791275052,0.06072793433997555,0.46456682281173806
ISIC_0034859,0.15476592067763004,0.00045462299402036636,0.030709473636882305,8.666535090446419e-05,0.7754549674636324,0.0009815736594066633,0.03746305418000113,2.518771133648112e-05,5.8534326186270925e-05
ISIC_0034860,2.1519161801275804e-06,7.412748597926075e-06,9.799011572844575e-05,0.0008728138004469379,0.0007117711678278502,0.9981820864975194,8.965816930270364e-06,2.8943072667811266e-05,8.786486410129114e-05
ISIC_0034861,1.9051157407906233e-05,1.67016717711542e-05,0.0010406539368334447,4.9099793183437014e-05,0.00959020576953509,0.9889986029354633,2.960162857978812e-06,7.63297943081858e-05,0.000206394778639855
ISIC_0034862,1.894971454679042e-07,3.4684486742448284e-06,4.5825545601945916e-05,1.7622008679442085e-05,0.0007022588482671562,0.9992144961233292,2.7338667659344673e-06,3.2522041398815765e-06,1.0153457396589087e-05
ISIC_0034863,0.011509432331724129,0.0005431712805951327,0.005968222114101401,0.027439400328299713,0.0858529196467835,0.0011455834752923614,0.8674238341384323,4.868821307933812e-05,6.874847169198769e-05
ISIC_0034864,3.0154946331448377e-05,6.443348833466077e-05,0.014986999054828379,0.00022963015309005187,0.4226159749438597,0.5605622607430962,6.752365348067613e-05,0.001317466263940712,0.0001255567530380171
ISIC_0034865,1.5969194984141467e-06,3.543126856777309e-05,0.0001401828861754116,0.0013642417337426957,0.003638902391838093,0.9946503117569531,1.276281249049072e-05,1.7696247790988935e-05,0.00013887398294289952
ISIC_0034866,1.2268686117097412e-06,7.609022463627409e-06,6.679382733748904e-05,7.60179572598872e-06,0.005805912166061876,0.9940884610401871,1.0570823815392094e-05,2.0379796803548193e-06,9.786476116480465e-06
ISIC_0034867,8.773226567768412e-08,1.156184496135743e-06,8.577852174694416e-06,2.7698409153638045e-06,0.0004112480628436779,0.9995424903098181,4.08695070166661e-07,6.214982789635325e-06,2.7046339626381405e-05
ISIC_0034868,2.044831174675615e-07,1.4443094745188822e-06,1.6460682127575942e-05,2.501526645723815e-05,8.125188226376298e-05,0.9998061078069053,2.1171038981244092e-06,5.9087278550093376e-05,8.311187205881343e-06
ISIC_0034869,2.807772981351255e-08,5.495303545978727e-07,4.749470109065671e-06,2.929784022313712e-06,7.748216968696557e-05,0.9999007434306031,1.6378486684617408e-07,8.11828246713743e-07,1.25419243807141e-05
ISIC_0034870,0.015574734681854704,0.0035139291310823926,0.05321069669532615,0.009155393976181812,0.039644000416599115,0.0007420661299248272,0.8768000123015297,0.0011723909582077093,0.0001867757092938573
ISIC_0034871,0.0009191300024823114,0.00024173234039950663,0.019466576121479912,0.0053075814175555895,0.41266465135160024,0.5311518255777637,0.025497470216328155,0.004025876649217568,0.0007251563231727727
ISIC_0034872,2.897079315179898e-07,3.7261333776304086e-06,5.071543712225902e-05,1.4053642370049352e-05,0.0008454312603975974,0.9990541924803809,1.6774030481497087e-06,2.0789292966817686e-05,9.124642405160211e-06
ISIC_0034873,0.04431666081515714,0.0417241013608062,0.33448750999386234,0.003909720709856735,0.006845969826073531,0.0035315720351193594,0.5641459137004697,0.00028777498404700553,0.0007507765746078148
ISIC_0034874,0.002018027234377737,4.525549561164664e-05,0.0037333560225710507,3.7057079142955645e-05,0.9912832628043114,0.0006231253747973735,0.002240754025095155,1.2265074731287012e-05,6.896889361389979e-06
ISIC_0034875,0.0011824875150601294,0.0004178736508244656,0.18994997917622974,0.0058289297042441995,0.5068702157876543,0.09675332486535247,0.198791056506259,0.00016718134187210996,3.89514525035451e-05
ISIC_0034876,0.00046618847502881503,0.00035156160049084413,0.032032411280577086,0.06550686666232648,0.02406342034520107,0.46175670892011084,0.0001628048639625,0.3664421661167603,0.04921787173554205
ISIC_0034877,4.8195745707644344e-08,5.544001635289947e-07,2.5461129128258862e-06,3.907213700559211e-07,0.000768842451377598,0.9992213300916057,2.081901448089203e-07,2.2349388734319e-06,3.844897806287559e-06
ISIC_0034878,6.847300948941057e-08,3.81681119385242e-07,8.472383600839583e-06,4.894297495543046e-06,0.0001419271630339643,0.999836443997444,8.68039267392902e-07,3.894333757865435e-06,3.049631271457781e-06
ISIC_0034879,4.69342537383973e-05,0.9882103464903411,0.0010706311741686845,0.00013137968218661323,0.004568244484927543,0.00018221571349869147,0.0056736560026875845,4.156948409062007e-06,0.00011243525004242419
ISIC_0034880,5.022296688691463e-07,1.365158117571756e-06,3.272767695003164e-05,1.1550182510109227e-05,0.0007707539013268245,0.9991628442583579,5.683669386558115e-06,4.276241584203439e-06,1.029668209791039e-05
ISIC_0034881,1.8037354025580284e-06,8.538206863230608e-07,0.0001454592997663968,4.702244184355533e-05,0.0006895793112518398,0.9990720613957408,3.7203839342098257e-06,2.1306397478544225e-05,1.819321389574544e-05
ISIC_0034882,0.0012872523444397528,0.003013120483981551,0.016963623365586693,0.003391326097963252,0.7556644145464427,0.17201884181978866,0.04630060469044908,0.001172776091715709,0.00018804055963259284
ISIC_0034883,2.500082608465291e-05,2.293435704364511e-05,0.0018333202710846142,1.3126140151825883e-05,0.003164854067310913,0.9948437425188215,6.392844942803049e-05,1.9709628923994227e-05,1.3383741151029379e-05
ISIC_0034884,3.545246377973999e-05,0.0005724884602762093,0.019150912158770832,0.00026720187287592665,0.3957015878301572,0.5836698735866958,6.435509169363946e-05,6.530002856680886e-05,0.0004728285071838147
ISIC_0034885,5.603245433224094e-06,8.212308160591654e-05,0.056166637492501975,9.42763710974389e-05,0.03685566558934635,0.903446249803072,1.0177018011636424e-05,0.0002882455726477883,0.0030510218262837178
ISIC_0034886,1.154826115459121e-06,7.36880881703752e-06,9.0655965004956e-05,4.732361127151391e-05,0.002026292423926028,0.9975121524059254,6.924943752825507e-06,0.0001960498949699496,0.00011207712021687009
ISIC_0034887,1.2028148811789926e-08,1.0510420872406773e-06,4.221193910392595e-07,1.8705923802034076e-06,1.0796030579388715e-05,3.050620090882592e-07,4.778125190476163e-08,5.297447718646312e-07,0.9999849655993804
ISIC_0034888,4.575701849192367e-05,0.999102775281639,0.0002777433386641011,4.526506293864217e-05,5.6278584465157585e-05,0.000267929950962506,0.00016918446252099894,8.916643145730509e-06,2.6149657171906167e-05
ISIC_0034889,1.9605696306762873e-06,0.00015205597920171944,0.0017020350985087454,3.870140673547018e-06,0.0003180794227036719,0.997765047620132,1.0700953358616903e-06,1.0538758821973128e-05,4.5342314991931194e-05
ISIC_0034890,6.180997512147253e-08,7.208718574317949e-07,2.9025130098976565e-05,1.650178845016923e-05,5.233916990937527e-05,0.9998785906685305,9.176016439149954e-06,3.6528069800092135e-06,9.931737759444692e-06
ISIC_0034891,0.016570188478332547,0.8864107152721389,0.052361768477275965,0.0005053579648162965,0.005712036662631993,0.0003814925286653565,0.0351252182219092,0.0027791461762905747,0.0001540762179389573
ISIC_0034892,2.1137575399626943e-06,1.6167977722497615e-05,0.0004844192140478191,0.00012713955524728713,0.0002546933940770435,0.9989453102695199,3.604817708731608e-05,2.5887592555083503e-05,0.00010822006220280525
ISIC_0034893,9.88637367952315e-07,1.3606572313420403e-06,6.19642357022164e-05,2.2424872725424657e-05,0.0008354280442373061,0.9990381782182063,4.37122005046815e-06,2.515011185964653e-05,1.013400261949876e-05
ISIC_0034894,1.363325903980251e-06,2.2188418470424e-06,0.004658274311891229,0.00037953296333652223,0.0003984184747866523,0.9943000033669774,6.335672867945786e-06,2.9104566081446707e-06,0.0002509425857810718
ISIC_0034895,5.844003534485749e-05,0.0003578225883567761,0.008584572131857624,0.0023266894215743772,0.9680639162798909,0.008018484895381525,0.0025546004005864305,0.001033412613314689,0.009002061633692842
ISIC_0034896,7.954950845332538e-06,6.600403605759471e-05,0.00032182863523306615,0.0003067749847535263,0.00021629069690747824,0.001217629124960855,1.1310260876425031e-05,0.006096436014940547,0.9917557712954252
ISIC_0034897,1.0895197536398502e-05,8.974063217516155e-06,0.004651322306558533,1.3712585989753657e-05,0.002735584374192986,0.9925037414670764,2.535973282410952e-05,1.7359642167769794e-05,3.3050630436544674e-05
ISIC_0034898,0.15208948338444717,0.004943237107805721,0.5904840415525572,4.606775751112082e-05,0.011531603564565696,8.912120041802479e-05,0.24073413346120126,7.598055636832827e-05,6.331415125629228e-06
ISIC_0034899,8.585196687101337e-06,0.9990719294859535,0.00026106849739927643,3.7445766495957407e-06,0.0005293729040463285,5.7198413239335834e-05,4.736157338893295e-05,4.4396918966563695e-06,1.629966073919069e-05
ISIC_0034900,8.31026567081502e-07,1.847399415724848e-06,3.441844479624811e-05,6.201977544713371e-05,0.004322870563642145,0.9955439770186073,2.0815648225067372e-06,1.6389496853583204e-05,1.556470984819089e-05
ISIC_0034901,0.00015749671263372327,0.00020261172060214322,0.03842598182943059,0.0010777297243826514,0.13196955951368455,0.817004773472482,0.000513942300752032,0.007458418948206894,0.003189485777825552
ISIC_0034902,1.1326841887391385e-06,3.3863934316847176e-06,5.403071285225149e-05,6.585347627352741e-06,0.00029763882361788084,0.9996071353633083,8.534633203120078e-06,3.139636885879222e-06,1.8416404885013664e-05
ISIC_0034903,1.2931653779877884e-07,1.3441342752485613e-06,0.00013914828892972017,8.781001544104293e-06,1.3452983986634961e-05,0.9998167496277487,5.944945441348867e-07,2.164662650887084e-06,1.7635489782755802e-05
ISIC_0034904,1.904459460416635e-05,0.00015369117878327715,0.003391342832185433,0.0006089910343771494,0.6067528093109915,0.38855142711408086,0.0003001898583877324,9.152849191150875e-05,0.0001309755846783318
ISIC_0034905,5.96159971294174e-07,3.1317099511702527e-05,8.504596681621218e-06,0.00028626113808182614,0.001232986253405921,0.0004998265547559158,8.809480852297287e-08,0.00023196989605160477,0.9977084502067315
ISIC_0034906,0.1486102614628784,0.07473282367809861,0.052159003145438414,0.0027239805162259743,0.00020750626559534605,1.2322397952690342e-05,0.721397256199307,1.5286373038910663e-05,0.00014155996146463363
ISIC_0034907,8.972206411294947e-07,0.0004825643346336074,0.0007580027717390835,0.04894384983564343,0.18720665257683425,0.7622428981756096,1.3143365550892776e-05,0.00010079626551481253,0.00025119545383311915
ISIC_0034908,3.972407967359785e-07,6.770578491364853e-07,6.420499171588848e-05,5.715069793304139e-06,0.00032198704110614435,0.999600577925812,1.0364909625822972e-06,1.7433446392415208e-06,3.660837325108909e-06
ISIC_0034909,0.00011106315434281246,2.4231116887359376e-05,0.014426731388615775,0.0011317537506308805,0.09395962934873531,0.8887006593696356,0.0002071955866783791,0.0013120397267326002,0.00012669655774141163
ISIC_0034910,0.0006042473407381146,0.6653063083525944,0.24644061282958404,1.2056795890318382e-05,0.004242278439282885,0.06339228551942287,0.01977682711021451,4.121258861342653e-05,0.00018417102365942407
ISIC_0034911,1.5192738411050963e-08,7.627469421212235e-07,3.091426190747422e-07,5.55233125460575e-06,8.894253363737215e-07,3.646229887538121e-06,1.9923806611143947e-08,4.113941673237073e-06,0.999984691065742
ISIC_0034912,5.967154816139613e-07,3.2837248031369384e-06,0.00019619001696997176,2.3596925749446684e-05,0.0001098120992235751,0.9996398996277626,4.0805662976658505e-06,9.214505823734135e-06,1.3325817888135245e-05
ISIC_0034913,7.278515487245731e-07,8.266608969743728e-06,0.0001472674936035822,5.479435725255441e-05,0.0001891829980205923,0.999550928574143,5.242908230971206e-06,2.858276509242707e-06,4.0730931721773794e-05
ISIC_0034914,0.00025992059734552576,0.006039256363466271,0.1618539701297798,0.007911815596929706,0.026084314787944724,0.7913040890169585,0.0019046581060142708,0.0018883817899453584,0.0027535936116158547
ISIC_0034915,8.929990320195415e-05,4.05538732915863e-05,0.9941007424899179,8.485146536607344e-06,0.0011425761713262622,0.004338209722541544,0.00015734555063632688,7.946853339243446e-05,4.3318609155595385e-05
ISIC_0034916,6.473578031764366e-07,4.308747736569367e-06,6.30658590676216e-05,3.402703517783686e-05,0.000885719843251175,0.9987381782618536,6.276669011359808e-06,0.00021542428111964224,5.235194497898584e-05
ISIC_0034917,7.783386749866803e-07,9.204516396469567e-06,6.911696951594444e-05,1.3306222396316052e-05,0.002226002552359244,0.9976275386086382,4.8170043308850665e-06,1.8845086228147564e-05,3.039070145987229e-05
ISIC_0034918,1.8790120838587425e-05,6.735495030257705e-05,0.006042255142623151,8.140958100251631e-05,0.3027607720687331,0.6908802904382192,3.4328722186011135e-05,1.0021674247211873e-05,0.00010477730184785512
ISIC_0034919,8.568038703878234e-08,4.5562393862751826e-07,5.73061988268773e-06,2.308658634889559e-07,0.00014464726035441516,0.9998385426426671,6.626694119924223e-08,7.76526529808644e-06,2.475774667436023e-06
ISIC_0034920,0.0002725881223400853,1.2308124480318527e-05,0.004666380180174907,0.0010578790083657836,0.3060486239921619,0.6857305204105058,0.0005693730268773048,0.001488077861495386,0.0001542492735985928
ISIC_0034921,0.004312535940998013,0.0006420500999472229,0.03987047537065328,0.01617978760639414,0.3365795342019605,0.5794709742531312,0.018205236198983808,0.003991205991341056,0.0007482003365907389
ISIC_0034922,3.814849241930567e-06,2.647107314050459e-05,0.0028394198284222173,1.7198853301638035e-05,0.0004426753062959001,0.9944643906256443,5.4514675353300785e-06,0.001803160987753324,0.0003974170086648404
ISIC_0034923,2.192524156159711e-06,6.532145554511596e-06,0.00015515092698050495,3.8341628659296384e-05,0.0007138328944181261,0.9990648257328576,9.789867843116745e-06,2.221408828384783e-06,7.1128707024491815e-06
ISIC_0034924,1.2237542085038633e-05,1.3971268425783847e-05,0.0005445062201727347,0.00010487965755942917,0.006937611293465373,0.9921348861256623,0.00019831013372709232,3.557846700434219e-05,1.801929189786533e-05
ISIC_0034925,6.549112955449468e-06,0.0002611917033074232,0.005014817665334388,0.0005577654187578293,0.07502011518107142,0.918838762641394,0.00017237066198203305,7.805748330862053e-05,5.037013188899558e-05
ISIC_0034926,0.0004920565070238017,0.2942464905775803,0.0012473514656913634,0.0003011038582403104,0.6989140621578407,1.5047274797648537e-05,0.004520289369386555,5.159107904497886e-06,0.00025843968153473534
ISIC_0034927,0.00014877925503212642,0.0005824860202707267,0.03122409880484294,0.0008911132327074182,0.7569417687214915,0.2060527421290051,0.00410097929813512,1.1305868771641256e-05,4.672666974343479e-05
ISIC_0034928,4.861125575386037e-07,2.1609217339479546e-05,0.00027067402663268823,0.0007215408358399286,0.00032772077552864866,0.9975560040951552,4.248473827513273e-06,1.9217501026523424e-05,0.0010784989620925723
ISIC_0034930,0.2199552253336026,0.0008419113738688916,0.7041658187027888,0.002753937191481235,0.006883716751951839,0.0017926201504611346,0.0627600346738699,0.0002632202812018287,0.0005835155407737975
ISIC_0034931,6.435535378708538e-06,1.0545704797794201e-05,0.9998136733056431,4.562697299924844e-07,1.262353131159251e-05,0.00011951598419679811,2.889499873791334e-05,2.1463437850904153e-06,5.7083264190678425e-06
ISIC_0034932,5.646565229057504e-05,4.48201461587469e-05,0.0023198205134766234,0.0002492367720452967,0.14532793578922995,0.8152293921623384,4.30362022920985e-05,0.03521829076892056,0.0015110019932476502
ISIC_0034933,9.197846178822739e-08,7.259786348667298e-07,1.0001016077665201e-05,5.304373669061293e-06,0.00030711407512353943,0.9996670344382085,4.830897056786206e-07,5.172954491903355e-06,4.072095627222072e-06
ISIC_0034934,0.009005064435598292,0.003338935642405388,0.023910589281524938,0.00016528720044666327,0.9204440350447793,0.04168489628698193,0.001383336756033101,2.9325022584040078e-05,3.8530329646165025e-05
ISIC_0034935,0.008195633588519718,0.0010676702130858248,0.2921739708279684,0.001746947749806227,0.2738509711825563,0.3962169330897603,0.012638467174902314,0.013452525933209603,0.000656880240191241
ISIC_0034936,0.00013690541022416797,0.9949832954449427,0.002812962021372292,0.000122959867248156,0.00011464907084045562,0.0013470322690673296,0.00046599629871542825,2.3265773841144913e-06,1.3873040205287868e-05
ISIC_0034937,7.181617706328966e-07,2.296314738527721e-05,6.213082719560467e-06,4.603171420091187e-05,3.5047908906044665e-06,1.1292530022353036e-05,1.7705976507512358e-06,4.46639654261852e-06,0.9999030395788172
ISIC_0034938,1.347010525917101e-07,7.580765469409312e-07,4.403102018948077e-05,2.1436120633559534e-05,0.0016031389822159744,0.9982945845978191,5.60754984482816e-07,4.4291520485262645e-06,3.092659450922743e-05
ISIC_0034939,0.2496534490759263,0.0036081542185520416,0.5574041690697109,0.007332767546163235,0.014783838455654676,0.00028446077681535634,0.16619896580027185,0.00021346424585938297,0.000520730811046229
ISIC_0034940,8.137689337668222e-08,6.64726399696112e-07,1.6728216390905906e-05,1.827367062070421e-06,0.00019518458715087755,0.9997778052959682,4.078505153683679e-07,2.426685469581789e-06,4.873894149997164e-06
ISIC_0034941,0.0006049655773943774,0.00046908506751033695,0.06168665756669467,0.0074750645708783914,0.19517383377415884,0.7209773362175728,0.011365179051874967,0.001905832898908077,0.00034204527500755234
ISIC_0034942,2.607286567977117e-08,9.83084851127546e-07,9.553443449508232e-06,1.3121891389625053e-05,9.709584105622735e-05,0.9998624477696093,3.135342225591706e-07,7.030758165611491e-06,9.427604390398384e-06
ISIC_0034943,1.3176640775007808e-06,1.6668295506206907e-05,0.0004081950925768663,0.00016030509632322662,0.0003405227181525989,0.9984034713007675,6.172347119417824e-06,9.82246004294377e-06,0.0006535250254338863
ISIC_0034944,0.004990390957461211,0.027915045599256606,0.13163896307132208,0.030761159790913206,0.4912051830921907,0.24372329729409048,0.03209212180411255,0.03707269114376632,0.0006011472468867497
ISIC_0034945,2.7623547713720123e-07,4.9768982090575105e-06,0.00016176932762864318,6.324216789343699e-05,0.00032530595235102553,0.9993413014860995,2.750303035294703e-06,1.532094302830588e-05,8.505668627775262e-05
ISIC_0034946,0.02967477755834845,0.32954389623109126,0.001823730022118468,3.3630052518456836e-05,2.2174084000973777e-05,7.8539987325957e-07,0.6388902899600514,2.169136474639134e-06,8.547555523130048e-06
ISIC_0034947,8.380942221666897e-08,1.9154442359115192e-06,4.017051376334777e-05,8.985906673214145e-05,0.00015159510603799685,0.9996698514441189,8.509603233818745e-07,7.636321792573986e-06,3.8037333573538646e-05
ISIC_0034948,0.0008716136202412027,0.0008633313053976846,0.8683724566152675,0.00019049625930575397,0.11788062249109464,0.005924705014128908,0.005202062428246427,0.0005551648059726658,0.0001395474603451208
ISIC_0034949,4.806580960799998e-07,0.0006873510890120655,1.69607716807731e-05,1.2023463513990847e-06,0.9991753366006216,5.5093037392309785e-05,5.850356149882114e-05,1.195400477849554e-06,3.8765348690424095e-06
ISIC_0034950,8.697263535200534e-08,7.271224648809339e-07,1.3247636187425459e-05,2.137864853801194e-06,0.00011940051216155897,0.9998603869060201,3.085025948716726e-07,1.0768973360009225e-06,2.627585745936984e-06
ISIC_0034951,0.00043992471961754596,0.008566951781961868,0.0033805670731211026,0.018515051056876085,0.01234335487370128,0.0010557548942698532,0.0013877203761638026,0.026334508857335324,0.9279761663669531
ISIC_0034952,0.028673118597914084,0.44592795609683433,0.11929952448178713,0.09876122206518521,0.0073034884561645,0.0015190119211623554,0.28665656445183146,0.009355393313776193,0.0025037206153446854
ISIC_0034953,4.048242995521644e-05,5.8108735161723266e-05,0.9646589691793184,1.584166476165351e-05,0.0028093240739387694,0.026558615214090246,0.0015451663157878856,0.004261536442338518,5.195594464750244e-05
ISIC_0034954,3.341030996107481e-09,2.344354405506202e-07,6.410528372224536e-08,2.6292889064547294e-06,2.3211821353761728e-07,8.129235554105408e-07,6.496401502827203e-09,1.7502087555929407e-07,0.9999958422702923
ISIC_0034955,2.41068139430566e-06,6.395311092357516e-05,0.002129850853749122,2.2606266031400732e-05,0.0003575359402506486,0.9943718032607631,2.726405684042693e-05,0.0029239520811204255,0.00010062374892699335
ISIC_0034956,1.8637536622420908e-06,3.3744532413119467e-06,0.00010853205884374381,9.108562113016247e-06,0.007696564150597168,0.9921566711490589,7.255944801078104e-06,8.66385826584653e-06,7.966069416660625e-06
ISIC_0034957,0.00040450139596646457,0.0001510304745526744,0.033135535067092124,0.005063422177662808,0.8474183838052453,0.09510168961547283,0.018185837353041565,0.0004187755471735768,0.0001208245637926827
ISIC_0034958,0.005252045008878834,0.0022920494189719517,0.014852045270289877,0.0028995881943644068,0.4069911968691518,0.0005355323751310179,0.567075950840817,2.5871741586050587e-05,7.572028080915353e-05
ISIC_0034959,2.0379501871091058e-05,2.776634470125779e-07,0.00016647823550899023,1.6251707774655648e-07,0.9994938321716854,0.00030139814451845073,1.1479536304527936e-05,4.565840810125437e-06,1.4263887766367182e-06
