image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0035291,0.04000499,0.16385865,0.20961373,0.020434767,0.054487936,0.37247106,0.022162482,0.10949039,0.0074759834
ISIC_0035292,0.00025112068,0.0009442607,0.0013583136,0.001137928,0.0042852126,0.9694501,0.00021692843,0.020557048,0.0017990398
ISIC_0035293,0.016343266,0.009906995,0.6781281,0.0134954,0.079933815,0.15311264,0.037845645,0.007489612,0.003744529
ISIC_0035294,0.00020456925,0.0007673502,0.0012056616,0.0008911152,0.002835443,0.9866433,0.00018812221,0.0063900286,0.00087434135
ISIC_0035295,0.0021605552,0.0011546381,0.096554466,0.0049032844,0.047003835,0.8229888,0.0023102707,0.019314699,0.0036095418
ISIC_0035296,0.00032873228,0.0010662482,0.006133143,0.0007192578,0.019975845,0.9204042,0.00044406208,0.04996938,0.0009590419
ISIC_0035297,0.0005550955,0.000889802,0.0027619782,0.0010903013,0.0036653304,0.9753371,0.00020297607,0.014393585,0.0011038444
ISIC_0035298,0.00038181775,0.0009353929,0.0018616772,0.0011480085,0.0020440617,0.9899115,0.00027891513,0.0024609433,0.0009775657
ISIC_0035299,0.0017381579,0.02143989,0.009192676,0.003631657,0.008682422,0.9345463,0.0012720735,0.01509952,0.004397389
ISIC_0035300,0.00017596719,0.00041119708,0.0012273917,0.0005883894,0.002177475,0.9937011,0.00016402995,0.0009790105,0.0005754762
ISIC_0035301,0.00080614665,0.0013753695,0.006191486,0.0019400517,0.01967275,0.9426558,0.00087660115,0.025248865,0.0012329092
ISIC_0035302,0.00040569884,0.0009220287,0.02325985,0.0013553068,0.034011114,0.9322397,0.0005391647,0.006769719,0.00049728947
ISIC_0035303,0.0006622051,0.008847638,0.0061675557,0.0015258356,0.013679661,0.9603801,0.0009454857,0.006540076,0.0012514833
ISIC_0035304,0.00047964958,0.0003726891,0.0028001163,0.0017692513,0.011121662,0.9794071,0.000460464,0.0025784087,0.0010106688
ISIC_0035305,0.0069971615,0.8046084,0.06296982,0.006365264,0.0552392,0.030518716,0.018368334,0.0033887231,0.011544442
ISIC_0035306,0.0024760843,0.0015015603,0.033077825,0.0037163428,0.3897555,0.54430574,0.0031066013,0.021570742,0.0004896257
ISIC_0035307,0.000559418,0.0021600053,0.0027964127,0.0047929576,0.010641398,0.96505094,0.00056915305,0.0057553323,0.0076742596
ISIC_0035308,0.016668059,0.76578957,0.03544459,0.015393553,0.06900215,0.027132422,0.061356068,0.003326154,0.0058874753
ISIC_0035309,0.00033911163,0.001070687,0.0032986796,0.0025248379,0.0033629206,0.9794039,0.00038116224,0.0074655134,0.00215315
ISIC_0035310,0.040667176,0.77208203,0.07363507,0.0068078777,0.029421883,0.03132998,0.03804316,0.0032338572,0.0047788727
ISIC_0035311,0.0015669923,0.003067602,0.009738226,0.002088976,0.0051467917,0.970305,0.00058330223,0.0056958473,0.0018073332
ISIC_0035312,0.00030489132,0.00059617334,0.0010104608,0.0010656463,0.0036312467,0.98198915,0.00015561799,0.009951672,0.0012951654
ISIC_0035313,0.023823822,0.012390189,0.54371965,0.0103378855,0.25467706,0.07528605,0.07478245,0.0035098628,0.0014730748
ISIC_0035314,0.0003497977,0.00029709545,0.0012772671,0.0010766875,0.0061427425,0.9767605,0.00020686223,0.013483865,0.00040504092
ISIC_0035315,0.010497579,0.035081465,0.044497125,0.014616399,0.02525486,0.7590847,0.004025417,0.06912629,0.037816137
ISIC_0035316,0.014756217,0.00786902,0.31759176,0.018795531,0.4211495,0.13819012,0.07850994,0.0021498643,0.0009880255
ISIC_0035317,0.024877103,0.29222316,0.18464401,0.017196812,0.21981436,0.15406828,0.09457761,0.007916571,0.0046821316
ISIC_0035318,0.045603972,0.027344044,0.4504695,0.030922413,0.17833348,0.138055,0.097654484,0.028912613,0.002704458
ISIC_0035319,0.0006728684,0.0014287344,0.0035971098,0.002337579,0.005284044,0.9682548,0.00048581202,0.0155420415,0.0023969905
ISIC_0035320,0.0017409341,0.003283207,0.012714241,0.00481465,0.020585028,0.8961276,0.0024381524,0.032648213,0.02564797
ISIC_0035321,0.017548414,0.6975391,0.06158902,0.022287805,0.03371991,0.04605578,0.11319675,0.0042704716,0.0037927197
ISIC_0035322,0.037242528,0.74991286,0.037526052,0.0069890693,0.09092247,0.010329757,0.06363044,0.0011637745,0.002282946
ISIC_0035323,0.0013127876,0.0018482155,0.010230785,0.0027745862,0.007245503,0.96972007,0.00054871826,0.0046678362,0.0016514609
ISIC_0035324,0.003923558,0.013231265,0.0748341,0.009076872,0.10330974,0.76287067,0.009692556,0.022034794,0.0010264885
ISIC_0035325,0.00021109017,0.0007666192,0.0010852041,0.0011757665,0.0031690595,0.98350656,0.00029425995,0.008200864,0.0015904979
ISIC_0035326,0.07365276,0.009962329,0.64204854,0.006121733,0.13351497,0.09136846,0.019923814,0.022012496,0.0013948793
ISIC_0035327,0.015275988,0.011756394,0.10521639,0.0051246053,0.28708985,0.5437149,0.005221455,0.024225678,0.0023747333
ISIC_0035328,0.00043561906,0.002939076,0.0023079899,0.0014679615,0.0048799445,0.9629079,0.0005460389,0.02102454,0.003491023
ISIC_0035329,0.00073487783,0.0020675673,0.0047193677,0.0017903504,0.0023106642,0.9840953,0.000814609,0.001749364,0.0017180325
ISIC_0035330,0.21233106,0.23798285,0.1645052,0.0067268442,0.19016044,0.024064515,0.15293145,0.00874804,0.002549655
ISIC_0035331,0.062131483,0.08977539,0.41162252,0.023151305,0.14806807,0.11050494,0.12789387,0.024211083,0.0026413775
ISIC_0035332,0.012758257,0.7647618,0.05513055,0.018594326,0.032010037,0.03365867,0.07737956,0.0014480851,0.0042587044
ISIC_0035333,0.00016003374,0.0006473595,0.00091783726,0.0008294219,0.0021340002,0.99050456,0.00018878354,0.0040486474,0.00056935323
ISIC_0035334,0.014715154,0.7825713,0.03224692,0.0092260055,0.067301065,0.03211334,0.05473279,0.0014240886,0.0056693624
ISIC_0035335,0.00044749153,0.0004665035,0.0018380813,0.0010315019,0.012925741,0.96746117,0.00037027514,0.014662682,0.0007966398
ISIC_0035336,0.0024077164,0.0027971594,0.01914744,0.0053169676,0.11956106,0.83888745,0.0037464378,0.0070657167,0.0010699966
ISIC_0035337,0.00027375334,0.00076273124,0.0012002909,0.0012383875,0.006959197,0.9688703,0.00022007422,0.019187566,0.001287672
ISIC_0035338,0.05631842,0.062752865,0.11208599,0.04149878,0.14515851,0.49671432,0.039760355,0.034914892,0.010795882
ISIC_0035339,0.00021193072,0.0010173252,0.0008976884,0.0008888611,0.0030401251,0.9809027,0.00025530762,0.011733448,0.001052661
ISIC_0035340,0.012771454,0.0033149382,0.47363204,0.013588244,0.18797354,0.26982763,0.032715917,0.005001192,0.001175011
ISIC_0035341,0.0002516808,0.0005121231,0.0010719128,0.00065190694,0.0023761091,0.9914137,0.0001786036,0.0028064454,0.00073756947
ISIC_0035342,0.0002367263,0.001189162,0.0007991815,0.0012126087,0.0027680667,0.989945,0.00028100258,0.0025064577,0.0010617445
ISIC_0035343,0.0006129,0.0009203413,0.012741018,0.0020460915,0.063984804,0.8836815,0.0008932384,0.034567498,0.0005525936
ISIC_0035344,0.00043118664,0.0020460866,0.002152909,0.0020056537,0.0071972157,0.9793148,0.0004308459,0.004549661,0.0018717019
ISIC_0035345,0.0076451143,0.002603145,0.21503155,0.0040545817,0.30353156,0.45332125,0.0068719853,0.006085873,0.00085498084
ISIC_0035346,0.0051370207,0.02204647,0.02832505,0.004424423,0.5024825,0.40422702,0.0060501453,0.023959279,0.003348107
ISIC_0035347,0.0001901232,0.0007126606,0.0006846949,0.00096962135,0.0038361324,0.9849185,0.00020125798,0.0068113958,0.0016756344
ISIC_0035348,0.09406503,0.022194378,0.2938837,0.011311181,0.3012503,0.1338477,0.12415254,0.017787525,0.0015075859
ISIC_0035349,0.00092631404,0.0031923489,0.006237885,0.0012784213,0.019099532,0.53421855,0.0009217988,0.43241647,0.0017087044
ISIC_0035350,0.00020651211,0.0003202389,0.0012953249,0.00062481564,0.008296842,0.9846201,0.00016894809,0.0038771073,0.00059006084
ISIC_0035351,0.07445945,0.008549734,0.43062502,0.008931935,0.16722494,0.16058078,0.040236365,0.10732607,0.0020657969
ISIC_0035352,0.00028396613,0.00049417943,0.0011049963,0.0011445308,0.0021878455,0.9877418,0.00014751285,0.00601686,0.0008782548
ISIC_0035353,0.00044757608,0.0008743831,0.004073995,0.0017977554,0.003978649,0.9839034,0.00037210342,0.0036969744,0.000855199
ISIC_0035354,0.00017919274,0.00034251576,0.0006900614,0.0006919042,0.0041436194,0.98930955,0.00023032492,0.0035288392,0.00088396284
ISIC_0035355,0.010342582,0.92521906,0.01907052,0.0045271553,0.0065735118,0.009776586,0.013266411,0.0021360735,0.00908805
ISIC_0035356,0.002321735,0.015352198,0.03555848,0.003640927,0.06912143,0.8012672,0.0020749946,0.06951518,0.0011478679
ISIC_0035357,0.007236111,0.6720956,0.084664166,0.015572212,0.06552163,0.08798585,0.056107108,0.001420485,0.009396894
ISIC_0035358,0.0004359916,0.0015651901,0.0016175734,0.002189341,0.003208635,0.9850358,0.00028587863,0.0040087136,0.001652888
ISIC_0035359,0.00022959134,0.0017058959,0.001314277,0.0009908349,0.0047427383,0.9846128,0.0003952039,0.0049017854,0.001106859
ISIC_0035360,0.002397601,0.004314003,0.01313189,0.010595261,0.013513222,0.9212788,0.0013860499,0.020080714,0.013302426
ISIC_0035361,0.0008451433,0.008663115,0.004096217,0.003230269,0.00567296,0.96031094,0.0011775107,0.0117841335,0.004219795
ISIC_0035362,0.087055445,0.018542733,0.615702,0.00485003,0.1879392,0.050475013,0.031445142,0.003035365,0.00095506257
ISIC_0035363,0.00027912046,0.0010096023,0.0012511249,0.0016596548,0.002275989,0.9863622,0.00031107684,0.0045800684,0.0022711938
ISIC_0035364,0.36933905,0.042049915,0.35793078,0.0137818605,0.08854914,0.029577952,0.08752051,0.007150169,0.0041005514
ISIC_0035365,0.00017556218,0.0005347075,0.0007143184,0.00092217955,0.0025075702,0.9921374,0.00020191653,0.0017246987,0.0010815943
ISIC_0035366,0.015018749,0.018513752,0.20297024,0.0267167,0.3883498,0.20221935,0.13600159,0.007847491,0.0023623467
ISIC_0035367,0.0003422299,0.0012792388,0.0014476072,0.0011130455,0.003390226,0.9876429,0.00025785228,0.0033946063,0.0011323277
ISIC_0035368,0.013905794,0.13210754,0.12138475,0.023592293,0.2889915,0.33263424,0.0742443,0.0073663266,0.0057732207
ISIC_0035369,0.0002781085,0.0012193765,0.0012393256,0.0011062755,0.0018022392,0.9896897,0.00029421377,0.0028327678,0.0015380582
ISIC_0035370,0.0052658296,0.004772351,0.12995993,0.0037958834,0.16887721,0.5389081,0.0045171864,0.1424339,0.0014696496
ISIC_0035372,0.12254028,0.006483078,0.5284781,0.012373923,0.1334611,0.03368172,0.15789047,0.003870119,0.0012211439
ISIC_0035373,0.00027795482,0.00042130295,0.009281102,0.000960431,0.017936377,0.96841574,0.00035005438,0.0014360629,0.0009210263
ISIC_0035374,0.029672207,0.2968718,0.266761,0.009040642,0.19382764,0.085740246,0.11040591,0.0037877674,0.0038927759
ISIC_0035375,0.0003163304,0.0005995701,0.0014043939,0.0014963638,0.019837813,0.93814236,0.00037087512,0.03627965,0.0015526104
ISIC_0035376,0.21719916,0.051100705,0.30706808,0.021729454,0.10860228,0.031437233,0.2560121,0.0038828037,0.0029681672
ISIC_0035377,0.0020455387,0.0022612584,0.012605685,0.0038746565,0.07096371,0.7868083,0.00118112,0.119197406,0.0010622063
ISIC_0035378,0.0024778596,0.0029368005,0.021873036,0.0023206207,0.016614437,0.9415426,0.0015226132,0.00927655,0.0014354652
ISIC_0035379,0.00031387567,0.0011452532,0.0014897803,0.0012094104,0.0071197073,0.9802931,0.00031243562,0.0066111777,0.0015052453
ISIC_0035380,0.000384711,0.001249172,0.0011680064,0.0013818631,0.0042847637,0.9598606,0.0004368465,0.029069873,0.0021640644
ISIC_0035381,0.00075696193,0.00085927884,0.019472511,0.0019206777,0.051568855,0.8205621,0.0008113932,0.103272095,0.00077621196
ISIC_0035382,0.00048531455,0.0004038223,0.0022713176,0.0010698201,0.02224238,0.9536118,0.00025300952,0.01880839,0.00085424114
ISIC_0035383,0.00042449113,0.0003931493,0.0016415917,0.0012992991,0.0066969213,0.98309374,0.00025236103,0.005089742,0.0011086658
ISIC_0035384,0.0008803863,0.00078804576,0.00392271,0.0031671682,0.0080498075,0.9771777,0.0005157161,0.0039553167,0.0015431778
ISIC_0035385,0.00049802446,0.0005458392,0.013036569,0.0015387128,0.027663693,0.95163107,0.0005932444,0.004106307,0.00038647128
ISIC_0035386,0.0004472136,0.0047305995,0.002408193,0.0013999363,0.009386725,0.976646,0.00055159215,0.0037779287,0.00065179873
ISIC_0035387,0.0038724437,0.07911946,0.06012614,0.01350342,0.0097482875,0.7604884,0.0043040635,0.027037129,0.041800633
ISIC_0035388,0.014277082,0.012542467,0.69948226,0.00283335,0.09562799,0.14680122,0.017012164,0.00935659,0.0020668532
ISIC_0035389,0.02406691,0.38568002,0.08193959,0.027628811,0.20598939,0.08830025,0.16652685,0.01361291,0.006255325
ISIC_0035390,0.00027273022,0.0007744251,0.005895132,0.0007604766,0.0031270408,0.9845238,0.00033182788,0.0037400553,0.00057454256
ISIC_0035391,0.0068040583,0.004333405,0.83677346,0.0062278854,0.04233355,0.08622407,0.010843974,0.004355127,0.002104464
ISIC_0035392,0.0026797238,0.006843179,0.12086791,0.0038610685,0.022510193,0.8219466,0.004220468,0.01416461,0.0029062894
ISIC_0035393,0.014221689,0.020413773,0.11250378,0.038170673,0.43292418,0.21445993,0.16185516,0.0025743889,0.0028765174
ISIC_0035394,0.0026097635,0.002674111,0.030219438,0.0011954786,0.7183945,0.21804698,0.0032116012,0.023123613,0.00052451034
ISIC_0035395,0.0009854165,0.0038855495,0.007423028,0.0010808036,0.023038844,0.33941036,0.00090763887,0.6221859,0.0010824478
ISIC_0035396,0.0002884534,0.0007397256,0.0018039114,0.001578027,0.005592141,0.968111,0.00039805844,0.019883422,0.001605234
ISIC_0035397,0.018652232,0.010249402,0.08380445,0.0059677996,0.5993655,0.26714572,0.011597956,0.002141365,0.0010756201
ISIC_0035398,0.023436077,0.04947217,0.29913646,0.009127115,0.17832816,0.3778122,0.036443364,0.022956902,0.0032876332
ISIC_0035399,0.00088026386,0.0009908495,0.014515639,0.0017674932,0.050205097,0.8560275,0.0009491579,0.07409779,0.00056617794
ISIC_0035400,0.002733385,0.008078179,0.008812836,0.004971035,0.010726827,0.95096666,0.0024663855,0.007865136,0.0033794607
ISIC_0035401,0.00027664506,0.00042337066,0.0043031066,0.0011943103,0.004279166,0.98402196,0.00036988076,0.0043180473,0.0008135301
ISIC_0035402,0.00023945622,0.00021590113,0.0010040456,0.00066870905,0.012030847,0.9802563,0.0001991873,0.004946056,0.00043941775
ISIC_0035403,0.005391755,0.010646146,0.065436356,0.0058052964,0.31753734,0.571461,0.009702328,0.013164189,0.0008556214
ISIC_0035404,0.00039099235,0.0007777837,0.0021339695,0.0018057988,0.010699071,0.974668,0.00042802896,0.008383001,0.0007133976
ISIC_0035405,0.00033549845,0.0014123153,0.003864063,0.0006120302,0.017308382,0.85398775,0.0003692072,0.12168483,0.0004259425
ISIC_0035406,0.00091657095,0.0037572593,0.05557997,0.0018946367,0.06964819,0.84295183,0.0013646862,0.019979972,0.003906986
ISIC_0035407,0.0011899073,0.0020821805,0.005212299,0.0017475672,0.007768751,0.9716011,0.00043076748,0.008854843,0.001112553
ISIC_0035408,0.0001974381,0.0003560109,0.0013591319,0.00075668946,0.006845563,0.98860335,0.0001765685,0.0013249882,0.00038017196
ISIC_0035409,0.003906696,0.006005877,0.024974916,0.010881946,0.027397914,0.90509784,0.002426934,0.015207982,0.004099799
ISIC_0035410,0.004182543,0.0015068209,0.08173152,0.0075537353,0.04719421,0.83467704,0.004525695,0.01484488,0.0037835063
ISIC_0035411,0.0008839673,0.0035728437,0.0037157936,0.00862397,0.0059045637,0.9508228,0.0012850179,0.011722756,0.013468432
ISIC_0035412,0.00038455945,0.0036993532,0.0024131453,0.0018131387,0.0053286105,0.9790077,0.00061732164,0.005098179,0.0016380186
ISIC_0035413,0.0001708991,0.00027632306,0.0008980146,0.0006359501,0.0034327344,0.99293476,0.000112798305,0.0010745592,0.00046397504
ISIC_0035414,0.0024308315,0.0039146254,0.020365652,0.007909389,0.6549097,0.30067706,0.0047047483,0.004277107,0.0008109107
ISIC_0035415,0.011685662,0.8994471,0.029970542,0.0064380276,0.0066473037,0.018180761,0.012982416,0.0068285055,0.007819665
ISIC_0035416,0.018681752,0.005797093,0.64322484,0.013684537,0.00989,0.2806986,0.015849918,0.0079761045,0.0041971314
ISIC_0035417,0.0028096393,0.013396053,0.013419337,0.006708312,0.01701311,0.8620925,0.0022418958,0.0724229,0.009896243
ISIC_0035418,0.0016077092,0.0029137437,0.05077442,0.003997303,0.071422204,0.7698768,0.0018198631,0.09120976,0.006378246
ISIC_0035419,0.00037893452,0.00037693058,0.010912695,0.0008775172,0.026111256,0.95685935,0.00028131597,0.0035436442,0.0006583341
ISIC_0035420,0.0018507089,0.008704,0.1012448,0.0036727022,0.249621,0.5604851,0.0021536022,0.07037353,0.0018945375
ISIC_0035421,0.038792003,0.43079522,0.04313933,0.047099203,0.21323594,0.036592856,0.17948093,0.0021303182,0.008734192
ISIC_0035422,0.00048512738,0.0006805959,0.002712095,0.0011826562,0.005968424,0.9774181,0.00030873474,0.010540503,0.00070374366
ISIC_0035423,0.011872172,0.003725538,0.18199697,0.0040283017,0.22504663,0.42183444,0.0037629972,0.1466008,0.0011321752
ISIC_0035425,0.015871169,0.003059801,0.41168198,0.008850152,0.12589619,0.37946507,0.011512988,0.042594202,0.0010684379
ISIC_0035427,0.005234995,0.06530387,0.021557221,0.0071871267,0.03650768,0.7581233,0.0056155855,0.09442737,0.0060429247
ISIC_0035428,0.00021578788,0.0006169183,0.0009693325,0.0008842157,0.0019375845,0.98431236,0.00018963618,0.009133271,0.0017408442
ISIC_0035429,0.00027623278,0.0012831184,0.0033960561,0.002410969,0.008611235,0.97811365,0.00054226274,0.0043806443,0.0009858325
ISIC_0035430,0.022647647,0.04153862,0.22912459,0.021009298,0.4497402,0.082756996,0.14811397,0.00297737,0.0020913195
ISIC_0035431,0.00510802,0.04864851,0.026725393,0.014385857,0.03024617,0.8197499,0.003924104,0.035283655,0.015928354
ISIC_0035432,0.0077670757,0.6861356,0.15032332,0.0068611074,0.055774882,0.017021623,0.06321199,0.0031417392,0.009762645
ISIC_0035433,0.012110127,0.07710766,0.104235515,0.007197892,0.21625862,0.5446584,0.013936211,0.022979947,0.0015155444
ISIC_0035434,0.004771524,0.001823297,0.027199652,0.0034907667,0.2503214,0.6962657,0.0058843615,0.009658689,0.00058461796
ISIC_0035435,0.0011309842,0.001308096,0.013912165,0.0027179117,0.02038636,0.93603927,0.0008688845,0.02256294,0.0010733553
ISIC_0035436,0.018295553,0.015938696,0.29838628,0.014212893,0.26108003,0.35723528,0.02957324,0.0045277746,0.0007502561
ISIC_0035437,0.00032652952,0.0013902879,0.0011194265,0.0014877539,0.0041891416,0.9787063,0.0002981618,0.011279256,0.0012031675
ISIC_0035438,0.0017724443,0.024997953,0.010146261,0.0046402495,0.015261062,0.92831683,0.0027863197,0.00960218,0.002476568
ISIC_0035439,0.011535346,0.010840886,0.21273753,0.027516834,0.04069672,0.41543734,0.023362143,0.25081187,0.007061323
ISIC_0035440,0.0013140569,0.059035573,0.009707824,0.008170942,0.0367222,0.8493369,0.003775831,0.010890715,0.021045985
ISIC_0035441,0.0013321768,0.012355775,0.018710278,0.004935417,0.027483849,0.91554904,0.0017304077,0.013905052,0.003997962
ISIC_0035442,0.0015557029,0.0068118228,0.038166914,0.0036617466,0.04461184,0.7787113,0.0018440393,0.11761633,0.007020189
ISIC_0035443,0.11095942,0.10406123,0.36598676,0.032969914,0.0657062,0.08173178,0.22107041,0.013687536,0.003826743
ISIC_0035444,0.00039161212,0.0006386004,0.005914757,0.0011344422,0.06717765,0.8365335,0.00034761697,0.087327935,0.0005338745
ISIC_0035445,0.0009037207,0.0070979632,0.009510873,0.003628882,0.014114317,0.9475136,0.0009097578,0.013675395,0.0026454905
ISIC_0035446,0.013319551,0.7272749,0.04132535,0.011156808,0.10464059,0.056433193,0.039843213,0.0012591212,0.0047472445
ISIC_0035447,0.0036361897,0.001759342,0.05375131,0.0039021901,0.011367967,0.90097046,0.0019254282,0.020943101,0.0017440374
ISIC_0035448,0.0068806377,0.004389478,0.02568003,0.004616095,0.06771798,0.8760536,0.0031766917,0.010103625,0.0013819147
ISIC_0035449,0.0068110735,0.012743372,0.10739263,0.011923788,0.06731446,0.7134354,0.009230075,0.04605611,0.025093159
ISIC_0035450,0.012305367,0.41510993,0.13806568,0.022641819,0.21365052,0.028837562,0.14601378,0.002952108,0.02042322
ISIC_0035451,0.103061825,0.203556,0.41696593,0.015750052,0.07319542,0.052737046,0.12217478,0.0072783832,0.005280598
ISIC_0035452,0.0011394164,0.0021783754,0.004704111,0.0024776324,0.0038965214,0.9734316,0.00060044136,0.008530201,0.0030417503
ISIC_0035453,0.0002726127,0.00091860374,0.0015080214,0.0009782907,0.0037396466,0.9830882,0.00028347826,0.008382753,0.0008284829
ISIC_0035454,0.007824307,0.020325605,0.13181439,0.010050941,0.06777665,0.6300807,0.0097588245,0.11957345,0.0027951181
ISIC_0035455,0.008255504,0.0036504748,0.1793909,0.007443826,0.036525685,0.6974363,0.0069210874,0.057402704,0.0029735435
ISIC_0035456,0.0046760184,0.02324267,0.028630693,0.0053054364,0.02551708,0.88399875,0.0027699831,0.021672098,0.004187273
ISIC_0035457,0.025741689,0.17662531,0.15673052,0.0049699172,0.15079388,0.44646046,0.018338699,0.015794264,0.004545314
ISIC_0035458,0.0079993345,0.052220773,0.06475363,0.0073513067,0.06941909,0.7756424,0.0065844236,0.013511982,0.0025170783
ISIC_0035459,0.004338957,0.00405542,0.19859467,0.01449613,0.51426953,0.24983633,0.009771907,0.0021994456,0.0024376402
ISIC_0035460,0.006261638,0.003685502,0.09752048,0.018485254,0.5856927,0.25311983,0.031339385,0.0022076915,0.0016875011
ISIC_0035461,0.0006232401,0.0006067364,0.0028165858,0.0017383348,0.0065952605,0.96668243,0.00034118167,0.01937612,0.0012200546
ISIC_0035462,0.0011161148,0.0006133818,0.010469046,0.0037796856,0.24237755,0.73106813,0.0015891998,0.008345048,0.00064176874
ISIC_0035463,0.013618079,0.027531564,0.58940256,0.0137691805,0.19435237,0.07791553,0.07856258,0.0028037538,0.0020443373
ISIC_0035464,0.013620138,0.0042751157,0.49576843,0.005751653,0.081094354,0.37019593,0.013424534,0.013851253,0.002018609
ISIC_0035465,0.017268557,0.095857024,0.1893601,0.01340362,0.3742683,0.2300137,0.06789931,0.009310585,0.0026187783
ISIC_0035466,0.06537128,0.02360058,0.4247551,0.028823288,0.08015899,0.041597445,0.33085626,0.0029143987,0.0019227237
ISIC_0035467,0.00053947914,0.0010053263,0.002878844,0.0015243376,0.003484965,0.98793054,0.00046724893,0.0012023404,0.00096706126
ISIC_0035468,0.009719828,0.5551623,0.06216285,0.015682252,0.1938505,0.12461857,0.027619792,0.0034704262,0.007713445
ISIC_0035469,0.00017244687,0.00060427346,0.0010210959,0.00072356634,0.002449249,0.9874378,0.000137213,0.0062022116,0.0012520909
ISIC_0035470,0.00079103897,0.0009964898,0.005893316,0.001760249,0.014616565,0.9570888,0.0009018493,0.017312387,0.00063932576
ISIC_0035471,0.008555054,0.0069333347,0.5282698,0.006975689,0.056921024,0.30556917,0.018999433,0.0626511,0.0051253987
ISIC_0035472,0.040911715,0.06665669,0.4453517,0.02134957,0.10555264,0.06646268,0.24624449,0.004463251,0.003007294
ISIC_0035473,0.0036669488,0.0026744031,0.032439183,0.013772071,0.012616443,0.925318,0.0021508553,0.0029990782,0.0043631247
ISIC_0035474,0.0007862243,0.001582965,0.014117456,0.00086789316,0.07613349,0.8808088,0.0008882166,0.024478106,0.0003368505
ISIC_0035475,0.012259733,0.16751716,0.04174823,0.053295176,0.02942739,0.23549365,0.017935436,0.037074357,0.40524888
ISIC_0035476,0.00041029823,0.00052318716,0.002455557,0.0019031782,0.0037755594,0.98589283,0.00026437806,0.0022635756,0.0025115067
ISIC_0035477,0.00044552624,0.0018839949,0.0016106772,0.0012550278,0.0023687764,0.98457885,0.00027405884,0.006489899,0.0010931139
ISIC_0035478,0.0042665587,0.0028258031,0.0640647,0.0052843527,0.52732724,0.38257328,0.009324528,0.0036094608,0.000723986
ISIC_0035479,0.001371721,0.0038003803,0.012829776,0.0019781033,0.012587363,0.95748836,0.00068589684,0.007441375,0.001816989
ISIC_0035480,0.000309761,0.0007094799,0.0022030936,0.0008976813,0.0018883691,0.9726951,0.00034884378,0.019688431,0.0012592657
ISIC_0035481,0.0009007898,0.001794046,0.031135274,0.002020503,0.11813074,0.55224264,0.0010713178,0.29172298,0.000981649
ISIC_0035482,0.0002447578,0.0007553688,0.00096857897,0.0012408851,0.0048851063,0.98637736,0.00024121474,0.0047355117,0.00055117585
ISIC_0035483,0.00068177556,0.0016180971,0.006122577,0.0024223693,0.020388437,0.9596147,0.00081352284,0.0074395663,0.0008988759
ISIC_0035484,0.010895098,0.007211962,0.4350136,0.0072661485,0.066232644,0.4568495,0.013357274,0.0016995665,0.0014742084
ISIC_0035485,0.00042355765,0.0007936213,0.006137481,0.0017372587,0.06420243,0.91700506,0.0009999812,0.008388033,0.00031259176
ISIC_0035486,0.0031177145,0.005442438,0.0122137405,0.0048209033,0.8750458,0.091873586,0.005921293,0.0008798808,0.00068472244
ISIC_0035487,0.024578212,0.10786029,0.4704092,0.012546111,0.18740372,0.103725426,0.088223584,0.0033593534,0.0018940984
ISIC_0035488,0.0019532882,0.0044803172,0.011623391,0.0067033432,0.10934677,0.7881817,0.0012336374,0.07136162,0.0051159435
ISIC_0035489,0.00063712645,0.0010956065,0.011472867,0.0010486759,0.040133107,0.93822104,0.00059413654,0.005890389,0.00090708
ISIC_0035490,0.022607973,0.061661515,0.18584459,0.016417313,0.26779804,0.35523817,0.034176532,0.05388003,0.0023758276
ISIC_0035491,0.0007653505,0.001980027,0.034137744,0.0010769061,0.053207967,0.90074736,0.0008958893,0.0053787515,0.0018099663
ISIC_0035492,0.00054421084,0.00070595875,0.0022795212,0.0018114214,0.011349242,0.9742166,0.00046151745,0.0076424554,0.0009890577
ISIC_0035493,0.0013286371,0.0014480974,0.018271755,0.0029095842,0.034680378,0.89240944,0.0010790074,0.04663268,0.0012403409
ISIC_0035494,0.0013118311,0.00090141915,0.040234897,0.001774804,0.065301724,0.87844896,0.002375307,0.009133918,0.00051716925
ISIC_0035495,0.0037441112,0.0134939505,0.019476678,0.0071032415,0.02334475,0.92250794,0.0024582185,0.0051719802,0.0026991195
ISIC_0035496,0.00047651224,0.0006834634,0.0055915867,0.0013953333,0.008942444,0.9724926,0.00060491415,0.008498067,0.0013152623
ISIC_0035497,0.00020766184,0.00025569188,0.0009055103,0.0010371702,0.00815461,0.97589684,0.00018502212,0.012814208,0.0005432282
ISIC_0035498,0.0002191839,0.00055249606,0.0014186513,0.0009838248,0.0028177807,0.98728937,0.00019781795,0.0055017155,0.0010191952
ISIC_0035499,0.00025042112,0.0010219705,0.001843298,0.0015131622,0.0018166276,0.9879373,0.00025524653,0.003050684,0.0023112046
ISIC_0035500,0.00085742824,0.003821022,0.00452507,0.0049400567,0.0041840477,0.9501603,0.00078774994,0.021971058,0.008753303
ISIC_0035501,0.00030540396,0.00033746788,0.0022942857,0.0016610259,0.005609706,0.9869328,0.00026579492,0.001889798,0.0007037088
