image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0055216,0.0005425556,0.00095928775,0.0020171145,0.0012455955,0.50504774,0.47501123,0.00022938715,0.00083423883,0.0141128525
ISIC_0055217,0.0023719803,0.2590366,0.62057585,2.5772277e-05,0.0028865344,0.010795969,0.10419117,0.00010896827,7.153899e-06
ISIC_0055220,0.0036494818,0.36803854,0.011764269,0.043885406,0.07713388,0.070813745,0.010355637,0.00069538684,0.41366377
ISIC_0055224,4.571904e-06,8.609635e-05,0.0009175408,0.0002883164,0.54896635,0.44968,2.2330414e-06,3.765797e-05,1.7195951e-05
ISIC_0055227,0.05517031,0.022847261,0.08637964,0.033543434,0.6110062,0.15934539,0.030072305,0.0011966486,0.00043882115
ISIC_0055228,0.0012081955,0.00017381868,0.006581025,0.00020439763,0.3902631,0.60100627,2.4603081e-05,0.00052997074,8.604465e-06
ISIC_0055229,1.2921342e-06,8.281928e-06,1.7650345e-05,1.4051082e-05,0.021556266,0.97826356,4.5256206e-07,0.0001249277,1.3533582e-05
ISIC_0055230,4.0746787e-07,2.4820562e-05,4.718324e-05,4.0793348e-06,0.014614659,0.98478544,2.2444495e-07,0.00051002414,1.328569e-05
ISIC_0055231,0.86751443,0.0008334844,0.017465552,4.2786314e-06,0.11287061,0.0011807007,6.243694e-05,6.1301405e-05,7.204031e-06
ISIC_0055232,4.7538697e-06,7.89911e-05,0.9890871,8.2613565e-07,5.220893e-05,0.010743438,2.5697142e-05,6.591546e-06,3.1099057e-07
ISIC_0055238,0.0042002094,0.050468653,0.24593626,0.004839426,0.027067201,0.6056816,0.061475575,0.00014708359,0.00018398235
ISIC_0055242,3.295835e-05,4.970733e-05,0.0015396102,5.1492093e-06,0.03824908,0.9600218,1.3579744e-05,8.234886e-05,5.7901016e-06
ISIC_0055244,0.000974383,0.009180259,0.028839927,0.021043085,0.93807876,0.0016289366,0.00020626328,3.5621615e-05,1.2750905e-05
ISIC_0055247,1.2695272e-06,2.0989723e-05,0.00010458533,1.4438832e-06,0.989388,0.010479179,2.1832466e-06,1.483919e-06,9.783219e-07
ISIC_0055252,5.709573e-06,4.9353017e-05,0.0010801419,0.00081659335,0.0006685498,0.9945332,9.360749e-06,0.0026075423,0.0002295202
ISIC_0055257,0.3541552,0.6450335,0.00033030842,3.4377165e-06,0.00015601631,0.00022960562,3.9423558e-05,4.832856e-05,4.2040647e-06
ISIC_0055267,2.128722e-06,7.8128025e-05,0.00042822733,0.00026704435,0.046593994,0.9525375,4.594125e-06,8.127748e-05,7.075197e-06
ISIC_0055268,2.3788654e-05,0.00029000198,0.00048291296,2.6239439e-05,0.9723713,0.0196096,8.250058e-06,0.005082098,0.0021059788
ISIC_0055272,3.6835678e-05,2.8782197e-05,0.00014692849,2.4960376e-05,0.0036807447,0.99599385,1.6753824e-06,6.668331e-05,1.9496529e-05
ISIC_0055281,0.0063728765,0.8176075,0.009717647,0.009256922,0.0060560796,0.07127322,0.07838961,0.00015002719,0.0011760984
ISIC_0055286,9.40531e-07,1.3164818e-05,0.0005054126,2.4109966e-06,0.22641326,0.7730366,1.9777684e-07,1.9858637e-05,8.071296e-06
ISIC_0055288,0.026749115,0.0013654563,0.70644546,3.2725835e-05,0.053295147,0.19588351,0.014498111,0.00038010397,0.00135041
ISIC_0055298,2.3244245e-05,0.028324682,0.0038411813,3.3360015e-05,0.7939792,0.17050937,3.566513e-05,0.0016328787,0.0016204537
ISIC_0055300,0.001807949,0.104939,0.09461706,0.008471073,0.05213842,0.7099446,0.02563983,0.001837373,0.000604711
ISIC_0055304,3.41684e-06,7.958681e-05,0.0013099199,7.4518416e-06,0.12282222,0.87571895,1.2161548e-06,4.03391e-05,1.6966824e-05
ISIC_0055306,0.24238314,0.043498274,0.008385481,1.038116e-05,0.20475912,0.0027591335,0.49801496,7.2524206e-05,0.00011691175
ISIC_0055319,0.00070679554,0.060020097,0.25352648,0.0058942875,0.0012307147,0.021360394,0.65693665,0.0002189509,0.00010564624
ISIC_0055321,1.8486685e-06,7.5290527e-06,5.9294052e-05,4.126273e-06,0.012048811,0.9875866,2.0332523e-06,0.00028751275,2.2361833e-06
ISIC_0055329,4.6979403e-07,3.6968552e-06,0.00014085832,7.167962e-06,0.04285102,0.95687026,2.6020956e-07,0.0001253904,9.2295244e-07
ISIC_0055333,0.024896739,0.8743096,0.043083698,0.00094726944,0.016158205,0.015923468,0.016684148,0.00073328364,0.0072636087
ISIC_0055336,0.13576868,0.8223725,0.014890857,7.904674e-05,0.014903558,0.0058969823,0.004579729,0.0012507119,0.00025797694
ISIC_0055339,0.017069018,0.74579865,0.01430349,0.013025137,0.025931075,0.15937729,0.010364772,0.001424351,0.012706252
ISIC_0055344,2.0302267e-08,5.9176347e-07,5.656408e-07,1.7851535e-08,0.99908745,0.00091014535,7.1377985e-07,4.834008e-07,1.1856558e-08
ISIC_0055345,0.4413933,0.04998884,0.499347,0.000964561,0.0012558604,0.0007389243,0.0024546308,0.0011015018,0.002755403
ISIC_0055355,0.06513032,0.039308865,0.8352096,6.484557e-05,0.054415982,0.0031209472,0.002543576,0.00018660097,1.9316718e-05
ISIC_0055360,0.0031685845,0.19581789,0.003584467,0.002787146,0.0028321901,0.7905247,0.0011831895,3.739327e-05,6.446421e-05
ISIC_0055363,1.9066789e-06,0.0002699233,6.994848e-05,6.6030634e-07,0.9995283,7.0767437e-06,0.000121185025,8.876982e-07,1.136115e-07
ISIC_0055364,7.770992e-05,0.009644672,0.022125036,6.3661296e-06,0.0027438991,0.96516055,0.00019730136,4.2459833e-05,2.0408122e-06
ISIC_0055365,0.0006221461,0.0013868656,0.82813895,5.596293e-06,0.13647933,0.03276631,0.00048666087,0.00010242566,1.160673e-05
ISIC_0055366,0.0054207626,0.011880522,0.0018245782,1.1148535e-05,0.001092791,0.9790734,0.00023356124,0.00043469347,2.852047e-05
ISIC_0055371,3.6082083e-06,0.00034979294,0.0004600385,0.00019509335,0.10717528,0.88249004,5.2107016e-06,0.008903365,0.00041757873
ISIC_0055372,0.00055306475,4.016035e-05,0.0042082453,7.0090373e-06,0.09185497,0.9028362,1.2749544e-05,0.00048152154,6.0630455e-06
ISIC_0055373,8.57544e-05,0.11579689,0.0008963468,4.321415e-06,0.88225883,0.00018894806,0.0007223701,2.3530658e-05,2.2957573e-05
ISIC_0055380,5.3837255e-07,1.980494e-05,0.0045472137,3.8540682e-07,0.9740854,0.021318723,1.6651852e-06,2.4990324e-05,1.28136e-06
ISIC_0055383,6.300441e-05,0.084491044,0.022734312,0.0034242263,0.08839905,0.02896197,0.000444233,0.00042621893,0.771056
ISIC_0055384,5.499462e-06,1.6641103e-05,0.00025715973,1.7929327e-05,0.06545083,0.9327415,1.13613705e-05,0.0014834325,1.5694684e-05
ISIC_0055386,0.0009231769,0.20916763,0.010590444,0.08450717,0.005435631,0.6544136,0.033916563,0.00022008008,0.00082575623
ISIC_0055387,0.9844744,0.00072939007,0.0025768408,3.5529415e-06,0.009849571,0.00073563604,0.0016228382,2.220346e-06,5.4934544e-06
ISIC_0055389,0.024462575,0.28815514,0.07897712,0.0031186205,0.02390617,0.11277508,0.468264,0.0002296396,0.00011163385
ISIC_0055390,9.091997e-07,0.00027259364,0.0023867683,0.00016918396,0.5684697,0.42843732,5.531297e-07,0.00025878294,4.272395e-06
ISIC_0055391,0.00027455416,0.000896821,0.5287446,3.945677e-06,0.412157,0.057322804,0.00046560218,0.00012445569,1.0143349e-05
ISIC_0055394,0.0003181012,0.9798568,0.0047358517,0.0007331551,0.001824635,0.011909797,0.00048683063,5.2027986e-05,8.282575e-05
ISIC_0055398,0.0011136174,0.018195493,0.00050670456,1.0191055e-05,0.9694784,0.001492637,0.008988036,0.00010596783,0.00010887815
ISIC_0055402,0.008240381,0.9639018,0.0056002587,0.0012954077,0.00092847267,0.019038226,0.0007955075,8.4189094e-05,0.000115826275
ISIC_0055408,0.7825742,0.007316032,0.20700744,2.4070712e-07,0.0010650866,0.0017035404,2.8682221e-05,0.00030074868,4.0884966e-06
ISIC_0055411,0.18162246,0.066630654,0.123472124,0.011159034,0.081224985,0.531273,0.0016358172,0.0017427629,0.0012391326
ISIC_0055413,1.887577e-11,1.8730802e-08,3.7411223e-11,3.8168746e-11,1.0,7.748519e-09,4.1088e-09,3.9115816e-10,4.3385717e-10
ISIC_0055417,0.1612243,0.0011375152,0.008094213,1.6078897e-06,0.82851267,0.00020023837,0.00077166385,5.3842516e-05,3.975104e-06
ISIC_0055419,1.9461744e-05,1.656429e-05,0.0004852147,7.0031747e-06,0.057728775,0.94168,1.0458251e-05,4.047003e-05,1.19938295e-05
ISIC_0055421,0.0006113743,0.0030088418,0.23564507,8.53026e-06,0.23085742,0.5188147,0.00028695376,0.010749652,1.7505778e-05
ISIC_0055423,0.000118187374,0.0013267415,0.0013557029,4.5675934e-05,0.0064549875,0.9905344,0.0001219708,3.2623942e-05,9.753445e-06
ISIC_0055425,1.1391575e-05,0.07035587,0.0009189274,1.0577213e-05,0.87183833,0.047887657,3.44548e-05,0.0006248585,0.00831797
ISIC_0055427,0.076002456,0.09328762,0.17152037,0.012153218,0.013413355,0.60632545,0.024990119,0.00018090574,0.0021264304
ISIC_0055429,0.00010798009,0.00015957387,0.0011545981,0.00047392448,0.13014624,0.8636291,1.3237463e-05,0.0042134575,0.000101818805
ISIC_0055430,3.0202233e-07,0.0072491136,5.0995586e-06,3.2915696e-07,0.99261636,5.997416e-05,5.6772973e-05,3.6145406e-07,1.1695492e-05
ISIC_0055431,0.44523776,0.2229479,0.024191117,0.005363818,0.0063065686,0.0035195514,0.29199016,0.000100698984,0.00034246323
ISIC_0055432,0.00018807604,0.00018414113,0.051139563,0.00014144507,0.102850854,0.79145044,6.9612506e-05,0.05201546,0.0019603516
ISIC_0055433,2.4165472e-06,0.0021256614,0.4503342,1.6939128e-05,0.019850083,0.52747554,1.0097526e-05,0.00015785685,2.7246633e-05
ISIC_0055436,9.873491e-10,5.8780635e-08,1.472511e-08,2.302258e-10,0.9999988,4.8284056e-07,6.093679e-07,1.6214862e-09,9.853154e-10
ISIC_0055439,0.0015650529,0.0002582725,0.35682747,1.661144e-06,0.46193242,0.179339,1.1030734e-05,6.0915907e-05,4.1469493e-06
ISIC_0055445,1.2345967e-06,0.0033249327,8.2423176e-05,0.002327298,0.00036779596,0.9878451,1.4143196e-06,0.00031974146,0.0057300413
ISIC_0055448,3.21641e-06,4.3811933e-06,9.347575e-05,5.2527657e-06,0.006750963,0.9930346,2.2718368e-06,9.981502e-05,5.9363415e-06
ISIC_0055456,0.021777257,0.94205916,0.018891245,0.0012444154,0.00988046,0.004440351,0.0012118152,0.00022171401,0.00027371425
ISIC_0055457,0.10730035,0.09554626,0.4315278,0.058475953,0.015281788,0.049929,0.24023752,0.0016168647,8.451691e-05
ISIC_0055458,8.57602e-05,0.99528754,0.0014833283,1.7456829e-06,0.0024126926,0.00028765312,0.00043669745,2.324699e-06,2.2876125e-06
ISIC_0055466,0.0011105039,0.20045769,0.001529459,0.048385747,0.010936464,0.6117402,0.0012411188,0.0016671725,0.12293166
ISIC_0055476,6.2050833e-07,5.522461e-06,5.2417043e-05,3.2579505e-06,0.035158925,0.9646673,6.5572124e-07,0.00010739086,3.967946e-06
ISIC_0055479,2.4896724e-05,0.0021979078,0.024344638,0.00035470942,0.3722517,0.59760433,9.344783e-05,0.0030707177,5.765648e-05
ISIC_0055480,1.8261236e-06,3.9083097e-05,0.00010485716,3.1778936e-07,0.9996137,0.0002292874,6.659151e-06,4.1419476e-06,1.2476302e-07
ISIC_0055482,0.013871139,0.001265611,0.06044943,4.837039e-05,0.006696905,0.1886819,0.72873545,0.00024622117,5.0318954e-06
ISIC_0055487,0.26705226,0.70066655,0.0049629193,1.057118e-05,0.0072296807,0.00026517955,0.019754073,4.9227667e-05,9.604665e-06
ISIC_0055489,2.435815e-05,1.8488163e-05,0.0020226152,3.8107264e-05,0.0079585835,0.9898329,1.670651e-06,0.00010146985,1.8032787e-06
ISIC_0055490,0.71219903,0.0002508892,0.23534879,0.00042591698,0.032639556,0.018692559,0.00016597097,0.00020398937,7.323154e-05
ISIC_0055494,0.094261564,0.85233223,0.0042105354,0.0005099952,0.04106687,0.0010822266,0.0054774513,0.00019363381,0.00086550345
ISIC_0055502,9.181044e-07,1.9295236e-05,9.2979004e-05,5.197754e-05,0.015298779,0.9841261,5.1444977e-07,0.00018248816,0.00022692942
ISIC_0055505,1.8129892e-07,3.799411e-05,8.768444e-05,7.156335e-07,0.0010937739,0.9981908,1.4641219e-07,0.00055478606,3.3928256e-05
ISIC_0055508,0.012179377,0.011962376,0.001931344,3.9300383e-05,0.08586101,0.0013615523,0.85207427,3.43187e-05,0.034556497
ISIC_0055515,0.9377632,0.042417154,0.010704506,1.0025383e-05,0.0072989827,0.00021431105,0.0015715521,1.36200015e-05,6.7182373e-06
ISIC_0055516,0.15919167,0.531167,0.08835249,0.0011646143,0.057614576,0.14676283,0.0029373546,0.012742454,6.713068e-05
ISIC_0055517,0.00080648833,0.00023947292,0.27348417,4.6986832e-05,0.21277669,0.5123139,2.6532123e-05,0.00030130404,4.4627373e-06
ISIC_0055518,9.211548e-05,0.007865834,0.028347967,2.0454523e-05,0.004576162,0.9589216,0.00013966736,3.3597877e-05,2.611593e-06
ISIC_0055523,1.2896274e-11,9.862655e-09,1.1171526e-08,3.7010957e-11,0.9999988,1.1972126e-06,1.3314934e-08,6.8392234e-09,5.3804555e-10
ISIC_0055525,0.6032135,0.008705712,0.011539725,4.3030892e-07,0.37609574,0.00012305693,0.00032001932,1.4521321e-06,3.9315643e-07
ISIC_0055530,1.7112835e-07,5.5936243e-06,1.9520394e-05,0.00025522098,0.0001639088,0.9993331,8.225605e-07,3.3225133e-05,0.00018846006
ISIC_0055531,0.0006377426,0.0028902479,0.001576852,0.9345994,0.010828228,0.04534115,0.0005447649,3.0634907e-05,0.003550979
ISIC_0055532,2.0831849e-05,0.45673564,0.017418232,2.0864574e-05,0.46014208,0.06486075,0.0003571597,0.00021885673,0.00022560704
ISIC_0055538,0.014007225,0.956761,0.0022930093,0.0008113864,0.01307443,0.007281146,0.0038288287,0.00040883882,0.0015340722
ISIC_0055540,5.194523e-07,2.0491838e-05,8.234045e-05,2.270555e-09,0.99982893,6.6259454e-05,1.2554495e-06,1.807536e-07,8.2316845e-08
ISIC_0055544,0.0023531371,0.001581038,0.574836,0.00019851502,0.2774475,0.12951928,0.0002656423,0.013786329,1.2507547e-05
ISIC_0055545,0.0029780865,0.08876259,0.25115174,0.06970171,0.020589497,0.31423202,0.24902727,0.0017850762,0.0017719939
ISIC_0055547,0.00033776605,0.9970644,0.00044348,0.0001015804,0.0003212396,0.00047485807,0.0011992229,5.4749835e-05,2.7787928e-06
ISIC_0055558,0.0007486643,0.13853668,0.012771938,0.00048635647,0.47038004,0.36804757,0.0013887483,0.0014606907,0.006179335
ISIC_0055559,0.60673237,0.04574907,0.09753202,0.05351864,0.017664883,0.011837387,0.16568974,0.0011221786,0.00015372074
ISIC_0055561,6.108531e-07,0.0001003645,4.4328805e-05,4.877941e-05,0.0075399904,0.9918994,1.6353825e-06,0.00028407862,8.0832324e-05
ISIC_0055562,1.6157988e-05,1.7825767e-05,0.0011576323,2.5429345e-05,0.008347693,0.9853233,6.6097077e-06,0.0050954456,9.881128e-06
ISIC_0055565,0.061871085,0.04083009,0.29414207,0.00010094496,0.05215423,0.0025732913,0.548073,5.0236093e-05,0.00020513358
ISIC_0055568,5.455145e-07,0.003643961,0.004951008,3.7238806e-05,0.10992345,0.87982213,1.2349533e-05,4.119064e-05,0.0015680344
ISIC_0055570,1.1124329e-07,6.147582e-06,8.059633e-06,2.4708498e-07,0.9998807,0.00010292224,1.5503831e-06,1.7133155e-07,4.5972662e-08
ISIC_0055573,0.029149687,0.032835282,0.3868285,0.00090631784,0.106400244,0.4433354,0.00021580132,0.0002123902,0.000116351155
ISIC_0055574,0.040514138,0.18663539,0.23103876,0.00068526505,0.059200384,0.4699116,0.0099891685,0.0012872875,0.0007379676
ISIC_0055575,0.014040511,0.04192343,0.17215699,0.0057754563,0.58058023,0.040088706,0.012999581,0.0010516222,0.13138343
ISIC_0055576,0.0011670243,0.9580013,0.0032263515,0.00031647267,0.021404365,0.014516333,0.0010927572,0.00018556979,8.9880086e-05
ISIC_0055578,0.050174568,0.016187174,0.004175424,4.152408e-05,0.00031765873,5.1702464e-06,0.92909044,7.723802e-06,3.3968976e-07
ISIC_0055579,0.7352008,0.03072144,0.07666101,0.00047594524,0.12065747,0.028762411,0.0043521104,0.0029152096,0.00025365574
ISIC_0055580,0.0019113551,0.72240394,0.020855445,0.06387872,0.007339481,0.08659774,0.008061949,0.0018374373,0.08711397
ISIC_0055582,0.0011058148,0.0020487146,0.022839995,0.00011517724,0.043683033,0.92947936,0.000653688,6.4431915e-05,9.790699e-06
ISIC_0055585,0.00010835053,0.00086040364,0.00071141653,5.5949713e-05,0.0025358563,0.9952282,9.277532e-06,0.00047033356,2.0263567e-05
ISIC_0055586,2.798942e-07,8.6937075e-07,1.20063305e-05,9.073841e-07,0.0021889908,0.9977496,2.8403917e-06,4.365934e-05,8.6877736e-07
ISIC_0055587,5.8131587e-05,0.0002866294,0.0010146574,2.1917478e-05,0.117193714,0.8807174,2.1864784e-05,0.00065961713,2.6119278e-05
ISIC_0055588,0.009011119,0.21944673,0.23227417,0.0005788991,0.011976624,0.524795,0.0009781835,0.000924322,1.4980636e-05
ISIC_0055589,0.46341392,0.0034617437,0.4731553,3.5144055e-06,0.055055466,0.0006858931,0.0040280954,0.00018966556,6.4532396e-06
ISIC_0055593,0.000514461,0.00023738544,0.02260076,0.0060264776,0.62526006,0.34296346,0.0002462681,0.0020613254,8.9705325e-05
ISIC_0055595,0.0025702354,0.013556363,0.15233208,1.0347558e-05,0.7490009,0.0821133,0.00027465983,0.00013893607,3.2186624e-06
ISIC_0055597,0.00018044136,0.25428864,0.00064346695,0.00010860525,0.08275971,0.14296956,0.00017220207,0.0002283633,0.51864904
ISIC_0055605,0.0050213886,0.03833941,0.017589724,0.01029766,0.7570752,0.1649009,0.002635091,0.0006344864,0.003506206
ISIC_0055607,0.00013012122,0.0015648685,0.0007795879,2.6628397e-06,9.797956e-05,0.99734974,4.7633257e-05,2.6434192e-05,9.673015e-07
ISIC_0055613,5.6689255e-06,9.530044e-05,0.015093464,7.276966e-05,0.79324096,0.19131133,4.7520818e-05,0.00011666949,1.6253465e-05
ISIC_0055615,0.12996586,0.107895605,0.2781407,0.0044879974,0.015960531,0.4313263,0.03073853,0.00017357094,0.0013109372
ISIC_0055616,5.874577e-08,0.00039999082,9.3159855e-08,1.5336606e-10,0.99929893,1.12180505e-08,0.00030078497,5.534097e-08,7.884718e-08
ISIC_0055617,6.189282e-05,0.16318603,0.0058198282,2.509162e-05,0.8169151,0.0052475007,0.0085277455,9.708381e-05,0.00011974047
ISIC_0055619,0.00051979866,0.99757093,0.00041898905,7.1931618e-06,0.0005529448,0.00023441117,0.0006927744,2.5683282e-06,4.6095735e-07
ISIC_0055622,0.04081954,0.026814139,0.15812944,0.053500734,0.42208174,0.13163942,0.16578323,0.0007436247,0.00048813
ISIC_0055625,1.4704223e-06,1.9678966e-05,6.387885e-05,1.1287286e-06,0.00781369,0.9920393,3.7912525e-07,3.897863e-05,2.1526865e-05
ISIC_0055628,0.015179929,0.97474784,0.007305594,4.0373416e-05,0.0012817077,6.008294e-05,0.0013312717,2.551945e-05,2.7651216e-05
ISIC_0055632,0.063145146,0.190323,0.51082903,0.0014792376,0.008092886,0.106402166,0.1171485,0.0018680868,0.000711863
ISIC_0055635,7.75172e-06,0.0015698515,0.0002886343,0.00020204781,0.022986798,0.9747184,7.1923223e-06,0.00013717274,8.226116e-05
ISIC_0055637,0.29419476,0.2291478,0.15302205,0.0011963774,0.1104211,0.19065621,0.0054265936,0.015561759,0.0003733609
ISIC_0055642,4.412755e-05,5.970411e-05,0.0015798042,0.0001033777,0.13834469,0.85967207,9.3172275e-05,7.472023e-05,2.822558e-05
ISIC_0055644,0.031323522,0.04127458,0.19797575,0.02489305,0.0014626968,0.121216886,0.580666,0.000897374,0.00029018475
ISIC_0055646,0.0003494955,0.00023093061,0.98850214,0.00012374518,0.003010071,0.007410963,0.0001680192,2.1273541e-05,0.00018342464
ISIC_0055648,0.01728819,0.97206116,0.0037639176,6.860836e-05,0.003035402,0.00078805274,0.0024387836,0.00053783256,1.7995715e-05
ISIC_0055651,0.01914208,0.0091967685,0.48171112,0.00035691692,0.036883384,0.44603467,0.0049115717,0.0014936752,0.0002698607
ISIC_0055652,9.443899e-05,0.07170113,0.040432528,0.00035423832,0.7943837,0.003943074,3.1156014e-05,0.00035026812,0.08870944
ISIC_0055654,0.054367315,0.8993528,0.0019391851,9.712847e-05,0.010703842,0.00023346017,0.033204578,1.5847956e-05,8.5758664e-05
ISIC_0055655,0.0051090308,0.97546864,0.0037794844,1.7094922e-05,0.0029266067,0.0003231434,0.012359989,4.5722236e-06,1.1500554e-05
ISIC_0055662,0.00040955286,0.99543285,0.002496075,8.562486e-07,0.0010429246,0.00045155405,0.00010066778,8.150743e-06,5.7422425e-05
ISIC_0055666,0.14052035,0.772455,0.025951717,0.0050866148,0.016078515,0.011700057,0.025788132,0.0009805231,0.0014390528
ISIC_0055668,5.2770304e-07,0.25649026,1.17495765e-05,5.0387167e-05,0.73517627,3.992641e-05,7.861966e-05,6.153236e-06,0.008146106
ISIC_0055674,0.00120348,0.00062664266,0.13940486,6.969802e-05,0.0118889585,0.073871285,0.76636106,0.006558819,1.5203924e-05
ISIC_0055676,0.02439761,0.5459358,0.08553808,0.004227053,0.02781077,0.30416656,0.0006854778,0.0071514994,8.717632e-05
ISIC_0055678,0.0032661168,0.38788685,0.16296859,0.11283616,0.008751445,0.2812727,0.037540898,0.00045141554,0.005025796
ISIC_0055683,0.00029677874,0.0014260474,0.01031361,0.10435777,0.46978697,0.38864082,0.0055206236,0.018747495,0.000909979
ISIC_0055685,0.0074326233,5.089594e-06,0.9921669,1.5381163e-05,7.741312e-05,0.00011598698,8.475258e-05,2.9830433e-06,9.880715e-05
ISIC_0055687,9.263451e-05,0.9220283,0.00046829187,4.8106003e-06,0.075737976,0.00065118715,0.00079326896,0.0001408056,8.2795705e-05
ISIC_0055688,0.00020946882,0.02162896,0.03292774,6.805252e-05,0.009735238,0.9350068,0.0003746949,4.420704e-05,4.8252336e-06
ISIC_0055692,0.010572156,0.011844222,0.13973805,0.0002602123,0.007588736,0.002767336,0.82676977,0.00044712782,1.239344e-05
ISIC_0055694,0.2039181,0.10146227,0.0684919,9.592782e-05,0.61813635,0.0011301363,0.0067003043,4.6210254e-05,1.8854285e-05
ISIC_0055696,3.617707e-06,1.2324643e-05,0.00018162267,1.7854054e-06,0.008785124,0.9909825,7.581621e-07,2.6949961e-05,5.4699144e-06
ISIC_0055704,0.0044164555,0.8601411,0.01429599,0.005312253,0.02607061,0.066853225,0.0013882674,0.00032507387,0.021197036
ISIC_0055710,0.054030247,0.05704092,0.24859975,0.19997154,0.08008238,0.20465451,0.08330276,0.06842462,0.0038932073
ISIC_0055713,5.2296455e-06,0.0002171616,0.00041657925,1.9138482e-05,0.010551625,0.98847604,1.0060597e-06,0.00024223774,7.1015784e-05
ISIC_0055717,6.78209e-06,2.4862095e-05,0.008321594,1.793532e-05,0.057379067,0.9340841,5.8504097e-06,0.00013690436,2.2860782e-05
ISIC_0055722,0.002630004,0.85404545,0.010974938,0.028554238,0.0043011997,0.097730555,0.0013185119,0.00014861996,0.00029654466
ISIC_0055725,0.031325158,0.6582433,0.010069812,0.0014826676,0.09927156,0.003832782,0.19279066,0.00012118774,0.0028628309
ISIC_0055729,7.2908047e-06,8.535044e-05,0.0045838985,0.00019214164,0.035685256,0.95930797,2.207914e-06,0.0001291912,6.708474e-06
ISIC_0055734,0.008794494,0.0011809447,0.012415046,0.000573946,0.20235893,0.7698642,0.003743851,0.0005277121,0.00054090697
ISIC_0055738,0.005981681,0.29041013,0.49182057,6.785415e-05,0.00506736,0.05143852,0.15496852,0.0002156723,2.9630082e-05
ISIC_0055746,2.2450931e-07,8.87289e-06,8.1427934e-05,2.6942696e-06,0.0013450643,0.99835086,2.2023409e-07,0.00019755981,1.3047132e-05
ISIC_0055750,0.0049472544,0.007529316,0.104016006,0.00070779934,0.72210544,0.08135452,0.03995877,0.0023944245,0.036986403
ISIC_0055752,1.0656328e-05,1.615021e-05,0.0005749108,4.3722516e-06,0.019541403,0.9798126,1.5944352e-06,3.234316e-05,6.0602233e-06
ISIC_0055756,4.2848114e-06,0.00013170468,0.0011855394,0.00011707368,0.22374886,0.7733922,2.2420487e-05,0.0013440253,5.3830805e-05
ISIC_0055757,0.0020698525,0.9914049,0.0029290866,0.0008107661,0.00032027,0.0011848402,0.0012347072,2.6077014e-05,1.9519126e-05
ISIC_0055761,0.022328727,0.94998103,0.009048074,2.5114921e-05,0.0111390315,0.00069360656,0.006766542,1.1617801e-05,6.2811255e-06
ISIC_0055767,0.14692186,0.02295141,0.006353479,0.00013261361,0.7827526,0.003936396,0.0355614,0.0011760322,0.00021419037
ISIC_0055770,0.0009071365,0.6216683,0.029988624,0.00013653797,0.009896558,0.31013227,0.02703045,0.00020112107,3.90228e-05
ISIC_0055777,6.874715e-05,8.252774e-05,0.0013743151,1.1160757e-05,0.06160485,0.93138456,8.879432e-06,0.00542265,4.2332525e-05
ISIC_0055780,4.1168158e-05,8.6344226e-05,0.006060522,4.347682e-06,0.13478929,0.85897034,9.5630085e-06,2.2197502e-05,1.6283835e-05
ISIC_0055782,0.37196568,0.21530756,0.3457347,0.00046126966,0.030471308,0.016228681,0.018628398,0.0002080576,0.0009943515
ISIC_0055784,0.002501017,0.9796016,0.008787425,8.4406354e-05,0.001791628,0.0059205703,8.4414234e-05,0.0012023706,2.6474541e-05
ISIC_0055786,4.039516e-05,0.9396332,0.00037735683,1.0425606e-06,0.058691688,0.000112899936,0.001124489,1.4974431e-05,3.969301e-06
ISIC_0055787,1.687618e-05,0.3288319,0.004418198,1.20255545e-05,0.53408325,0.13120265,9.224592e-05,0.0010471221,0.00029565816
ISIC_0055788,7.42771e-05,0.001044864,0.0070553613,8.43923e-06,0.0083110435,0.9834114,4.7820708e-05,3.9660263e-05,7.1675295e-06
ISIC_0055790,0.05491522,0.0065386244,0.14101283,2.0562404e-05,0.7907478,0.00044470723,0.006148872,0.0001631135,8.286361e-06
ISIC_0055793,1.2160308e-07,4.742005e-06,2.2102537e-05,5.122406e-07,0.00050964934,0.9994155,9.739191e-08,3.807793e-05,9.166592e-06
ISIC_0055794,4.364304e-05,0.017469175,0.006907166,0.0017806783,0.025053129,0.9472136,9.129649e-05,0.0008830096,0.0005581899
ISIC_0055798,0.04778898,0.001265927,0.18722813,1.9794317e-05,0.7160135,0.046896465,0.00067994354,8.969384e-05,1.7502776e-05
ISIC_0055801,1.8084862e-07,0.0018609493,4.7562055e-05,4.8239042e-05,0.8774563,0.0008630859,4.376587e-06,5.46411e-05,0.11966461
ISIC_0055807,0.000151714,0.022279896,0.19673309,3.612125e-05,0.06688463,0.71287,3.8302027e-05,0.000995204,1.0999784e-05
ISIC_0055808,0.00035378945,0.9537028,0.00036074372,6.596612e-05,0.009989874,0.017073587,8.504877e-05,0.00023877417,0.01812945
ISIC_0055811,5.6328685e-05,0.00018679712,0.0010373614,0.00037498007,0.11498278,0.8764629,0.00057696854,0.006285525,3.6285415e-05
ISIC_0055813,0.00012175438,3.3135733e-05,0.0065848837,3.2478412e-05,0.121315576,0.87173253,0.00013983271,2.855248e-05,1.12461175e-05
ISIC_0055817,0.16338445,0.17056002,0.5129305,0.00035466757,0.044869065,0.104957774,0.0006925407,0.0018603456,0.00039063898
