image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_3307624,2.6643603563673608e-05,6.100653712054555e-06,8.911445273441483e-05,0.00012664670971649259,0.0012000741287266521,0.0015042880762583196,3.0607109722368374e-06,0.9970311578899506,1.2913774365566718e-05
ISIC_3308101,4.383134788721837e-06,1.2214048574624112e-05,0.00023911687154391242,2.5492502102993493e-05,0.00441808122305945,0.010902908996091223,2.0031169954610407e-06,0.9843538574928968,4.194261394672185e-05
ISIC_3308539,2.018084416834595e-05,2.213469584325738e-05,1.6644884459473493e-05,0.0001607281865717292,0.009661650727732552,9.285440695147152e-05,1.814696862711692e-05,0.9899862688833277,2.1390402318316977e-05
ISIC_3309618,0.00021334123384038085,0.0004107950285180865,0.18251242077610844,0.012480752074646119,0.34876064861277867,0.31875364601666534,0.0010606608668560931,0.13452641022259781,0.0012813251679890145
ISIC_3310208,1.3988746988144889e-05,1.1740368987887775e-05,0.0013969636191414822,6.742159414784104e-05,6.767491463977354e-05,0.0005017139236573348,6.604864539428506e-06,0.9979223530373874,1.1538930510674776e-05
ISIC_3310253,1.7246878087630247e-05,1.2002045440725131e-05,9.292744153078985e-05,4.446499756200898e-05,0.00371024494678647,0.0016190136497462025,3.5715338602891313e-06,0.9944003653103648,0.000100163196621087
ISIC_3310351,3.6630872912261954e-06,3.255195954977716e-06,0.00036390338434928314,2.2616559647873855e-06,1.836774712509456e-05,0.0011900149871689432,1.1626965867649453e-06,0.9984029123553977,1.4458890161302076e-05
ISIC_3311446,1.915744482079719e-05,4.554264436427969e-05,0.0026727001662614266,8.190284570334371e-06,3.9735168010356175e-05,0.00032164572027145935,8.77860355992321e-06,0.9968516084595195,3.264150862193221e-05
ISIC_3314065,3.693607260243499e-06,9.953447093381178e-06,0.001276366994823289,0.00020677554488692608,0.0015956188956529403,0.008286519536949496,9.304906709247098e-06,0.9885836944296987,2.807263692580912e-05
ISIC_3314917,3.621564809818307e-07,2.489834318793987e-06,0.0003561840821482415,0.00021504212390753991,7.502994719670595e-05,0.001749005351253343,1.234725539947981e-06,0.9975498097670845,5.084201206990491e-05
ISIC_3316818,4.995954113814611e-07,6.848208575635466e-07,0.0004045173746808246,5.273674157646692e-06,5.172596342462308e-06,0.0003972296208798802,2.7177728483902146e-07,0.9991819495668699,4.40097351550109e-06
ISIC_3317133,3.9059416713349645e-07,7.55305968370427e-07,0.000630743648919933,1.707034039856986e-05,3.8571043465071386e-05,0.0017773289705831912,2.1393377828095972e-07,0.997520038679853,1.4887482866419632e-05
ISIC_3317890,1.1888936137872472e-05,5.949200751806436e-07,8.862954615286876e-06,0.0002439022586555113,0.002291062713271477,0.008878598896973216,1.6434972464590274e-07,0.9885424579885765,2.246698197042736e-05
ISIC_3318037,8.992279536408491e-07,2.080602594779262e-06,6.407747442036861e-05,0.00012653256699109646,0.0031094383886361796,0.9786022901305642,8.036575619189189e-07,0.018009095218225357,8.478273305231442e-05
ISIC_3319446,4.6796899177592614e-07,1.8285114659062638e-06,2.7955538423846824e-05,4.405497003137147e-05,0.0010757660577827518,0.0014149195940593975,1.0697609365287972e-06,0.9974232691760917,1.0668422216709008e-05
ISIC_3319746,2.0395092455493013e-05,7.739026534103514e-06,1.1923077195046405e-05,8.085016338395511e-05,0.006797979704366103,0.00023510984539337236,6.210120053205649e-06,0.9927815416179554,5.825135266332816e-05
ISIC_3319944,2.2715070545501845e-06,5.995801352951428e-06,0.0035463743987701134,1.5048846300487721e-05,3.234096131443378e-05,0.0015690606862336803,6.145129738308954e-07,0.9947718881667164,5.640511928360746e-05
ISIC_3323718,1.3910296767377253e-05,6.651552067199827e-06,0.005093991664931811,1.5708319961563825e-05,0.00015535460411120015,0.0010628188977816427,4.625794609703951e-06,0.9936252482747556,2.1690595013934276e-05
ISIC_3326069,1.5962065389855013e-05,1.3860055125037176e-06,5.3752906659790976e-05,7.315661304960524e-05,0.0006653392289188308,0.001193576583043994,9.198178484094692e-07,0.9979879506006097,7.956178967308881e-06
ISIC_3327215,1.0650478796965649e-07,4.3623983420590595e-07,0.0002100872905672384,9.215386034925323e-06,7.22890426885302e-06,0.000425231326740597,1.4945432452754273e-07,0.9993418891348395,5.6557586022347405e-06
ISIC_3327858,2.298833046727503e-06,2.8761971081836852e-06,0.00012129027626551212,0.0005567968421460224,0.0038070136379630606,0.0020946605470072823,3.499645500527788e-06,0.9933670088290214,4.455519194138629e-05
ISIC_3327932,2.488352237660046e-06,9.714673211096212e-07,2.0766040603833888e-05,4.147371216981454e-06,0.008975301141382782,0.9909341691290228,4.917800386189054e-06,5.1744161260687724e-05,5.494536567874862e-06
ISIC_3328981,4.196526297713122e-06,5.600899153715431e-06,0.0007072718364895866,0.0001330869070218901,7.283681301238079e-05,0.0011730869167726626,7.80911167771421e-06,0.9978715139062042,2.4597083370221512e-05
ISIC_3329504,7.874609086512622e-07,4.4154024260844985e-06,0.0008356891096526913,0.00010289231430433651,6.007803105267778e-05,0.001179668382882447,2.142941558330354e-06,0.997781108716767,3.321764044798014e-05
ISIC_3330108,0.07870888047724743,0.0004924144172584999,0.037498090156671104,0.019979337060385342,0.006081051384839591,0.0023373235818504225,0.000262783820000792,0.8544048919442376,0.0002352271575092647
ISIC_3330580,0.00014993068596264896,2.9139395539253227e-05,0.0004638321180524489,0.0005944624363212692,0.010697787255113524,0.003614600063509076,8.19330969581434e-06,0.9843898029439578,5.2251791848206287e-05
ISIC_3330773,0.0008870782449144863,0.00024226460909510805,0.10017326565399075,0.0009729380829443377,0.08250995693110667,0.3431321428516498,0.0002116344773524242,0.4716460853551038,0.00022463379384261964
ISIC_3331297,4.840108037012893e-05,7.261789591983385e-06,2.0010640276550447e-05,0.0002051962938163423,0.00883660824401704,2.9988512036818654e-05,3.527611164167609e-05,0.9907938935951968,2.336373305257321e-05
ISIC_3332378,2.6786203491256087e-06,2.0777459701666293e-06,0.0005412840580485701,0.00011266306246355394,0.005158614287950862,0.01355927707038073,2.2449212436681446e-06,0.9804993576473916,0.00012180258620163434
ISIC_3332687,2.205471557809165e-05,5.382168442291258e-06,7.332554414795354e-05,1.4307576369412264e-05,0.00020325724314404421,0.0012470254183802787,1.2400111836243878e-06,0.9984265176480724,6.889674681881768e-06
ISIC_3332946,0.00013733563186624272,2.104071503086509e-05,0.02240677330576411,7.5821710801823824e-06,0.00015144592297304302,0.0006700409188155894,1.5664100826775495e-05,0.9765722259883732,1.7891245269904998e-05
ISIC_3334793,0.00010626807839268477,3.2105792134459174e-05,0.0030556442524809616,0.00012443517628842494,0.015169481639770669,0.006740756184490928,4.95515564120807e-05,0.9744708131717228,0.0002509441483070635
ISIC_3335017,1.3486640783691613e-05,1.9575278350538736e-05,0.007295894777911143,0.00033020295336682015,0.0001809686341942358,0.0010103587429369403,1.3363917558702477e-05,0.991113403172796,2.274588210210246e-05
ISIC_3335184,0.009739641635590034,0.00017350538569902622,0.6359187324486363,0.00045980368916485664,0.0005714640540796064,0.0002724276320238786,0.0008206417358664277,0.35192444938188056,0.00011933403705934891
ISIC_3335904,0.0005189566518560197,6.648852371461927e-05,0.044030678463160465,0.00018404764271775115,0.2997013325892572,0.13859903159017076,0.003270040717180439,0.5134595512025605,0.00016987261938215508
ISIC_3337583,1.9745402609575303e-06,1.2768891860547136e-06,3.991673547231027e-05,9.079439491518886e-06,0.001320095378339436,0.9969075943902016,8.777186824617527e-07,0.0016787114205847778,4.047348778084298e-05
ISIC_3340562,2.4309321984393526e-06,5.314023857862569e-06,0.0005890859541422611,0.00010290302083219,3.8634822387126e-05,0.0006922031706114249,4.31315702180362e-06,0.998551313388691,1.3801530257860692e-05
ISIC_3341347,7.399175357150505e-05,3.2712329672245016e-05,0.007433109129803541,7.184982879008022e-06,6.282237605189557e-05,0.0005220313588135898,1.3247273677427827e-05,0.9918420459703794,1.2854825151259767e-05
ISIC_3343138,3.3280256307996603e-06,6.5626903343457256e-06,2.2642318118366747e-05,1.5286818642289326e-05,0.001968941632040489,2.0453125344160428e-05,4.969009564720127e-06,0.9979462529605206,1.156341980420374e-05
ISIC_3343372,3.336495153753691e-07,1.4874054652848412e-07,9.751132135385037e-06,3.2945390534048335e-06,0.002581778548435804,0.9970473989242837,4.956056194784949e-07,0.00034830460683473266,8.494253575585531e-06
ISIC_3345936,3.3737390915808774e-06,1.0950519704548522e-06,2.6643394316481338e-05,2.1436675953323276e-06,0.004807416068717248,0.9950606395568115,4.147014297953048e-06,8.327510915718381e-05,1.1266398042361074e-05
ISIC_3346413,1.0838158422489563e-06,3.966856270028743e-06,0.00048285153554828895,7.607947563426368e-05,3.877283935445928e-05,0.0007911616056168567,2.5289646925657647e-06,0.9985905489460745,1.3005960966812265e-05
ISIC_3347331,2.4089788249642835e-06,1.229334509779422e-06,0.00048633340325201303,1.6291335005402095e-05,0.00014988355065097733,0.001403442849407749,8.922759926982178e-07,0.9979357230165787,3.795255777551379e-06
ISIC_3348364,4.409235737718458e-07,2.84691309138575e-07,6.653862588605604e-05,2.6356378336286638e-06,0.00014600592126998458,0.006238099136661913,6.339425211017615e-08,0.993540175873055,5.755796158420357e-06
ISIC_3349006,9.0217287652487e-06,6.15207556355349e-06,0.006505917258870379,1.6522787884462125e-05,4.24840332254599e-05,0.00046772323744313966,4.461960871569676e-06,0.9929388961120527,8.820805323504499e-06
ISIC_3349193,3.1793454764909295e-05,3.629105223639225e-06,9.982757222077045e-05,1.9676556115876523e-05,0.005755943237363555,0.0030138306644818236,5.789341702944264e-06,0.9910600549084627,9.45515966382685e-06
ISIC_3350064,1.9644104477325434e-06,1.0224915265421182e-06,0.00013398530330065826,5.918264283409768e-06,0.00011065898078859667,0.006266532452585588,2.0588023504810718e-07,0.9934663208319464,1.3391384886063919e-05
ISIC_3350312,2.3684439781260486e-05,2.778418026057821e-05,0.005867209236206243,2.2442527993867675e-05,0.0005733021072760186,0.0008659443276498672,3.128781550091419e-05,0.9925677606433858,2.0584721945470976e-05
ISIC_3350366,2.210083040499858e-06,3.003015290588904e-06,0.0004969771007004927,9.271904445707694e-05,4.82196969282462e-05,0.0020624224277591354,1.5200655659702186e-06,0.9972643153960506,2.8613170207302468e-05
ISIC_3353247,4.6951053035950114e-05,2.6434839417611127e-06,8.214715985265069e-06,2.4600092840706438e-05,0.002898068272372123,9.763510654410178e-05,1.8819497015819677e-06,0.9969043506357524,1.5654689825902424e-05
ISIC_3356592,8.507798390410372e-07,3.884525820357203e-06,0.001809872766711797,0.00015972052637725864,1.4998687235387036e-05,0.0005170743656725645,1.834711856185966e-06,0.9974733533642116,1.841027227599594e-05
ISIC_3357794,8.990748332325711e-06,2.4699426955640196e-06,0.0021297780823155217,6.093676498963557e-06,1.3137992936456874e-05,0.00022779126996056142,1.4741247439092465e-06,0.9976060288450618,4.235317454874699e-06
ISIC_3357803,0.0001249192786028134,0.00018560616361811631,0.051247850895524215,0.0006188723705970676,0.0019862917571409487,0.0012004201685393344,0.0013178461199444323,0.9432136200978603,0.00010457314817290558
ISIC_3359726,1.3920713465546178e-05,4.68988800782459e-06,0.001807430866570391,1.2233570414065675e-05,0.00017132409668678031,0.002736901601053499,5.609438196175417e-06,0.9952307441593389,1.714566626683907e-05
ISIC_3359950,8.352877852254822e-07,3.03625014581256e-06,0.0006387620903229712,6.0898569151517804e-05,9.368445624227109e-05,0.001545217836621503,2.055285949388795e-06,0.9976400750917142,1.5435132067033047e-05
ISIC_3360195,3.0983710025040354e-05,3.521880115598366e-06,5.711891533247569e-06,6.8558148342613544e-06,0.003040006008280832,9.080897079592989e-06,9.091711500408573e-06,0.9968878902973338,6.857789297179362e-06
ISIC_3361906,0.021687189617007076,0.0032279011624091352,0.15108767916879953,0.0003077697938767487,0.11837243902230749,0.10257532616543406,0.0013296311965195087,0.6011745064400604,0.00023755743358597686
ISIC_3362179,1.746581583368028e-07,7.789434043990145e-08,5.2384402243187105e-06,1.5277089384069394e-06,7.851715033801666e-05,0.9991189224956509,6.415056533147521e-08,0.0007872469020348255,8.23059974945314e-06
ISIC_3362408,4.214781517327445e-06,3.126893373877555e-06,9.811114718986223e-06,7.932576690625605e-05,0.006117845114427999,6.170580615365824e-05,9.204635671833441e-06,0.9937001799086401,1.458597858990604e-05
ISIC_3363437,2.2436568764681965e-05,8.8411445115119e-06,0.00010595693010807917,0.0024307126513799845,0.005713569801626872,0.0006560658462571444,0.00023869030570710214,0.9906836938051008,0.00014003294654389082
ISIC_3364143,0.0004122380309008811,0.00017883113582534707,0.0013668049093091981,0.00015649656432992036,0.004628690519526986,0.03030845826052634,2.6755958155579388e-05,0.9628893922236424,3.2332397783222493e-05
ISIC_3371618,1.557286177058903e-05,2.5628264799212642e-06,1.3448004187832263e-05,1.3639098561103317e-05,0.007267285938340103,7.02689407427349e-05,6.31874916837578e-06,0.9925972314287843,1.3672151965116737e-05
ISIC_3372201,8.908077147823178e-05,3.2256414445634025e-05,0.005719177313721568,5.319612127904667e-05,0.019181949917500562,0.015446371318646245,3.2441636114303576e-05,0.9593471870352109,9.833947160350979e-05
ISIC_3373667,6.5563950341120345e-06,6.216549006788505e-06,5.209862125343194e-05,3.958181818824186e-05,0.03282938010666575,0.0020318011625604384,1.9892347489651574e-05,0.9649734805138344,4.099248596711822e-05
ISIC_3373821,3.1727873501907805e-05,1.7902425076347716e-05,6.380354202574811e-05,2.85081955363125e-05,0.1732530352240315,0.00011564844693367956,5.657990404623309e-05,0.8264024697642813,3.0324624566992915e-05
ISIC_3374030,1.0080077460837223e-06,1.197339742950134e-06,0.0005510538353767011,1.1416852308034727e-05,0.00016104272843161935,0.002828742015912207,5.904158308832976e-07,0.9964353095776507,9.639227000778669e-06
ISIC_3374412,9.299403105834211e-05,2.635186106668386e-05,6.204972577446303e-05,0.00014071657420579675,0.001701797213146427,0.00010012428716694229,2.376611542534114e-05,0.9977556352220395,9.656497011654949e-05
ISIC_3374972,5.998209117417764e-07,9.416448229402933e-07,0.0007408922803618696,1.4739507917771277e-05,4.1544326675767364e-05,0.000994003455293661,3.7954130652128615e-07,0.9981932092672458,1.3690155463865769e-05
ISIC_3377854,0.00011257410048160326,6.907148841424749e-05,0.0011679926785664483,1.3884691524704081e-05,0.006443792813256536,0.007211527922103001,5.00410914554174e-06,0.9849472225938508,2.8929602657197103e-05
ISIC_3378318,8.727481620862126e-05,2.3919128890326793e-05,0.01619391493462728,0.00029677841009989505,0.04337322936318966,0.1540285933643448,4.260358713298196e-05,0.7858776452737999,7.604112170665493e-05
ISIC_3378470,4.9587432540814416e-05,2.1969930824846593e-05,0.007667714584862867,9.126025056435528e-05,0.00020303167426300996,0.0008080075157460056,6.516215193899269e-05,0.9910495371521558,4.372930710325e-05
ISIC_3379289,0.00020721548353483098,0.00022782957403712543,0.050988886849078714,0.008833669234892762,0.06913286421809763,0.09502745519984702,0.00029963401743138973,0.7746977561926738,0.0005846892304069074
ISIC_3379679,9.53566074386822e-05,2.136569969980272e-05,3.062613401440223e-05,0.0004918024361944396,0.002857626955987621,1.3666212691099065e-05,5.601009881817401e-05,0.9963891931297446,4.435272541132641e-05
ISIC_3379766,1.0868817225306412e-07,3.321467407159351e-08,1.1301156481382492e-05,1.248407802913534e-06,0.0004964184828004706,0.9975426039256801,2.6839541148926362e-08,0.0019311050257898677,1.7154259057865317e-05
ISIC_3379782,3.829884854202852e-05,4.6930213361499095e-05,0.015339487458986703,1.0986030795104569e-05,8.549573383426262e-05,0.0006846522111190857,3.1527379975260144e-05,0.9837202093021257,4.24128212602798e-05
ISIC_3380844,6.119966200933622e-05,6.203618032570585e-05,0.01342700229935049,0.001313737107419545,0.007661585955364893,0.05424522289919846,0.00012006270923594603,0.9226186568578535,0.0004904963292420357
ISIC_3381859,0.00017443398630201192,3.900237101969699e-06,0.0001206841845040365,5.3850799844918936e-05,0.005410718732132264,0.0008003546142152172,2.4355602498979626e-06,0.9934230139476597,1.0607937989918549e-05
ISIC_3382817,1.596668456013996e-05,2.1376514688885377e-05,0.0005888806936775518,0.00026380845897423344,0.009848969950252853,0.09305007923603247,1.0637610216177491e-05,0.8961586666022456,4.1614249351987895e-05
ISIC_3383442,1.0903509863451905e-05,2.3028431148026146e-05,0.001545319329603836,0.00034715805981313017,0.00046805566292371656,0.003017114810548076,3.931002753039396e-05,0.9944697568719324,7.935329663701676e-05
ISIC_3383938,2.06172392439641e-06,2.275443268202906e-06,0.0008244740533911956,1.4117721706489166e-05,0.00019212828241372987,0.004366264561900407,7.573820089362771e-07,0.9945726207246599,2.53001067266256e-05
ISIC_3389048,1.5047902739553435e-05,1.8761632313655522e-06,9.920799654935523e-06,1.357457020964935e-05,0.012044117284449542,3.5301795526330886e-05,7.416202369857836e-06,0.9878633272772286,9.418004590235449e-06
ISIC_3390258,6.478867493738269e-06,3.1542990150912927e-06,0.0032232060611864493,6.534582671529562e-05,0.003022485305875612,0.05736574968007611,8.988876836503006e-07,0.936245505792588,6.717527936589433e-05
ISIC_3392039,5.1957724550957986e-05,2.1847082126030273e-05,0.0033030276384867926,6.65427514719693e-06,1.711616003508209e-05,0.0003411522577252302,8.644377226127978e-06,0.9962188505830635,3.074990163903231e-05
ISIC_3392622,2.3152866567936e-05,8.285549715459053e-06,2.5985080098752097e-05,0.00046289753093754825,0.009589405676825596,0.00012645798821787514,6.974770624979579e-06,0.9897127866356427,4.405390136920109e-05
ISIC_3393209,4.4165905198940976e-07,2.163994283932646e-06,3.727333383764099e-05,5.9354530827398145e-05,0.0010500398116944788,0.9964125188063698,2.7203236406327406e-06,0.002392063709988356,4.34238303056038e-05
ISIC_3393442,0.0013106462572100835,8.893702311522019e-05,0.004727120285093292,0.00025497201836685893,0.3676148184610936,0.08868823090559175,3.929438596575914e-05,0.5370631975926272,0.0002127830709362464
ISIC_3394090,0.000306065923810682,4.589549192064855e-05,0.026850655519352323,0.00013736030109210825,0.011685650920867447,0.004244825493743082,0.00011654776283417654,0.9564005311822191,0.00021246740416049916
ISIC_3395453,2.5664132963995997e-06,1.4986403858406842e-06,3.9373481805414586e-05,2.9744173282613646e-05,0.0005146647465043924,0.0014078983131111194,1.4517774518773202e-06,0.9979924928856196,1.0309568542777699e-05
ISIC_3397549,3.0296359932538177e-05,6.375192509598571e-06,0.000305679927963603,4.275590465249917e-05,0.0007891165122910544,0.0019247588821648626,4.037617919266506e-06,0.996877645932718,1.9333669848447844e-05
ISIC_3401258,0.0004356785174759281,5.316929583612046e-05,5.747126087118355e-05,0.000465468709184392,0.009646419881759814,1.5353553882319865e-05,0.00017126060975632034,0.9891101338411962,4.5044330037847364e-05
ISIC_3402403,8.842919374270949e-05,4.3659741100109066e-05,0.0009908553717122195,1.1205518879116443e-05,2.3907281985334758e-05,0.0003201343660704751,2.3257385585646384e-05,0.9984350544161998,6.349672472448994e-05
ISIC_3402626,0.0001359754098087084,4.961905705463602e-05,0.0007473028847401124,8.552349403168104e-05,0.02236925417234074,0.004129501120716835,3.669862293067672e-05,0.9724214587674384,2.4666470938143975e-05
ISIC_3402640,9.50489623018262e-07,3.036153208244476e-07,3.009334060812731e-05,3.531242422451855e-06,0.0031671229393701946,0.9966042438294659,4.2300926823598435e-07,0.00018421244674295516,9.119087178264502e-06
ISIC_3404515,0.0004702808365568629,6.981942750890511e-05,0.004720462567896816,3.555892771851727e-05,0.05765169951876294,0.1913137360891671,1.7532550240912903e-05,0.7456651325989087,5.5777483239307644e-05
ISIC_3405704,0.00212742131639371,0.0013507793356049224,0.11132207425141856,0.0008006730790392954,0.2880772474578299,0.16841257101825266,0.006656473783400531,0.4210047459955467,0.00024801376251385484
ISIC_3406505,6.575736307172779e-08,6.094698689417135e-08,5.779875168024156e-06,1.017532991988723e-06,0.0013023700320014128,0.9985503673688978,6.38158750185454e-08,0.00013654114686612048,3.733523849765864e-06
ISIC_3406688,5.5345728158736154e-05,9.896088363891953e-06,8.598017828377777e-05,6.754180555642465e-05,0.0033431583466815382,0.0011395121828884566,1.1898692800527406e-05,0.9952649862674835,2.168070978303001e-05
ISIC_3407682,2.7052385043630297e-07,3.7723950103606216e-07,7.905387067606077e-05,1.0651531128434462e-05,0.00017772974530848589,0.0032307269379079546,2.2406404129861223e-07,0.9964919847181084,8.98136947775806e-06
ISIC_3408262,1.1091656293978916e-05,2.492857506396016e-05,0.013139605660650892,3.2435310180337934e-05,0.0005454280625226891,0.005117144333123695,1.81209866265929e-05,0.9811012210570964,1.002435844138762e-05
ISIC_3409294,3.0676072101661317e-06,4.542408431927346e-06,7.868399717533274e-05,1.6673021425724867e-05,0.002105418337316267,0.9969836132612044,2.7513027060184015e-06,0.0007708463721002426,3.4403692429903904e-05
ISIC_3412012,0.001916155322010831,0.0005041146404900614,0.00017683189084441323,0.00039909436878999736,0.4533581060014256,0.00022389662601646584,0.0019018847902250629,0.541464704997814,5.5211362383744584e-05
ISIC_3412626,5.621553388329172e-07,7.851252147344623e-07,0.00013310449075784204,4.400912869918888e-06,5.8557554036217195e-05,0.0017408586267035427,1.542348222443702e-07,0.9980549281642808,6.6487359758232365e-06
ISIC_3414807,9.954470176629039e-07,8.225618225638514e-06,0.0031382226126008736,1.9485065241184007e-05,0.0001911035901811562,0.005291261577995452,1.3315325891080385e-06,0.9913023810763794,4.699347976955768e-05
ISIC_3415159,3.8392332114162236e-07,2.3697773432920595e-07,6.266326724971936e-05,2.6559851245416e-06,0.0006255849139408012,0.9963473525345377,9.903774495394996e-08,0.0029518822986596884,9.141061687308937e-06
ISIC_3417723,4.71061159685968e-06,1.6964632631512242e-06,4.6882630957925755e-05,6.067316611708049e-06,0.0029774328039101363,0.9855029366551544,1.9263637628059014e-06,0.011453072721629086,5.274433113796011e-06
ISIC_3418755,4.520416609888126e-05,1.582284280086099e-05,0.0008086374124433234,0.0006427384977240408,0.00275781661121462,0.0049304493290853665,3.0297412168860895e-05,0.9907123950937441,5.663863472000953e-05
ISIC_3419045,0.00017458035735838922,2.6088838423130576e-05,0.005249306233476691,8.516871608739395e-06,0.0008893109007210456,0.0005157028506817134,1.623222318843992e-05,0.9931032832938248,1.6978430716995404e-05
ISIC_3420136,6.771875698691919e-06,1.0911277845542688e-05,0.0013116085507401513,0.00017985679643493777,0.0004966663365005265,0.005211043300520075,1.3098579723944206e-05,0.9927208932871017,4.91499954344024e-05
ISIC_3420737,9.096145152398425e-07,2.6140124637928308e-06,0.001368166642934548,0.00016722175360828656,0.0004421669943375728,0.006009707244530968,2.442129187769214e-06,0.9919908737133195,1.5897895102349124e-05
ISIC_3421393,4.389628596114625e-06,3.790787251363878e-06,4.787575200938779e-06,1.3604669495541034e-05,0.00026813220893616294,0.00017684814337546155,7.495962477064098e-07,0.9995199742258992,7.723164997502657e-06
ISIC_3421658,3.274188304768478e-07,1.2847131236485609e-06,7.712926422173645e-05,0.00047119977981474294,0.03645988236717152,0.9519441216814248,4.185610446292601e-06,0.010980177571639004,6.169159332781291e-05
ISIC_3422999,2.7897406014461098e-06,4.6734272380813464e-06,6.051991352291021e-06,0.0001657553792816714,0.005591224944824237,2.010034406033108e-05,1.2180154207611441e-05,0.994178945269644,1.827874879036851e-05
ISIC_3423176,1.1857510158831353e-05,4.708571757308756e-06,0.0010423583661140622,4.930347820678508e-06,0.00013945857499513044,0.0008915475842262863,4.431290392444287e-06,0.9978795547523525,2.1153002182765415e-05
ISIC_3424542,5.6087594243767685e-06,2.724724150637754e-06,0.0011991553015450649,1.4623465707362079e-05,0.00021274846217209285,0.002220690061746169,2.7336775987540288e-06,0.9963253642934927,1.6351254162927273e-05
ISIC_3425357,6.563164538903865e-06,7.344562070566208e-06,1.1103200772954667e-05,0.00027626147941276955,0.02504519888776997,0.00012883895847831583,1.2194511733648514e-05,0.9744851453720724,2.7349863150472834e-05
ISIC_3426239,8.900893178954262e-06,4.9571058455967104e-06,0.0003361480375199383,0.0001014922080850092,0.0036533097841255813,0.009129499922070822,3.6403904777705298e-06,0.9867450502217016,1.7001436994699377e-05
ISIC_3426652,3.06523211872524e-06,5.47264869890788e-07,5.2166742805361655e-05,5.698067625794025e-06,0.006276273774932878,0.9921461699307637,2.282075895159718e-06,0.001491471280182913,2.2325630805647735e-05
ISIC_3427395,2.1438098600657028e-05,7.894604746820038e-05,0.005443109527616278,0.0021073416342011543,0.03548946130087837,0.042030704053594437,0.0002354357546070912,0.9143769693851542,0.0002165941978795079
ISIC_3429651,1.5528390958507516e-05,9.069675822501498e-06,0.0030075082668250927,0.0001471071877531758,0.0007810833047131588,0.0058915023465041915,1.0467124931735387e-05,0.9901196078708332,1.8125831658292007e-05
ISIC_3430660,8.027221917879927e-06,4.3637532028125425e-06,1.8403254973924803e-05,1.752776930313474e-05,0.007885808105859532,0.0002986155339579605,5.082712094222097e-06,0.9917503743624689,1.1797286221599867e-05
ISIC_3433692,1.6547223471147355e-05,4.447756976269874e-06,1.62035234884417e-05,1.2017257287438173e-05,0.02078498907238789,0.0003442359751942347,1.7076118927511458e-06,0.9788066791210785,1.3172458223254064e-05
ISIC_3433708,1.0132642459016692e-05,9.289988005647422e-06,0.0015757435803128222,8.35013402087826e-05,4.517354818467003e-05,0.0007206055909339265,1.1202422881595588e-05,0.9975251451962981,1.9205690715475714e-05
ISIC_3433727,4.2629631012438524e-05,2.0172938248816628e-05,0.0030852939121133343,0.00037472728994074057,0.08464396426677062,0.09615261731658935,2.3720686475931828e-05,0.8155518846258829,0.0001049893329658055
ISIC_3433909,0.00803625900999262,0.00046890904922834676,0.019810695673555756,2.8277395439601007e-05,0.3150646876057953,0.006992081374444362,0.002218578446899513,0.6471951536494601,0.0001853577951842967
ISIC_3434018,0.25996471705215873,7.06753653645246e-05,0.17414797860346884,4.7897873006344684e-05,0.16269943629721526,0.0005275910935429303,0.0006022969008920778,0.40187113958890525,6.826722544593102e-05
ISIC_3434879,1.0680003894958177e-05,1.4323852157243958e-05,4.769535712142552e-05,0.00044139562001283857,0.03456529012340105,0.009256977805313473,4.06430220906766e-05,0.9555211842155137,0.00010181000049468807
ISIC_3437859,9.985034436350071e-06,9.703550695237377e-06,0.0016196749246733802,0.000202333764608906,0.00047268453610531256,0.003940762371578524,1.7592690898952077e-05,0.9936555264076206,7.173671938270815e-05
ISIC_3438023,0.0003728075265982337,6.809407873881303e-05,0.00011482901574595588,5.3799022317894336e-05,0.026965095502589843,4.9280242604362674e-05,0.00021261623140957686,0.9720630257963284,0.00010045258366705592
ISIC_3438368,0.0006025059428806454,2.6505369758834043e-05,0.00012772157966926383,7.818504374718881e-06,0.06564946451740583,0.0003565130136240174,3.8493212052165045e-05,0.9331799584160948,1.1019444139853978e-05
ISIC_3438565,1.4534687671015382e-05,1.2824651796253579e-06,9.516008378955394e-05,1.1052274765451375e-05,0.0006426009278908184,0.0017492592069563984,4.1504881156083e-07,0.9974785511808845,7.144124051102583e-06
ISIC_3441090,3.0790219785911545e-05,1.6782304791848976e-05,0.008402684019958386,0.0003279164170255874,0.12700139654250156,0.11865794715626311,4.485270824169659e-05,0.7454273249469062,9.030568452573366e-05
ISIC_3442265,1.7228528046044893e-06,7.712705637104988e-06,0.000516474166990138,0.00012165818167618144,0.00015412825987325007,0.0020599793205489537,4.29090472242034e-06,0.9971098784276329,2.4155180114553197e-05
ISIC_3442805,1.0030691569524344e-06,2.889202851452383e-06,0.00040696426864862624,9.993793622697653e-06,9.434586366877119e-05,0.0025854217484458045,6.018185616400641e-07,0.9968896536842589,9.126550785328066e-06
ISIC_3443692,8.400292676479983e-05,6.6275530090896804e-06,0.01669479685451256,9.976272270935618e-05,0.00013597021923459986,0.0007760449460201888,2.728116425824277e-05,0.9821557498626932,1.9763750798027838e-05
ISIC_3445802,5.24067425186682e-06,5.0371636483641484e-05,0.0006765314831153293,0.003347524437119359,0.0027782866754004275,0.9688188427480547,1.8661392486701566e-05,0.02031090429113165,0.003993636661956289
