image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_3013153,2.8408786405415922e-06,2.8042825597669493e-06,0.0002120722571717649,2.3393853752301875e-06,0.00011169302917009007,0.013777618117586331,3.5040998906731103e-06,0.985832820948985,5.430700062071375e-05
ISIC_3016106,0.0010356311648595708,0.0006426630937227828,0.0017647576838763035,0.00047942329569853465,0.00861819976585475,0.018964627741190537,8.104023308179049e-05,0.9673626715318753,0.0010509854898404511
ISIC_3016243,0.00011701928123671191,3.1020732061874754e-05,0.012036080222690263,7.032855236327939e-05,0.03597022633877047,0.009572077261900907,8.117930481637986e-05,0.942044629314114,7.743899204619214e-05
ISIC_3016409,0.0003253791139044385,0.0002898275169014433,0.02069762591337188,0.0036468883005896274,0.07903360586542303,0.09830163555735313,0.00023284008409387973,0.7971082247744344,0.00036397287392796277
ISIC_3017624,4.68237395356736e-06,2.7453073987919175e-06,2.431314454189439e-05,1.162447596027493e-05,0.006638110434739832,8.235780347558307e-05,6.018129677424287e-06,0.9931658311844591,6.431714579353573e-05
ISIC_3017944,2.2901839489760594e-05,5.3112047861362625e-06,2.343602046050127e-05,2.8849248212702248e-05,0.00930157758894945,0.0002532021163747434,5.786067888519236e-06,0.9902738657729439,8.507014089435747e-05
ISIC_3018548,8.75831400252949e-06,2.561393378648697e-05,0.000123998097435248,2.721768707819922e-05,0.0006826758607560848,0.9979367098706836,7.965843970899744e-06,0.001163685118114923,2.337527417203076e-05
ISIC_3018869,0.00012378887156209534,9.508888796591778e-06,9.037941335593594e-05,1.036439035338333e-05,0.002242700144130891,3.388949206918952e-05,9.96738844984538e-06,0.9974007601318617,7.86412794203877e-05
ISIC_3019231,1.2833091721648374e-05,1.0886387791871354e-05,0.00015032383886225172,0.00018359461165993804,0.0015367985054673438,0.9910634219147345,3.419820513451248e-05,0.006959969062869179,4.7974381758927644e-05
ISIC_3019849,5.2715767571954814e-05,2.4410071606472865e-05,9.090079441768359e-05,5.961723094336187e-05,0.005138938978738107,0.0014677092470925686,1.6922349622306395e-05,0.9929795654159672,0.0001692201440404281
ISIC_3021712,0.0004934343100335979,9.713014232648138e-05,0.02606791859631215,0.031718494386795755,0.14536114503278155,0.1709997693456055,0.00027850354490212406,0.624658637680765,0.00032496696047777223
ISIC_3024297,9.537266833495038e-06,1.879203910797061e-06,9.610550404615462e-05,4.353265413665637e-06,0.025316222500077357,0.00014686890410892908,6.948411682006249e-06,0.974401015030777,1.7069913150589058e-05
ISIC_3025125,8.85378636009277e-06,5.1367705458462874e-06,0.0005852631982085751,9.535396109636097e-06,0.0004743305736921688,0.004194062481383566,6.495301431891354e-06,0.9946567710320761,5.9551460192230866e-05
ISIC_3025179,0.00013115018758000347,4.334728494713854e-05,0.2708086734189107,0.0003770854219503026,0.0103389612096912,0.041757626012752735,7.446614406920005e-05,0.6763187345880689,0.00014995573202980045
ISIC_3025776,9.066752621025013e-05,1.117855465071102e-05,0.0015917146838288867,0.00031203148061854935,0.01209402131480317,0.003363661188591947,1.913429752248904e-05,0.9823441665382159,0.00017342441555821215
ISIC_3026294,2.5949763980091736e-05,4.043467732023547e-06,0.0008677020085098513,6.915151594683072e-06,1.4948674569829039e-05,0.0014025114955227267,2.7380014727996213e-06,0.997619630416244,5.556102037391465e-05
ISIC_3026301,1.7192312090377884e-05,4.402419858203038e-06,2.378624105264426e-05,3.0074453295738924e-05,0.009306951786404881,0.00010443638364002695,6.64597836270255e-06,0.9903792705372799,0.00012723988801560248
ISIC_3029757,2.810571644824035e-06,1.0743164788554745e-05,5.958130521338813e-05,0.00016127495716426583,0.002271044494639622,0.9964675960519446,1.6047405260676634e-05,0.0009420140569819183,6.888799236198715e-05
ISIC_3031742,3.107254396930607e-07,5.838213096760308e-07,7.1586831641369865e-06,5.9456175985803895e-06,0.0017992958401187407,0.9981004401730061,1.267275020072362e-06,8.013228686144555e-05,4.865577481370684e-06
ISIC_3034071,5.694334086317426e-06,2.4818375554724196e-06,0.0007543108182243384,1.5971163062775705e-05,9.805286174777142e-06,0.0004448557295420901,2.3541639638818855e-06,0.9987385342138015,2.5992453588761204e-05
ISIC_3034194,2.145806590885859e-05,1.0463048990557707e-05,0.004937984422907219,7.726463674070107e-05,0.0002698831660673606,0.0017620744231509231,1.2167503290749533e-05,0.9928556496200567,5.305511288677455e-05
ISIC_3034496,0.0011295349492446921,0.00014808328570816863,0.0008247933290544716,0.00016613601983842381,0.09189466259043562,0.009029502511368118,0.00019033176681202164,0.8960287869782051,0.000588168569333424
ISIC_3034590,0.00038034672318275277,7.394423821657142e-05,0.05881574651140502,0.0010184433586134202,0.029835831765819713,0.00891972907949832,0.0030748002201391065,0.8975332156993651,0.00034794240376014485
ISIC_3034634,2.8097101854748298e-05,2.2326347894411205e-05,0.003209929645780125,0.00015002103120908669,0.0006511012102736113,0.004327745633028763,3.553614057387101e-05,0.9915263564740133,4.888641537205874e-05
ISIC_3035013,1.883004891328158e-05,7.3618356860183624e-06,4.7225284909636786e-05,1.8162109396299528e-05,0.006708609363886901,2.1575164740322403e-05,1.604437536701676e-05,0.9930905156442517,7.167617284876787e-05
ISIC_3035671,0.0014686369407699914,3.281525373927966e-05,0.0012207190525816423,0.00012731461858180498,0.006735887758771044,0.0022636203293595627,6.680440578685294e-05,0.987515682172238,0.0005685194681718075
ISIC_3035934,2.7416957956910387e-06,3.0843435024468e-06,0.0001860515813230883,1.908319748110984e-05,5.377136831469639e-05,0.0016660167321012752,3.1245782456617287e-06,0.9980083429016356,5.778360160043997e-05
ISIC_3036806,1.920934816311774e-05,3.5395912657635917e-06,0.00010176028482821935,4.020047042992024e-05,0.0035681374404301146,0.0013584587514684293,5.662517205118518e-06,0.9948278918360594,7.5139760149886e-05
ISIC_3038801,8.468741639243354e-06,2.2041483141604806e-05,0.0006293608011339813,9.726686632766527e-05,0.00013418800972580998,0.002609335023623994,1.677411436256072e-05,0.9961612215227236,0.0003213434373216182
ISIC_3040215,4.5760420041875647e-05,1.5865823012279497e-05,5.079840148476394e-05,5.0731457057841884e-05,0.006521977467323145,4.649250126149289e-05,1.1647049232622936e-05,0.9931136093571405,0.00014311752344533735
ISIC_3046579,0.00010939344617292592,0.0003988878756614383,0.01755084756540322,0.00040155686564006686,0.011992217765598324,0.21876034186283674,0.0001069936097756672,0.7492091091762942,0.0014706518326174707
ISIC_3046977,5.403392891225001e-06,1.0019408142739076e-05,0.0005278575738355296,0.0001253948977450471,8.914706988079583e-05,0.0032850247433236337,6.222781999649344e-06,0.9957359536885819,0.00021497644359935118
ISIC_3048391,2.1356368594861735e-05,8.01175055537253e-06,4.2709210101742984e-05,1.0839212062929824e-05,0.006788778910292305,3.6671077324220786e-05,8.54196835044847e-06,0.9929811622196334,0.00010192928308477573
ISIC_3048601,0.00011368927016170125,0.0001482692157492963,0.003663092809538853,0.0002059491268763844,0.01257877255337626,0.10621126513299511,5.364370382760727e-05,0.8769364015258226,8.891666165211931e-05
ISIC_3049863,6.639622941706661e-06,1.1631889150952738e-05,0.00048691171207828406,8.639760739661475e-05,0.00014202349594245227,0.0034616518946625563,1.1458456955056192e-05,0.9954237028235264,0.0003695824973460299
ISIC_3050025,3.390193569915418e-06,4.987001564804562e-06,0.0005427168067451683,4.094918559594895e-05,7.398145255719663e-05,0.004452430939851124,3.685462552388441e-06,0.9948482813014026,2.9577656160818417e-05
ISIC_3050241,0.0010367253317530012,0.0025736472324832073,0.8879949979612941,0.0020629176382976544,0.00083326387724252,0.004437717133836119,0.0733456382141766,0.027587861878384287,0.00012723073253252657
ISIC_3050256,6.501419144106416e-06,7.542400505206786e-06,0.0005990970093902961,2.2842611203094412e-05,5.388201149236985e-05,0.0018710058073330633,6.023910500968177e-06,0.9973769216856958,5.618314473513744e-05
ISIC_3050591,6.79878180423895e-07,5.7460271588710296e-06,3.052992805337418e-05,3.65467969203775e-05,0.009320121691843642,0.9903852651319204,6.4544453594625735e-06,0.00020141783337385288,1.323826718965655e-05
ISIC_3050726,6.541240630006675e-05,9.501151716365131e-06,3.915321288936832e-05,1.8334931787725477e-05,0.015731801464526046,4.250582528818924e-05,1.4423216532049803e-05,0.9839889396137662,8.99281771938813e-05
ISIC_3051087,0.00023519883717271212,0.00024619929246100583,0.026943005032252505,0.000220270577238793,0.13153053287166097,0.06835050375092638,0.00015347147361684173,0.7722305369885533,9.02811761174951e-05
ISIC_3051428,4.106623543627292e-07,1.874727768306095e-06,6.675666650338737e-06,3.4600841269570846e-05,0.0008743920325176081,0.9989495271376218,1.7066415097372331e-06,0.00010105613012341164,2.975616018491679e-05
ISIC_3052742,0.00039396967889366766,0.0007033507228159684,0.008421425347693827,4.75719902255077e-05,0.014521041220495103,0.09147660875768616,0.00013611247758182497,0.883947848410206,0.00035207139440193177
ISIC_3053615,5.9421226202920746e-05,9.310374553208918e-05,0.0004771450108833111,0.00017324863379280793,0.005968638263808543,0.00875112619007516,2.5749742171487932e-05,0.9835933847560344,0.0008581824314991817
ISIC_3054208,9.709199100163868e-06,2.452867951556893e-06,3.404105495608205e-05,9.709691196756816e-06,0.0011013133916853875,2.5526245735598254e-05,4.986819076600816e-06,0.9987597822500949,5.247848020305626e-05
ISIC_3055086,6.818089164470533e-06,3.1510414095972617e-06,0.0016530182293905999,2.397942810958102e-05,2.9365071681457337e-05,0.0008214086101515012,2.6964985689954473e-06,0.9974035855798143,5.597745170956046e-05
ISIC_3056153,7.863828617776194e-05,9.038842156890955e-06,0.00037940288157768584,4.454298447022582e-05,0.1852263187505665,0.0003060379858645861,6.332841199166102e-05,0.8138562710995005,3.642075769422447e-05
ISIC_3056816,7.40093323561047e-07,8.524151013818185e-06,3.759283138692872e-05,0.0004097106847893401,0.0010291576569529113,0.9981957150409101,5.455133699757682e-06,0.0002450045077301715,6.809990019336001e-05
ISIC_3056827,2.0940933610988173e-05,9.280256587470413e-06,0.004833077755560852,4.275551459053113e-06,2.239731861872794e-05,0.0007676432144708972,7.0240363322739034e-06,0.9942874749958445,4.7885937515151184e-05
ISIC_3057291,1.160832780507366e-05,4.0760312927283535e-06,0.0005679973912654691,2.4249066837667173e-05,0.0001384669596421927,0.001375456181485594,5.459744811666323e-06,0.9978382310532601,3.445524359953791e-05
ISIC_3057622,1.2095333914407508e-05,1.4958044602344899e-05,0.0006641825362751442,2.8889737196070384e-05,0.00022375539762244649,0.005098622178634533,8.691689474049031e-06,0.9938393700822888,0.00010943499999221941
ISIC_3059224,0.0010299920064948767,0.002725396857953113,0.02210914995610621,0.009428418171051067,0.19376831564724337,0.6913694580686335,0.0014351563499883197,0.07508337725521234,0.0030507356873170923
ISIC_3059916,0.0004413662930919007,0.00012517183926957643,0.01400192526642454,0.0005546723425544647,0.07128186842865858,0.025806111400516515,0.0006206210954494812,0.8865155448830375,0.000652718450997286
ISIC_3060142,2.5013205134041795e-05,1.6754369609598704e-05,0.009404795412556842,1.5563674719296666e-05,0.00044508466118027226,0.004390205900265619,2.1444371707307715e-05,0.9856556144806345,2.5523924192544948e-05
ISIC_3060292,5.848021770269582e-05,1.3134104230137076e-05,5.71262846038292e-05,2.7950261989007425e-05,0.0039924039169761324,3.461606726063789e-05,1.0581403984690387e-05,0.9956088039469807,0.00019690379627211672
ISIC_3061295,1.5410469046583998e-06,1.7285928743097564e-06,0.0005209362671209567,2.5802491231436e-06,4.596326562197374e-05,0.0023754695975269024,1.387157873327604e-06,0.9970283764772688,2.201734568592304e-05
ISIC_3061715,0.00023639236093491115,5.97127415822018e-05,0.006319116941654069,0.0002663936353337599,0.027556099741592843,0.010731006827950022,0.00014425047553054686,0.9544767889767873,0.0002102382986342819
ISIC_3061920,5.49936046716391e-05,0.00012179478248471355,0.0005126296676026247,0.0007436084653306704,0.007431015025759475,0.00547976245572899,4.9463897249969144e-05,0.9845861243625424,0.0010206077386296002
ISIC_3063951,1.3796954381313594e-06,1.0563738174741836e-06,0.0002032319139654697,6.404678098473643e-06,1.7257860660778822e-05,0.0015839521535947754,6.71910211902457e-07,0.9981628219454681,2.3223468744951956e-05
ISIC_3064913,0.0008063492285345748,0.001926107484069437,0.05582668259653923,0.023770150997455736,0.022474946355699757,0.11510236609088853,0.001971433984926723,0.7743089479776897,0.003813015284196198
ISIC_3065173,0.0005620488174255767,9.453506618921146e-05,0.002813509141718761,0.0006336461587799354,0.673285926271027,0.08145617235970623,6.862888795206955e-05,0.23956603293663709,0.0015195003605642083
ISIC_3066210,0.0001307310534680115,8.536335855736704e-05,0.010077320597149525,7.470737151887145e-05,0.005499510614527036,0.020786925819485873,0.00016205283075431117,0.9630103792519294,0.0001730091026096626
ISIC_3067112,1.2023706218222505e-05,8.260553806374353e-06,0.0003245578787500806,2.7159045873081282e-05,7.711415630507338e-05,0.0017649654876226628,9.128917636413461e-06,0.9976929326520051,8.385760178288721e-05
ISIC_3069602,9.91737384084196e-05,3.261835897374682e-05,0.014719198840076976,0.00029448738735947936,0.043576892441529486,0.10447287153206306,0.00011350364285887043,0.83634140858517,0.00034984547355986374
ISIC_3073305,8.128640988529303e-05,1.214996650483401e-05,8.044350326718947e-05,4.538116092159546e-05,0.012860404726222525,2.5200708624474355e-05,4.4571209001438535e-05,0.986730958627357,0.00011960368821577259
ISIC_3073626,3.644669634394417e-05,5.168289809530122e-05,0.0020947328780213208,5.8245336261169546e-05,0.00014432783673150104,0.0007998825501929148,9.27509714954716e-05,0.9965813191484975,0.000140611684360995
ISIC_3073822,0.0002216176851094176,6.482608524266851e-05,0.0005526317188652057,0.00010131373012286777,0.03414495854942636,0.0333360636476593,4.572128943179782e-05,0.9300341296260605,0.0014987376680819318
ISIC_3075041,0.0001298972209135732,2.5908398104359503e-05,0.00025443993716531233,3.456638563511388e-05,0.002611683492378259,0.006930942001711835,9.933593374426608e-06,0.9892215876406125,0.0007810413301043963
ISIC_3077337,3.6199052315795966e-05,1.9969226050157604e-05,5.461422693086719e-05,8.174638960708886e-05,0.010528992790729214,0.0036243859810120398,6.554476666444428e-06,0.9853643426942452,0.00028319516244326286
ISIC_3077737,1.7550436964597087e-05,4.400730367434404e-05,0.00039488915631178957,0.00023034192955902346,0.017375906960241494,0.980264328945596,0.00013002277123025222,0.0013828431106091463,0.00016010938581341422
ISIC_3078390,1.8978009562434066e-05,8.983307121349027e-06,6.185044928681261e-05,0.0001218742674323008,0.02926737589701812,0.00020889794614691577,4.457247783088259e-05,0.9700635843531464,0.0002038832924546418
ISIC_3078669,0.0005131830884913958,0.0005934336346424024,0.14747713597763001,0.0021283859124339496,0.05458341171867217,0.1145165280743507,0.0006084040291849932,0.6793370304871832,0.00024248707741118157
ISIC_3078876,0.0002783169809434203,3.207214517781121e-05,0.0001684099506716274,3.087298821517816e-05,0.005143842481299402,0.0012945744869917433,2.7123968465260126e-05,0.9927475801285298,0.00027720686970574324
ISIC_3080264,9.113980547094967e-06,4.807594266406925e-06,4.010418746258332e-05,4.601434269147073e-05,0.0023157949431468023,3.615206329612395e-05,9.717471373260625e-06,0.9972642089299515,0.000274086487264764
ISIC_3080291,3.609488165102711e-07,1.432851417391459e-06,8.561095753322682e-06,1.938132495631593e-05,0.000952486674591567,0.9989903600264215,1.060649355529729e-06,2.0944856427884395e-05,5.411572260022832e-06
ISIC_3080994,0.02784213435877682,0.00022375321304347388,0.013507499722621373,0.0012953266662642643,0.2249632397431293,0.24645331248728242,0.0010010227593836914,0.48335965835465794,0.0013540526948406335
ISIC_3081722,0.00010182440186280427,7.541103623665823e-05,0.00797981364979694,0.0016571605040693012,0.056552528011105545,0.01528136355908375,0.00022331600201882967,0.9178730287219127,0.0002555541139134745
ISIC_3082434,1.2169241157011286e-05,5.91807062516573e-06,5.068045960576226e-05,1.6753194513781418e-05,0.004252729725329753,0.0005289612006703836,4.481210811493704e-06,0.9949903146940601,0.00013799220322668405
ISIC_3082829,1.610813063878892e-05,3.851156614890899e-06,3.8528793878387454e-05,2.1252600910062018e-05,0.003050629964396156,5.8896750702473356e-05,9.614133828867384e-06,0.996739749515505,6.136895352537014e-05
ISIC_3083302,0.0001047654839986133,3.953088116434221e-05,0.007212143565804682,2.962405652917111e-05,0.0001397462115020661,0.002476874461996773,1.7754236692115614e-05,0.9898708952216729,0.0001086658806393577
ISIC_3084021,0.00015467200721845732,4.067066597346184e-05,0.0002408650733342336,0.0001034682155352341,0.02422249035707093,4.080127920841382e-05,6.193084368898848e-05,0.9748875886783475,0.0002475128796228758
ISIC_3085039,0.0011873500932189863,5.463489990133622e-05,0.000891051473857183,0.0021424401171675892,0.2559557448059544,0.46606471579732217,0.00039100223512154945,0.27152914867803385,0.0017839118994230259
ISIC_3086004,5.055778766277568e-05,1.4149887907137461e-05,0.00011772438331396973,3.1934850382849874e-05,0.004189544092590444,0.0003715461314979588,1.9844774682334698e-05,0.9951352401603176,6.945793164496234e-05
ISIC_3086392,0.00010490609438315585,6.33417536799291e-05,0.28680731507235546,0.0005087392602427337,0.012465365864053881,0.3685416029990584,5.219476702478294e-05,0.33119209785137604,0.0002644363378256548
ISIC_3086566,0.0002116089788696543,4.5062595341571725e-05,0.0010216349565832414,7.320045254920803e-05,0.00366536330360487,0.00408044743628302,2.9860209598972542e-05,0.9907184551205883,0.00015436694658108036
ISIC_3086993,9.658677381982564e-05,1.971456404654244e-05,0.0001769196953453435,0.00012439088334992318,0.00943742036212768,0.0004393853818964805,3.7376865435743634e-05,0.9889151422527077,0.0007530632212706926
ISIC_3088239,1.78307252211322e-05,4.522284800008913e-06,3.6651083209145634e-05,4.279929871263125e-06,0.004493246001581835,7.814205920564361e-05,3.0239587986619143e-06,0.9952818949697461,8.040898756614951e-05
ISIC_3089241,3.468028655444942e-06,2.5237797789581806e-06,0.00033170299337415015,1.729538984792252e-05,2.7748098620746846e-05,0.0014075952406300313,3.119767877462047e-06,0.9981725412528882,3.4005448327078035e-05
ISIC_3090818,3.4300811673844815e-05,7.207288303398589e-06,8.073487946572045e-05,8.817810761268047e-06,0.09210960912399441,0.0001760246801113867,2.024492086858843e-05,0.9074914337333848,7.16267514364738e-05
ISIC_3091500,0.00954679695759622,9.719282779437499e-05,0.0014676484064364706,0.000360801430240223,0.018149771234995254,0.0033706501147464383,0.00011902080277674701,0.9660930402489986,0.0007950779764158443
ISIC_3091594,1.2482652909250506e-05,5.4173425509144874e-06,3.3110749501802574e-05,0.00011383230074941203,0.0018262380045204574,5.3784487176599225e-05,1.3259492042823521e-05,0.9977654944027717,0.00017638056777699162
ISIC_3091968,5.868070626522914e-06,9.360928671161295e-06,0.0005105512638336575,0.00016544698678169162,5.787374174269639e-05,0.002952543500549153,5.8096452134887234e-06,0.9959917425301841,0.0003008033323975432
ISIC_3091975,7.78993701461937e-05,2.2184040170110846e-05,0.00011217433789097357,0.00026057676314781983,0.009829048733510606,3.160743078640066e-05,9.488213510720375e-05,0.9893217624861311,0.0002498647031096451
ISIC_3092993,2.718774022680684e-06,1.9625080126984842e-06,1.9859709149896267e-05,1.8377974746466025e-05,0.002125999366808787,0.9971379529221924,6.521095228759998e-06,0.000676928400465106,9.679249373066181e-06
ISIC_3093141,1.1626595971416665e-05,1.0338941937020908e-05,0.0008452125366844549,5.526290211635563e-05,8.469863195469958e-05,0.0017268535950526148,9.81872499532255e-06,0.9972064763810793,4.971169020873695e-05
ISIC_3096116,1.3547121392500197e-05,1.2960508275184878e-05,0.0007332159091434087,0.00010339230987516416,7.227171519631008e-05,0.002071222891665325,1.6549874052978087e-05,0.9968766313868683,0.0001002082835308744
ISIC_3097494,0.00023825596064523492,5.578669330858865e-05,0.00017677958632881274,0.00042084960549081287,0.03530544179031782,0.0031307734745639813,4.425253349231956e-05,0.9589934810748723,0.001634379280980306
ISIC_3100039,0.00018243089227111545,4.566876577868027e-05,0.0006398977827987973,5.5751261691790574e-05,0.0018812335610576352,0.0031478124611028476,1.559978215700868e-05,0.9937447261676882,0.00028687932545389005
ISIC_3100274,0.0001311308815273374,0.00017500330881562234,0.008235147763559903,0.00014700551818949638,0.0006707235763943354,0.011122624803357775,0.00014294148824666613,0.9789466239280282,0.0004287987318805258
ISIC_3100359,6.5992779245389955e-06,6.240231428286527e-06,0.0010588011039667448,1.0724147649888393e-05,5.6029845125424085e-05,0.0005225136032386219,2.867279127787377e-06,0.9982747718869638,6.145262457487348e-05
ISIC_3100379,3.244477946741305e-05,1.4342897921005007e-05,9.682433557927043e-05,2.247525816017068e-05,0.003023515981779194,0.0001356332063858911,1.6168147024709883e-05,0.9965296685502913,0.00012892684339106528
ISIC_3100433,6.811115885187761e-06,1.010840361808073e-05,0.001285644220239454,5.5917909897390554e-05,0.00020730767041948368,0.003918669417363659,8.553059606232389e-06,0.9944639425941103,4.304560886009225e-05
ISIC_3100513,2.6586420322987794e-07,1.659620350931269e-06,5.962218708830803e-06,2.63506888237361e-05,0.00012175485113048734,0.9995520181111797,1.0305741612474858e-06,0.0002768699641482492,1.4088107293650372e-05
ISIC_3101113,1.2274766034649755e-05,3.950163967590266e-06,3.6109727202252506e-05,3.336112671554936e-05,0.015143865106542056,7.148994047196764e-05,1.0126866167722254e-05,0.9845925155346074,9.630676829081763e-05
ISIC_3101558,2.8475928916353066e-05,1.0356889730588996e-05,2.241661299310769e-05,6.948441096373052e-05,0.007567636109717603,5.302198562896735e-05,8.980663686578348e-06,0.9921264720167418,0.00011315538162130569
ISIC_3105094,7.279733397296591e-06,7.733322615000612e-06,0.0007990138775438149,6.5711531980744e-05,0.0006534179901028961,0.005419800535760297,1.6856948867937418e-05,0.992966047458448,6.413860128419102e-05
ISIC_3105463,2.647257219564872e-05,0.0017563934570524325,0.018427279994184923,0.0010277105212254721,0.10594278656243483,0.6314776811452437,3.7723439845101616e-05,0.23587802852564965,0.005425923782168429
ISIC_3105863,2.0414126433278646e-05,1.1555270071966776e-05,0.0007889295143521505,3.452240163838707e-05,0.008213129149517658,0.007038349331681504,8.172631358418119e-06,0.9836120584631063,0.00027286911184038154
ISIC_3106083,5.295568539038522e-06,5.363100985461879e-06,0.0006864276975656663,4.684096732068658e-05,9.907947829953555e-05,0.00228432748201176,5.465192449978009e-06,0.9968230560963377,4.414441649018313e-05
ISIC_3109975,3.0129047217899756e-06,2.655968509492466e-06,0.0002919394073405845,1.8265561334420717e-05,6.179285686570474e-05,0.001822571432051975,2.72498544794979e-06,0.9977447230118819,5.231387184620464e-05
ISIC_3111332,5.17491303550844e-06,6.309465148435827e-06,0.000439483663972483,1.6653543395884727e-05,9.571784144269099e-05,0.0019305508742630847,4.566894416750042e-06,0.9973912976753976,0.00011024512892746809
ISIC_3112707,9.89932420540413e-05,0.00013466617739534158,0.0012506501918350234,0.0013559768054242926,0.009976629846394242,0.009703136431827393,0.0001528002124966864,0.9766886994998603,0.0006384475927126237
ISIC_3113447,1.8685963752586055e-07,1.80387799728547e-06,1.197452464245425e-05,1.3535082116721685e-05,0.0010625686436955693,0.9988761771901896,1.9040797639023123e-06,2.3566145311969076e-05,8.283596644947714e-06
ISIC_3114484,1.731208611569519e-05,4.48523479559369e-06,3.95039573271912e-05,1.446615758569241e-05,0.005886166330286004,0.00013311630705363118,5.978838520372902e-06,0.9938325242328935,6.644685542237721e-05
ISIC_3115114,1.142277076312659e-05,7.909586596222361e-06,6.902015935744017e-05,0.00011138670331814475,0.013452944188551844,0.00013556198965134216,1.8056803200227243e-05,0.98607976235845,0.00011393544011178787
ISIC_3115397,0.00019946327045252654,1.5767756278807245e-05,0.9789246859470057,2.586901340618549e-05,0.0031854300080784337,0.0007838020790611962,0.0025882481890845384,0.014267325177200136,9.408559432397844e-06
ISIC_3115713,0.00017792769883935507,2.2375246017743644e-05,0.0002480032436177599,4.761876842790119e-05,0.006496816079416559,0.0003495512843313714,5.621982911433853e-05,0.9922368881946066,0.00036459965562831944
ISIC_3116793,1.5159712806625227e-06,1.7618652724258507e-06,1.5233893862310963e-05,6.556480106175598e-06,0.006485029171972598,0.9932047966618024,3.2044132110130853e-06,0.00027080474981420945,1.1096792678180258e-05
ISIC_3117522,4.7140066316160685e-05,1.1390810575239817e-05,0.0004536038129799565,6.758321281037773e-05,0.007275496965934284,0.9917565724588884,6.44676489787856e-05,0.00030266077032758005,2.1084253189151024e-05
ISIC_3118476,0.00015527169574429972,2.1163844637081983e-05,0.00039295447558986354,9.515841814827318e-05,0.014790079494609138,0.0016851820410158165,3.872621028960472e-05,0.9826721497116541,0.00014931410831194337
ISIC_3119515,0.0010557146708280707,8.384228972286214e-05,0.03571450318023544,2.7694609958816653e-05,0.00015875611001761088,0.0006999205657955456,9.673066693717234e-05,0.9621201791649835,4.265874152095012e-05
ISIC_3125596,3.9951597119834004e-05,1.1912781098635278e-05,0.00012804129337241156,0.00023294907066826533,0.0013443195159653708,0.0005052082514871231,4.341283308976189e-05,0.9974388181598649,0.000255386497333568
ISIC_3127583,3.1899911328857885e-05,3.0914842027894536e-05,0.004521015988857241,0.00010533195242025532,0.001345261860138162,0.004528426224954148,3.4593740817781284e-05,0.989284959521927,0.00011759595752878437
ISIC_3127993,1.9996590446844463e-05,2.418435459169616e-05,0.0030932036841700866,6.552080696097529e-05,0.00019535162171833078,0.0018414583344431867,3.782706786868709e-05,0.9945962607629812,0.00012619677681896446
ISIC_3129234,8.759769723954482e-06,4.579795696917074e-06,0.0023983029413787416,1.8747863757321454e-05,9.964780360929303e-05,0.0010121725827949976,8.948335420864977e-06,0.9964186274350424,3.0213472575361286e-05
ISIC_3130286,8.623832568334777e-05,2.134838550506235e-05,0.0001008937065757583,0.00048104338533852287,0.01217409340154626,0.0017606836177194534,2.838989269554904e-05,0.9846614511014102,0.000685858183525843
ISIC_3130826,0.00018236394080646632,1.5627716145550913e-05,0.0001279339338960606,1.9979153195266432e-05,0.03779018257259377,8.933056355600171e-05,0.00011132348164353467,0.961530485274426,0.0001327733637373722
ISIC_3133510,3.967225495185406e-06,7.599557456576089e-06,0.0012131689837873978,2.812630864648333e-05,8.693517980028158e-05,0.0032096185924385717,6.17712388869939e-06,0.9953987762891117,4.563073937506873e-05
ISIC_3135659,3.587015608428953e-06,3.838554605315401e-06,0.0003326692056305021,3.019169863138059e-05,3.524998643031134e-05,0.0017674985111690905,3.3192750978016255e-06,0.99776897622425,5.466952857713658e-05
ISIC_3135797,5.178507925086169e-06,1.870473471194623e-06,0.0007988712143936481,1.9039082249930024e-06,2.8522394381676038e-05,0.0010988155114462163,1.5077081524139398e-06,0.9980518227379023,1.1507544102528122e-05
ISIC_3136416,1.0687508644878308e-05,7.314068974521776e-06,5.208026332898782e-05,1.4743263454092473e-05,0.011777829584182121,0.9875690569353959,1.4692261454914043e-05,0.0005492137198736813,4.382394690869489e-06
ISIC_3136517,2.9502457542022303e-06,2.071006373616444e-06,0.00023533906195257197,1.1540276109421101e-05,5.569804237101218e-05,0.002641673434734819,1.5312892396950707e-06,0.9970122731494082,3.6923494056371035e-05
ISIC_3137228,4.377831386152011e-05,1.6472583061154328e-05,6.156141021093594e-05,0.00020336467372949826,0.006641225997076504,5.594135930932022e-05,4.650009180715175e-05,0.9926630501234462,0.00026810544749772777
ISIC_3138826,1.6118558296163668e-05,1.3853390577248222e-05,0.001178841567455006,0.0001111304859381777,0.00033372603171901165,0.0034740746733250387,1.755145224875492e-05,0.9945828348850304,0.0002718689554101734
ISIC_3139801,7.1747519190867735e-06,9.314045923397796e-06,0.001659569894763066,1.7024582939165555e-05,7.653685672935329e-05,0.0013047716219148251,3.614485178068352e-06,0.9969022358561593,1.975790447377414e-05
ISIC_3140781,6.446388073143211e-06,1.5649090977224545e-05,0.0008744416450579937,0.0001488824736583258,0.00043791344086303467,0.007564589441466385,2.1496191551289372e-05,0.9907982423104033,0.00013233901794926456
