image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_1665747,2.0739324256602657e-05,2.4879263233799182e-06,0.0009625334816081607,3.1680085565905315e-05,0.003711467656014268,0.005517445970324518,1.1818900069685348e-05,0.9897387462604922,3.080395345279349e-06
ISIC_1666748,6.702847287679685e-07,1.8201565282715742e-08,1.6222515625108493e-05,9.029789703346733e-07,0.026069815987024347,0.0005303597868062621,2.915179151581299e-07,0.9733816495085917,6.921877297321967e-08
ISIC_1667112,4.538453201428976e-05,2.1107255846994807e-06,8.256923138255037e-05,6.6691133643614645e-06,0.02267174840302679,0.00020730379625254046,6.095042436729823e-06,0.9769778731807569,2.4597518114241946e-07
ISIC_1667159,0.00039781955834983966,0.000319559912124264,0.018225781183197953,0.0009724683757383928,0.12693480218676373,0.2521583412573132,0.0013207863969951134,0.599598460894444,7.198023507357333e-05
ISIC_1667598,3.7005005044031523e-07,2.0207409887377584e-05,0.0006926132202155193,0.00014839616468295794,0.00056831482386293,0.024193371090364665,1.7132733385438026e-06,0.9741529197195495,0.00022209424804794627
ISIC_1668197,3.389471632211268e-08,2.3985196017918716e-07,0.004970198627605072,2.7687027067885116e-06,4.299876460182212e-05,0.00022356897212704577,8.433240452760433e-08,0.9947596560928883,4.5076098993131816e-07
ISIC_1668229,9.367794194600096e-09,1.2588546522154741e-08,1.8020742980175542e-05,2.9578255055088006e-07,4.674464284631129e-05,0.0005436884451686945,9.114596001840842e-09,0.999391144014622,7.53008955828406e-08
ISIC_1668526,7.74312662318116e-08,6.765016110273905e-10,5.400134999619038e-07,5.143607156341397e-10,0.005733957479166475,4.871181796802152e-06,4.997948624948973e-08,0.9942605022127413,5.111806588871556e-10
ISIC_1669403,3.669452840328091e-05,4.435266429689763e-05,0.0069448544884091285,0.0008838972784974733,0.014903517341969513,0.20354309978761348,4.3117862347951064e-05,0.7735245962597531,7.586978870913194e-05
ISIC_1670585,5.448570003686137e-05,5.718766736314341e-06,0.001679074993771233,4.324003978908021e-05,0.02468971039960462,0.04225801138024267,1.1536283887072784e-05,0.9312542311420171,3.9912939150475764e-06
ISIC_1670692,5.202246839794292e-06,2.9616659769993098e-06,0.0034009561149930313,7.120540210736129e-05,0.4792512828479676,0.041181373575499475,3.475190562699371e-05,0.4760482227204705,4.04352051830062e-06
ISIC_1672482,1.0841428274514272e-05,8.951044139602289e-07,0.00042452566793992253,1.773641069676596e-05,0.007238218845828726,0.011124525946896969,5.445429259397732e-06,0.9811762513098525,1.5598568372350255e-06
ISIC_1673959,3.3516925415656905e-06,1.3007787331484956e-08,1.8521278967295842e-06,7.213691156188368e-09,0.004551384459069044,1.0948137941224235e-05,4.932335482746293e-08,0.9954323904859975,3.551720508069112e-09
ISIC_1674326,6.995319849222161e-07,7.296715031974896e-08,5.963771427412802e-05,1.5924541488443833e-07,0.06814237215265728,0.01986491864882061,1.4952774187599786e-06,0.9119304219277745,2.2253450458165244e-07
ISIC_1674796,2.8600919782178465e-05,7.983408235317009e-07,0.00019828182783684608,1.282815244783988e-05,0.021336856135493548,0.015123430372589446,2.4753768977710537e-05,0.963265464600844,8.985881204914944e-06
ISIC_1675841,7.855242802549308e-06,4.136314108199612e-06,0.0003463950654649648,3.927847006871059e-05,0.0007866736570995424,0.00452842101148983,1.326330974314475e-05,0.9942508929356261,2.308399359694211e-05
ISIC_1676054,0.00026999030577527257,3.5533971627028317e-06,0.0002797592482347333,9.345082666022624e-06,0.04546131336813355,0.004722773842264799,2.084935151696537e-05,0.9492287902371419,3.6251671040877773e-06
ISIC_1678192,2.683575264833434e-06,8.757331183402677e-07,0.00029648910469562195,2.790338828897511e-06,0.000385156862840288,0.0003668802074932023,2.1584129012474624e-06,0.9989418792902969,1.0864745608066197e-06
ISIC_1678274,0.0002013446013388545,0.0010563933393603136,0.0029251759562145666,0.0004944514392744942,0.005466966887554542,0.008320996903619324,0.00033942512390450284,0.9805690210529123,0.0006262246958211163
ISIC_1679661,9.430238653918688e-10,1.1213295987040344e-08,2.0670404578840018e-05,7.355540276606133e-09,1.6662995918913945e-05,0.0003111324269338265,2.600795785723379e-09,0.999651508446989,3.6129234951221894e-09
ISIC_1681968,6.921672590362146e-05,4.073580062167194e-06,0.0008934652711632747,0.0004248397377063889,0.012362822806543747,0.9862118914182016,7.316496781740101e-06,1.691105129763627e-05,9.462912339763828e-06
ISIC_1682504,2.041581236948256e-05,0.00012968085898458286,0.002571008518130231,0.004210357013710264,0.005356378300953937,0.027224864714052444,0.00010919785703272183,0.9600156169436536,0.0003624799811128327
ISIC_1682998,1.0928211442171312e-06,2.631749132712016e-09,2.0856490412748337e-06,1.5074203792202958e-08,0.002341935922207237,0.00013469463980113992,1.1273793595024316e-08,0.997520158198996,3.789063604351553e-09
ISIC_1683990,8.591067763801901e-07,1.895576491108281e-08,6.4395596312409215e-06,8.051738616054873e-08,0.005639141325323149,4.2586158184634494e-05,1.9257333030093113e-07,0.9943106550513722,2.6752231147389736e-08
ISIC_1684260,1.863971232913635e-05,4.966505093775942e-06,0.00021735440706037134,6.28172595801014e-05,0.07765889851107904,0.0022577546841288537,1.1456865303971085e-05,0.9197031160019857,6.499605343899967e-05
ISIC_1687730,1.375836943690938e-05,5.815116697911235e-06,0.0010969901647532383,6.105834328617514e-06,0.000633989581850144,0.0006470524966178596,5.6650889889775985e-06,0.9975869323228087,3.691024517621538e-06
ISIC_1688603,2.2046041813047835e-06,5.486675403143956e-07,0.0005776461400799079,0.0002895497318224378,0.0009885049797534586,0.9946672860325696,1.2537626190623946e-05,0.003303719638811134,0.00015800257905130844
ISIC_1692314,5.408635013299838e-09,2.77897254878799e-08,8.866375825806986e-05,1.9854260904422186e-06,2.0991247005575257e-05,0.000659450505605162,2.8880874253934454e-08,0.9992284235637273,4.234200786489524e-07
ISIC_1692403,0.0012021066241935175,8.306484973889252e-05,0.0048771753343055104,9.336085680058186e-05,0.03574686309656321,0.0036193976544199083,0.0002757499935617046,0.9540991082248268,3.1733655897321808e-06
ISIC_1693098,0.00018639334866442812,0.00036913959124740443,0.08364243115892002,0.0006094264968538755,0.25328810955484105,0.10289014000153657,0.00013013326751318234,0.5587584078179589,0.00012581876246456748
ISIC_1693659,5.8328413765907174e-09,1.2991774420586266e-08,4.699940817073373e-06,2.075552302462217e-08,1.653380282310082e-05,0.00044782840020111947,5.353703086672754e-09,0.9995308687110843,2.4211232453861917e-08
ISIC_1693702,9.424804800457695e-05,0.0002496760551842141,0.07280641223043285,0.0004013084549190175,0.0640943667086258,0.3392317256607849,8.94028312924801e-05,0.5227430216816444,0.00028983832911167097
ISIC_1694285,0.000610939638748216,0.0003293194286418312,0.01759257559559243,0.008383036202026867,0.045638468495183666,0.013430796120534409,0.008004501022795362,0.9031355351515677,0.0028748283449095587
ISIC_1696249,4.318424002056516e-09,3.838236516653743e-09,1.2590566901480313e-05,9.418827863097309e-08,3.675684257739978e-05,0.00035319528741813134,1.1864748197783242e-09,0.99959731496172,3.880996916396653e-08
ISIC_1700495,0.0007617141477358543,0.004684070795858251,0.0035432321869682828,0.001780914717260844,0.04450451401484987,0.010391559440907484,0.0005122924969910598,0.9333424829537171,0.0004792192457112622
ISIC_1700520,5.95055137499779e-07,5.847868455143013e-08,6.048895010185398e-05,3.704067666272008e-07,0.00013550279549638344,0.0012704380455967077,6.61589849598405e-07,0.9985314701948264,4.1448354040221245e-07
ISIC_1701367,2.5697860864509047e-05,1.560857719989149e-07,5.520708705274212e-05,1.1947437271305195e-07,0.004341028979586276,0.0002118618530848638,1.0343928675902565e-07,0.99536580917483,1.604515003546866e-08
ISIC_1702162,1.7294999699693834e-06,1.2006013067521585e-08,1.2446568635037927e-05,4.99973995345995e-07,0.013257024763571119,0.0008033110461169084,3.1258537049131183e-07,0.9859246210303193,4.252600874111348e-08
ISIC_1702881,1.0844046767509355e-06,2.0426556624730744e-07,1.5702165083409236e-05,2.4366413580806545e-06,0.013613778726022246,0.00036307219301380235,1.5378633261503336e-06,0.9860020785402224,1.0520073094414194e-07
ISIC_1703222,1.036144425711488e-05,6.902160464679823e-06,0.0006413290817063357,0.00014049398473149776,0.004164867041009092,0.004866537623217459,0.00010153200155050508,0.990033568825592,3.440783747130584e-05
ISIC_1703271,0.0001411421838501403,7.610741981441086e-05,0.0022134787464326883,0.00013727370685951906,0.001500063491620282,0.0012029754712254723,6.186548682886714e-06,0.9947085813952504,1.4191036264067321e-05
ISIC_1703287,2.295350621055546e-07,1.9553284804400406e-07,6.692805421408496e-05,1.7550302652575648e-06,0.00013220571680318068,0.0026818513151227272,2.2282008199647972e-07,0.9971158499574385,7.620381639555241e-07
ISIC_1703904,0.0007578765186310027,0.0002675327807089205,0.018856512767939607,3.2535788518249006e-05,0.0005564882035529442,0.00018678901351559425,0.00016125915047235625,0.9791469870033372,3.4018773323960984e-05
ISIC_1704686,1.3938031008210511e-05,1.279815665245425e-07,7.585831551274095e-05,3.516720337996019e-06,0.03409452697747934,0.010550962398232468,1.014207681016461e-06,0.9552597740178104,2.813503712189303e-07
ISIC_1705153,0.0024328778229189604,4.6058380679311226e-05,0.006975966614222549,0.00015796238874623468,0.03815524031838536,0.02246177610028564,2.4873421270811225e-05,0.929738341326808,6.903626683167015e-06
ISIC_1705269,0.02378964338773867,0.0006378468571263157,0.04457407069850028,0.0002736695469677666,0.08093896068098166,0.028907106376197637,0.007157597028416509,0.8135968389023882,0.0001242665216830372
ISIC_1705293,5.787249677436423e-06,1.8499437728744528e-07,1.843317730455866e-05,1.5981252904389088e-06,0.057809627303895605,0.00036188088855035593,5.596935000248398e-06,0.9417966898456679,2.0148023609657656e-07
ISIC_1705442,5.559597501544512e-08,4.561996416526397e-09,2.0113926988346312e-05,1.8367875100502728e-08,2.38664732390447e-05,0.0002339939561126897,3.5600857940743074e-08,0.9997218478688454,6.364811003437456e-08
ISIC_1706022,4.472983512877074e-06,8.973347003067057e-07,0.0005783852183610862,2.7599615410398288e-05,0.00028660872099532604,0.0028722370325999047,4.020662542504102e-06,0.996222327402707,3.4510291705802356e-06
ISIC_1706501,4.7923671419648403e-05,0.0001891927807240505,0.0003275500210192305,2.787385003974953e-05,0.13191809952108496,0.0005357285979387734,0.00012325399516129032,0.8668029764705719,2.740109204045297e-05
ISIC_1706576,3.862872667872384e-05,2.4244033592014406e-07,2.6062079376254324e-05,4.9277891217599235e-06,0.026855770575351972,0.00015350638671642682,1.8674126674804892e-06,0.9729189250575446,6.953220699009194e-08
ISIC_1706606,0.000529690891334273,2.8083486724059255e-06,0.0012628707340062285,1.684374708454845e-06,0.009049878265176219,2.7639936044820618e-05,6.577424454688976e-06,0.989118803748853,4.6276749964445624e-08
ISIC_1706957,2.86815001803761e-06,7.603871353691588e-08,9.376964021590223e-05,2.0008334429565792e-06,0.038810741228231416,0.9607335140980283,1.1069985482022155e-05,0.0003459144805363663,4.554533151866222e-08
ISIC_1707818,0.002397618768459634,6.982283960098812e-05,0.0061697557376582625,4.633588145819032e-06,0.09793121326634513,0.0055560805166921905,0.000128559869400361,0.8877410738978292,1.2415158684430766e-06
ISIC_1708329,2.3186533267805394e-06,1.039450205349266e-05,0.00010058729576522335,5.649167449305214e-07,0.007020107798547603,0.0002835342761514131,1.7012694670166084e-06,0.9925798884356042,9.028523394612408e-07
ISIC_1708417,0.0001119503427505586,7.468774439694635e-06,0.0014972605447644842,8.9253422497888e-05,0.031777491429500905,0.009254744379703918,2.32304771342326e-05,0.9572352233498701,3.377279338272432e-06
ISIC_1708646,5.6244868925765215e-09,9.511792061382464e-09,9.363526466714873e-05,6.256538904131648e-06,9.523692407640782e-05,0.001583283407510847,2.4175692649814026e-08,0.9982206529024356,8.95650434434998e-07
ISIC_1710649,3.952474709610114e-06,7.628865690456152e-09,1.8860570608894206e-05,6.091435638414237e-08,0.011954230548870941,0.0002309089787040261,1.1894877577769394e-07,0.9877918231646869,3.6770421666069536e-08
ISIC_1710811,1.96107780419731e-07,1.452869893277018e-08,2.535302693311358e-05,2.742550360198792e-07,7.666695661952048e-05,0.002375145020975518,5.770789508591932e-09,0.9975222000693734,1.4426379347830526e-07
ISIC_1710825,6.2164876832706745e-06,5.602275836439148e-10,1.3642525905295643e-05,8.325421951527801e-10,0.007354022024955747,6.033483942886735e-05,1.264596908027074e-08,0.9925657697108679,3.7242004263556423e-10
ISIC_1713249,1.8002455399271456e-05,1.6653336452983836e-05,0.0016812456734675298,5.823803142896423e-05,0.00042426340683573814,0.0022152512795198115,7.446624993927646e-06,0.9955577216156201,2.1177576281598688e-05
ISIC_1713289,2.588309347297045e-06,2.3796278817113742e-07,0.00047258616131755663,5.490459890469565e-05,0.008270948147665371,0.008543666036684779,4.1163624861163245e-06,0.9826439201138304,7.032306975530529e-06
ISIC_1713496,6.649451704807506e-07,8.305091552547882e-07,0.0006765347143267875,7.539813842871536e-05,0.003354284552690659,0.004920705784746518,1.4236109200122034e-06,0.9909621312763885,8.026468173063276e-06
ISIC_1715003,3.866094185928313e-06,1.7826281337323262e-06,0.0003487831798287104,5.8891714863781156e-05,0.0005080126836762397,0.004853502348443202,1.2355472908448242e-05,0.994187737676747,2.5068201213016333e-05
ISIC_1715664,5.549355595088764e-08,7.911629356932812e-10,1.3558856543503495e-05,3.7850938522008287e-06,0.0007556390305214961,0.9992110508825117,5.661778582357144e-08,1.581197614552005e-05,4.125792102296399e-08
ISIC_1716015,0.0005226286231027897,0.00021495252834397734,0.004030578672785865,5.932477864809141e-05,0.0629882308547064,0.014350375879644842,0.00010350386334800592,0.9177253074026575,5.097396762519884e-06
ISIC_1716427,1.907340845699881e-07,1.6839482292832916e-08,2.602081652379656e-06,9.419921845684669e-07,0.015536847285277926,5.7635536144795016e-05,2.149729286638e-06,0.9843995936792005,2.2122686289097468e-08
ISIC_1718359,6.6929513562767e-06,5.271306405338521e-08,0.00025189617482114946,7.474578529846633e-06,0.029355828664441745,0.9703461342472098,1.961969700091708e-05,1.2048299636926216e-05,2.5267393899324247e-07
ISIC_1718644,1.372790727296016e-08,3.8204022077807955e-09,3.614486150286726e-05,2.076556733886733e-06,0.00048094924889772073,0.9994581698659759,6.178342511882227e-08,2.243750538773555e-05,1.426297672144102e-07
ISIC_1720393,0.00015224642579995877,3.32571958627323e-05,0.0040530627869823825,0.00048539201039786157,0.0036430497499084394,0.009139940670747783,3.609225260168545e-05,0.9823143192282672,0.00014263967943202197
ISIC_1721280,2.643985213165823e-06,1.4902878875142366e-06,1.123029939952891e-05,5.660756506144797e-07,0.048450891953294314,1.6711464673492944e-05,1.9085809510389308e-06,0.9515144443519338,1.1300099660765537e-07
ISIC_1724249,4.26544284026473e-05,6.874172353063887e-08,1.7143721289423295e-05,2.2915711869976012e-07,0.006540127891290711,3.055075854976003e-05,5.798316185622938e-07,0.9933685965275701,4.894243645659878e-08
ISIC_1725083,0.00023400287646086032,0.000673194367266786,0.0016039968748938884,0.08263366404013749,0.0020225390332489286,0.001160740508557374,4.724932660824585e-05,0.9112468237085953,0.0003777892642310512
ISIC_1727295,0.00032088055650520016,0.011502034682759227,0.29304275144265407,5.5658888651516876e-05,0.376446389880671,0.18508234928478295,0.0006683526587862037,0.13226250433477904,0.0006190782704110951
ISIC_1728629,0.0005080444735871771,0.000195989776837003,0.01513234561752891,0.0003085442149196254,0.03692775897552773,0.05535340284306799,0.0001364415157824746,0.8914150563091522,2.2416273596930976e-05
ISIC_1730198,3.9330611519947516e-07,1.532809087510603e-08,6.34563237493532e-05,0.00010187149617385905,0.000590247474697989,0.9985621644729925,1.2101362384638412e-06,0.0006729727468966611,7.668715045120174e-06
ISIC_1731168,0.00019193155507052522,1.3893401915589496e-06,0.0006954220404224274,4.768251526658688e-05,0.021551691901238484,0.0018660516067335693,9.44806167360659e-06,0.9756356831973401,6.997820632226539e-07
ISIC_1731447,1.8341268398930499e-07,3.221104175679794e-07,0.00011681374089414142,3.3437110809803904e-05,8.311240383793804e-05,0.0011121621543972332,7.564006705318381e-07,0.9986447192551432,8.49341114563201e-06
ISIC_1732032,1.1555785758859656e-05,1.3167119525987303e-05,0.0004349181160249136,4.3150341524944845e-05,0.0004134767292237179,0.0008168684471032691,3.902498221960706e-05,0.9981858218812578,4.2016597360948425e-05
ISIC_1732833,6.503509439848618e-05,1.7294059418036007e-06,0.0005457137666343143,1.6957315491303432e-07,0.011790275713574754,0.0001879972199965458,1.0852740723459039e-06,0.98740791731459,7.663763685697079e-08
ISIC_1733178,2.011273191330959e-05,2.6301785077311206e-06,0.0004495089756984872,9.680489444888217e-05,0.06379819612765954,0.009396390710766814,1.1413671180270325e-05,0.926212411349226,1.253136059884644e-05
ISIC_1733359,0.0033038528900537255,0.0006889246241478378,0.08291599711908261,0.001306559737355759,0.03249608797980145,0.04032529663458275,0.0004149585341554449,0.8366133244986425,0.0019349979821780242
ISIC_1734389,2.6191340881512708e-05,3.398884141651473e-05,0.0014256874927290047,0.0008048086822724559,0.022112709157520054,0.014291609410042193,0.00026140934557407813,0.9609364962725079,0.00010709945705625073
ISIC_1734464,0.000371757075759824,3.340506625725784e-05,0.0005967234035980818,4.2007008290028585e-06,0.003931361585818441,0.0033733386895777335,7.29507065934306e-05,0.9915994434549679,1.6819316598383417e-05
ISIC_1738247,1.9406957907357325e-07,2.1651554980524444e-08,5.9211730844426596e-05,5.2696942922754184e-06,0.0022328598012515627,0.99703748462167,1.6995002117437803e-06,0.0006629329712856145,3.259593103010353e-07
ISIC_1739371,1.1668703774795042e-05,4.7594486944066245e-06,0.005563626683994681,5.311564886618592e-05,0.0001440289464209658,0.002713516849273584,1.1434424470906476e-06,0.9914833037623171,2.483651421122485e-05
ISIC_1742142,1.2899770439606059e-05,5.916284292328166e-07,0.0009897484750998491,0.00016959495472791846,0.007184469093427862,0.9759357658095448,6.292520935777656e-05,0.015640873035105682,3.1320238673917228e-06
ISIC_1743829,4.691951565961735e-06,1.8575051775056031e-06,0.0004074968352398258,2.2470814763358373e-06,0.009775399483186332,0.016265187540653855,1.5036798946429768e-06,0.9735408300723741,7.858504314170394e-07
ISIC_1746690,8.392893476898174e-06,7.008132389044951e-07,0.00016413778735288975,3.769258718591796e-07,0.0017564913056435187,0.0023847385954131116,1.4914077169774213e-07,0.9956847982913009,2.1424693035276914e-07
ISIC_1747010,1.2572942146174015e-06,1.7317531413512198e-05,0.0006241202082827652,7.702038133774825e-06,0.00017180202726474868,0.0020236750567721095,3.128925787830585e-07,0.9971451054271018,8.70752423801482e-06
ISIC_1748369,7.618408637793213e-06,4.584513413569918e-08,3.247027194684463e-05,5.310284209611715e-07,0.008080878433714984,0.0001559205239756609,1.611014255869699e-06,0.9917209074112436,1.706267013757946e-08
ISIC_1749366,3.595300920024481e-06,2.1069653489350353e-07,3.0106039271015814e-05,6.205891438467635e-07,0.005084760446034715,0.0008355065790763048,1.6127801316758125e-07,0.9940449454495688,9.36214371778698e-08
ISIC_1749390,2.3863159007191076e-08,6.227410670445129e-08,2.1746031181742794e-05,3.832236035388459e-08,3.090812709262495e-05,0.0005220733644932458,1.6848929353308187e-08,0.9994250934604116,3.770826528277616e-08
ISIC_1749542,4.511366339041274e-06,4.237416606371254e-06,0.0005029380977476499,0.00032484772419318477,0.0035799798257278134,0.010135765641892044,8.290683763464311e-06,0.985400835276334,3.8593967396399215e-05
ISIC_1750274,8.43359546360348e-05,4.91685898104787e-07,6.914366618683958e-05,1.6693394761413076e-06,0.012955228322891891,8.021219638355167e-06,2.840022011469383e-06,0.986878225219087,4.4570174152285913e-08
ISIC_1750738,1.2032442277743167e-06,7.513771264269045e-08,0.0002887038663529267,7.3567138819000285e-06,0.003584586793614159,0.9948035249928272,9.908696662426517e-06,0.0013007612649610259,3.879289759787005e-06
ISIC_1751462,4.6347184629402685e-08,1.632043369553097e-08,4.514315362360919e-05,1.1175411034386488e-07,3.7892897419039216e-05,0.0004623407031974938,1.8538465276894412e-08,0.9994543379726837,9.23128822517154e-08
ISIC_1752018,0.00013622632049201057,6.906587594456868e-07,0.00022626086032045926,3.844227177186807e-06,0.061872222497124395,0.0001476690052937654,1.252905738737411e-05,0.9376004131211986,1.4425224667001021e-07
ISIC_1754283,7.409736335307417e-05,2.3782669809804477e-05,0.003490367857437906,0.000423666491433761,0.12255613228266019,0.06199788896856389,0.00029965775920017305,0.8110104099659238,0.00012399664161734194
ISIC_1754841,8.606998970161494e-06,3.4630576551054723e-06,0.007099155897538284,7.61739540856929e-05,0.002388120604005666,0.0016721677889864179,4.268425234038559e-06,0.9887412524287065,6.790844818162278e-06
ISIC_1754913,6.247218574249484e-07,6.126400778715181e-07,0.008366282449827392,2.549537913792869e-06,6.142888465813164e-05,0.00026858028035613564,6.650319915446023e-08,0.9912994454376433,4.09544466837042e-07
ISIC_1754946,2.3371527507802463e-06,4.505694702465315e-08,0.00021849928048570485,9.527917143970998e-08,0.0326275486574509,0.0016315335628924695,5.191706992248187e-07,0.9655193944229316,2.741667090320491e-08
ISIC_1756367,0.0035100174850951366,0.0020655808895068154,0.03910968213654029,0.005306394723188668,0.007427802200516066,0.0030674520985278135,0.0012007737529620682,0.9380631369845323,0.0002491597291309097
ISIC_1756907,8.829853002319602e-07,4.8691743704893495e-06,0.002219860380888237,1.0033690678033008e-05,0.00011597411695276424,0.0022229229457405076,2.47453408526201e-06,0.9953893761954369,3.360597654771667e-05
ISIC_1757181,6.821905939933756e-08,6.30578140619129e-08,0.00013362942756162414,2.3993562811048114e-07,4.580601347119128e-05,0.0006657598418159992,1.317143706278066e-07,0.999152361595907,1.9401943718985305e-06
ISIC_1757767,1.2624424868947202e-05,1.5675750766874447e-07,0.00021728080770451818,0.00028064331176298225,0.12188717658186121,0.8647728136728371,8.497206086682799e-05,0.012739199549890796,5.132832699978177e-06
ISIC_1760446,6.545828130973446e-09,2.3381733378607126e-08,0.00021585391638328613,1.5659298311786106e-07,6.8063391448303016e-06,0.00021967036859827665,6.380212060865849e-09,0.9995573180243302,1.5845078659051708e-07
ISIC_1760606,0.00030869934416905893,0.0035084410382927524,0.03612069470145227,0.000373018299941403,0.05359634032548087,0.017320936593084795,0.00042299659060659084,0.8406669412338457,0.04768193187312652
ISIC_1760853,7.484578729714655e-06,1.1487226180971332e-07,9.333644614310515e-05,2.4009393726976145e-06,0.008308641375862574,0.005200587425751535,1.649224158187182e-07,0.9863871972344249,7.220503770850736e-08
ISIC_1762237,9.865313499040893e-08,1.0814038769370364e-07,1.4709201873396954e-05,3.312937538479613e-07,0.00011592984262451593,0.0010141427318738567,6.755478801894307e-08,0.9988541770015444,4.355800192568071e-07
ISIC_1763815,0.0035701149413376967,9.675398776463458e-06,0.0016359219410883633,1.764496895382347e-05,0.07375796563131315,0.0005171029654190987,7.797691569611744e-05,0.9204121156886553,1.481548759987281e-06
ISIC_1764662,8.881770055332363e-06,1.6627459454106414e-07,0.0001998574610255557,3.90224063892026e-05,0.0016633498080948499,0.9980636664963877,6.466396189193947e-07,2.3663656734868327e-05,7.454870991434603e-07
ISIC_1768341,7.193205829129092e-05,8.038902233630856e-06,0.005461989439034772,9.629426898110402e-06,0.001415067669159903,0.0011143733861105148,5.97685982929312e-06,0.9919035849554201,9.407303022380964e-06
ISIC_1769691,0.0006331855971057316,2.0099484982072516e-06,0.0027081968270413906,0.0009031471342318179,0.03034265206964598,0.07790270846402271,1.5285027765233753e-05,0.8874833072041324,9.5077275565891e-06
ISIC_1770071,4.7894928258062485e-06,3.949033684423745e-06,0.0007950680295159081,2.7715683189718305e-06,0.0011049615199231035,0.0018034749483931108,5.415735742083643e-06,0.9962755087985968,4.060872999855244e-06
ISIC_1770261,5.410614944176116e-06,1.1392892522633568e-06,0.00017000172250723655,1.834595167884629e-06,0.010182520109197407,0.01650864255617215,1.3800200079305364e-06,0.9731277348860167,1.3362067343199318e-06
ISIC_1772126,1.5556574086279644e-08,1.1447253391643715e-08,1.5355032896615304e-05,1.0176608511091076e-06,0.000103164750910991,0.0012397705488340794,4.6887158483170204e-08,0.9986401323858738,4.857296474950063e-07
ISIC_1772418,0.02119282808428621,0.014005313593693525,0.059439848752065816,0.008705005892153813,0.19143065629056172,0.03508389793682894,0.03339657937687317,0.6270511495764792,0.009694720497057548
ISIC_1774238,0.0004599218993916515,6.828606211533592e-05,0.008497693254768804,0.001105507328211716,0.04253641526551256,0.0068731495395035706,0.00031848484748130747,0.9401292162753933,1.1325527621701417e-05
ISIC_1775703,3.0100387017415015e-07,2.587581383814132e-07,0.00021390209280395517,3.0624656399585977e-07,5.238516137410037e-05,0.0016700900261613528,2.335372869230778e-06,0.998060280258507,1.4107971180482453e-07
ISIC_1775885,4.6559533953503544e-06,1.1123031644390487e-05,0.0034055952940620308,5.06632565166649e-06,0.0015893616843667498,0.010832907596343129,9.066187440094995e-06,0.9841246432370808,1.7580690015708973e-05
ISIC_1776632,3.451360158916931e-06,4.211302500898808e-06,0.0005945056692905059,1.3519106304641493e-05,0.002745205717524148,0.0037145857406884236,4.150367694799623e-06,0.992915433034884,4.937700953573732e-06
ISIC_1777399,8.76413834138356e-06,1.6992065390489092e-07,8.711833814497455e-05,3.248165342131495e-05,0.06489146622141785,0.05166021966331758,1.4848124527016484e-06,0.8833175797935939,7.154586561952632e-07
ISIC_1777932,5.893422197363595e-05,4.498525390544726e-06,0.00042362731615860693,0.00019604750076911143,0.33164313446303134,0.03273553220473354,0.00012600511513745426,0.6348084298197179,3.790833087901539e-06
ISIC_1778123,3.3915722892888693e-05,3.9934774951278036e-05,0.0027510777457348196,0.0007238714109282653,0.0006648304899221674,0.0011951778506394273,9.994187495667831e-05,0.9944564080114062,3.484211856829477e-05
ISIC_1778659,5.513441225023317e-06,2.8695954137350955e-07,6.391621470236391e-05,0.00014272475046343597,0.025460625012812915,0.0015171816505047877,2.0030032542905605e-06,0.9728064030181088,1.3459493869710308e-06
ISIC_1781813,5.803729703371517e-05,9.17837407795678e-06,0.0003101608762159286,7.232768179468415e-06,0.013756702161979332,0.0009248848086050239,3.246161755455726e-05,0.9848977654216523,3.576674701731848e-06
ISIC_1782165,2.458288942722187e-06,6.68310263198514e-08,0.00017348192585479077,4.967261931046081e-05,0.0018342450570104645,0.9977659119939701,3.874843015474968e-06,0.00016957786010971652,7.105807597667224e-07
ISIC_1782744,9.034361857764657e-08,1.076895947028017e-06,4.770011586234138e-05,3.890604003336269e-06,9.031081939745955e-05,0.005021401591825483,1.9356915745838833e-08,0.9948350137466578,4.965257721644012e-07
ISIC_1784054,7.83933918569466e-09,3.0587805882225184e-08,3.127118758534826e-05,4.33864522325368e-05,0.0002868727602059563,0.9995570153568458,3.0955524541878975e-07,7.46488002658968e-05,6.457460474043882e-06
ISIC_1785643,4.981264775109914e-06,1.957897490059331e-06,0.0008525691164795356,1.5548266485056886e-06,0.05141386545706369,7.555160338536795e-05,4.286739701858935e-06,0.9476425467257398,2.68636871605754e-06
ISIC_1786585,9.517058963963831e-07,3.9474777249871346e-05,0.006442270512992553,0.0002379298310368199,0.0002756910290114634,0.005528735003116365,3.1802862702337477e-07,0.9872592495825779,0.00021537952949166508
ISIC_1786786,2.6704398204760565e-05,4.589381038727391e-06,0.0008669512402352651,2.01477959410576e-05,0.00883950999941188,0.022970916072230084,6.368173610236636e-07,0.9672592220281199,1.1322267457409585e-05
ISIC_1788431,0.00011852383001834682,2.800325407155389e-05,0.011571685119067346,5.9888680389511896e-05,0.0027647701708722696,0.008434071831941663,0.00011661225237191521,0.9768407556467565,6.568921451087308e-05
ISIC_1789614,9.272152981713709e-08,3.8599664283815094e-07,7.103178065711228e-05,2.959234867635827e-06,4.1921933383646056e-05,0.0005010282676555566,8.785273035318354e-07,0.9993806192904674,1.0822474925007319e-06
